IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.25;0.0001;0.0001;1;1;0;42.0045;26.2638;15.4997;15.7123;1.41109e-05;1.00164e-05;1.4299e-05;1.01095e-05;0.030303;0;4.36928;3.56875;0.0184443;0.0308731;2.8745;4.08843;0.589204;0.72812;34.2152;14.38;0.5937;0.728072;73.9097;23.2614;37.7258;12.4541;35.4189;14.108;0.0206935;0.0313178;60.5162;20.0885;39.2644;12.8568;27.212;24.5395;0.857949;0.634141;32.8876;39.3606;0.917051;0.858897;67.4286;63.6874;35.6276;39.4538;81.2131;79.745;39.382;38.4872
4;hip_flexion.csv;0.25;0.0001;0.0001;2;1.9997;0.0174059;41.7133;26.4026;15.4514;15.7695;1.40759e-05;9.969e-06;2.42684e-05;1.43825e-05;0.0757576;0.030303;4.06989;3.47773;0.00470934;0.00764244;2.8745;4.08843;0.589203;0.72812;33.4795;14.714;0.0185258;0.0289372;73.9499;23.6043;37.8615;12.4817;35.3188;14.2648;0.00338787;0.00525226;60.6806;19.8308;39.3046;12.8009;26.2788;24.3833;0.838391;0.641227;32.0662;39.4856;0.888438;0.854927;67.3214;63.5016;35.6263;39.4555;81.0934;79.7535;39.3789;38.4861
4;hip_flexion.csv;0.25;0.0001;0.0001;3;2.99848;0.0460275;41.6898;26.4479;15.455;15.7742;1.37243e-05;1.03686e-05;3.3107e-05;1.80666e-05;0.333333;1.31818;4.01953;3.48243;0.00210096;0.00339411;2.8745;4.08843;0.589203;0.72812;33.2993;14.9192;0.00364883;0.00548628;73.9818;23.7378;37.8946;12.4887;35.2733;14.3466;0.00128328;0.00196077;60.8976;19.3644;39.3335;12.7372;26.1631;24.3808;0.836007;0.644162;31.9637;39.5192;0.884188;0.855558;67.3274;63.4954;35.6263;39.4555;81.0975;79.7756;39.3787;38.4858
4;hip_flexion.csv;0.25;0.0001;0.0001;4;3.98258;0.144078;41.6912;26.4717;15.4582;15.7764;1.374e-05;9.7661e-06;4.07127e-05;1.94644e-05;0.590909;9;4.00909;3.48636;0.00124905;0.00258448;2.8745;4.08843;0.589203;0.72812;33.1975;15.0585;0.00153574;0.00257836;74.0057;23.7974;37.9086;12.4914;35.2411;14.4083;0.000751364;0.00155304;61.0574;19.0166;39.3573;12.6819;26.1407;24.3804;0.835484;0.645264;31.946;39.5275;0.883043;0.855783;67.3346;63.4977;35.6264;39.4555;81.1049;79.7859;39.3786;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;5;4.88439;0.378756;41.6947;26.4865;15.4605;15.7778;1.35022e-05;1.02719e-05;4.8642e-05;2.32593e-05;0.787879;27.0606;4.00702;3.48747;0.00086867;0.00216674;2.8745;4.08843;0.589203;0.72812;33.1308;15.1557;0.000979875;0.00200678;74.0249;23.8241;37.9165;12.4924;35.2181;14.4533;0.000638517;0.0018934;61.1656;18.788;39.3743;12.6429;26.1356;24.3798;0.835373;0.645656;31.9426;39.53;0.882687;0.855812;67.3387;63.4992;35.6264;39.4555;81.1097;79.7905;39.3785;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;6;5.605;0.714892;41.6973;26.4961;15.462;15.7787;1.37556e-05;1.11329e-05;5.49999e-05;2.67515e-05;0.863636;51.2576;4.00658;3.48778;0.000731484;0.00189506;2.8745;4.08843;0.589203;0.728121;33.0843;15.2243;0.000800507;0.00174792;74.0417;23.8375;37.9213;12.493;35.2025;14.4847;0.000547129;0.00124747;61.233;18.655;39.3847;12.6206;26.1346;24.3793;0.835273;0.645827;31.9423;39.5307;0.882536;0.855883;67.3409;63.5001;35.6264;39.4555;81.1122;79.7926;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;7;6.08106;1.06678;41.6985;26.5027;15.463;15.7792;1.35701e-05;1.01456e-05;5.82488e-05;2.58566e-05;0.909091;69.3939;4.0065;3.48784;0.000777138;0.00238204;2.8745;4.08843;0.589202;0.72812;33.0509;15.2745;0.000712713;0.0015435;74.062;23.8458;37.9257;12.4926;35.1933;14.5038;0.000517843;0.000887822;61.2663;18.5885;39.39;12.6103;26.1341;24.3791;0.835273;0.645899;31.9425;39.5311;0.882455;0.855843;67.3417;63.5004;35.6264;39.4555;81.1137;79.7934;39.3785;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;8;6.37318;1.37763;41.6979;26.5054;15.4633;15.7794;1.3493e-05;1.00867e-05;6.08262e-05;2.76889e-05;0.863636;79.0606;4.00651;3.48783;0.00070356;0.00195789;2.8745;4.08843;0.589202;0.72812;33.0279;15.3107;0.000675446;0.00140682;74.0699;23.8508;37.9281;12.4924;35.1904;14.5085;0.00050326;0.000906585;61.2762;18.5683;39.3913;12.6097;26.1339;24.379;0.83526;0.645923;31.9426;39.5311;0.882389;0.855888;67.3421;63.5007;35.6264;39.4555;81.1144;79.7938;39.3785;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;9;6.58106;1.64323;41.6967;26.5067;15.4635;15.7794;1.34648e-05;1.01574e-05;6.17304e-05;2.68738e-05;0.878788;90.3788;4.00651;3.48783;0.000711919;0.00203025;2.8745;4.08843;0.589202;0.72812;33.0113;15.3374;0.000662362;0.0015088;74.0733;23.8581;37.9289;12.4927;35.1895;14.5103;0.000506942;0.00112061;61.2789;18.5634;39.392;12.609;26.1338;24.3789;0.835319;0.645946;31.9424;39.5313;0.882433;0.85585;67.3422;63.5007;35.6264;39.4555;81.1149;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;10;6.66697;1.79127;41.6959;26.5073;15.4635;15.7794;1.3452e-05;9.66884e-06;6.28292e-05;2.94843e-05;0.863636;96.303;4.00653;3.48781;0.000723927;0.00206771;2.8745;4.08843;0.589202;0.72812;33.0008;15.3553;0.000624017;0.00121088;74.0752;23.861;37.9292;12.493;35.1893;14.5107;0.000522975;0.00132549;61.2786;18.5625;39.392;12.6091;26.1338;24.3789;0.835286;0.645952;31.9426;39.5312;0.882386;0.855893;67.3423;63.5008;35.6264;39.4555;81.1151;79.794;39.3784;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;11;6.69273;1.85157;41.6951;26.5078;15.4635;15.7794;1.34557e-05;1.06246e-05;6.29142e-05;2.90197e-05;0.863636;97.5758;4.00651;3.48782;0.000741161;0.00228053;2.8745;4.08843;0.589202;0.72812;32.992;15.3705;0.000642562;0.00160176;74.0783;23.8639;37.9296;12.4931;35.1893;14.5102;0.000498396;0.000886887;61.2763;18.5657;39.3919;12.6097;26.1339;24.3788;0.835284;0.645949;31.9427;39.5313;0.882377;0.855843;67.3422;63.5008;35.6264;39.4555;81.1153;79.794;39.3785;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;12;6.70455;1.89192;41.695;26.5087;15.4636;15.7794;1.35407e-05;1.00319e-05;6.24724e-05;2.81978e-05;0.878788;97.9697;4.00652;3.48782;0.000724265;0.00237263;2.8745;4.08843;0.589202;0.72812;32.9852;15.382;0.000613253;0.0012072;74.0844;23.8672;37.9303;12.4934;35.1893;14.5108;0.000518391;0.00108643;61.2758;18.566;39.3919;12.6098;26.1338;24.3789;0.83528;0.645954;31.9427;39.5312;0.882374;0.855875;67.3423;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;13;6.71803;1.92612;41.6945;26.509;15.4636;15.7793;1.36015e-05;1.0097e-05;6.31453e-05;2.87625e-05;0.893939;98.197;4.00652;3.48782;0.000764488;0.0024149;2.8745;4.08843;0.589202;0.72812;32.9802;15.3912;0.000614287;0.00130901;74.0852;23.8687;37.9305;12.4934;35.1892;14.5107;0.000557449;0.00201455;61.2762;18.5657;39.3921;12.6098;26.1335;24.379;0.835298;0.645958;31.9427;39.5312;0.882408;0.855862;67.3421;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;14;6.73288;1.96631;41.6941;26.5091;15.4636;15.7794;1.34895e-05;1.0009e-05;6.37034e-05;3.11953e-05;0.893939;98.2727;4.00652;3.48782;0.00078155;0.00246344;2.8745;4.08843;0.589202;0.72812;32.9761;15.3989;0.000603693;0.00122706;74.0855;23.8703;37.9305;12.4935;35.1891;14.5107;0.000504408;0.00104539;61.2751;18.5657;39.392;12.6098;26.1339;24.3789;0.835263;0.645966;31.9428;39.5311;0.882338;0.855864;67.3422;63.5009;35.6264;39.4555;81.1153;79.794;39.3785;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;15;6.73439;1.98907;41.6938;26.5094;15.4636;15.7794;1.35523e-05;9.84283e-06;6.32039e-05;2.87005e-05;0.893939;98.3939;4.00652;3.48782;0.000774768;0.00238224;2.8745;4.08843;0.589202;0.72812;32.9723;15.4058;0.000575953;0.00103917;74.0868;23.8716;37.9307;12.4935;35.1891;14.5107;0.000536181;0.00120161;61.2747;18.5655;39.392;12.6098;26.1336;24.379;0.835277;0.645956;31.9427;39.5312;0.882391;0.85585;67.3421;63.5008;35.6264;39.4555;81.1153;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;16;6.74712;2.04006;41.6935;26.5095;15.4636;15.7794;1.34617e-05;9.72727e-06;6.30444e-05;2.89674e-05;0.893939;98.4697;4.00652;3.48782;0.000737532;0.00215818;2.8745;4.08843;0.589202;0.72812;32.9689;15.4117;0.000582834;0.00104679;74.087;23.8724;37.9307;12.4935;35.1892;14.5108;0.000516679;0.00130166;61.2755;18.5656;39.392;12.6098;26.1337;24.379;0.835273;0.645967;31.9426;39.5312;0.882379;0.855877;67.3423;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;17;6.74758;2.04531;41.6935;26.51;15.4637;15.7795;1.34743e-05;1.00265e-05;6.33525e-05;2.98006e-05;0.893939;98.5455;4.00652;3.48782;0.000743898;0.00205383;2.8745;4.08843;0.589202;0.72812;32.966;15.4173;0.000572082;0.00104655;74.0901;23.8743;37.9311;12.4936;35.1891;14.5107;0.000501063;0.00102611;61.2757;18.5655;39.3921;12.6098;26.1336;24.379;0.835307;0.645961;31.9425;39.5312;0.882419;0.855886;67.3421;63.5009;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;18;6.76045;2.09473;41.6937;26.5105;15.4637;15.7794;1.35579e-05;1.07155e-05;6.31189e-05;2.99767e-05;0.893939;98.5909;4.00651;3.48782;0.000741709;0.0023127;2.8745;4.08843;0.589202;0.72812;32.9635;15.422;0.000564022;0.00102656;74.0929;23.8759;37.9312;12.4937;35.1889;14.5107;0.000528207;0.00133088;61.2763;18.5657;39.3921;12.6098;26.1339;24.3789;0.83527;0.645955;31.9427;39.5312;0.882373;0.855878;67.3422;63.5008;35.6264;39.4555;81.1152;79.7941;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;19;6.76773;2.1422;41.6934;26.5107;15.4637;15.7795;1.33893e-05;9.46489e-06;6.34229e-05;2.9532e-05;0.878788;98.5303;4.00652;3.48782;0.000745259;0.00211266;2.8745;4.08843;0.589202;0.72812;32.9612;15.426;0.000576145;0.0010566;74.0938;23.877;37.9314;12.4937;35.189;14.5107;0.000502602;0.000899368;61.2759;18.5656;39.3922;12.6098;26.1337;24.379;0.835296;0.645948;31.9425;39.5312;0.882407;0.855863;67.3421;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.25;0.0001;0.0001;20;6.75879;2.12774;41.6935;26.5109;15.4637;15.7794;1.35271e-05;9.6369e-06;6.33133e-05;3.00171e-05;0.878788;98.7273;4.00652;3.48782;0.000775707;0.00233131;2.8745;4.08843;0.589202;0.72812;32.9591;15.4295;0.000566682;0.0010371;74.0951;23.878;37.9316;12.4938;35.1892;14.5107;0.000554622;0.00194524;61.2765;18.5658;39.3922;12.6098;26.134;24.3789;0.835212;0.645969;31.9428;39.5312;0.882354;0.855872;67.3423;63.5008;35.6264;39.4555;81.1153;79.794;39.3785;38.4857
4;hip_flexion.csv;0.25;0.0001;0.0001;21;6.77121;2.18456;41.6933;26.5109;15.4637;15.7795;1.34182e-05;1.11367e-05;6.2697e-05;2.98123e-05;0.878788;98.6818;4.00651;3.48782;0.000736401;0.00212188;2.8745;4.08843;0.589202;0.72812;32.9577;15.4323;0.000573869;0.00104153;74.095;23.8784;37.9315;12.4938;35.1891;14.5107;0.000522139;0.00126702;61.2765;18.5657;39.3921;12.6098;26.1337;24.3789;0.835307;0.645963;31.9424;39.5312;0.882417;0.85588;67.3422;63.5008;35.6264;39.4555;81.1151;79.7941;39.3785;38.4856
