IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;1;1;0;61.9775;63.7029;13.4849;11.8233;8.96352e-06;6.74999e-06;9.142e-06;6.87364e-06;0.0151057;0;9.93424;4.59044;0.0677862;0.0515007;0.620506;0.542722;0.152323;0.132877;112.846;42.032;1.04587;0.643634;140.07;33.9852;65.4492;16.3893;142.675;55.6599;1.00688;0.593138;159.528;45.2152;64.2358;17.3198;13.7613;4.89568;0.310613;0.159525;12.2102;4.78152;0.286161;0.159258;14.5224;5.46353;1.54338;0.812024;13.6076;5.28858;0.750608;0.477096
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;2;1.99985;0.0122887;59.6331;61.6812;13.372;11.8642;8.96481e-06;7.25164e-06;1.53135e-05;9.29664e-06;0.0302115;0;7.98203;4.67873;0.0332994;0.0257862;0.620506;0.542722;0.152323;0.132877;105.102;43.1276;0.284282;0.192245;138.505;35.2733;65.4647;16.7722;135.155;57.5316;0.257235;0.134403;156.021;45.8568;64.7715;17.8248;13.5842;5.02104;0.266529;0.1475;12.0099;4.94404;0.24191;0.15356;14.1074;5.58321;1.5224;0.817523;13.2438;5.39599;0.726023;0.46293
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;3;2.99955;0.027475;59.3301;61.3867;13.4526;11.9436;8.83746e-06;7.0621e-06;2.09298e-05;1.05143e-05;0.0302115;0.317221;7.98457;4.67677;0.00937692;0.00889465;0.620506;0.542722;0.152323;0.132877;103.951;43.5373;0.306672;0.201314;138.107;35.505;66.0829;17.0702;134.44;58.0387;0.233172;0.127412;155.463;46.2437;64.9788;17.8979;13.5319;5.06243;0.267546;0.145982;11.9523;5.00411;0.241814;0.14862;14.0477;5.61216;1.52553;0.819482;13.2034;5.42667;0.727782;0.464964
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;4;3.99653;0.068338;59.0856;61.1113;13.4298;11.9587;8.86215e-06;7.09379e-06;2.67951e-05;1.19031e-05;0.0302115;2.04683;7.93257;4.70815;0.0141323;0.0118657;0.620506;0.542722;0.152323;0.132877;103.271;43.5538;0.112646;0.0954333;137.851;35.907;66.0963;17.2534;133.863;58.1083;0.0824455;0.05151;154.63;46.5507;65.1053;18.1036;13.539;5.08145;0.259219;0.144166;11.9548;5.02377;0.232902;0.149167;14.0178;5.64368;1.52067;0.821082;13.1774;5.44603;0.721699;0.462165
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;5;4.97583;0.180681;58.7581;60.7243;13.4739;12.0013;8.76813e-06;7.24638e-06;3.24152e-05;1.51339e-05;0.0453172;8.33082;7.93083;4.7086;0.00541597;0.00615435;0.620506;0.542722;0.152323;0.132877;102.531;43.854;0.186294;0.120871;136.847;36.4518;66.3401;17.4813;133.351;58.393;0.154964;0.0802878;153.687;47.044;65.1587;18.2196;13.5205;5.10294;0.260647;0.142275;11.9302;5.04539;0.234929;0.147487;14.0025;5.65725;1.52194;0.820926;13.1608;5.45853;0.723315;0.46365
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;6;5.89018;0.395836;58.5525;60.471;13.4437;11.9952;8.63985e-06;7.00836e-06;3.74556e-05;1.63193e-05;0.0453172;17.3414;7.91774;4.71885;0.00834963;0.00748878;0.620506;0.542722;0.152323;0.132877;102.152;44.0363;0.0718957;0.0678088;136.166;36.9637;66.27;17.5864;133.041;58.5407;0.0538752;0.0327887;153.031;47.4739;65.1515;18.3182;13.5233;5.10478;0.257359;0.143864;11.9333;5.04654;0.230962;0.149502;13.9892;5.6676;1.52029;0.822134;13.152;5.46366;0.720447;0.462091
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;7;6.70974;0.702633;58.2739;60.1324;13.4674;12.0199;8.75141e-06;7.25076e-06;4.18911e-05;1.88313e-05;0.0528701;22.9985;7.91574;4.72009;0.00386986;0.00500839;0.620506;0.542722;0.152323;0.132877;101.648;44.3054;0.123714;0.080995;135.012;37.7206;66.3716;17.7551;132.722;58.7289;0.110027;0.0563248;152.27;47.9136;65.1783;18.3996;13.5115;5.1169;0.258659;0.142859;11.9169;5.06142;0.232609;0.148319;13.9808;5.67444;1.5212;0.821829;13.142;5.47143;0.72173;0.462423
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;8;7.47749;1.05779;58.1546;59.9839;13.4471;12.0143;8.81657e-06;6.79012e-06;4.64149e-05;2.03292e-05;0.0830816;25.7251;7.91072;4.72437;0.00554296;0.0054117;0.620506;0.542722;0.152323;0.132877;101.439;44.4184;0.0513935;0.0524543;134.561;38.0715;66.3308;17.8175;132.566;58.8036;0.0393273;0.0241926;151.902;48.1736;65.1645;18.4488;13.5135;5.11565;0.256809;0.14426;11.9207;5.05942;0.230051;0.150052;13.9738;5.67914;1.52037;0.82285;13.1381;5.4735;0.719752;0.461666
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;9;8.21072;1.45145;57.9804;59.7699;13.4625;12.0302;8.6654e-06;6.90344e-06;5.04073e-05;2.3009e-05;0.060423;27.4773;7.90991;4.72446;0.00304867;0.00407453;0.620506;0.542722;0.152323;0.132877;101.159;44.5419;0.0878465;0.0586419;133.831;38.561;66.3897;17.9164;132.38;58.9024;0.0819716;0.0413849;151.389;48.4685;65.1792;18.502;13.5056;5.12389;0.25775;0.143398;11.9092;5.07008;0.231413;0.149074;13.9678;5.68381;1.5209;0.822513;13.1319;5.47819;0.720815;0.462019
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;10;8.91745;1.87111;57.9078;59.6786;13.4473;12.0246;8.70244e-06;7.33368e-06;5.47447e-05;2.54855e-05;0.0755287;29.7054;7.9078;4.72621;0.00405708;0.00424198;0.620506;0.542722;0.152323;0.132877;101.039;44.6074;0.0390278;0.0414805;133.534;38.7925;66.3541;17.9513;132.294;58.9459;0.0306771;0.0190519;151.169;48.6393;65.167;18.5291;13.5076;5.12195;0.256505;0.144544;11.9125;5.06794;0.229606;0.15043;13.9644;5.68588;1.52038;0.823249;13.1297;5.47958;0.719324;0.461472
