IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;1;1;0;144.425;165.46;44.1706;35.033;1.23324e-05;7.88975e-06;1.25305e-05;8.0182e-06;0.0150376;0;22.2166;7.79099;8.49453;2.43669;0.448583;0.320453;0.0883031;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8129;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69604;0.835526;24.557;11.3564;3.20003;0.941014
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;2;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.23149e-05;8.71395e-06;2.13194e-05;1.18862e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;3;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.22687e-05;8.51002e-06;2.12515e-05;1.20617e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;4;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.22951e-05;8.58664e-06;2.13942e-05;1.23636e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;5;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.21136e-05;8.52992e-06;2.09972e-05;1.15482e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;6;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.2028e-05;8.46969e-06;2.08852e-05;1.17653e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;7;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.22073e-05;8.30582e-06;2.10283e-05;1.11498e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;8;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.22381e-05;8.61179e-06;2.12116e-05;1.23449e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;9;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.22553e-05;9.26827e-06;2.11144e-05;1.21971e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;10;1.99985;0.0122609;144.425;165.46;44.1706;35.033;1.19709e-05;8.27737e-06;2.079e-05;1.19661e-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.077;128.494;95.9094;28.9391;144.861;86.3402;93.8659;20.7976;487.383;128.08;119.346;47.4851;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
