IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;lunges.csv;1;0.0001;0.0001;1;1;0;61.0735;33.386;17.8235;14.5594;8.90506e-06;7.07565e-06;9.08419e-06;7.19411e-06;0.0210526;0;17.675;9.58027;0.151596;0.110373;5.2923;3.80275;0.517328;0.455805;45.4486;18.5345;0.687309;0.495904;77.8548;19.514;47.1051;9.55013;28.9298;14.8913;0.282616;0.234309;78.1601;20.1391;32.4443;7.05637;78.7886;41.4529;2.24877;1.25883;67.6299;32.8577;1.68928;0.925021;105.4;64.1149;44.2642;25.7752;105.556;60.6526;48.844;27.1621
0;lunges.csv;1;0.0001;0.0001;2;1.99979;0.0145065;55.0801;31.2162;17.5976;14.448;8.77044e-06;7.08829e-06;1.51221e-05;9.1578e-06;0.0421053;0;12.6957;10.3668;0.0631229;0.0564401;5.2923;3.80275;0.517328;0.455805;42.6406;19.1698;0.227442;0.157868;78.7166;20.9284;47.3866;9.61577;25.3337;13.825;0.145047;0.143882;75.8381;21.2137;31.0288;7.39738;66.7719;40.4035;1.98498;1.31489;52.1776;26.8633;1.41025;0.837085;96.039;60.662;44.2788;25.9448;95.2959;56.5009;48.9339;27.2752
0;lunges.csv;1;0.0001;0.0001;3;2.99937;0.032432;53.76;31.11;17.4658;14.3615;8.75739e-06;6.45247e-06;2.09685e-05;1.08236e-05;0.0421053;0.0842105;12.6363;10.3351;0.0222733;0.0313881;5.2923;3.80275;0.517328;0.455804;39.0372;19.4001;0.181332;0.15694;78.0413;23.4074;47.5052;9.63839;23.5544;13.2663;0.120102;0.106264;75.6908;21.5261;30.0116;7.67131;65.0557;40.643;1.89026;1.28503;49.6219;26.2671;1.25562;0.745404;95.0133;59.9189;44.258;25.9694;93.6572;55.7702;48.8967;27.3341
0;lunges.csv;1;0.0001;0.0001;4;3.998;0.0606632;52.9472;31.0328;17.3621;14.2701;8.81079e-06;7.06459e-06;2.67878e-05;1.25218e-05;0.0421053;0.252632;12.4763;10.381;0.028312;0.0295641;5.2923;3.80275;0.517328;0.455804;38.1208;19.3244;0.112033;0.0926154;79.1044;24.8152;47.5513;9.63923;22.0501;12.9265;0.0805277;0.0930834;75.2774;21.4602;29.0648;8.02156;63.5605;40.563;1.85867;1.30673;47.4464;25.8788;1.22542;0.767436;93.8564;59.627;44.2746;25.9838;92.2878;55.6642;48.9082;27.3256
0;lunges.csv;1;0.0001;0.0001;5;4.99432;0.109389;52.4663;31.1831;17.2664;14.1214;8.76419e-06;6.79895e-06;3.23907e-05;1.44975e-05;0.0421053;0.905263;12.4443;10.3821;0.0133717;0.0189407;5.2923;3.80275;0.517328;0.455805;36.0678;19.2177;0.132465;0.606;78.6888;26.409;47.6472;9.65964;20.9058;12.3809;0.095641;0.0875985;76.0447;21.6948;28.1026;8.42789;63.0479;40.6028;1.82768;1.30124;46.7183;25.7031;1.18118;0.747407;93.5542;59.4354;44.255;25.986;91.8994;55.4672;48.8915;27.3463
0;lunges.csv;1;0.0001;0.0001;6;5.98463;0.181743;52.2017;31.3077;17.1937;14.1111;8.80729e-06;7.5106e-06;3.80769e-05;1.68755e-05;0.0421053;1.65263;12.3926;10.4015;0.0170031;0.0192516;5.2923;3.80275;0.517327;0.455805;35.2849;18.994;0.0805478;0.0738155;79.5022;27.458;47.6992;9.66199;20.0966;12.1242;0.0613727;0.0771133;76.6262;21.7665;27.4083;8.80108;62.47;40.6354;1.81893;1.30928;45.8234;25.7349;1.16938;0.755959;93.1477;59.2797;44.2652;25.9905;91.3806;55.4666;48.9;27.3417
0;lunges.csv;1;0.0001;0.0001;7;6.96653;0.288217;51.9703;31.5301;17.1363;14.053;8.50987e-06;6.2581e-06;4.28695e-05;1.70775e-05;0.0526316;2.37895;12.373;10.4085;0.00947362;0.0132219;5.2923;3.80275;0.517327;0.455805;33.8266;18.8805;0.09143;0.0977497;79.5851;28.5298;47.7751;9.6738;19.1139;11.6316;0.0813057;0.0768335;77.4918;21.769;26.7901;9.09836;62.2726;40.6746;1.80264;1.30874;45.5232;25.6758;1.15062;0.749223;93.006;59.2058;44.2557;25.9896;91.2184;55.4021;48.889;27.3521
0;lunges.csv;1;0.0001;0.0001;8;7.94042;0.425032;51.8668;31.6965;17.0889;14.0095;8.66044e-06;6.61672e-06;4.89026e-05;1.8982e-05;0.0526316;2.92632;12.3511;10.4208;0.0112107;0.0129095;5.2923;3.80275;0.517327;0.455805;33.2199;18.7256;0.0635524;0.0623565;80.1884;29.2528;47.8189;9.67862;18.5039;11.4492;0.0496982;0.0684374;78.2273;21.8329;26.3191;9.36836;61.9722;40.725;1.80032;1.31319;45.0753;25.7824;1.14841;0.750832;92.8291;59.1168;44.2626;25.9906;91.0084;55.3788;48.8977;27.3476
0;lunges.csv;1;0.0001;0.0001;9;8.90474;0.583493;51.7448;31.9084;17.0511;13.9689;8.67481e-06;6.7954e-06;5.35201e-05;2.08754e-05;0.0526316;3.54737;12.3409;10.4259;0.0070513;0.00967467;5.2923;3.80275;0.517327;0.455805;32.1212;18.6797;0.0741715;0.0847348;80.332;29.9943;47.8801;9.68859;17.7673;11.0694;0.0709856;0.0692824;79.0967;21.8493;25.8911;9.60034;61.8878;40.7572;1.78957;1.31266;44.9323;25.7528;1.13642;0.74924;92.7545;59.077;44.2566;25.9908;90.9234;55.3539;48.888;27.3543
0;lunges.csv;1;0.0001;0.0001;10;9.87;0.743732;51.7156;32.0806;17.0092;13.9308;8.58199e-06;7.18981e-06;5.88299e-05;2.19095e-05;0.0631579;4.44211;12.3299;10.4326;0.00797593;0.0091401;5.2923;3.80275;0.517327;0.455805;31.6547;18.5528;0.0528722;0.0562217;80.856;30.5196;47.909;9.69077;17.2827;10.9309;0.0419609;0.0625835;79.8718;21.9244;25.478;9.85618;61.7084;40.797;1.78963;1.31536;44.6767;25.8455;1.1373;0.748435;92.6673;59.0231;44.2619;25.9914;90.8162;55.3359;48.896;27.3502
