IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;knee_flexion.csv;1;0.0001;0.0001;1;1;0;52.2908;25.442;14.0066;13.4634;8.93531e-06;6.51327e-06;9.12879e-06;6.69692e-06;0.0312256;0;9.65107;3.97848;0.0585582;0.0403918;1.76005;1.46017;0.275056;0.254941;44.0084;18.2772;0.371425;0.41519;82.953;15.9945;37.5227;9.4844;54.8436;9.20159;0.146781;0.249306;72.0211;14.8436;36.3955;8.63657;59.7848;65.0263;1.30342;1.14213;58.9461;65.6834;1.25888;1.08841;67.7138;69.5814;31.6875;32.8236;71.2261;68.0523;31.0468;31.8598
0;knee_flexion.csv;1;0.0001;0.0001;2;1.99969;0.0176686;44.9041;24.219;13.9578;13.5128;8.87075e-06;7.30385e-06;1.52093e-05;9.35248e-06;0.0624512;0;8.50229;4.20932;0.0340965;0.0256923;1.76005;1.46017;0.275056;0.25494;42.6834;17.8862;0.109274;0.223938;84.3102;17.5841;37.4589;9.35627;53.196;11.2612;0.0675483;0.0996804;73.3864;16.7095;36.5629;8.64392;39.7133;39.6396;1.15983;1.14472;37.931;36.8102;1.14717;1.08151;51.7509;49.9885;31.6865;32.9562;55.8079;47.7679;31.0769;31.9329
0;knee_flexion.csv;1;0.0001;0.0001;3;2.99906;0.0395029;45.1176;24.4517;13.8922;13.5615;8.86672e-06;7.96744e-06;2.09627e-05;1.11607e-05;0.078064;0.0468384;8.48175;4.2245;0.0123794;0.0110577;1.76005;1.46017;0.275056;0.254941;41.8241;17.7065;0.0638231;0.174706;85.5778;18.6783;37.4647;9.29386;52.8975;11.8402;0.0443829;0.0564839;73.8774;17.0374;36.6133;8.6313;41.0172;41.8579;0.970582;0.772183;38.175;37.5145;0.943643;0.675783;52.0397;49.9126;31.5771;32.9259;55.5259;47.8001;30.957;31.8633
0;knee_flexion.csv;1;0.0001;0.0001;4;3.99703;0.0738636;43.703;24.6033;13.8871;13.5575;8.84261e-06;7.35467e-06;2.67152e-05;1.30397e-05;0.0936768;0.437158;8.43723;4.25527;0.0142142;0.011231;1.76005;1.46017;0.275056;0.254941;41.7692;17.5868;0.0475602;0.11953;85.8456;18.7949;37.4397;9.28512;52.7346;12.278;0.0367021;0.0568206;74.0124;17.2485;36.637;8.60984;36.2518;37.3564;0.958433;0.830336;33.8518;33.0884;0.953462;0.741093;49.4719;46.9511;31.5475;32.9244;52.8956;44.9234;30.9615;31.8904
0;knee_flexion.csv;1;0.0001;0.0001;5;4.9911;0.132516;43.6959;24.643;13.8564;13.5658;8.96811e-06;7.96835e-06;3.25887e-05;1.52991e-05;0.10929;1.17096;8.42731;4.26234;0.00764367;0.00810535;1.76005;1.46017;0.275057;0.25494;41.5255;17.5708;0.0398586;0.125384;86.0388;19.0811;37.3894;9.24475;52.6398;12.4916;0.0288991;0.0371128;74.176;17.3488;36.6512;8.59761;36.3296;37.4224;0.890988;0.726335;33.917;33.2303;0.871757;0.614069;49.5032;46.7277;31.5131;32.9179;52.6415;44.6849;30.8965;31.8561
0;knee_flexion.csv;1;0.0001;0.0001;6;5.97861;0.224937;43.3182;24.7382;13.8609;13.5673;8.60982e-06;6.92134e-06;3.79629e-05;1.72268e-05;0.10929;1.90476;8.4153;4.27211;0.00837765;0.00720688;1.76005;1.46017;0.275056;0.254941;41.4878;17.5262;0.0295924;0.0538264;86.1539;19.1541;37.3899;9.24376;52.577;12.6585;0.0248584;0.0368839;74.2293;17.4162;36.6602;8.58777;34.879;36.2249;0.902221;0.765229;32.632;32.1478;0.894213;0.657554;48.8253;45.871;31.51;32.9105;52.2219;44.1072;30.9144;31.8634
0;knee_flexion.csv;1;0.0001;0.0001;7;6.94785;0.371663;43.3016;24.7517;13.8444;13.5691;8.81238e-06;7.3737e-06;4.34347e-05;2.00257e-05;0.156128;3.30991;8.40944;4.27658;0.00554795;0.00650631;1.76005;1.46017;0.275053;0.254943;41.3824;17.5675;0.027966;0.0900326;86.2271;19.2772;37.3522;9.21512;52.5192;12.8232;0.020396;0.0255718;74.2849;17.4934;36.6665;8.57408;34.8672;36.1229;0.867759;0.715408;32.6654;32.1481;0.848546;0.596741;48.7724;45.7578;31.5011;32.9161;52.1279;44.0366;30.8792;31.8468
0;knee_flexion.csv;1;0.0001;0.0001;8;7.90804;0.531113;43.1195;24.808;13.8516;13.572;8.82955e-06;8.59341e-06;4.83777e-05;2.01578e-05;0.156128;4.85558;8.40436;4.28103;0.00551728;0.00530932;1.76005;1.46017;0.275054;0.254942;41.3583;17.56;0.0215659;0.0394002;86.2794;19.3232;37.366;9.21771;52.4946;12.8842;0.0180955;0.0262317;74.3296;17.5146;36.6776;8.57232;34.1652;35.6059;0.878007;0.740916;31.9868;31.6488;0.872149;0.627432;48.4555;45.3626;31.5016;32.9104;51.9608;43.8202;30.8999;31.8555
0;knee_flexion.csv;1;0.0001;0.0001;9;8.85917;0.70247;43.1101;24.8117;13.8384;13.5708;8.74055e-06;7.88632e-06;5.32501e-05;2.13667e-05;0.140515;6.07338;8.4013;4.28316;0.00422074;0.00524531;1.76005;1.46017;0.275055;0.25494;41.3065;17.5876;0.0209686;0.0723522;86.3078;19.3766;37.3247;9.1941;52.463;12.98;0.0151465;0.0190492;74.3592;17.5629;36.6786;8.56203;34.1452;35.5457;0.856471;0.710664;32.0397;31.6534;0.838795;0.589855;48.4157;45.3252;31.4967;32.9149;51.9024;43.7753;30.8729;31.8427
0;knee_flexion.csv;1;0.0001;0.0001;10;9.78548;0.920964;43.0041;24.8469;13.8425;13.5735;8.75861e-06;6.90513e-06;5.88407e-05;2.30778e-05;0.156128;8.14988;8.39871;4.28569;0.00390683;0.00390158;1.76005;1.46017;0.275055;0.25494;41.292;17.597;0.0169398;0.033962;86.3322;19.4086;37.3157;9.1896;52.445;13.0234;0.013703;0.0193231;74.3878;17.5767;36.6859;8.55985;33.7527;35.269;0.864674;0.72848;31.6044;31.3538;0.859348;0.613047;48.2468;45.1293;31.4981;32.9108;51.8212;43.6697;30.8917;31.8523
