IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.25;0.0001;0.0001;1;1;0;51.8714;33.5863;17.0531;13.8055;1.36464e-05;9.77017e-06;1.38412e-05;9.88006e-06;0.0210526;0;12.4547;10.374;0.0196777;0.0187495;5.2923;3.80275;0.517328;0.455805;28.5678;17.5159;0.526592;0.460283;83.288;33.4249;48.0576;9.70089;13.256;9.45847;0.219759;0.652021;87.0105;23.6208;25.0721;10.5561;61.4342;40.9648;1.80144;1.30157;44.2899;25.9409;1.15533;0.746057;92.514;58.9168;44.2647;25.9839;90.6062;55.3351;48.8965;27.344
4;lunges.csv;0.25;0.0001;0.0001;2;1.99979;0.0145065;51.6206;34.8634;16.8484;13.7224;1.35291e-05;9.34221e-06;2.34633e-05;1.2753e-05;0.0526316;0.0210526;12.3192;10.4414;0.00425899;0.00523986;5.2923;3.80275;0.517328;0.455805;23.7946;18.8008;0.029446;0.0239738;83.9797;34.7702;47.9674;9.69162;10.6152;9.35555;0.119372;0.415941;92.0607;24.3187;23.7574;11.2309;61.246;41.0347;1.7894;1.30609;43.999;26.1054;1.13822;0.740322;92.4287;58.8659;44.2646;25.9864;90.4708;55.3334;48.8961;27.3473
4;lunges.csv;0.25;0.0001;0.0001;3;2.99905;0.0369808;51.6614;35.4939;16.7989;13.7004;1.34455e-05;1.01804e-05;3.22093e-05;1.62838e-05;0.0631579;0.389474;12.2997;10.4544;0.00195681;0.00261342;5.2923;3.80275;0.517328;0.455804;22.1764;19.4779;0.0112721;0.0117289;84.2478;35.1569;47.9715;9.70223;9.54561;9.47749;0.0841821;0.31551;94.9815;24.6856;23.3175;11.289;61.2258;41.0458;1.7881;1.30642;43.9669;26.1303;1.13633;0.739951;92.4206;58.8552;44.2647;25.9859;90.4573;55.3263;48.8961;27.3472
4;lunges.csv;0.25;0.0001;0.0001;4;3.99379;0.0921267;51.736;35.9038;16.7849;13.7021;1.3351e-05;9.67089e-06;4.00148e-05;1.86631e-05;0.263158;3.71579;12.2957;10.4576;0.00118608;0.00218876;5.2923;3.80275;0.517328;0.455804;21.3432;19.8688;0.00633449;0.00739817;84.3653;35.3036;47.986;9.70936;8.94463;9.5916;0.065396;0.259199;97.0561;24.9694;23.1888;11.1921;61.2236;41.0476;1.7877;1.30648;43.963;26.1346;1.13572;0.739935;92.4202;58.851;44.2647;25.9857;90.4559;55.3226;48.896;27.3471
4;lunges.csv;0.25;0.0001;0.0001;5;4.95347;0.244828;51.8037;36.1948;16.7852;13.712;1.27815e-05;8.37455e-06;4.77388e-05;2.10228e-05;0.621053;10.9579;12.2949;10.4584;0.000953902;0.00227839;5.2923;3.80275;0.517328;0.455805;20.8303;20.1244;0.00433122;0.00552843;84.4019;35.3402;47.9998;9.71431;8.55402;9.68219;0.0537769;0.222617;98.5995;25.2676;23.1927;11.0622;61.2238;41.0481;1.78753;1.30648;43.9633;26.1356;1.13546;0.739929;92.421;58.8491;44.2646;25.9855;90.4562;55.3207;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;6;5.83695;0.495094;51.8648;36.4182;16.7918;13.7256;1.31243e-05;9.49357e-06;5.46469e-05;2.32033e-05;0.968421;27.7579;12.2948;10.4585;0.000837855;0.00200313;5.2923;3.80275;0.517327;0.455805;20.4785;20.3075;0.00329395;0.00451137;84.3874;35.317;48.0101;9.71789;8.28582;9.75453;0.0458738;0.195909;99.8432;25.6094;23.2574;10.9183;61.2242;41.0482;1.78743;1.30649;43.9638;26.1359;1.13533;0.739927;92.4216;58.8481;44.2647;25.9855;90.4566;55.3198;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;7;6.54558;0.828293;51.9148;36.5876;16.801;13.7399;1.30584e-05;9.29751e-06;6.08424e-05;2.507e-05;1.4;46.8947;12.2947;10.4586;0.00080294;0.00203306;5.2923;3.80275;0.517327;0.455805;20.2193;20.4484;0.0026962;0.00388372;84.3683;35.293;48.0193;9.72038;8.105;9.81346;0.0398195;0.175991;100.8;25.9115;23.3466;10.7846;61.2245;41.0483;1.78739;1.30648;43.9642;26.136;1.13527;0.739926;92.4222;58.8475;44.2646;25.9855;90.457;55.3193;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;8;7.05347;1.18756;51.9516;36.7172;16.8106;13.7531;1.31196e-05;1.07887e-05;6.5059e-05;2.71393e-05;1.70526;65.5684;12.2947;10.4586;0.00081931;0.00213;5.2923;3.80275;0.517327;0.455805;20.0155;20.5612;0.00230091;0.00336321;84.3252;35.2381;48.0257;9.72172;7.97499;9.86103;0.0353285;0.160989;101.545;26.1863;23.4417;10.6712;61.2246;41.0484;1.78736;1.30648;43.9643;26.1361;1.13524;0.739921;92.4226;58.8472;44.2646;25.9854;90.4573;55.3191;48.8959;27.3471
4;lunges.csv;0.25;0.0001;0.0001;9;7.37495;1.49836;51.9893;36.8272;16.8204;13.7661;1.28758e-05;9.10867e-06;6.76394e-05;2.831e-05;2.02105;74.6105;12.2947;10.4586;0.000788784;0.00199853;5.2923;3.80275;0.517327;0.455805;19.875;20.6447;0.00201814;0.00302451;84.3388;35.2453;48.0303;9.72309;7.86406;9.8976;0.0317803;0.148948;102.159;26.4464;23.5392;10.5612;61.2247;41.0485;1.78735;1.30647;43.9644;26.1361;1.13523;0.739914;92.4228;58.847;44.2646;25.9854;90.4573;55.319;48.8958;27.3471
4;lunges.csv;0.25;0.0001;0.0001;10;7.6;1.77953;52.0249;36.9196;16.8282;13.7771;1.2799e-05;8.88071e-06;6.97554e-05;3.01189e-05;2.25263;79.5579;12.2947;10.4586;0.000817231;0.00213146;5.2923;3.80275;0.517327;0.455805;19.7675;20.7101;0.00182966;0.00279945;84.3555;35.2728;48.0178;9.72091;7.78445;9.92913;0.0290074;0.138997;102.685;26.6803;23.6325;10.4631;61.2248;41.0485;1.78735;1.30647;43.9645;26.1362;1.13521;0.739918;92.4229;58.8469;44.2646;25.9854;90.4574;55.319;48.8958;27.3471
