IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.18326;0.0001;0.0001;1;1;0;68.7421;74.5498;7.54246;8.37736;1.45218e-05;1.01473e-05;1.4698e-05;1.0241e-05;0.0205128;0;8.9471;4.14867;0.00186826;0.00302662;0.397083;0.371334;0.0804412;0.0527932;106.777;61.7089;0.133314;0.266776;185.239;44.3448;38.287;20.1614;122.974;77.5067;0.184902;0.41259;202.47;49.2923;32.9886;18.3258;15.1084;4.28526;0.298871;0.244067;16.0301;4.46557;0.095917;0.0534974;14.3859;4.14494;1.52438;0.430507;15.0932;4.2147;1.82931;0.496643
5;elbow_flexion.csv;0.18326;0.0001;0.0001;2;1.99979;0.0143194;68.6708;74.7416;7.60977;8.4105;1.40901e-05;9.90391e-06;2.41414e-05;1.32441e-05;0.471795;0.051282;8.94711;4.14863;0.00163462;0.00269696;0.397083;0.371334;0.0804413;0.0527933;105.511;62.005;0.0762376;0.170525;185.457;45.1383;38.6622;19.9426;121.491;77.4035;0.122677;0.275719;204.286;50.5091;33.4057;18.458;15.1097;4.28601;0.299062;0.244776;16.0302;4.46531;0.0959515;0.0536115;14.3862;4.14443;1.52448;0.430559;15.0932;4.21453;1.82935;0.496595
5;elbow_flexion.csv;0.18326;0.0001;0.0001;3;2.99436;0.077577;68.5611;74.861;7.68301;8.38064;1.39936e-05;1.01229e-05;3.26353e-05;1.65979e-05;0.974359;56.9128;8.9471;4.14865;0.00162355;0.00238404;0.397083;0.371334;0.0804413;0.0527934;104.215;62.6632;0.0530554;0.120747;185.917;45.5949;39.082;19.5851;120.087;78.0521;0.0937232;0.23065;205.429;51.2971;33.7703;18.312;15.1098;4.28573;0.299116;0.244766;16.0302;4.46526;0.0959517;0.0536111;14.386;4.14496;1.5245;0.43057;15.0932;4.21462;1.82935;0.496588
5;elbow_flexion.csv;0.18326;0.0001;0.0001;4;3.41456;0.504591;68.428;74.9786;7.7371;8.35791;1.38138e-05;9.96805e-06;3.65988e-05;1.94478e-05;1.32308;65.5692;8.9471;4.14866;0.00155743;0.0022365;0.397083;0.371334;0.0804413;0.0527932;102.766;63.7919;0.0433891;0.102813;186.551;45.9923;39.3158;19.3158;118.527;79.275;0.0788508;0.199226;206.472;51.829;34.1022;18.2023;15.1098;4.28588;0.299091;0.244789;16.0302;4.46519;0.0959626;0.0536118;14.3862;4.14451;1.52448;0.430559;15.0933;4.21453;1.82936;0.496584
5;elbow_flexion.csv;0.18326;0.0001;0.0001;5;3.73097;0.92225;68.3325;75.0792;7.76556;8.37105;1.3892e-05;1.02012e-05;3.97067e-05;2.25908e-05;2.01026;75.4051;8.94711;4.14865;0.00161316;0.00262862;0.397083;0.371334;0.0804413;0.0527933;101.543;64.9308;0.0377857;0.089611;186.932;46.1991;39.3569;19.2566;117.545;80.1675;0.0678985;0.17321;207.341;52.2306;34.3621;18.2398;15.1098;4.28574;0.299117;0.244769;16.0302;4.46525;0.0959527;0.053611;14.386;4.145;1.5245;0.430562;15.0932;4.21462;1.82935;0.496592
5;elbow_flexion.csv;0.18326;0.0001;0.0001;6;3.93713;1.25033;68.2624;75.133;7.79515;8.37661;1.38083e-05;1.0074e-05;4.17944e-05;2.41855e-05;2.55385;87.2205;8.94714;4.14858;0.00156605;0.00217422;0.397083;0.371334;0.0804413;0.0527933;100.734;65.7489;0.0342265;0.0811626;187.178;46.3182;39.5296;19.1388;116.914;80.795;0.0602706;0.154174;207.834;52.4593;34.4965;18.2827;15.1098;4.28602;0.299071;0.244804;16.0302;4.46521;0.0959566;0.0536082;14.3862;4.14436;1.52445;0.430564;15.0932;4.21453;1.82935;0.496584
5;elbow_flexion.csv;0.18326;0.0001;0.0001;7;4.02185;1.42585;68.1887;75.1532;7.81553;8.36979;1.3833e-05;1.02385e-05;4.24978e-05;2.5865e-05;3.11795;90.6667;8.94708;4.1487;0.00156331;0.00226888;0.397083;0.371334;0.0804413;0.0527932;99.9426;66.4914;0.0317656;0.075479;187.288;46.3598;39.6406;18.9697;116.528;81.2013;0.0550868;0.139848;208.165;52.6017;34.5969;18.3188;15.1098;4.28558;0.299139;0.244749;16.0302;4.46524;0.095955;0.0536148;14.386;4.14511;1.52453;0.43056;15.0932;4.21463;1.82935;0.496592
5;elbow_flexion.csv;0.18326;0.0001;0.0001;8;4.06349;1.552;68.1331;75.1642;7.82621;8.37231;1.3827e-05;9.8656e-06;4.30383e-05;2.61175e-05;3.61026;90.9538;8.94706;4.14873;0.00159273;0.00230355;0.397083;0.371334;0.0804413;0.0527933;99.3459;67.072;0.030401;0.0704908;187.315;46.3932;39.6623;18.9121;116.29;81.4693;0.0515886;0.12885;208.417;52.701;34.687;18.3479;15.1098;4.28604;0.299068;0.244807;16.0302;4.46519;0.0959592;0.0536093;14.3862;4.1444;1.52445;0.430557;15.0933;4.21452;1.82935;0.496588
5;elbow_flexion.csv;0.18326;0.0001;0.0001;9;4.09344;1.66418;68.0762;75.154;7.83224;8.3677;1.37317e-05;1.054e-05;4.34011e-05;2.78925e-05;4.01026;91.3333;8.9471;4.14865;0.00149645;0.00198325;0.397083;0.371334;0.0804413;0.0527932;98.8152;67.5949;0.0299245;0.0672315;187.168;46.3109;39.6262;18.8108;116.169;81.6121;0.0487833;0.120187;208.645;52.7945;34.7867;18.3858;15.1098;4.28573;0.29912;0.244764;16.0302;4.46526;0.0959522;0.0536164;14.386;4.14496;1.52451;0.430569;15.0932;4.21462;1.82934;0.496591
5;elbow_flexion.csv;0.18326;0.0001;0.0001;10;4.11918;1.7858;68.0718;75.1937;7.86282;8.37014;1.36829e-05;9.37607e-06;4.34212e-05;2.79936e-05;4.25641;91.4769;8.94709;4.14866;0.0015413;0.00210849;0.397083;0.371334;0.0804413;0.0527932;98.5088;67.8645;0.0285199;0.0648578;187.272;46.3654;39.8324;18.6742;116.121;81.682;0.0466146;0.113552;208.853;52.8858;34.8898;18.4242;15.1098;4.28588;0.299094;0.244788;16.0302;4.46519;0.0959608;0.0536121;14.3862;4.14451;1.52448;0.430558;15.0933;4.21454;1.82935;0.496585
