IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;1;1;0;160.813;164.265;21.9581;17.059;1.26745e-05;8.41809e-06;1.28572e-05;8.52381e-06;0.0155642;0;23.2375;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.414;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.41;2.01778;37.6084;25.73;5.02993;2.17896;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;2;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.22027e-05;8.40196e-06;2.11343e-05;1.14578e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;3;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.21906e-05;8.8422e-06;2.09893e-05;1.15879e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;4;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.21104e-05;8.15179e-06;2.08341e-05;1.10096e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;5;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.20011e-05;8.3943e-06;2.0727e-05;1.12311e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;6;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.20618e-05;8.06696e-06;2.09067e-05;1.20319e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;7;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.22086e-05;8.99054e-06;2.10425e-05;1.18991e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;8;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.22099e-05;8.81397e-06;2.10532e-05;1.19134e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;9;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.21595e-05;8.37043e-06;2.1025e-05;1.18747e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
3;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;10;1.99984;0.0124737;160.813;164.265;21.9581;17.059;1.19448e-05;7.95298e-06;2.07227e-05;1.08276e-05;0.0155642;99.9844;23.2376;9.90459;8.12338;4.36377;0.662473;0.463495;0.170114;0.128291;421.107;297.961;46.5124;33.5194;228.805;158.413;45.2436;33.1961;467.317;326.38;50.9924;34.5094;261.561;172.774;50.3913;33.579;67.6923;40.6745;4.94747;1.98051;64.3022;43.2502;4.40999;2.01778;37.6084;25.73;5.02993;2.17897;35.8357;28.0857;3.76082;2.37474
