IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;1;1;0;25.6612;36.766;9.74864;8.4886;9.50424e-06;6.77404e-06;9.68925e-06;6.88895e-06;0.0167434;0;8.90394;4.77689;0.00429721;0.00350433;0.484249;0.458741;0.0853236;0.0738574;6.53287;9.16363;0.0946894;0.0741534;73.2722;27.4682;49.1735;11.1041;12.1459;10.6664;0.206396;0.370728;118.866;38.6408;44.9347;10.8244;10.2949;4.17602;0.454151;0.352833;7.80901;3.53115;0.488745;0.375994;9.50304;4.49958;0.945713;0.471558;8.8;2.85951;1.09884;0.514594
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;2;1.99983;0.0129375;25.1714;37.0664;9.65465;8.41579;9.47572e-06;7.0497e-06;1.63897e-05;9.12979e-06;0.083717;0.0334868;8.89508;4.78412;0.00123328;0.00148447;0.484249;0.458741;0.0853236;0.0738571;4.19158;8.97688;0.00658723;0.00503292;73.5812;28.1956;49.6398;11.2704;9.27646;10.9246;0.217452;0.391067;118.929;39.3307;43.6126;10.7605;10.2834;4.17755;0.453398;0.352625;7.79096;3.53582;0.487609;0.375739;9.49095;4.50888;0.944819;0.470964;8.79074;2.87394;1.09767;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;3;2.99874;0.039867;25.0264;37.2358;9.48609;8.26915;9.4214e-06;7.10514e-06;2.25622e-05;1.11311e-05;0.318125;7.89452;8.89409;4.78504;0.000588427;0.00123803;0.484249;0.458741;0.0853231;0.0738567;3.39403;8.95422;0.00315559;0.00375536;73.7019;28.3786;49.785;11.3239;8.25972;11.1198;0.221521;0.395992;119.178;38.9277;41.7825;10.5456;10.2827;4.17732;0.45331;0.352623;7.78971;3.53608;0.487422;0.375773;9.48941;4.51017;0.944702;0.470899;8.78996;2.87736;1.09743;0.513923
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;4;3.91478;0.285147;24.9863;37.415;9.35305;8.15583;9.34615e-06;6.79098e-06;2.8318e-05;1.30044e-05;0.929259;34.0393;8.89395;4.78517;0.000373853;0.00105593;0.484249;0.458741;0.085323;0.0738565;2.99307;8.95427;0.002222;0.00321963;73.7653;28.4453;49.8546;11.3498;7.71265;11.2425;0.220658;0.394483;119.663;38.4941;40.3846;10.5055;10.2827;4.17727;0.4533;0.352613;7.78953;3.5361;0.487386;0.375778;9.48904;4.51043;0.944671;0.470899;8.78993;2.87858;1.09737;0.513933
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;5;4.56107;0.649302;24.9898;37.6016;9.25164;8.07157;9.35215e-06;6.89405e-06;3.23228e-05;1.52056e-05;1.79154;53.9389;8.89392;4.78521;0.000333452;0.00119505;0.484249;0.458741;0.085323;0.0738563;2.75011;8.95914;0.00186795;0.00353289;73.8052;28.471;49.8944;11.3637;7.356;11.3235;0.217823;0.390388;120.257;38.1804;39.3339;10.581;10.2826;4.17729;0.453308;0.352607;7.78951;3.53612;0.487383;0.375781;9.48895;4.51049;0.944668;0.47091;8.78994;2.87911;1.09735;0.513945
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;6;5.00167;1.0291;25.0099;37.7752;9.18159;8.01538;9.31675e-06;6.93307e-06;3.54444e-05;1.79734e-05;2.33571;65.4165;8.89394;4.78518;0.000357707;0.00171078;0.484249;0.458741;0.0853232;0.0738568;2.5899;8.96447;0.00162156;0.00330274;73.8356;28.4821;49.9203;11.3719;7.10262;11.3796;0.214613;0.385905;120.842;38.0003;38.6109;10.7123;10.2826;4.17729;0.453312;0.352602;7.78951;3.53613;0.487383;0.37578;9.48891;4.5105;0.944668;0.470913;8.78993;2.8793;1.09735;0.513947
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;7;5.31185;1.384;25.0368;37.9284;9.11771;7.96248;9.35118e-06;7.46225e-06;3.74853e-05;2.0269e-05;2.67895;72.2311;8.89392;4.78521;0.00033043;0.0013955;0.484249;0.458741;0.0853232;0.0738568;2.48034;8.96763;0.00146513;0.00343427;73.855;28.4822;49.9386;11.3769;6.92657;11.4173;0.211377;0.381267;121.377;37.87;37.9573;10.7217;10.2826;4.1773;0.453311;0.352601;7.78951;3.53613;0.487383;0.375781;9.48893;4.51048;0.944668;0.470914;8.78996;2.8793;1.09735;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;8;5.55881;1.71254;25.0517;38.0277;9.19922;8.05294;9.38689e-06;7.5897e-06;3.89584e-05;2.15353e-05;2.9301;76.1072;8.89393;4.7852;0.00033586;0.00152606;0.484249;0.458741;0.0853232;0.0738568;2.40657;8.9699;0.00129346;0.00304237;73.86;28.4781;49.9494;11.3812;6.79782;11.4557;0.208055;0.376028;121.723;38.1428;38.7651;11.5901;10.2826;4.17729;0.453312;0.352601;7.78951;3.53613;0.487382;0.37578;9.48892;4.51049;0.944667;0.470914;8.78996;2.87931;1.09735;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;9;5.7573;2.02446;25.0832;38.1508;9.03724;7.89515;9.33095e-06;6.78145e-06;4.04194e-05;2.34359e-05;2.98033;78.7777;8.89392;4.78521;0.000334795;0.0014005;0.484249;0.458741;0.0853232;0.0738567;2.35353;8.97033;0.00122788;0.00316926;73.8593;28.4686;49.9562;11.384;6.71149;11.4644;0.206482;0.374532;122.179;37.7565;37.1401;10.6831;10.2826;4.1773;0.453311;0.352601;7.78951;3.53613;0.487383;0.37578;9.48891;4.51049;0.944668;0.470915;8.78995;2.87931;1.09735;0.513949
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;10;5.92281;2.31767;25.1088;38.2505;9.00695;7.86989;9.16996e-06;6.48455e-06;4.14855e-05;2.57021e-05;3.13102;81.4734;8.89393;4.78519;0.00032555;0.00142807;0.484249;0.458741;0.0853232;0.0738567;2.31673;8.97074;0.00117234;0.00319135;73.8575;28.4597;49.9608;11.386;6.63621;11.4786;0.204106;0.371266;122.549;37.7308;36.8351;10.6682;10.2826;4.1773;0.453312;0.3526;7.7895;3.53613;0.487383;0.37578;9.48893;4.51048;0.944669;0.470914;8.78995;2.87932;1.09735;0.51395
