IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.25;0.0001;0.0001;1;1;0;70.3245;64.981;25.4373;21.1749;9.47067e-06;6.56552e-06;9.63299e-06;6.66289e-06;0.0302572;0;26.5435;6.90195;0.00453046;0.00916995;0.573907;1.11475;0.0911172;0.196431;3.36985;10.0525;0.0930169;0.201312;116.289;20.3184;60.1256;10.5849;2.63409;7.55947;0.0065372;0.02171;107.264;19.5852;43.5626;7.67537;31.8565;11.6394;0.967563;0.267941;67.8815;14.733;2.37898;0.539612;164.48;38.0347;75.0535;18.1464;182.352;40.5836;72.0898;16.7995
2;sitting.csv;0.25;0.0001;0.0001;2;1.99962;0.0194453;70.304;65.1699;25.5123;21.258;9.43394e-06;6.82531e-06;1.61851e-05;8.91802e-06;1.74735;0.0832073;26.5316;6.93467;0.0013507;0.00231154;0.573907;1.11475;0.0911167;0.196431;2.6693;9.52887;0.00332445;0.00569714;116.347;20.3983;60.1152;10.5597;2.06907;7.09866;0.00317284;0.035807;108.312;19.8016;44.4182;7.82022;31.8639;11.6714;0.965364;0.265792;67.888;14.7505;2.37668;0.543923;164.458;38.0588;75.056;18.1409;182.328;40.6267;72.0924;16.7942
2;sitting.csv;0.25;0.0001;0.0001;3;2.97776;0.150498;70.3245;65.2626;25.5692;21.3052;9.43266e-06;7.37832e-06;2.23154e-05;1.1675e-05;4.66717;16.5582;26.5302;6.93879;0.000789814;0.00168238;0.573907;1.11475;0.0911177;0.19643;2.40601;9.36284;0.00112233;0.00271778;116.369;20.3713;60.1189;10.5511;1.83231;6.96603;0.00240139;0.0308922;109.005;19.8687;44.9864;7.91866;31.8641;11.6786;0.965277;0.26547;67.8899;14.7525;2.37618;0.544998;164.452;38.0633;75.0565;18.1394;182.322;40.637;72.093;16.7928
2;sitting.csv;0.25;0.0001;0.0001;4;3.75008;0.487074;70.3238;65.3051;25.5891;21.3239;9.24136e-06;6.64224e-06;2.70092e-05;1.25974e-05;6.5885;47.8442;26.53;6.93943;0.000627615;0.00158477;0.573907;1.11475;0.0911182;0.19643;2.26638;9.28289;0.00074348;0.002019;116.378;20.3289;60.1218;10.546;1.70748;6.91056;0.0019548;0.0229632;109.254;19.806;45.1839;7.93813;31.8659;11.6817;0.964901;0.265216;67.8905;14.7529;2.37604;0.545365;164.451;38.0648;75.0568;18.1388;182.32;40.6407;72.0932;16.7923
2;sitting.csv;0.25;0.0001;0.0001;5;4.19607;0.85182;70.3194;65.3271;25.5971;21.3327;9.332e-06;7.06711e-06;2.98671e-05;1.46073e-05;7.39788;68.6233;26.53;6.93955;0.000607277;0.00154687;0.573907;1.11475;0.0911183;0.19643;2.18664;9.23623;0.000627673;0.00172161;116.381;20.2857;60.1239;10.5421;1.63804;6.88159;0.00163626;0.0183466;109.36;19.7059;45.2619;7.933;31.8642;11.6823;0.965341;0.265351;67.8907;14.7529;2.37602;0.54551;164.45;38.0653;75.0567;18.1386;182.319;40.6422;72.0933;16.7921
2;sitting.csv;0.25;0.0001;0.0001;6;4.43707;1.14242;70.3166;65.3392;25.6012;21.3378;9.41695e-06;7.0541e-06;3.12735e-05;1.60381e-05;7.66263;78.8578;26.53;6.93955;0.000586036;0.00170201;0.573907;1.11475;0.0911173;0.19643;2.14047;9.20582;0.000563063;0.00147413;116.377;20.2476;60.1257;10.5392;1.59814;6.86382;0.00142925;0.0157224;109.42;19.6139;45.302;7.92462;31.8669;11.682;0.964864;0.265251;67.8908;14.7528;2.37597;0.545566;164.45;38.0656;75.057;18.1385;182.319;40.643;72.0933;16.792
2;sitting.csv;0.25;0.0001;0.0001;7;4.57322;1.36238;70.3144;65.3461;25.6033;21.3407;9.39413e-06;7.57166e-06;3.17553e-05;1.61965e-05;7.79879;83.9334;26.53;6.93957;0.000601229;0.00163125;0.573907;1.11475;0.0911172;0.19643;2.1129;9.18559;0.000537158;0.00144835;116.374;20.2194;60.1265;10.537;1.5753;6.85437;0.0012784;0.013803;109.452;19.5539;45.3216;7.91814;31.8665;11.6822;0.964881;0.26534;67.8909;14.7528;2.37597;0.545586;164.45;38.0657;75.057;18.1385;182.319;40.6433;72.0933;16.792
2;sitting.csv;0.25;0.0001;0.0001;8;4.65809;1.53759;70.3097;65.3487;25.6026;21.3406;9.25899e-06;6.82578e-06;3.23963e-05;1.71801e-05;7.83661;85.59;26.53;6.93955;0.000561703;0.00147918;0.573907;1.11475;0.0911172;0.19643;2.09468;9.17067;0.00051165;0.00129895;116.367;20.2105;60.126;10.5369;1.56007;6.84724;0.00115252;0.012362;109.446;19.5259;45.3152;7.91365;31.8666;11.6824;0.964779;0.265232;67.8908;14.7528;2.37597;0.5456;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;9;4.73306;1.6975;70.3012;65.3476;25.5982;21.3374;9.39998e-06;7.30293e-06;3.28868e-05;1.81322e-05;7.87443;86.702;26.53;6.93956;0.000570659;0.00159426;0.573907;1.11475;0.091117;0.19643;2.07968;9.15873;0.000483725;0.00111405;116.358;20.1995;60.1249;10.5367;1.55071;6.84528;0.00107458;0.0112983;109.394;19.5133;45.273;7.90461;31.8662;11.6819;0.964939;0.265293;67.891;14.7528;2.37595;0.545599;164.45;38.0658;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;10;4.79039;1.86055;70.2976;65.3483;25.5972;21.3367;9.49535e-06;7.33863e-06;3.33627e-05;1.85543e-05;7.92738;87.1256;26.53;6.93956;0.000576584;0.00154198;0.573907;1.11475;0.0911167;0.19643;2.0688;9.15083;0.000469256;0.00105408;116.352;20.1913;60.1243;10.5365;1.543;6.8433;0.00100886;0.0105316;109.381;19.5081;45.2632;7.90256;31.8669;11.6825;0.964843;0.265185;67.8908;14.7528;2.37598;0.5456;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;11;4.83366;2.00391;70.2941;65.3489;25.5962;21.336;9.3337e-06;6.8681e-06;3.32006e-05;1.83727e-05;7.87443;87.7534;26.53;6.93954;0.000565836;0.00161535;0.573907;1.11475;0.0911169;0.19643;2.06127;9.14644;0.000460304;0.00102386;116.349;20.1853;60.1242;10.5365;1.53619;6.84177;0.000946233;0.00983841;109.367;19.502;45.2528;7.90055;31.8646;11.682;0.965436;0.265319;67.8909;14.7528;2.37597;0.5456;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0934;16.7919
2;sitting.csv;0.25;0.0001;0.0001;12;4.89425;2.16251;70.2919;65.35;25.5963;21.3362;9.34716e-06;6.901e-06;3.36682e-05;1.91775e-05;7.88956;88.1316;26.53;6.93955;0.000575445;0.00151887;0.573907;1.11475;0.0911166;0.19643;2.05053;9.13731;0.000450917;0.000970944;116.341;20.1757;60.123;10.5362;1.52921;6.83861;0.000910472;0.00935306;109.367;19.4953;45.2562;7.90083;31.8676;11.6817;0.96456;0.265334;67.891;14.7528;2.37596;0.545598;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
