IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.0001;0.0001;1;1;0;537.833;256.035;98.8042;56.7953;9.88362e-06;7.50622e-06;1.00589e-05;7.61206e-06;0.0205128;0;265.86;280.913;70.153;73.1562;0.397083;0.371334;0.0804412;0.0527932;754.334;306.251;140.384;52.309;541.037;223.302;139.848;50.4883;777.435;304.254;141.456;51.6917;555.693;225.681;138.351;49.7913;806.197;350.374;88.5795;43.6554;835.62;343.151;90.1309;41.239;415.171;191.971;88.7641;43.6208;426.58;188.869;90.2942;41.1071
1;elbow_flexion.csv;1;0.0001;0.0001;2;1.99979;0.0143194;541.916;256.087;99.3817;57.6829;9.66346e-06;7.26586e-06;1.66089e-05;9.2299e-06;0.0307692;0;278.697;281.938;74.5802;72.2846;0.397083;0.371334;0.0804413;0.0527933;754.999;303.391;139.879;50.5465;550.293;218.892;138.285;49.9267;783.356;301.893;141.51;50.4355;561.014;216.908;138.573;49.9422;814.702;347.313;89.4524;42.6313;834.105;354.033;90.8605;42.186;417.543;191.13;89.588;42.5944;424.049;191.745;91.0071;42.0647
1;elbow_flexion.csv;1;0.0001;0.0001;3;2.99959;0.0286387;546.766;254.69;99.9816;58.155;9.51497e-06;6.9396e-06;2.27618e-05;1.06868e-05;0.0205128;0;297.708;281.008;78.6474;72.3092;0.397083;0.371334;0.0804413;0.0527934;765.294;297.502;138.489;51.4053;559.439;218.468;139.587;49.9029;777.473;312.436;140.5;51.1945;558.259;224.406;138.674;50.7194;826.881;343.581;90.9687;42.4759;828.813;334.714;90.7773;41.8315;425.966;192.658;91.1508;42.4176;427.425;189.661;90.941;41.7402
1;elbow_flexion.csv;1;0.0001;0.0001;4;3.99938;0.0429581;540.703;253.383;98.9963;57.3177;9.50231e-06;7.25231e-06;2.90527e-05;1.37798e-05;0.0307692;0.0102564;288.624;279.951;76.7289;73.0401;0.397083;0.371334;0.0804413;0.0527932;773.809;310.189;140.191;50.6738;561.899;219.635;139.799;50.2599;759.537;310.233;138.905;51.432;544.738;226.699;137.704;50.067;825.849;339.414;88.1277;41.7938;811.572;345.457;89.9986;42.1527;430.084;191.457;88.2432;41.7057;410.525;191.528;90.1859;42.0982
1;elbow_flexion.csv;1;0.0001;0.0001;5;4.99887;0.0598954;541.914;255.242;98.9192;57.5714;9.46103e-06;7.04189e-06;3.50746e-05;1.50233e-05;0.0205128;0.0615385;281.01;280.86;72.8142;71.6741;0.397083;0.371334;0.0804413;0.0527927;752.561;304.539;137.98;52.0101;547.717;219.831;136.558;49.1003;778.423;308.879;141.08;49.7443;556.682;223.146;140.449;48.8827;816.891;340.65;88.6763;41.8515;836.031;344.287;91.2838;41.9139;421.184;191.66;88.8502;41.8091;428.244;190.115;91.4203;41.8604
1;elbow_flexion.csv;1;0.0001;0.0001;6;5.99826;0.0816343;539.885;254.069;98.5584;57.045;9.30094e-06;7.19936e-06;4.10174e-05;1.76003e-05;0.0307692;0.0410256;281.385;280.13;73.9574;72.0115;0.397083;0.371334;0.0804415;0.0527927;752.475;308.739;137.434;51.145;547.315;223.91;137.661;50.4176;788.413;313.106;139.286;50.571;562.652;223.137;140.411;49.3292;810.146;335.693;88.7206;41.3;818.636;333.198;89.5065;42.5925;418.688;187.291;88.8604;41.2206;418.748;186.36;89.6676;42.4963
1;elbow_flexion.csv;1;0.0001;0.0001;7;6.996;0.12272;540.993;255.76;98.8523;56.9178;9.4502e-06;7.41512e-06;4.65803e-05;1.84406e-05;0.0410256;0.153846;278.024;283.031;72.6811;73.6463;0.397083;0.371334;0.0804416;0.0527927;771.282;301.936;139.499;51.436;566.343;219.892;138.712;50.1653;774.394;310.414;139.193;51.254;554.051;225.357;137.803;49.3119;815.41;328.414;90.0084;42.0646;819.41;350.748;90.099;43.1936;415.264;186.195;90.1751;42.0084;415.358;192.98;90.272;43.1103
1;elbow_flexion.csv;1;0.0001;0.0001;8;7.99508;0.158785;541.636;255.025;99.3921;57.5006;9.24188e-06;7.58006e-06;5.27008e-05;2.08299e-05;0.0307692;0.102564;282.47;284.078;73.9504;72.9131;0.397083;0.371334;0.0804416;0.0527925;754.193;301.435;139.537;51.1551;545.177;223.105;138.844;49.8574;776.713;310.747;140.143;50.2249;557.029;224.633;137.904;50.012;831.632;345.514;91.1817;42.7672;820.564;347.087;90.4004;42.7515;429.179;191.696;91.3252;42.6794;419.009;190.384;90.5544;42.589
1;elbow_flexion.csv;1;0.0001;0.0001;9;8.99528;0.156144;544.028;252.989;99.9846;58.1228;9.32764e-06;7.2116e-06;5.87357e-05;2.21337e-05;0.051282;0.0820513;300.337;285.1;78.6501;73.9786;0.397083;0.371334;0.0804416;0.0527928;754.802;312.825;139.879;52.0532;548.649;224.11;139.771;50.0656;773.987;311.971;139.282;51.277;559.533;223.992;138.214;51.0477;824.784;341.037;90.1124;42.1551;827.624;337.811;91.6969;41.4206;424.677;190.241;90.2558;42.1114;425.488;186.954;91.9049;41.3323
1;elbow_flexion.csv;1;0.0001;0.0001;10;9.99015;0.238596;546.716;255.84;99.8038;57.9329;9.28883e-06;7.13226e-06;6.40792e-05;2.33804e-05;0.0410256;0.235897;290.331;282.168;75.8752;71.5296;0.397083;0.371334;0.0804415;0.052793;762.622;309.188;140.138;51.6906;554.727;223.534;138.506;49.2549;782.41;300.569;141.297;50.5958;557.665;219.86;140.377;50.4847;836.452;354.665;90.5605;42.7128;823.439;341.131;90.1579;42.5467;432.686;193.792;90.6744;42.657;426.432;192.679;90.3702;42.4876
