IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.25;0.0001;0.0001;1;1;0;32.2927;27.5023;15.1577;12.9233;1.3696e-05;8.88611e-06;1.38816e-05;8.98926e-06;0.0159299;0;12.5433;7.79569;0.0159422;0.0147487;2.51738;2.16716;0.561119;0.510711;4.37581;4.60676;0.56695;0.512457;25.5655;12.7212;40.6404;7.60136;3.9672;5.50897;0.0157603;0.0153393;55.4382;17.0619;36.3614;6.66757;32.0354;27.8227;0.787962;0.709287;31.6662;29.7781;0.682419;0.466672;72.257;48.3223;34.6568;26.1456;82.5612;61.8345;37.2887;25.5503
4;kicking.csv;0.25;0.0001;0.0001;2;1.99984;0.0126194;31.7571;27.8447;15.1039;12.9512;1.33296e-05;9.1089e-06;2.31649e-05;1.24538e-05;0.0796495;0.0159299;12.452;7.85534;0.00380611;0.00346205;2.51738;2.16716;0.561118;0.510711;2.17932;3.99192;0.0169762;0.0142718;25.3455;12.6868;40.6616;7.59563;2.98031;5.31881;0.00425213;0.00379541;55.5349;17.6675;36.4324;6.6681;31.1474;27.7934;0.762784;0.701636;30.6639;29.7233;0.661584;0.456045;72.2472;48.0007;34.6509;26.1473;82.5035;61.7036;37.2839;25.5514
4;kicking.csv;0.25;0.0001;0.0001;3;2.99881;0.0388773;31.6363;27.9712;15.105;12.9565;1.32433e-05;8.98667e-06;3.19627e-05;1.61669e-05;0.382318;0.398248;12.4418;7.86432;0.00162631;0.00212594;2.51738;2.16716;0.561119;0.510711;1.60297;3.80906;0.00370744;0.0031437;25.2783;12.6093;40.6645;7.56579;2.52666;5.26288;0.00274473;0.00273051;55.6211;17.8478;36.4637;6.64523;31.0363;27.8076;0.760729;0.702073;30.5426;29.7255;0.659702;0.457247;72.2658;47.9909;34.6496;26.1475;82.5297;61.7003;37.2828;25.5517
4;kicking.csv;0.25;0.0001;0.0001;4;3.98957;0.116229;31.5825;28.0429;15.1072;12.9608;1.31333e-05;9.3811e-06;3.99985e-05;1.82098e-05;1.3859;3.68777;12.4402;7.86598;0.000844151;0.00174206;2.51738;2.16716;0.561119;0.510711;1.31708;3.70103;0.00205387;0.00208703;25.248;12.5379;40.6702;7.55507;2.24643;5.24462;0.00215808;0.00245224;55.6991;17.9337;36.4837;6.61254;31.0158;27.8108;0.760407;0.702316;30.5207;29.7242;0.659265;0.458152;72.2749;47.9949;34.6492;26.1476;82.5452;61.7016;37.2826;25.5518
4;kicking.csv;0.25;0.0001;0.0001;5;4.93668;0.289575;31.5509;28.0901;15.1087;12.9643;1.30246e-05;9.30041e-06;4.79545e-05;2.16862e-05;3.04261;11.3102;12.4399;7.86629;0.000548535;0.00159597;2.51738;2.16716;0.561119;0.51071;1.1433;3.63079;0.00152388;0.00198661;25.2326;12.4796;40.673;7.5442;2.05245;5.24021;0.00181349;0.00225646;55.7638;18.0006;36.498;6.58282;31.0116;27.8114;0.760349;0.702378;30.5161;29.723;0.659114;0.458624;72.2793;47.9974;34.6489;26.1477;82.5529;61.7019;37.2825;25.5518
4;kicking.csv;0.25;0.0001;0.0001;6;5.78646;0.570271;31.5335;28.125;15.11;12.9671;1.31346e-05;9.59031e-06;5.45959e-05;2.35988e-05;4.68339;27.2003;12.4399;7.86633;0.000473601;0.00152953;2.51738;2.16716;0.561119;0.51071;1.02503;3.58259;0.00123686;0.00163204;25.2229;12.4294;40.6743;7.534;1.92023;5.25057;0.00154221;0.00182818;55.8454;18.1387;36.5108;6.56421;31.0107;27.8115;0.760301;0.702414;30.515;29.7224;0.659034;0.458843;72.2815;47.9984;34.6489;26.1477;82.5566;61.7017;37.2826;25.5519
4;kicking.csv;0.25;0.0001;0.0001;7;6.46181;0.920783;31.5191;28.1489;15.1107;12.9683;1.29143e-05;8.97557e-06;5.99096e-05;2.49026e-05;5.68698;41.9036;12.4399;7.86634;0.000489624;0.00184565;2.51738;2.16716;0.561118;0.51071;0.938091;3.54898;0.00106218;0.00167884;25.2131;12.3829;40.6751;7.52668;1.82624;5.26177;0.0013547;0.00157706;55.8897;18.2276;36.5176;6.55858;31.0105;27.8114;0.760293;0.702432;30.5147;29.722;0.659016;0.458984;72.2825;47.9987;34.6489;26.1477;82.5585;61.7014;37.2826;25.5519
4;kicking.csv;0.25;0.0001;0.0001;8;6.97889;1.29841;31.5032;28.1636;15.1106;12.9683;1.2972e-05;9.42589e-06;6.46513e-05;2.7847e-05;6.45958;55.3724;12.4399;7.86632;0.00049517;0.0018856;2.51738;2.16716;0.561119;0.51071;0.876228;3.53379;0.0009272;0.00146187;25.1997;12.3432;40.6736;7.52614;1.74929;5.26509;0.00122457;0.00180181;55.882;18.2175;36.5177;6.55702;31.0105;27.8113;0.760267;0.702457;30.5147;29.7218;0.658995;0.459047;72.2831;47.9988;34.6488;26.1477;82.5594;61.7013;37.2826;25.5519
4;kicking.csv;0.25;0.0001;0.0001;9;7.36185;1.65337;31.4916;28.175;15.1104;12.9683;1.29591e-05;8.88837e-06;6.73171e-05;2.7986e-05;6.77818;68.3313;12.4399;7.86632;0.000476362;0.00160017;2.51738;2.16716;0.561118;0.51071;0.830019;3.5251;0.000834536;0.0013977;25.1912;12.3194;40.6725;7.52578;1.68971;5.26932;0.00112016;0.00179611;55.8792;18.2285;36.5178;6.55731;31.0105;27.8114;0.760266;0.702446;30.5146;29.7217;0.658997;0.459089;72.2833;47.999;34.6488;26.1477;82.5598;61.7012;37.2826;25.5519
4;kicking.csv;0.25;0.0001;0.0001;10;7.61569;1.94114;31.4836;28.1838;15.1104;12.9682;1.30921e-05;9.40133e-06;7.01563e-05;3.14881e-05;6.87375;75.5874;12.4399;7.86634;0.000482069;0.00169973;2.51738;2.16716;0.561118;0.51071;0.796844;3.52363;0.000759847;0.00136323;25.1884;12.3142;40.6717;7.52563;1.6441;5.27481;0.00102863;0.00155219;55.8816;18.2483;36.5182;6.55785;31.0104;27.8114;0.760278;0.702448;30.5147;29.7217;0.658985;0.459083;72.2834;47.9989;34.6488;26.1477;82.5599;61.7011;37.2826;25.5519
