IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;1;1;0;57.1885;59.2311;13.9066;12.3514;1.48533e-05;1.0722e-05;1.50325e-05;1.08137e-05;0.0151057;0;7.93021;4.70861;0.00909544;0.00602626;0.620506;0.542722;0.152323;0.132877;100.424;44.809;0.15696;0.135003;131.293;40.5054;68.5056;18.79;131.863;59.1477;0.0202093;0.0126656;149.614;49.7374;66.492;19.0596;13.0366;4.78743;0.557401;0.475249;11.4821;4.73316;0.492741;0.490616;13.1606;5.03905;1.76384;0.884014;12.4609;4.88114;0.916246;0.50709
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;2;1.99985;0.0122887;57.0464;59.0662;13.8263;12.2973;1.45288e-05;9.46521e-06;2.52324e-05;1.28045e-05;0.0679758;0;7.90483;4.72894;0.00236519;0.00261383;0.620506;0.542722;0.152323;0.132877;100.233;44.9655;0.00784535;0.00692914;130.668;40.9579;68.0937;18.7049;131.745;59.2298;0.00856191;0.00486834;149.204;50.0159;66.2724;19.0138;13.0248;4.79058;0.556762;0.476349;11.4665;4.74247;0.490539;0.492156;13.1444;5.04349;1.76379;0.885264;12.4534;4.88444;0.914785;0.506407
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;3;2.99894;0.0368542;57.0148;59.027;13.7966;12.2711;1.42531e-05;9.4602e-06;3.44759e-05;1.58918e-05;0.166163;2.83233;7.90177;4.73197;0.00132887;0.00210726;0.620506;0.542722;0.152323;0.132877;100.204;44.9903;0.00347561;0.00247958;130.509;41.0522;67.9126;18.6564;131.721;59.2515;0.00367504;0.0023122;149.108;50.0336;66.1672;18.982;13.024;4.79156;0.556704;0.47662;11.4651;4.74434;0.490217;0.492489;13.1417;5.04419;1.76385;0.885665;12.4529;4.88473;0.91452;0.506346
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;4;3.96805;0.183417;57.0037;59.0131;13.7825;12.2581;1.43257e-05;9.5055e-06;4.30395e-05;1.92848e-05;0.241692;21.6843;7.90129;4.73248;0.00111529;0.00229893;0.620506;0.542722;0.152323;0.132877;100.196;44.9971;0.00236455;0.00140944;130.445;41.0799;67.8227;18.631;131.71;59.2658;0.00238135;0.00154508;149.082;49.9981;66.1194;18.9597;13.0238;4.7918;0.556695;0.476685;11.4649;4.74478;0.490154;0.492565;13.1408;5.04432;1.76389;0.885816;12.4529;4.88468;0.914431;0.506354
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;5;4.74577;0.50588;56.9987;59.0069;13.7747;12.2505;1.39952e-05;9.03205e-06;5.02854e-05;2.21474e-05;0.271903;44.6299;7.90119;4.7326;0.00102109;0.00233603;0.620506;0.542722;0.152323;0.132877;100.192;45.0004;0.00177111;0.00119383;130.414;41.088;67.7709;18.6156;131.702;59.2774;0.00172873;0.00151407;149.075;49.9563;66.0941;18.942;13.0238;4.79184;0.556691;0.476701;11.4649;4.74489;0.490135;0.492584;13.1406;5.04433;1.76389;0.885879;12.453;4.88462;0.914388;0.506358
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;6;5.29486;0.885365;56.996;59.0036;13.7697;12.2457;1.39208e-05;9.49948e-06;5.57031e-05;2.58521e-05;0.279456;61.0045;7.90121;4.73258;0.000942738;0.00205842;0.620506;0.542722;0.152323;0.132877;100.19;45.0025;0.00138691;0.000978775;130.396;41.0883;67.7376;18.6057;131.697;59.2857;0.00129045;0.00105659;149.073;49.9263;66.0788;18.9294;13.0238;4.79185;0.556689;0.476703;11.4648;4.74492;0.490131;0.492587;13.1404;5.04428;1.76389;0.885906;12.453;4.88459;0.91437;0.506362
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;7;5.67719;1.25185;56.9944;59.0016;13.7665;12.2425;1.39973e-05;9.81468e-06;5.97018e-05;2.87064e-05;0.287009;66.9637;7.9012;4.73259;0.000989424;0.00231029;0.620506;0.542722;0.152323;0.132877;100.189;45.0042;0.00111974;0.000982183;130.387;41.0831;67.7151;18.5994;131.695;59.2904;0.00102252;0.00117348;149.07;49.9128;66.0694;18.9224;13.0238;4.79185;0.556689;0.476703;11.4648;4.74493;0.490133;0.492586;13.1404;5.04425;1.7639;0.885919;12.4531;4.88458;0.914366;0.506365
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;8;5.99766;1.621;56.9932;58.9999;13.7641;12.2403;1.38899e-05;9.24447e-06;6.34859e-05;3.22059e-05;0.271903;69.9698;7.9012;4.73259;0.00102234;0.00253652;0.620506;0.542722;0.152323;0.132877;100.188;45.0043;0.000940033;0.00091667;130.381;41.0827;67.6983;18.5948;131.694;59.2916;0.000849818;0.00165215;149.065;49.91;66.0626;18.9192;13.0238;4.79185;0.556689;0.476704;11.4648;4.74493;0.490131;0.492587;13.1404;5.04424;1.7639;0.885919;12.4531;4.88458;0.914364;0.50636
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;9;6.28799;2.00279;56.9923;58.9988;13.7624;12.2388;1.40314e-05;1.00156e-05;6.66683e-05;3.58321e-05;0.279456;72.5906;7.90121;4.73258;0.000967135;0.00234585;0.620506;0.542722;0.152323;0.132877;100.188;45.0044;0.000832652;0.00126515;130.376;41.0811;67.687;18.5914;131.694;59.2914;0.00069232;0.000966269;149.061;49.9108;66.0574;18.9182;13.0238;4.79185;0.556689;0.476703;11.4648;4.74493;0.490131;0.492587;13.1404;5.04424;1.7639;0.88592;12.4531;4.88458;0.914361;0.506364
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;10;6.55423;2.3773;56.9917;58.9979;13.7613;12.2377;1.39622e-05;9.11606e-06;6.94558e-05;3.86162e-05;0.279456;76.5559;7.90121;4.73257;0.00100367;0.00248798;0.620506;0.542722;0.152323;0.132877;100.188;45.0044;0.000737237;0.00128465;130.374;41.0802;67.679;18.5893;131.693;59.2915;0.000596417;0.00100151;149.058;49.9112;66.0538;18.9174;13.0238;4.79185;0.556688;0.476703;11.4648;4.74493;0.490131;0.492587;13.1404;5.04425;1.76389;0.885923;12.4531;4.88459;0.91436;0.506367
