IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.25;0.0001;0.0001;1;1;0;44.1831;33.4769;11.9202;10.3365;1.4528e-05;8.82064e-06;1.47033e-05;8.93418e-06;0.0167224;0;17.7813;5.75027;0.00345365;0.003207;0.473711;0.524805;0.0389938;0.0284994;62.0133;13.3652;0.0395874;0.0289497;106.881;22.8886;59.9664;12.8037;67.7722;15.2276;0.00375291;0.0048537;90.7251;19.9529;50.7507;10.6925;24.2161;7.42316;1.58249;0.650064;22.3596;6.76222;2.00076;0.766051;25.7846;7.72614;2.35679;0.744839;23.8242;7.33119;2.45915;0.828814
4;standing.csv;0.25;0.0001;0.0001;2;1.99983;0.0129294;44.1905;33.4935;11.9184;10.3385;1.4614e-05;9.27151e-06;2.5279e-05;1.29831e-05;0.0501672;0.0752508;17.7781;5.75465;0.00152401;0.00238737;0.473711;0.524805;0.0389942;0.0284992;61.9864;13.4718;0.00207077;0.00227556;106.874;22.9313;59.9704;12.8065;67.7265;15.3964;0.000943882;0.00164984;90.885;19.3394;50.7689;10.6563;24.2172;7.42781;1.58292;0.651395;22.3605;6.76869;2.00122;0.766816;25.783;7.72549;2.35726;0.74525;23.8215;7.33342;2.45962;0.8293
4;standing.csv;0.25;0.0001;0.0001;3;2.99824;0.0456895;44.2039;33.5163;11.9204;10.3413;1.43424e-05;1.02926e-05;3.46826e-05;1.69184e-05;0.117057;18.7375;17.7777;5.75524;0.00113448;0.00230983;0.473711;0.524805;0.0389942;0.0284992;61.9781;13.5073;0.000576362;0.000831329;106.902;22.815;59.9728;12.8021;67.6972;15.5094;0.000371949;0.000858795;91.0284;18.7831;50.7886;10.5882;24.2177;7.42829;1.583;0.651673;22.3609;6.7696;2.00131;0.766977;25.7828;7.72533;2.35736;0.745355;23.821;7.3339;2.45971;0.829415
4;standing.csv;0.25;0.0001;0.0001;4;3.80711;0.399423;44.2138;33.5342;11.9225;10.344;1.44629e-05;9.66897e-06;4.18621e-05;1.99877e-05;0.125418;66.8729;17.7776;5.75533;0.000960008;0.00231608;0.473711;0.524805;0.0389942;0.028499;61.9707;13.5388;0.000230647;0.000527246;106.939;22.6589;59.9775;12.7916;67.6733;15.6042;0.000223083;0.000622362;91.1211;18.4208;50.8056;10.5275;24.2179;7.4284;1.58302;0.651741;22.3611;6.76978;2.00133;0.767015;25.7827;7.72532;2.35738;0.745385;23.8209;7.33404;2.45973;0.829443
4;standing.csv;0.25;0.0001;0.0001;5;4.1357;0.712475;44.2208;33.5475;11.9242;10.3461;1.41725e-05;9.6346e-06;4.49498e-05;2.2311e-05;0.133779;89.2726;17.7776;5.75535;0.000945457;0.00226835;0.473711;0.524805;0.0389942;0.0284991;61.9634;13.5696;0.000147798;0.000457846;106.974;22.5131;59.9824;12.7778;67.6556;15.6753;0.000182469;0.000497993;91.1811;18.1839;50.8183;10.4823;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72537;2.35738;0.745391;23.8209;7.33411;2.45973;0.829446
4;standing.csv;0.25;0.0001;0.0001;6;4.23972;0.886008;44.2239;33.554;11.9252;10.3471;1.40637e-05;9.35649e-06;4.62701e-05;2.34072e-05;0.150502;97.1906;17.7776;5.75535;0.000901478;0.00224162;0.473711;0.524805;0.0389943;0.0284991;61.9578;13.5935;0.000128592;0.000423047;106.997;22.4169;59.9864;12.7676;67.6475;15.7076;0.000168848;0.000429808;91.2028;18.1048;50.8242;10.4671;24.2179;7.42842;1.58302;0.651748;22.361;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33415;2.45973;0.829444
4;standing.csv;0.25;0.0001;0.0001;7;4.26221;0.944671;44.225;33.5566;11.9258;10.3477;1.39684e-05;8.94379e-06;4.62109e-05;2.32247e-05;0.158863;99.0217;17.7776;5.75537;0.000917003;0.00219353;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6054;0.000123234;0.000401931;107.007;22.3792;59.9887;12.7627;67.6429;15.7256;0.000161481;0.000384452;91.212;18.0733;50.8275;10.4606;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.745391;23.8209;7.33414;2.45973;0.829445
4;standing.csv;0.25;0.0001;0.0001;8;4.27408;0.975695;44.225;33.5567;11.926;10.3478;1.40747e-05;9.3416e-06;4.67442e-05;2.43547e-05;0.158863;99.4482;17.7776;5.75536;0.00091765;0.00239413;0.473711;0.524805;0.0389944;0.0284992;61.9549;13.6059;0.000122477;0.000400119;107.007;22.3779;59.989;12.7625;67.6411;15.7325;0.000157491;0.000358219;91.2132;18.07;50.829;10.4592;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.7254;2.35738;0.74539;23.8209;7.33414;2.45973;0.829445
4;standing.csv;0.25;0.0001;0.0001;9;4.27617;0.987076;44.225;33.5567;11.926;10.3478;1.42393e-05;9.51247e-06;4.69931e-05;2.47255e-05;0.158863;99.5736;17.7776;5.75535;0.000941421;0.00234484;0.473711;0.524805;0.0389944;0.0284992;61.9549;13.6056;0.000122482;0.000400405;107.007;22.3779;59.989;12.7625;67.6412;15.732;0.000158777;0.000367052;91.2127;18.0725;50.8289;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767018;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829445
4;standing.csv;0.25;0.0001;0.0001;10;4.2786;1.00587;44.225;33.5567;11.926;10.3479;1.41624e-05;9.73255e-06;4.62101e-05;2.43173e-05;0.158863;99.5903;17.7776;5.75535;0.000898621;0.00220027;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122724;0.000400375;107.007;22.3779;59.9889;12.7625;67.6411;15.7323;0.000158154;0.00036186;91.2131;18.071;50.8291;10.4595;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.7254;2.35738;0.74539;23.8209;7.33414;2.45973;0.829445
