IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;shoulder_abduction.csv;1;0.0001;0.0001;1;1;0;29.0636;25.8894;2.94428;2.90411;8.88959e-06;6.77489e-06;9.05536e-06;6.87048e-06;0.0140302;0;6.02891;3.09446;0.0563266;0.04119;0.52644;0.406954;0.148385;0.114336;59.4573;18.4435;1.0632;0.620107;55.5917;16.8631;11.6449;5.73304;65.9225;19.1699;1.06624;0.668245;60.592;26.4667;12.8675;7.57447;7.88939;3.65442;0.380115;0.188148;9.30845;3.94174;0.503655;0.238857;12.063;4.69566;0.96167;0.427192;13.2566;5.27269;0.750783;0.326519
0;shoulder_abduction.csv;1;0.0001;0.0001;2;1.99986;0.0118432;25.1319;21.6154;2.64848;2.88227;8.63242e-06;6.50671e-06;1.48426e-05;8.65406e-06;0.0280603;0;4.18363;3.1915;0.0252707;0.0185957;0.52644;0.406954;0.148385;0.114336;40.9649;15.5395;0.439725;0.264653;52.2983;16.8031;10.4454;6.11362;53.0777;19.3684;0.459289;0.295577;57.0626;25.3489;12.5176;7.53904;8.04685;3.71245;0.338475;0.165447;9.67587;3.99178;0.457077;0.206534;12.0605;4.78475;0.925021;0.415894;13.4221;5.36087;0.728675;0.307477
0;shoulder_abduction.csv;1;0.0001;0.0001;3;2.99958;0.0264793;23.8065;20.2315;2.62444;2.95413;8.73641e-06;7.07128e-06;2.09033e-05;1.06107e-05;0.0350754;0.287618;4.17369;3.19458;0.00831612;0.00721996;0.52644;0.406954;0.148385;0.114336;36.0027;16.9873;0.221246;0.126594;52.2452;16.6272;10.5991;6.00456;45.7073;23.2779;0.286525;0.195318;56.0404;24.2778;12.549;7.94406;8.05448;3.77749;0.33705;0.159649;9.79202;4.02804;0.44851;0.195948;12.05;4.84051;0.924563;0.412331;13.4725;5.40811;0.721797;0.303081
0;shoulder_abduction.csv;1;0.0001;0.0001;4;3.99579;0.0728942;23.6636;20.0543;2.60906;2.95037;8.65264e-06;6.34173e-06;2.66871e-05;1.23746e-05;0.0491056;2.54647;4.11804;3.22153;0.0111774;0.00868691;0.52644;0.406954;0.148385;0.114335;35.3666;17.1982;0.198535;0.115785;52.2476;16.6433;10.6513;6.05435;45.2965;23.1251;0.196674;0.124684;55.4952;24.0417;12.4783;7.87666;8.10482;3.77747;0.330292;0.153005;9.87092;4.04219;0.440319;0.188559;12.0876;4.84487;0.918219;0.410098;13.522;5.41746;0.717457;0.300676
0;shoulder_abduction.csv;1;0.0001;0.0001;5;4.9678;0.206563;23.2922;19.6978;2.61057;2.9743;8.63948e-06;7.18467e-06;3.19665e-05;1.43121e-05;0.0771659;11.7713;4.11187;3.2248;0.00530294;0.00533687;0.52644;0.406954;0.148385;0.114335;34.2159;17.7696;0.137438;0.0777858;52.3419;16.5825;10.6817;6.05945;42.9731;24.7879;0.184871;0.123438;55.1172;23.4853;12.5459;7.98258;8.11904;3.78396;0.329423;0.152325;9.89168;4.04134;0.438518;0.187524;12.0915;4.85592;0.917513;0.410065;13.5329;5.42017;0.716671;0.300577
0;shoulder_abduction.csv;1;0.0001;0.0001;6;5.84679;0.455921;23.2099;19.6042;2.59803;2.9652;8.5998e-06;6.92249e-06;3.69172e-05;1.60226e-05;0.0911961;26.3276;4.09671;3.23413;0.00685491;0.00574917;0.52644;0.406954;0.148385;0.114335;33.9176;17.9282;0.122463;0.0707876;52.307;16.5837;10.7165;6.05982;42.8343;24.731;0.118185;0.074901;54.757;23.2614;12.4694;7.9305;8.12652;3.78122;0.327904;0.151556;9.89819;4.03898;0.437896;0.187741;12.099;4.85301;0.916057;0.409483;13.5358;5.42061;0.716615;0.300549
0;shoulder_abduction.csv;1;0.0001;0.0001;7;6.58316;0.791639;23.0402;19.4326;2.60048;2.97223;8.6914e-06;6.86431e-06;4.14743e-05;1.92347e-05;0.0982112;35.5875;4.09242;3.23643;0.00400021;0.00453535;0.52644;0.406954;0.148385;0.114335;33.5245;18.1477;0.0955614;0.0545726;52.3451;16.5357;10.7284;6.05905;41.8893;25.4498;0.12863;0.0861614;54.3645;22.7945;12.5015;7.96192;8.12663;3.78351;0.327781;0.151201;9.89867;4.0406;0.437871;0.187584;12.0986;4.85579;0.915974;0.409439;13.5357;5.42226;0.716618;0.300556
0;shoulder_abduction.csv;1;0.0001;0.0001;8;7.22399;1.18134;22.9821;19.3635;2.58825;2.96241;8.60865e-06;6.58227e-06;4.47341e-05;2.0307e-05;0.112241;39.8527;4.08644;3.24024;0.00466598;0.00427013;0.52644;0.406954;0.148385;0.114335;33.3631;18.2481;0.0855106;0.0491156;52.3228;16.5171;10.7472;6.04855;41.7959;25.4423;0.0791817;0.0501905;54.0638;22.551;12.4199;7.9191;8.12836;3.78173;0.327524;0.151455;9.89915;4.03996;0.437762;0.187767;12.0993;4.85537;0.915709;0.409445;13.5358;5.42244;0.716662;0.300535
0;shoulder_abduction.csv;1;0.0001;0.0001;9;7.81971;1.60568;22.8812;19.2503;2.58924;2.96448;8.64171e-06;7.04089e-06;4.87007e-05;2.36789e-05;0.140302;41.9362;4.08481;3.24118;0.0033854;0.00442;0.52644;0.406954;0.148385;0.114335;33.1882;18.3526;0.0700375;0.0401993;52.3155;16.475;10.7533;6.04524;41.3434;25.7851;0.0930589;0.0622537;53.6934;22.143;12.4264;7.9322;8.12742;3.78376;0.327575;0.151313;9.8987;4.04115;0.437786;0.187698;12.0986;4.85664;0.915749;0.409436;13.5355;5.4232;0.716659;0.300558
0;shoulder_abduction.csv;1;0.0001;0.0001;10;8.39726;2.05061;22.8393;19.1983;2.57849;2.95561;8.54306e-06;6.85332e-06;5.27926e-05;2.71957e-05;0.147317;43.8653;4.08096;3.24407;0.00368781;0.00404622;0.52644;0.406954;0.148384;0.114335;33.0967;18.4112;0.0630089;0.0364366;52.303;16.4502;10.7646;6.03363;41.2751;25.8;0.0563199;0.0358015;53.45;21.9287;12.3513;7.89744;8.12804;3.78293;0.327487;0.151444;9.89893;4.04075;0.437739;0.187794;12.0983;4.85738;0.915637;0.409441;13.5354;5.42338;0.716668;0.300518
