IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;squats.csv;1;0.0001;0.0001;1;1;0;397.557;216.536;64.0053;43.3033;1.25714e-05;9.42989e-06;1.27676e-05;9.5532e-06;0.0222469;0;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;2;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.23642e-05;8.53869e-06;2.11693e-05;1.1534e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;3;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.21783e-05;8.58735e-06;2.09449e-05;1.16221e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;4;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.23062e-05;8.73034e-06;2.11829e-05;1.19794e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;5;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.23332e-05;9.68063e-06;2.12e-05;1.25126e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;6;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.21931e-05;9.11858e-06;2.08356e-05;1.19495e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;7;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.22288e-05;8.81887e-06;2.09648e-05;1.18065e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;8;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.23434e-05;9.32081e-06;2.10621e-05;1.19964e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;9;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.21405e-05;8.83055e-06;2.10142e-05;1.24565e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
3;squats.csv;1;0.0001;0.0001;10;1.99978;0.0149121;397.557;216.536;64.0053;43.3033;1.22607e-05;8.85426e-06;2.10501e-05;1.26353e-05;0.0222469;99.9778;40.9491;18.4321;26.2851;18.1536;4.59299;2.37398;0.657767;0.445256;649.227;120.263;111.52;24.686;364.521;61.9664;113.918;24.6237;729.342;130.458;122.092;27.4072;387.013;68.7453;123.441;25.5543;465.109;327.902;17.262;11.7598;474.766;330.015;17.5337;11.5398;425.942;301.342;54.5078;39.5857;434.108;306.866;52.8353;39.1833
