IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.25;0.0001;0.0001;1;1;0;21.1039;19.6859;2.90244;2.97312;1.48882e-05;9.16521e-06;1.50632e-05;9.24975e-06;0.0140302;0;4.11522;3.22344;0.00737862;0.00467813;0.52644;0.406954;0.148385;0.114336;32.9263;18.4849;0.152631;0.115785;52.0055;16.1681;10.871;5.85371;40.7207;26.0526;0.0229283;0.0170718;51.48;19.9627;12.3692;8.06732;6.71863;3.15543;1.00114;0.522634;7.77482;3.18768;1.42754;0.640623;7.63763;2.95314;1.57676;0.678186;7.13421;2.88111;1.4474;0.66178
4;shoulder_abduction.csv;0.25;0.0001;0.0001;2;1.99986;0.0118432;20.9254;19.4678;2.84899;2.94845;1.44701e-05;8.75454e-06;2.51552e-05;1.21443e-05;0.084181;0;4.07608;3.24763;0.00219107;0.00271377;0.52644;0.406954;0.148385;0.114336;32.697;18.6592;0.00881093;0.00455014;51.7941;16.125;10.7998;5.90449;40.3407;26.3855;0.00698951;0.00522722;50.579;18.5751;12.0689;7.95136;6.70804;3.12726;1.00166;0.52136;7.77734;3.14303;1.42816;0.639813;7.62964;2.95115;1.57725;0.676722;7.12583;2.87641;1.44786;0.660674
4;shoulder_abduction.csv;0.25;0.0001;0.0001;3;2.99874;0.0392688;20.8888;19.4177;2.83778;2.93849;1.4206e-05;9.55577e-06;3.45492e-05;1.63002e-05;0.364784;2.92529;4.07122;3.25133;0.00139643;0.00271786;0.52644;0.406954;0.148385;0.114336;32.6803;18.6733;0.00258623;0.00146336;51.71;16.1474;10.7846;5.91104;40.2739;26.446;0.00224052;0.00168657;50.3848;18.0618;11.9832;7.91232;6.7086;3.12543;1.00177;0.521261;7.77882;3.14075;1.42827;0.639782;7.62861;2.95275;1.57734;0.676548;7.12482;2.87737;1.44796;0.66055
4;shoulder_abduction.csv;0.25;0.0001;0.0001;4;3.9657;0.189211;20.8761;19.4001;2.83357;2.93323;1.42953e-05;9.62464e-06;4.31155e-05;1.95426e-05;0.547176;29.4493;4.07047;3.25195;0.00124442;0.00308125;0.52644;0.406954;0.148385;0.114335;32.6764;18.6764;0.000919258;0.000572171;51.6693;16.1626;10.7792;5.91193;40.2466;26.4723;0.00102881;0.000798095;50.3305;17.7796;11.9495;7.89039;6.70881;3.12517;1.00179;0.521247;7.77916;3.1405;1.4283;0.639782;7.6284;2.95317;1.57736;0.676514;7.12463;2.87764;1.44799;0.66053
4;shoulder_abduction.csv;0.25;0.0001;0.0001;5;4.66243;0.544586;20.8701;19.3918;2.8316;2.9301;1.39743e-05;9.18869e-06;4.98523e-05;2.2715e-05;0.610312;55.2999;4.07037;3.25202;0.0011773;0.00288683;0.52644;0.406954;0.148385;0.114335;32.6743;18.6783;0.000478339;0.000708137;51.647;16.1711;10.7773;5.91123;40.2318;26.4873;0.000728103;0.00109227;50.3101;17.6153;11.9325;7.87737;6.70882;3.12511;1.00179;0.521245;7.77915;3.14045;1.4283;0.639781;7.62838;2.95326;1.57736;0.676507;7.12463;2.87768;1.44799;0.660525
4;shoulder_abduction.csv;0.25;0.0001;0.0001;6;5.1006;0.915079;20.8663;19.3866;2.83044;2.92824;1.40469e-05;9.45559e-06;5.41173e-05;2.59799e-05;0.645388;74.8439;4.07035;3.25204;0.00115277;0.00292437;0.52644;0.406954;0.148385;0.114335;32.6728;18.6799;0.000332413;0.000419606;51.6322;16.1781;10.7765;5.91021;40.2221;26.4975;0.000605331;0.000850935;50.2981;17.5177;11.922;7.8697;6.70881;3.1251;1.00179;0.521243;7.77913;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676505;7.12463;2.87769;1.44799;0.660521
4;shoulder_abduction.csv;0.25;0.0001;0.0001;7;5.34262;1.20645;20.864;19.3835;2.82971;2.9271;1.38823e-05;9.23247e-06;5.66033e-05;2.78346e-05;0.659418;96.1698;4.07035;3.25203;0.00117085;0.00289625;0.52644;0.406954;0.148385;0.114335;32.6717;18.6813;0.000296267;0.000415602;51.6199;16.1826;10.7753;5.90979;40.2152;26.5054;0.000531308;0.000481512;50.2954;17.4558;11.916;7.86478;6.7088;3.12511;1.00179;0.521243;7.77914;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676506;7.12463;2.87769;1.44798;0.660523
4;shoulder_abduction.csv;0.25;0.0001;0.0001;8;5.37468;1.25833;20.8638;19.3832;2.82965;2.92709;1.38324e-05;9.20658e-06;5.68653e-05;2.8462e-05;0.645388;98.1971;4.07035;3.25203;0.00112797;0.00293281;0.52644;0.406954;0.148385;0.114335;32.6717;18.6813;0.000295357;0.000411301;51.6193;16.1827;10.7751;5.90987;40.2139;26.507;0.00051827;0.000428892;50.2951;17.4524;11.9156;7.86482;6.7088;3.1251;1.00179;0.521242;7.77914;3.14046;1.42829;0.639781;7.62838;2.95328;1.57736;0.676505;7.12463;2.87768;1.44799;0.660523
4;shoulder_abduction.csv;0.25;0.0001;0.0001;9;5.38807;1.29379;20.8637;19.3832;2.82964;2.92705;1.40052e-05;9.45916e-06;5.71154e-05;2.8737e-05;0.645388;98.4777;4.07036;3.25202;0.00119118;0.00319903;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000299543;0.000479018;51.6193;16.1827;10.7752;5.90987;40.2139;26.5069;0.000522021;0.000552282;50.2947;17.4534;11.9153;7.8649;6.7088;3.12511;1.00179;0.521243;7.77914;3.14046;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660522
4;shoulder_abduction.csv;0.25;0.0001;0.0001;10;5.39067;1.31359;20.8638;19.3832;2.82965;2.92708;1.3989e-05;9.85047e-06;5.70816e-05;2.86066e-05;0.652403;98.8425;4.07036;3.25203;0.00111671;0.00288343;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000302611;0.000531334;51.6193;16.1829;10.7752;5.9098;40.2139;26.5069;0.000519428;0.000478899;50.2951;17.4535;11.9155;7.86491;6.7088;3.12511;1.00179;0.521243;7.77914;3.14045;1.42829;0.639781;7.62838;2.95328;1.57736;0.676507;7.12463;2.87768;1.44799;0.660521
