IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;standing.csv;1;0.0001;0.0001;1;1;0;45.5955;33.1013;11.4539;10.0631;8.84066e-06;6.72113e-06;9.01396e-06;6.83354e-06;0.0167224;0;17.9362;5.61275;0.031192;0.0227441;0.473711;0.524805;0.0389938;0.0284994;62.923;11.1405;0.0774794;0.147951;107.495;21.8227;59.7502;12.8338;68.9172;12.5842;0.0676731;0.173692;90.9386;18.4015;50.6352;10.8026;25.5924;7.93801;0.624013;0.262848;24.4268;7.54096;0.73507;0.293829;28.5696;8.94383;1.42642;0.427603;28.6819;9.17508;1.15287;0.377914
0;standing.csv;1;0.0001;0.0001;2;1.99983;0.0129294;45.445;32.9451;11.4574;10.0977;8.71636e-06;6.74373e-06;1.49226e-05;8.51058e-06;0.0334448;0.0167224;17.7951;5.7367;0.0152869;0.012927;0.473711;0.524805;0.0389942;0.0284992;62.3951;12.3292;0.0333522;0.0614207;107.212;22.322;59.9144;12.8465;68.1909;14.065;0.0292383;0.0655559;90.8014;19.3056;50.6977;10.7388;25.6756;7.99309;0.59989;0.239635;24.5268;7.60958;0.711775;0.272003;28.6293;9.00657;1.40402;0.417636;28.7502;9.25663;1.12904;0.360973
0;standing.csv;1;0.0001;0.0001;3;2.99916;0.0342071;45.3856;32.8669;11.4649;10.1155;8.69975e-06;6.53512e-06;2.09406e-05;1.04592e-05;0.0334448;1.48829;17.7923;5.74068;0.00699592;0.00848375;0.473711;0.524805;0.0389942;0.0284992;62.1943;12.8495;0.0216019;0.0337993;107.045;22.5524;59.9887;12.8311;67.9157;14.8621;0.0185237;0.0260812;90.7244;19.7421;50.7561;10.6853;25.7109;8.01315;0.592683;0.231582;24.5669;7.62198;0.705765;0.264867;28.6544;9.02158;1.39696;0.411864;28.7783;9.26619;1.12249;0.355931
0;standing.csv;1;0.0001;0.0001;4;3.98043;0.146705;45.3853;32.8574;11.4639;10.1148;8.66597e-06;7.33664e-06;2.65542e-05;1.26074e-05;0.0334448;9.45652;17.7844;5.7466;0.00685904;0.00704594;0.473711;0.524805;0.0389941;0.0284991;62.1446;13.0016;0.0156603;0.02904;107.015;22.6128;59.9945;12.8277;67.915;14.8109;0.0145206;0.0312189;90.7396;19.711;50.7647;10.6947;25.7331;8.01553;0.588589;0.230635;24.5875;7.62503;0.702585;0.264458;28.669;9.0231;1.39306;0.411969;28.791;9.27002;1.11915;0.355793
0;standing.csv;1;0.0001;0.0001;5;4.8852;0.376284;45.3698;32.8385;11.4656;10.1188;8.68508e-06;6.87913e-06;3.16514e-05;1.4055e-05;0.0334448;25.694;17.7835;5.74701;0.00396964;0.00555768;0.473711;0.524805;0.0389942;0.028499;62.105;13.1057;0.0134108;0.0219234;106.975;22.6701;60.011;12.8226;67.8459;15.0261;0.0122672;0.0183764;90.7128;19.8751;50.7768;10.6785;25.7398;8.01927;0.587403;0.230299;24.5933;7.62725;0.70173;0.264379;28.6736;9.02458;1.39187;0.411676;28.7945;9.27139;1.11822;0.355844
0;standing.csv;1;0.0001;0.0001;6;5.61413;0.724764;45.3666;32.8349;11.465;10.1183;8.63006e-06;6.31464e-06;3.62229e-05;1.66968e-05;0.041806;39.6154;17.7811;5.75055;0.00424857;0.00490205;0.473711;0.524805;0.0389943;0.0284989;62.0785;13.1874;0.0106644;0.0198229;106.958;22.7068;60.0087;12.8202;67.8473;15.0064;0.00991331;0.0198044;90.7203;19.8616;50.7794;10.6835;25.742;8.01764;0.587045;0.230539;24.5955;7.62617;0.701399;0.264621;28.6746;9.02463;1.39155;0.411967;28.7953;9.27245;1.11791;0.35605
0;standing.csv;1;0.0001;0.0001;7;6.20711;1.11259;45.3582;32.8264;11.4676;10.1223;8.79122e-06;7.1337e-06;3.95866e-05;1.93184e-05;0.0585284;45.5686;17.7804;5.75144;0.00293821;0.00442339;0.473711;0.524805;0.0389943;0.0284989;62.0619;13.2339;0.00973388;0.0156876;106.94;22.7416;60.0322;12.8495;67.8173;15.1011;0.00884036;0.0136296;90.7035;19.9494;50.7855;10.6771;25.7413;8.01941;0.587112;0.230416;24.5949;7.6281;0.701423;0.264584;28.6742;9.0255;1.39162;0.411785;28.7947;9.27403;1.11793;0.356029
0;standing.csv;1;0.0001;0.0001;8;6.73503;1.53643;45.3548;32.8228;11.4657;10.1202;8.76868e-06;6.90927e-06;4.27094e-05;2.16702e-05;0.0501672;50.7943;17.7799;5.75154;0.00308712;0.00390332;0.473711;0.524805;0.0389944;0.028499;62.0446;13.2957;0.00791235;0.0143376;106.928;22.7759;60.0137;12.8146;67.8143;15.1068;0.00751284;0.0141475;90.702;19.9573;50.788;10.6798;25.7416;8.01888;0.58703;0.230572;24.5952;7.62733;0.701352;0.264726;28.6742;9.02577;1.39155;0.411968;28.7945;9.2747;1.11788;0.356113
0;standing.csv;1;0.0001;0.0001;9;7.1908;1.96966;45.3505;32.8187;11.4658;10.1211;8.52131e-06;7.16889e-06;4.53476e-05;2.36126e-05;0.0501672;54.8579;17.7795;5.75206;0.00252507;0.00400409;0.473711;0.524805;0.0389944;0.028499;62.038;13.3096;0.00741209;0.0116769;106.919;22.7931;60.0145;12.8124;67.7983;15.156;0.00663306;0.0102548;90.6939;20.0074;50.79;10.6765;25.7411;8.02024;0.587056;0.230523;24.5947;7.62894;0.701464;0.264482;28.674;9.02624;1.39157;0.411903;28.7936;9.27731;1.11798;0.355882
0;standing.csv;1;0.0001;0.0001;10;7.60794;2.40533;45.3483;32.8162;11.4658;10.1211;8.67971e-06;7.03745e-06;4.80777e-05;2.71455e-05;0.0585284;58.8796;17.779;5.75297;0.00242262;0.00334011;0.473711;0.524805;0.0389943;0.0284991;62.0274;13.345;0.00621817;0.0113725;106.911;22.8134;60.0162;12.8116;67.7971;15.1601;0.00593703;0.0106547;90.6909;20.0207;50.7908;10.6797;25.7413;8.01972;0.587026;0.230592;24.5948;7.62865;0.701348;0.264735;28.6739;9.02654;1.39155;0.411981;28.7939;9.2764;1.11789;0.356111
