IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;standing.csv;1;0.0001;0.0001;1;1;0;243.352;258.8;44.9734;37.1181;1.35222e-05;8.97487e-06;1.36973e-05;9.0903e-06;0.0167224;0;38.0046;8.91216;4.6734;1.5028;0.473711;0.524805;0.0389938;0.0284994;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4442;23.8033;4.89155;1.23066;92.8975;24.7952;4.93317;1.22681;55.9845;15.9704;4.13108;1.05428;59.6578;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;2;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.35733e-05;9.00514e-06;2.32936e-05;1.23164e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;3;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.32224e-05;9.13462e-06;2.28476e-05;1.23995e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;4;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.34997e-05;9.54635e-06;2.32133e-05;1.26395e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;5;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.34141e-05;8.75137e-06;2.31419e-05;1.20547e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;6;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.32986e-05;8.98394e-06;2.29433e-05;1.21654e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;7;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.34444e-05;9.34922e-06;2.3021e-05;1.21465e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;8;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.33516e-05;9.63846e-06;2.3091e-05;1.25947e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;9;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.35272e-05;9.42411e-06;2.32953e-05;1.27207e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;10;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.32125e-05;9.20331e-06;2.29886e-05;1.24715e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;11;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.34364e-05;9.63295e-06;2.31419e-05;1.29396e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
3;standing.csv;1;0.0001;0.0001;12;1.99983;0.0129294;243.352;258.8;44.9734;37.1181;1.34472e-05;9.11556e-06;2.31408e-05;1.24558e-05;0.0167224;99.9833;38.0046;8.91217;4.67339;1.5028;0.473711;0.524805;0.0389942;0.0284992;692.401;131.165;115.644;23.5642;342.169;64.0406;103.245;20.8759;726.523;136.841;112.342;23.1164;335.97;62.1224;95.4492;19.0482;89.4441;23.8033;4.89155;1.23066;92.8974;24.7952;4.93317;1.22681;55.9844;15.9704;4.13108;1.05428;59.6577;16.6379;4.38534;1.12366
