IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.25;0.0001;0.0001;1;1;0;59.8209;41.3746;15.0727;12.9279;9.38286e-06;6.51353e-06;9.5706e-06;6.63301e-06;0.0222469;0;27.3963;18.7043;0.0367411;0.0241225;4.59299;2.37398;0.657767;0.445256;24.1027;13.9739;0.670834;0.452189;80.8262;19.9642;33.0504;8.36889;24.7549;20.4704;0.0399054;0.095966;110.521;28.9378;38.003;8.12081;46.1153;26.2038;1.35744;0.915839;42.0896;24.4348;1.11429;0.789036;116.092;74.9984;38.1263;27.4145;121.719;79.5381;37.6705;27.0222
2;squats.csv;0.25;0.0001;0.0001;2;1.99978;0.0149121;58.9787;42.5501;15.07;12.9749;9.29133e-06;7.04085e-06;1.60254e-05;9.18286e-06;0.0778643;0.0333704;27.3;18.7806;0.00617518;0.00444269;4.59299;2.37398;0.657767;0.445256;17.0328;14.2713;0.0212264;0.0145741;82.7773;21.9762;33.4204;8.45322;21.4426;21.3518;0.0140437;0.0420255;111.867;31.1983;38.3247;8.2295;45.8058;26.3448;1.35436;0.913598;41.6502;24.7138;1.10748;0.793829;115.972;74.965;38.1233;27.4181;121.347;79.7841;37.6704;27.0223
2;squats.csv;0.25;0.0001;0.0001;3;2.99867;0.0421675;58.7383;42.9694;15.0717;12.9741;9.32326e-06;7.2113e-06;2.2299e-05;1.10987e-05;0.211346;0.333704;27.2888;18.7905;0.00273884;0.00321218;4.59299;2.37398;0.657767;0.445256;14.898;14.7196;0.0132552;0.0113328;83.4453;22.9426;33.5089;8.50582;20.1717;21.8006;0.0089068;0.0248139;112.355;32.256;38.2695;8.26291;45.7778;26.3586;1.35432;0.913149;41.6047;24.751;1.10697;0.794124;115.962;74.9605;38.1234;27.4188;121.286;79.8301;37.671;27.0221
2;squats.csv;0.25;0.0001;0.0001;4;3.99344;0.0958607;58.6191;43.1946;15.0737;12.9718;9.35044e-06;7.38347e-06;2.86971e-05;1.3429e-05;0.500556;3.28142;27.2871;18.7922;0.00174563;0.00319142;4.59299;2.37398;0.657767;0.445256;13.8095;15.0228;0.00807597;0.00724335;83.8031;23.5763;33.5745;8.53963;19.4825;22.0786;0.0086;0.0433828;112.618;32.8222;38.2305;8.2659;45.7738;26.3603;1.35438;0.91297;41.5969;24.7578;1.10704;0.793976;115.96;74.9592;38.1235;27.419;121.267;79.8449;37.6713;27.022
2;squats.csv;0.25;0.0001;0.0001;5;4.95439;0.245824;58.5466;43.3359;15.0702;12.9675;9.39994e-06;7.39652e-06;3.44977e-05;1.56489e-05;0.978865;8.16463;27.2868;18.7925;0.00137494;0.00315199;4.59299;2.37398;0.657767;0.445256;13.148;15.2309;0.00558422;0.00550196;84.0332;24.0261;33.6245;8.56363;19.0412;22.271;0.00856707;0.0562797;112.777;33.1573;38.1479;8.25972;45.7733;26.3604;1.35443;0.912914;41.5953;24.759;1.10714;0.793864;115.959;74.9588;38.1235;27.4191;121.26;79.851;37.6715;27.0219
2;squats.csv;0.25;0.0001;0.0001;6;5.8614;0.478345;58.4984;43.433;15.0478;12.9533;9.29976e-06;7.24484e-06;3.93192e-05;1.67641e-05;1.54616;18.6096;27.2867;18.7925;0.00132035;0.00371669;4.59299;2.37398;0.657767;0.445256;12.7038;15.3808;0.0041321;0.00449712;84.1928;24.3614;33.663;8.58171;18.7374;22.4109;0.00897414;0.0641587;112.887;33.3613;37.8864;8.2435;45.7735;26.3604;1.35441;0.91288;41.5951;24.7592;1.10719;0.793805;115.959;74.9586;38.1237;27.4192;121.256;79.8538;37.6715;27.0218
2;squats.csv;0.25;0.0001;0.0001;7;6.65384;0.782796;58.4631;43.5018;15.0216;12.9373;9.36454e-06;7.79377e-06;4.47522e-05;2.04311e-05;2.1802;36.0957;27.2867;18.7925;0.00119166;0.00316285;4.59299;2.37398;0.657767;0.445257;12.3842;15.4927;0.00332559;0.00414947;84.2932;24.6045;33.6913;8.594;18.5261;22.5132;0.00902676;0.0687029;112.967;33.4902;37.5967;8.23178;45.7735;26.3603;1.35441;0.912881;41.5951;24.7591;1.10722;0.793777;115.958;74.9585;38.1236;27.4192;121.255;79.8551;37.6716;27.0218
2;squats.csv;0.25;0.0001;0.0001;8;7.26596;1.13291;58.4354;43.5528;14.993;12.9202;9.29179e-06;9.519e-06;4.76697e-05;2.05592e-05;2.79199;60.1446;27.2867;18.7925;0.00120613;0.00313107;4.59299;2.37398;0.657767;0.445257;12.1452;15.5796;0.00276088;0.00344833;84.3346;24.7607;33.7079;8.60056;18.3727;22.5909;0.00891216;0.0708936;113.04;33.5895;37.2947;8.22593;45.7735;26.3603;1.35442;0.912879;41.5951;24.7591;1.10723;0.793768;115.958;74.9585;38.1236;27.4192;121.254;79.8557;37.6716;27.0218
2;squats.csv;0.25;0.0001;0.0001;9;7.6337;1.43339;58.4215;43.5957;14.958;12.8996;9.1709e-06;6.8052e-06;4.97079e-05;2.05117e-05;3.57063;71.6018;27.2867;18.7925;0.00121691;0.00325274;4.59299;2.37398;0.657767;0.445258;11.9753;15.6489;0.00237774;0.00312585;84.3754;24.8921;33.7219;8.60702;18.2644;22.65;0.00883023;0.0713692;113.14;33.6607;36.9306;8.21702;45.7736;26.3602;1.35441;0.912889;41.595;24.7591;1.10723;0.793774;115.958;74.9584;38.1236;27.4192;121.254;79.856;37.6716;27.0218
2;squats.csv;0.25;0.0001;0.0001;10;7.87564;1.71495;58.4116;43.6295;14.9286;12.8822;9.32949e-06;7.82529e-06;5.17653e-05;2.33345e-05;4.44939;74.594;27.2867;18.7925;0.0012349;0.00366504;4.59299;2.37398;0.657767;0.445258;11.849;15.7047;0.00213576;0.00341976;84.4058;24.9911;33.7328;8.61174;18.1777;22.6982;0.00859346;0.0712273;113.224;33.7191;36.6271;8.21494;45.7736;26.3603;1.35439;0.912873;41.5951;24.7591;1.10721;0.793771;115.958;74.9585;38.1236;27.4192;121.254;79.856;37.6716;27.0218
