IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;punching.csv;1;0.0001;0.0001;1;1;0;60.0148;50.8303;11.861;10.2007;9.02962e-06;7.36902e-06;9.21037e-06;7.47308e-06;0.0277778;0;21.7326;7.04474;0.108424;0.0861857;0.826698;0.928299;0.205352;0.18785;89.9162;64.0122;0.48961;0.345616;133.104;55.4978;52.7339;12.1185;78.2756;56.2069;0.354634;0.328502;161.553;48.1718;58.2033;14.6838;29.8424;9.51802;0.87211;0.43241;24.6694;8.01396;0.736892;0.311419;34.6422;11.7543;2.12486;0.980218;25.5858;8.70198;2.78096;1.39189
0;punching.csv;1;0.0001;0.0001;2;1.99972;0.016662;60.0832;51.9914;11.8746;10.2412;8.99583e-06;7.46537e-06;1.5273e-05;9.46299e-06;0.0462963;0;20.0333;7.37252;0.0546979;0.0420957;0.826698;0.928299;0.205347;0.187848;89.8149;57.3478;0.312826;0.287504;144.565;50.6346;54.3643;12.7443;71.6849;56.2944;0.351764;0.28889;158.92;49.8426;57.1081;14.8792;30.0101;9.67055;0.819033;0.407035;24.7324;8.12708;0.69991;0.300199;34.6953;11.9281;2.08115;0.974972;25.5492;8.84241;2.7488;1.40144
0;punching.csv;1;0.0001;0.0001;3;2.99907;0.0384801;58.0948;49.9646;11.705;10.1462;8.72882e-06;7.08568e-06;2.09936e-05;1.23141e-05;0.0462963;0.157407;20.0305;7.36997;0.013063;0.0134652;0.826698;0.928299;0.205347;0.187848;80.9286;62.0403;0.201674;0.125914;133.767;56.3534;52.5328;12.792;70.7003;56.0017;0.135214;0.0955832;159.69;50.526;57.6334;14.9668;30.0422;9.73416;0.810681;0.398132;24.7174;8.1847;0.698106;0.297839;34.7118;11.9782;2.07336;0.967809;25.5342;8.88448;2.74594;1.40025
0;punching.csv;1;0.0001;0.0001;4;3.99722;0.071954;57.6989;49.8256;11.7758;10.2028;8.98898e-06;7.42428e-06;2.72502e-05;1.39534e-05;0.0462963;1.57407;19.9936;7.39605;0.0216608;0.0177709;0.826698;0.928299;0.205347;0.187848;81.1125;61.2778;0.179874;0.155854;136.402;56.5835;53.0244;13.0874;66.0925;57.8577;0.196667;0.153148;157.439;51.6329;57.8336;15.0861;30.0783;9.73846;0.803126;0.398529;24.7584;8.18406;0.689904;0.294927;34.7337;11.9819;2.06572;0.968365;25.5522;8.90027;2.73801;1.40347
0;punching.csv;1;0.0001;0.0001;5;4.9812;0.161348;56.7248;49.1775;11.8323;10.2836;8.8712e-06;7.12879e-06;3.24945e-05;1.5436e-05;0.0555556;9;19.9905;7.3987;0.00657237;0.00820469;0.826698;0.928299;0.205347;0.187848;75.5441;63.0638;0.13803;0.108471;132.691;59.5122;52.3307;13.5067;64.7251;57.5775;0.10747;0.0922933;158.374;51.8059;59.2356;15.4747;30.0759;9.76109;0.803671;0.396748;24.7488;8.21178;0.690549;0.293869;34.7282;12.0009;2.06626;0.966127;25.5444;8.91854;2.73873;1.40194
0;punching.csv;1;0.0001;0.0001;6;5.88907;0.382398;56.2783;49.0309;11.8887;10.3407;8.69917e-06;7.43579e-06;3.73944e-05;1.74865e-05;0.0462963;23.463;19.9832;7.405;0.011756;0.0101475;0.826698;0.928299;0.205347;0.187848;75.0417;63.2443;0.130993;0.114592;133.461;59.9777;52.1972;13.6741;60.9285;59.1306;0.143964;0.110028;157.417;52.3251;59.9073;15.765;30.0852;9.75349;0.801328;0.397609;24.7571;8.20606;0.688478;0.294301;34.7351;11.9957;2.0642;0.967251;25.5471;8.92131;2.73683;1.40334
0;punching.csv;1;0.0001;0.0001;7;6.65324;0.70466;55.5789;48.6098;11.9255;10.3936;8.98033e-06;8.00696e-06;4.21621e-05;2.02208e-05;0.0462963;33.3981;19.9814;7.40699;0.00421625;0.00588678;0.826698;0.928299;0.205347;0.187848;71.0257;64.2268;0.106599;0.0942485;130.808;61.6603;51.6952;13.9193;59.9342;58.9769;0.0887686;0.0891253;158.099;52.3661;60.8625;16.0927;30.0824;9.76072;0.801447;0.397175;24.7558;8.21139;0.688924;0.294051;34.7319;12.0021;2.06425;0.967116;25.5442;8.92846;2.73742;1.40278
0;punching.csv;1;0.0001;0.0001;8;7.31722;1.08621;55.2232;48.4998;11.9623;10.4361;8.71092e-06;7.02599e-06;4.56598e-05;2.15739e-05;0.0740741;38.2778;19.9792;7.40868;0.00728086;0.00664189;0.826698;0.928299;0.205347;0.187848;70.2931;64.4543;0.105071;0.0944108;130.727;61.9324;51.4844;14.0047;57.4615;59.927;0.112307;0.0891857;157.826;52.6838;61.4194;16.3568;30.0843;9.75805;0.800856;0.39798;24.7567;8.21155;0.688124;0.294311;34.733;12.0002;2.06379;0.96744;25.5445;8.92954;2.73658;1.40361
0;punching.csv;1;0.0001;0.0001;9;7.92991;1.50535;54.6576;48.1798;11.9596;10.4496;8.77077e-06;7.80608e-06;4.95827e-05;2.43217e-05;0.0740741;39.9444;19.9785;7.40933;0.00309672;0.00469693;0.826698;0.928299;0.205347;0.187848;67.118;65.2439;0.0866049;0.0842833;128.81;63.0252;50.9771;14.2053;56.5736;59.9555;0.0740672;0.0820636;158.157;52.6635;61.9601;16.5726;30.0824;9.76282;0.80104;0.397647;24.7549;8.21578;0.688232;0.294;34.7309;12.0043;2.06392;0.967327;25.5436;8.93192;2.73684;1.40336
0;punching.csv;1;0.0001;0.0001;10;8.52676;1.94998;54.3682;48.0893;11.985;10.4779;8.72599e-06;7.0295e-06;5.26327e-05;2.61783e-05;0.0555556;42;19.9773;7.41066;0.00484122;0.0046727;0.826698;0.928299;0.205347;0.187848;66.3604;65.4486;0.0877259;0.0833417;128.564;63.2446;50.894;14.2321;54.8176;60.5732;0.091367;0.0783291;158.023;52.8171;62.2783;16.7192;30.0832;9.76128;0.800738;0.398145;24.756;8.21389;0.687918;0.294418;34.7312;12.0032;2.06372;0.967461;25.5433;8.93295;2.73643;1.4038
