IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;1;1;0;499.826;240.189;99.4671;57.2048;9.61387e-06;6.63609e-06;9.78563e-06;6.73964e-06;0.0167434;0;288.49;274.1;80.8325;72.9963;0.484249;0.458741;0.0853236;0.0738574;658.098;268.594;139.165;51.4384;447.004;167.494;137.112;50.7135;660.384;267.136;140.851;51.615;441.981;160.953;136.405;52.0968;831.609;342.432;90.4147;42.715;822.734;345.392;89.6236;42.5481;426.063;190.227;90.464;42.6887;421.413;189.551;89.7175;42.5252
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;2;1.99983;0.0129375;497.095;238.872;98.9947;57.3437;9.56506e-06;7.07523e-06;1.66231e-05;9.47265e-06;0.0167434;0;288.691;279.136;76.7988;71.8533;0.484249;0.458741;0.0853236;0.0738571;651.579;267.908;140.086;50.5852;444.149;161.865;136.741;50.6043;644.648;258.806;141.549;51.0844;435.163;159.943;136.832;51.3482;831.45;340.626;90.542;41.8797;823.148;342.244;88.3089;41.6343;427.243;189.006;90.5881;41.8452;424.395;188.592;88.4161;41.6199
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;3;2.99967;0.0258749;501.744;239.965;99.6674;57.856;9.37993e-06;7.03247e-06;2.27052e-05;1.1143e-05;0.0167434;0;304.09;283.765;81.5647;72.1808;0.484249;0.458741;0.0853231;0.0738567;648.626;264.579;139.378;50.4643;444.29;163.561;135.507;49.8029;650.912;262.305;139.268;51.8914;439.717;159.192;137.097;50.5376;831.293;340.503;90.1149;41.6949;841.114;340.59;91.696;42.8056;426.115;187.07;90.1591;41.6575;430.794;189.998;91.8036;42.7823
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;4;3.99941;0.039874;493.871;236.913;98.9126;57.3931;9.43369e-06;7.21804e-06;2.93316e-05;1.38167e-05;0.0251151;0;294.407;284.29;77.9219;73.1408;0.484249;0.458741;0.085323;0.0738565;643.977;268.164;140.262;51.3376;438.048;166.147;137.152;50.5067;645.981;266.123;140.196;50.1328;434.424;162.556;137.442;50.9621;826.482;339.914;89.5871;40.97;816.334;334.886;88.3478;41.8988;420.722;188.635;89.6442;40.9102;417.849;184.897;88.4881;41.9135
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;5;4.99908;0.0556402;496.341;237.041;98.9295;57.2185;9.51913e-06;7.56449e-06;3.53406e-05;1.54396e-05;0.0251151;0.0083717;300.316;283.843;78.8682;72.3573;0.484249;0.458741;0.0853229;0.0738563;638.342;269.64;139.219;51.1507;437.558;165.594;136.483;50.3709;643.803;275.655;138.08;51.2591;436.567;162.017;136.942;51.4314;832.051;334.427;90.3807;41.2799;822.013;343.945;89.3458;42.1916;429.864;187.559;90.4186;41.2153;422.414;191.163;89.4725;42.2006
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;6;5.99891;0.0678385;500.511;240.99;100.077;57.9296;9.22804e-06;6.93507e-06;4.13966e-05;1.75064e-05;0.0251151;0.0083717;296.476;280.299;79.0711;71.6739;0.484249;0.458741;0.0853233;0.0738567;637.297;271.318;141.335;51.8166;436.491;164.84;135.75;51.2026;655.019;276.524;140.917;51.9263;440.14;163.008;136.653;50.8092;837.139;332.731;91.8234;42.2764;840.672;331.794;91.5626;42.6121;429.774;187.104;91.8862;42.2449;431.615;186.719;91.6876;42.6353
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;7;6.99757;0.101455;494.431;242.446;98.6479;56.587;9.31302e-06;7.42829e-06;4.7113e-05;1.94524e-05;0.0334868;0.0586019;267.098;281.457;71.5782;73.1304;0.484249;0.458741;0.0853229;0.0738567;642.448;274.417;138.945;51.8181;435.887;165.945;134.676;51.116;648.598;269.189;140.575;51.504;437.069;162.591;137.361;50.7797;838.577;332.983;91.5592;42.5107;827.774;339.604;89.9945;42.1809;427.463;185.874;91.6021;42.4382;418.915;187.13;90.1016;42.1921
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;8;7.99699;0.117142;495.97;241.549;99.3254;57.0332;9.1446e-06;6.80432e-06;5.31488e-05;2.15384e-05;0.0251151;0.117204;279.71;278.947;74.4752;71.7896;0.484249;0.458741;0.0853223;0.0738569;628.289;275.914;138.632;53.009;430.029;164.04;135.792;51.0828;648.353;272.805;139.878;52.3646;438.387;158.594;137.453;51.1191;842.256;335.994;92.2099;43.1576;833.568;337.975;91.1888;41.8745;432.54;187.414;92.2369;43.0985;426.084;186.683;91.3028;41.8777
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;9;8.99724;0.121039;494.33;237.162;98.9307;56.8092;9.28948e-06;7.25468e-06;5.938e-05;2.26153e-05;0.0251151;0.083717;294.876;287.483;77.8627;73.6463;0.484249;0.458741;0.0853227;0.0738566;639.241;275.95;139.7;52.4072;442.26;167.488;136.651;51.5852;634.112;274.534;139.464;52.4558;432.872;162.836;134.794;51.3176;827.302;335.672;90.5168;41.743;826.906;342.803;89.7673;42.0094;424.232;186.171;90.5753;41.6928;421.019;189.003;89.8909;41.9984
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;10;9.99406;0.183113;492.687;239.228;97.9615;56.1731;9.30617e-06;6.85231e-06;6.52146e-05;2.4507e-05;0.0251151;0.10046;275.71;281.223;72.5561;72.0055;0.484249;0.458741;0.0853225;0.0738566;625.647;273.277;136.599;51.8673;429.904;165.145;134.233;51.6654;651.45;269.957;139.207;51.2924;440.789;164.217;138.126;51.3366;822.201;335.237;89.0909;40.9645;832.471;334.432;90.2245;42.3976;423.225;186.605;89.1409;40.904;424.987;186.274;90.353;42.4008
