IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;1;1;0;37.7114;58.4566;16.9675;15.9351;9.54937e-06;7.18868e-06;9.72505e-06;7.28027e-06;0.0150376;0;14.9813;5.26361;0.00507928;0.00329392;0.448583;0.320453;0.0883031;0.0600564;10.9208;19.9239;0.0986309;0.0612795;126.196;42.4535;72.6789;20.6373;12.5129;14.6741;0.034797;0.0233636;177.973;59.1974;92.6344;33.6527;9.9457;3.88058;0.155166;0.12545;8.07474;3.42999;0.315206;0.302221;7.9811;3.97542;2.30163;0.61886;8.08042;3.54725;1.36242;0.469094
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;2;1.99985;0.0122609;37.3794;59.1296;17.1282;16.1411;9.30271e-06;6.56703e-06;1.59631e-05;9.04273e-06;0.075188;0.0300752;14.9773;5.26813;0.00133083;0.00169899;0.448583;0.320453;0.088303;0.0600564;8.6507;20.2629;0.00655879;0.00511183;125.707;42.3577;72.2761;20.4294;9.83994;14.8679;0.0398096;0.181125;180.123;59.9105;94.7339;34.6531;9.93846;3.88198;0.155098;0.125466;8.06874;3.43147;0.315819;0.302933;7.97096;3.97549;2.30198;0.618669;8.06907;3.55052;1.36339;0.468843
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;3;2.9988;0.0387656;37.2625;59.4478;17.2262;16.2556;9.38969e-06;6.68582e-06;2.25341e-05;1.11115e-05;0.360902;5.70677;14.9769;5.2687;0.000719935;0.001648;0.448583;0.320453;0.0883031;0.0600563;7.8465;20.4107;0.00346829;0.00310758;125.561;42.276;72.1464;20.3593;8.62238;14.917;0.0468888;0.199325;181.127;60.1308;95.8392;35.0948;9.93761;3.88212;0.15512;0.125503;8.0686;3.4317;0.315963;0.303088;7.96951;3.97546;2.30211;0.618677;8.06702;3.55123;1.3636;0.468887
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;4;3.93414;0.253139;37.1998;59.6103;17.2774;16.3154;9.52632e-06;7.76656e-06;2.84195e-05;1.32049e-05;1.09774;28.0301;14.9768;5.26879;0.000549216;0.00161645;0.448583;0.320453;0.0883032;0.0600563;7.43648;20.4931;0.00227512;0.0023337;125.501;42.21;72.0886;20.3254;7.97367;15.0183;0.0458276;0.197943;181.62;60.172;96.4115;35.3119;9.93744;3.88213;0.155129;0.125513;8.06862;3.43174;0.315998;0.303121;7.96921;3.97539;2.30216;0.618694;8.06637;3.55146;1.36366;0.468921
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;5;4.63519;0.608594;37.1626;59.7137;17.312;16.3562;9.35608e-06;7.10542e-06;3.2848e-05;1.59331e-05;2.07519;50.4361;14.9768;5.2688;0.000493185;0.00176432;0.448583;0.320453;0.0883032;0.0600563;7.18823;20.5459;0.00168633;0.00189246;125.472;42.1577;72.058;20.306;7.56835;15.0979;0.0446109;0.196082;181.93;60.2107;96.7896;35.461;9.9374;3.88213;0.155128;0.125514;8.06858;3.43176;0.316001;0.303121;7.96915;3.97532;2.30216;0.618708;8.0661;3.55151;1.36367;0.46894
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;6;5.10444;0.982755;37.1372;59.7818;17.3365;16.3861;9.42974e-06;7.54256e-06;3.58558e-05;1.78631e-05;2.94737;65.7594;14.9768;5.2688;0.00050826;0.00170763;0.448583;0.320453;0.0883033;0.0600563;7.02316;20.5824;0.00134057;0.00157725;125.454;42.1206;72.0389;20.2938;7.2957;15.1578;0.0437226;0.19525;182.132;60.2682;97.0556;35.5747;9.93738;3.88213;0.155129;0.125512;8.06857;3.43176;0.316001;0.303119;7.96917;3.97525;2.30217;0.618714;8.06597;3.55155;1.36367;0.468947
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;7;5.41015;1.32102;37.1201;59.8307;17.3571;16.412;9.44448e-06;7.83374e-06;3.8128e-05;2.00457e-05;3.25564;72.5188;14.9768;5.2688;0.000501686;0.00189328;0.448583;0.320453;0.0883033;0.0600563;6.9071;20.6082;0.00110291;0.00136174;125.43;42.1095;72.0245;20.2881;7.11104;15.2025;0.0428737;0.194335;182.286;60.3395;97.277;35.6771;9.93738;3.88213;0.15513;0.125512;8.06857;3.43176;0.316;0.30312;7.96919;3.97522;2.30217;0.618716;8.06596;3.55154;1.36368;0.468944
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;8;5.64474;1.63738;37.1113;59.8722;17.3755;16.435;9.28448e-06;7.04855e-06;3.94733e-05;2.13124e-05;3.46617;76.3233;14.9768;5.2688;0.000486425;0.00168458;0.448583;0.320453;0.0883032;0.0600563;6.82583;20.6274;0.000937595;0.0011653;125.413;42.1074;72.0141;20.2842;6.98374;15.2366;0.0421506;0.193745;182.424;60.396;97.4717;35.7664;9.93738;3.88213;0.155129;0.125513;8.06857;3.43176;0.316001;0.30312;7.96917;3.97524;2.30217;0.618715;8.06596;3.55155;1.36368;0.468947
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;9;5.83684;1.94334;37.1063;59.9062;17.3917;16.4555;9.36059e-06;6.82322e-06;4.11166e-05;2.35753e-05;3.58647;79.015;14.9768;5.2688;0.000503846;0.00190286;0.448583;0.320453;0.0883032;0.0600563;6.76691;20.6414;0.000817999;0.0010714;125.4;42.1053;72.0067;20.2817;6.88945;15.2622;0.0417021;0.19347;182.54;60.4518;97.6418;35.8482;9.93738;3.88213;0.155129;0.125513;8.06857;3.43176;0.316;0.30312;7.96918;3.97522;2.30217;0.618715;8.06595;3.55155;1.36368;0.468945
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;10;6.00526;2.23669;37.105;59.9366;17.4064;16.4743;9.40041e-06;7.95779e-06;4.20165e-05;2.47995e-05;3.64662;81.4887;14.9768;5.2688;0.000498716;0.00173962;0.448583;0.320453;0.0883032;0.0600563;6.72438;20.652;0.000727859;0.000946625;125.392;42.1037;72.0017;20.2795;6.81978;15.2821;0.0412651;0.193135;182.647;60.5028;97.7945;35.9223;9.93738;3.88213;0.155129;0.125513;8.06857;3.43175;0.316001;0.30312;7.96918;3.97523;2.30217;0.618716;8.06596;3.55154;1.36368;0.468944
