IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.25;0.0001;0.0001;1;1;0;68.6747;75.7389;7.79711;8.31327;1.42087e-05;9.55102e-06;1.43926e-05;9.66164e-06;0.0205128;0;8.95685;4.14046;0.00613403;0.00341182;0.397083;0.371334;0.0804412;0.0527932;100.538;64.7477;0.178843;0.413373;188.436;47.3925;38.9745;18.9694;118.369;78.6401;0.302628;0.757498;209.526;54.157;34.8125;18.5414;15.0087;4.23079;0.23494;0.167319;16.018;4.51413;0.0932946;0.0489488;14.3982;4.11292;1.46128;0.408767;15.0992;4.20146;1.82663;0.502123
4;elbow_flexion.csv;0.25;0.0001;0.0001;2;1.99979;0.0143194;68.112;75.6189;7.81531;8.27456;1.3985e-05;1.01658e-05;2.4048e-05;1.37007e-05;0.194872;0.0307692;8.94778;4.14827;0.00194032;0.00305811;0.397083;0.371334;0.0804413;0.0527933;96.5314;68.4047;0.0577972;0.28714;188.937;47.922;39.2421;18.4481;115.516;81.6027;0.167572;0.514982;210.281;54.6084;34.9821;18.4567;15.0065;4.23444;0.23704;0.169857;16.0152;4.51478;0.0935178;0.0494368;14.3923;4.11986;1.46348;0.407426;15.0951;4.20684;1.82714;0.501402
4;elbow_flexion.csv;0.25;0.0001;0.0001;3;2.99754;0.0535294;67.8766;75.5955;7.87054;8.28676;1.35673e-05;9.5905e-06;3.28751e-05;1.74429e-05;0.358974;6.75897;8.94687;4.14914;0.00120138;0.00262544;0.397083;0.371334;0.0804413;0.0527934;94.8091;70.0937;0.0402612;0.239834;188.902;48.0812;39.54;18.1741;114.276;82.9899;0.120314;0.409248;210.928;54.8894;35.3008;18.5079;15.0065;4.2347;0.23753;0.170308;16.015;4.51433;0.0935576;0.0495137;14.3913;4.1211;1.46401;0.407223;15.0944;4.20788;1.82723;0.501386
4;elbow_flexion.csv;0.25;0.0001;0.0001;4;3.92544;0.272641;67.7503;75.5917;7.92959;8.30619;1.37384e-05;1.03649e-05;4.08067e-05;2.0196e-05;0.512821;29.3026;8.94674;4.14928;0.000998328;0.00247729;0.397083;0.371334;0.0804413;0.0527932;93.876;71.0394;0.0327889;0.21487;188.742;48.1509;39.8474;17.9774;113.603;83.7643;0.0976726;0.34896;211.432;55.0872;35.6139;18.5616;15.0065;4.23477;0.237658;0.170393;16.015;4.51424;0.0935628;0.0495322;14.391;4.12139;1.46415;0.407191;15.0943;4.20822;1.82725;0.501422
4;elbow_flexion.csv;0.25;0.0001;0.0001;5;4.6202;0.628628;67.669;75.5893;7.98929;8.32765;1.36062e-05;1.00359e-05;4.75266e-05;2.42866e-05;0.564103;49.8564;8.94673;4.14926;0.000962726;0.00245799;0.397083;0.371334;0.0804413;0.0527926;93.2925;71.6441;0.028496;0.199932;188.53;48.1964;40.1754;17.817;113.182;84.2571;0.0835037;0.31009;211.836;55.2547;35.9013;18.6082;15.0064;4.23479;0.237679;0.170386;16.015;4.51424;0.0935626;0.0495314;14.3909;4.12145;1.46418;0.407188;15.0943;4.20833;1.82726;0.50145
4;elbow_flexion.csv;0.25;0.0001;0.0001;6;5.11344;1.00993;67.6106;75.5855;8.04955;8.35086;1.34739e-05;9.5576e-06;5.14788e-05;2.65577e-05;0.676923;61.3744;8.94672;4.1493;0.000999;0.00285281;0.397083;0.371334;0.0804413;0.0527927;92.894;72.0644;0.0257271;0.190279;188.295;48.2413;40.527;17.6806;112.894;84.597;0.0738806;0.28266;212.173;55.4082;36.1647;18.6495;15.0064;4.2348;0.237685;0.170382;16.0149;4.51425;0.0935702;0.0495278;14.3909;4.12147;1.46419;0.407193;15.0942;4.20836;1.82726;0.501466
4;elbow_flexion.csv;0.25;0.0001;0.0001;7;5.48892;1.38843;67.5655;75.5791;8.10933;8.37518;1.35333e-05;9.76012e-06;5.51184e-05;2.91637e-05;0.738462;64.7692;8.94673;4.14928;0.000965741;0.00255262;0.397083;0.371334;0.0804414;0.0527927;92.607;72.3709;0.0237809;0.183541;188.047;48.2841;40.8984;17.5634;112.691;84.8378;0.0668536;0.262555;212.459;55.5331;36.4002;18.6853;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935715;0.0495276;14.3909;4.12147;1.4642;0.407192;15.0941;4.20838;1.82727;0.50147
4;elbow_flexion.csv;0.25;0.0001;0.0001;8;5.83056;1.78417;67.5278;75.57;8.16883;8.40056;1.3962e-05;1.0702e-05;6.10455e-05;3.56809e-05;0.8;66.6256;8.94671;4.14932;0.000996307;0.00283543;0.397083;0.371334;0.0804414;0.0527927;92.3865;72.6086;0.0222225;0.178721;187.796;48.3262;41.2918;17.4628;112.541;85.0182;0.0613901;0.247364;212.705;55.6354;36.6087;18.7159;15.0064;4.23479;0.237686;0.170381;16.0149;4.51425;0.0935716;0.0495262;14.3909;4.12148;1.46419;0.407193;15.0941;4.20838;1.82727;0.501471
4;elbow_flexion.csv;0.25;0.0001;0.0001;9;6.15497;2.19175;67.4986;75.5623;8.22879;8.42838;1.3401e-05;9.30568e-06;6.22702e-05;3.5569e-05;0.820513;68.8205;8.94672;4.1493;0.00100533;0.00283304;0.397083;0.371334;0.0804415;0.0527927;92.2321;72.7777;0.0211183;0.175178;187.56;48.3738;41.7043;17.3844;112.419;85.1646;0.0570259;0.234943;212.925;55.7286;36.8013;18.743;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935722;0.0495268;14.3909;4.12148;1.4642;0.407194;15.0941;4.20838;1.82727;0.501471
4;elbow_flexion.csv;0.25;0.0001;0.0001;10;6.44626;2.59287;67.4709;75.5505;8.28749;8.45665;1.36845e-05;1.03885e-05;6.52219e-05;3.96302e-05;0.892308;72.5538;8.94673;4.14927;0.000921133;0.00240857;0.397083;0.371334;0.0804415;0.0527926;92.0956;72.9269;0.0202813;0.172497;187.326;48.4246;42.1358;17.318;112.331;85.271;0.0538973;0.225637;213.106;55.806;36.9609;18.7673;15.0064;4.2348;0.237684;0.170381;16.0149;4.51425;0.0935715;0.0495263;14.3909;4.12148;1.46419;0.407193;15.0941;4.20839;1.82727;0.501471
