IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.25;0.0001;0.0001;1;1;0;48.8721;28.492;11.4263;8.81291;1.46951e-05;8.9954e-06;1.48691e-05;9.10972e-06;0.0137836;0;11.8266;10.2692;0.0140011;0.0174163;5.336;3.39616;0.668896;0.432215;27.4924;13.4272;0.670617;0.43376;92.0183;21.8168;29.222;7.19044;52.155;23.2862;0.0195516;0.0253349;90.4213;64.4182;40.3377;7.90188;38.8611;26.5916;1.28194;0.949389;43.8507;27.0338;1.42724;0.998754;52.2443;27.2204;18.9859;15.3394;74.5151;246.982;21.6356;14.6884
4;walking.csv;0.25;0.0001;0.0001;2;1.99986;0.0117387;48.3103;28.284;11.4137;8.85148;1.46647e-05;9.19391e-06;2.54357e-05;1.27711e-05;0.0482426;0.0137836;11.7108;10.3263;0.0035183;0.00490182;5.336;3.39616;0.668895;0.432211;25.6346;14.3947;0.0275862;0.0191805;89.6754;22.6019;29.7371;7.23603;52.0738;23.4682;0.00471848;0.0220181;90.3318;64.733;40.3443;7.9533;38.4825;26.2291;1.27916;0.974589;43.4913;26.7645;1.42977;1.0099;52.0913;26.55;19.009;15.3732;74.2756;246.877;21.6334;14.7006
4;walking.csv;0.25;0.0001;0.0001;3;2.99924;0.0321492;48.2047;28.2351;11.4223;8.8591;1.43741e-05;9.73628e-06;3.4866e-05;1.72801e-05;0.0758098;0.482426;11.6955;10.3364;0.00141153;0.00212479;5.336;3.39616;0.668895;0.432214;25.3001;14.6912;0.00694382;0.00467547;89.1473;23.0989;29.8448;7.23299;52.0466;23.5237;0.00296467;0.0263239;90.3334;64.8007;40.3374;7.95964;38.4228;26.1545;1.28122;0.982073;43.4402;26.7233;1.43137;1.01215;52.0907;26.3962;19.0154;15.3848;74.2347;246.848;21.6327;14.7071
4;walking.csv;0.25;0.0001;0.0001;4;3.99297;0.0936406;48.1688;28.2268;11.4248;8.86115;1.44167e-05;1.00822e-05;4.33005e-05;1.89011e-05;0.15162;4.85183;11.6927;10.3385;0.000652539;0.00147665;5.336;3.39616;0.668896;0.43221;25.1443;14.8471;0.00255881;0.00219598;88.9792;23.3947;29.8696;7.23779;52.0301;23.5555;0.00250496;0.0289073;90.3589;64.8059;40.3394;7.94892;38.4065;26.1272;1.28208;0.984916;43.4271;26.7102;1.43206;1.01302;52.0932;26.3348;19.018;15.39;74.2199;246.836;21.6326;14.71
4;walking.csv;0.25;0.0001;0.0001;5;4.9399;0.268423;48.1535;28.2315;11.4259;8.86207;1.4088e-05;9.53362e-06;5.17629e-05;2.16271e-05;0.220538;19.552;11.6922;10.3389;0.000353328;0.00112975;5.336;3.39616;0.668897;0.432207;25.0441;14.9552;0.00146584;0.00158139;88.9322;23.5738;29.8751;7.24579;52.0174;23.5788;0.00238294;0.0304963;90.3841;64.7982;40.3438;7.93309;38.4005;26.1146;1.28248;0.986186;43.4224;26.7048;1.43241;1.0134;52.0934;26.3044;19.0191;15.3926;74.2124;246.831;21.6326;14.7115
4;walking.csv;0.25;0.0001;0.0001;6;5.73666;0.574364;48.1457;28.2398;11.4265;8.86267;1.38968e-05;9.01412e-06;5.93777e-05;2.41248e-05;0.317023;39.235;11.6922;10.339;0.000270737;0.0011257;5.336;3.39616;0.668898;0.432208;24.9684;15.0412;0.00118673;0.00160988;88.9244;23.6862;29.8757;7.25409;52.0079;23.5966;0.00231769;0.0310801;90.4088;64.7868;40.3491;7.91802;38.398;26.1082;1.28266;0.986801;43.4204;26.7021;1.43256;1.01363;52.0924;26.2878;19.0197;15.3941;74.208;246.828;21.6326;14.7122
4;walking.csv;0.25;0.0001;0.0001;7;6.33308;0.943648;48.1406;28.2472;11.4269;8.86287;1.41058e-05;9.58644e-06;6.51149e-05;2.65228e-05;0.317023;59.6761;11.6922;10.339;0.000264196;0.00125992;5.336;3.39616;0.668893;0.432209;24.9095;15.1096;0.00102207;0.00131507;88.926;23.7607;29.8747;7.26135;52.0031;23.6057;0.00233529;0.0319838;90.4264;64.7777;40.3532;7.90856;38.3967;26.1048;1.28277;0.987134;43.4194;26.7008;1.43267;1.01372;52.0911;26.2784;19.02;15.3949;74.2052;246.827;21.6327;14.7126
4;walking.csv;0.25;0.0001;0.0001;8;6.72109;1.28479;48.1342;28.2486;11.4265;8.86249;1.39805e-05;9.21565e-06;6.81985e-05;2.68388e-05;0.317023;80.448;11.6922;10.339;0.000251015;0.00119595;5.336;3.39616;0.668898;0.432208;24.8662;15.1611;0.000970655;0.00137095;88.9051;23.7615;29.8686;7.26514;52.0018;23.6081;0.0022568;0.0319553;90.4328;64.7759;40.3553;7.90671;38.3959;26.103;1.28283;0.987285;43.419;26.7001;1.43271;1.01379;52.0899;26.2729;19.0202;15.3953;74.2033;246.827;21.6327;14.7128
4;walking.csv;0.25;0.0001;0.0001;9;6.90606;1.51297;48.1335;28.2515;11.4267;8.86263;1.4134e-05;9.55659e-06;6.98276e-05;2.77892e-05;0.330806;90.062;11.6922;10.339;0.000258284;0.00137156;5.336;3.39616;0.668898;0.432208;24.8507;15.1812;0.000959741;0.00150261;88.915;23.7709;29.8697;7.26505;52.0011;23.6089;0.00223537;0.0319572;90.4354;64.7754;40.3559;7.90606;38.3954;26.102;1.28288;0.987383;43.4187;26.6998;1.43275;1.01381;52.0886;26.2699;19.0204;15.3955;74.2017;246.827;21.6328;14.7129
4;walking.csv;0.25;0.0001;0.0001;10;6.99304;1.65942;48.1316;28.2521;11.4267;8.86267;1.41084e-05;9.7052e-06;7.05823e-05;2.84116e-05;0.317023;94.2454;11.6922;10.339;0.000251129;0.00142047;5.336;3.39616;0.668896;0.432207;24.8376;15.1979;0.000933135;0.0013236;88.9135;23.7769;29.8694;7.26459;52.0011;23.6094;0.00223201;0.031964;90.4343;64.7756;40.3559;7.90585;38.3953;26.1014;1.28288;0.987431;43.4186;26.6995;1.43279;1.01381;52.0875;26.2679;19.0205;15.3957;74.2005;246.827;21.6329;14.713
