IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;walking.csv;1;0.0001;0.0001;1;1;0;54.4286;27.7112;11.4689;8.76371;9.03311e-06;7.78806e-06;9.20578e-06;7.87897e-06;0.0137836;0;15.4684;10.0549;0.130921;0.109942;5.336;3.39616;0.668896;0.432215;32.2474;13.0218;0.765336;0.451181;86.1087;17.8786;29.1004;6.73448;55.3094;20.063;0.299417;0.255183;88.2104;63.7125;39.7604;7.63558;53.4864;40.4119;1.63004;0.92911;55.6757;36.9053;1.81346;1.06904;67.2443;44.1438;18.8291;14.2439;85.1995;247.788;21.6914;13.9177
0;walking.csv;1;0.0001;0.0001;2;1.99986;0.0117387;50.6204;27.7695;11.3712;8.79175;8.82854e-06;7.12489e-06;1.51518e-05;9.07035e-06;0.0413508;0;12.0865;10.287;0.0586065;0.0653653;5.336;3.39616;0.668895;0.432211;28.8674;12.6549;0.175482;0.127079;86.3826;18.8985;29.2489;6.91684;53.419;22.0924;0.0949651;0.11491;90.2568;63.6857;40.0515;7.72618;44.9896;31.5948;1.30325;0.848607;49.4906;30.4169;1.57091;1.03269;56.9802;33.9935;18.8104;14.955;78.3955;248.026;21.729;14.3295
0;walking.csv;1;0.0001;0.0001;3;2.99938;0.0299193;50.121;27.8969;11.3786;8.82286;8.86087e-06;7.27059e-06;2.11149e-05;1.09609e-05;0.0482426;0.034459;12.0361;10.2845;0.0243878;0.041288;5.336;3.39616;0.668895;0.432214;27.3313;13.5279;0.0882266;0.0796798;87.1977;19.108;29.5106;6.91721;52.9567;22.4582;0.0952302;0.104353;90.3293;63.6791;40.1225;7.70818;44.2871;31.4125;1.20705;0.808995;48.3382;29.7067;1.47645;0.997097;56.1977;33.5978;18.8853;15.007;77.2004;247.841;21.7074;14.4221
0;walking.csv;1;0.0001;0.0001;4;3.99848;0.05506;49.3534;27.914;11.3945;8.84674;8.71878e-06;6.78991e-06;2.67079e-05;1.18583e-05;0.0620262;0.406616;11.8734;10.2977;0.0241605;0.0344658;5.336;3.39616;0.668896;0.43221;26.951;13.7003;0.0645969;0.0696231;87.5876;19.1679;29.6871;6.9524;52.8309;22.6976;0.043472;0.0640731;90.535;63.6491;40.2354;7.73732;42.238;28.9232;1.21243;0.82103;46.3564;28.1979;1.46642;0.992698;54.0936;30.7492;18.8607;15.14;75.7319;247.577;21.6817;14.5034
0;walking.csv;1;0.0001;0.0001;5;4.99421;0.101495;49.1678;27.9597;11.3918;8.85246;8.72658e-06;6.96192e-06;3.23e-05;1.42601e-05;0.0620262;1.24052;11.8416;10.3024;0.0143161;0.0275532;5.336;3.39616;0.668897;0.432207;26.6946;13.8774;0.0470469;0.0459807;87.7715;19.2618;29.7074;6.96185;52.6096;22.9172;0.0604272;0.0767367;90.5285;63.6695;40.2383;7.73416;41.6877;28.6199;1.16545;0.805604;45.927;27.9449;1.43007;0.998481;53.6899;30.2873;18.9108;15.2083;75.5917;247.463;21.6753;14.5516
0;walking.csv;1;0.0001;0.0001;6;5.98008;0.191343;48.8384;27.9708;11.3935;8.85847;8.68254e-06;7.03222e-06;3.78206e-05;1.62391e-05;0.0620262;2.24673;11.7947;10.309;0.0137101;0.0230984;5.336;3.39616;0.668898;0.432208;26.5414;13.9668;0.0417617;0.0480125;87.8789;19.3301;29.7704;6.98483;52.556;23.01;0.0312189;0.0454843;90.5683;63.6935;40.2669;7.74665;40.6975;27.6344;1.16954;0.818078;45.0959;27.5329;1.43053;0.994606;52.89;28.9402;18.8824;15.2545;75.0254;247.313;21.6595;14.5829
0;walking.csv;1;0.0001;0.0001;7;6.957;0.316218;48.7431;28.0011;11.3971;8.86251;8.81074e-06;6.7245e-06;4.3112e-05;1.78294e-05;0.0620262;2.92901;11.7761;10.3114;0.00999289;0.020775;5.336;3.39616;0.668896;0.432207;26.4249;14.0534;0.0318911;0.0327664;87.982;19.4263;29.7811;6.99242;52.4375;23.1239;0.0427561;0.0601808;90.5629;63.7304;40.2859;7.75621;40.3601;27.3095;1.14924;0.820246;44.8756;27.3263;1.41677;1.00453;52.6878;28.5564;18.9224;15.3048;74.9875;247.248;21.6616;14.6096
0;walking.csv;1;0.0001;0.0001;8;7.92584;0.467783;48.5969;28.006;11.3942;8.86332;8.72491e-06;6.97017e-06;4.90928e-05;2.00831e-05;0.0620262;4.25224;11.7565;10.3163;0.00877661;0.0169686;5.336;3.39616;0.668898;0.432209;26.3397;14.1046;0.0304667;0.0361332;88.0105;19.5106;29.8171;7.00887;52.4109;23.1588;0.0245822;0.0346849;90.5649;63.7742;40.2914;7.76648;39.9127;27.0281;1.14728;0.824;44.4981;27.223;1.41437;0.999968;52.4035;27.9636;18.8929;15.3141;74.7358;247.16;21.6467;14.6193
0;walking.csv;1;0.0001;0.0001;9;8.88077;0.636312;48.5346;28.0263;11.399;8.86659;8.60536e-06;6.98248e-06;5.38937e-05;2.04806e-05;0.0758098;5.35493;11.7433;10.319;0.00743034;0.0164269;5.336;3.39616;0.668894;0.432208;26.2732;14.1529;0.0236235;0.0250593;88.0856;19.6099;29.8232;7.01728;52.336;23.231;0.0318146;0.0484074;90.5546;63.8288;40.3067;7.7788;39.6767;26.7531;1.13939;0.831473;44.3454;27.0478;1.40923;1.00679;52.2898;27.6831;18.9258;15.3559;74.7053;247.121;21.6536;14.6394
0;walking.csv;1;0.0001;0.0001;10;9.82026;0.841556;48.4598;28.0249;11.3952;8.86577;8.69704e-06;7.11136e-06;5.94126e-05;2.29138e-05;0.068918;6.8918;11.7338;10.3223;0.00601977;0.0128236;5.336;3.39616;0.668896;0.432209;26.2156;14.1881;0.0235601;0.0284238;88.0792;19.7033;29.8457;7.03008;52.3192;23.2462;0.0203376;0.0276817;90.5402;63.8684;40.3044;7.78883;39.4659;26.6951;1.1351;0.830325;44.1573;27.0521;1.40714;1.00397;52.1731;27.3744;18.9002;15.3508;74.5774;247.067;21.6408;14.6427
