IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;hip_flexion.csv;1;0.0001;0.0001;1;1;0;270.914;213.66;45.0187;27.9161;1.328e-05;9.69859e-06;1.34716e-05;9.81066e-06;0.030303;0;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589204;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.66;189.436;91.2249;27.5256;303.812;86.7215;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;2;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.30212e-05;9.50602e-06;2.21506e-05;1.34784e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;3;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.28013e-05;1.04206e-05;2.18342e-05;1.34708e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;4;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.28423e-05;9.32203e-06;2.18863e-05;1.3277e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;5;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.28187e-05;9.62353e-06;2.17937e-05;1.3429e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;6;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.28407e-05;9.94803e-06;2.18468e-05;1.35657e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;7;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.29719e-05;1.03685e-05;2.20641e-05;1.37484e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;8;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.29493e-05;1.06842e-05;2.20176e-05;1.40025e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;9;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.28314e-05;1.01532e-05;2.19464e-05;1.3438e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;hip_flexion.csv;1;0.0001;0.0001;10;1.9997;0.0174059;270.914;213.66;45.0187;27.9161;1.25707e-05;9.65678e-06;2.15044e-05;1.27976e-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.808;189.252;87.2901;27.3259;343.128;100.75;81.9074;25.7406;657.659;189.436;91.2249;27.5256;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
