IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;1;1;0;537.829;245.618;99.8568;57.9349;9.72972e-06;6.71879e-06;9.92383e-06;6.85264e-06;0.0150376;0;311.529;275.666;85.2136;72.7105;0.448583;0.320453;0.0883031;0.0600564;730.406;290.395;139.668;51.513;537.826;210.967;138.713;50.8783;741.098;298.357;140.456;50.6012;577.886;220.146;140.084;50.1258;808.751;347.33;87.5854;42.7504;826.001;342.27;89.3421;42.0424;415.579;189.425;87.9348;42.5915;428.761;190.366;89.4832;41.9777
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;2;1.99985;0.0122609;535.766;246.826;98.6101;56.8035;9.6648e-06;7.31137e-06;1.66023e-05;9.40524e-06;0.0150376;0;296.726;280.478;77.3101;71.9088;0.448583;0.320453;0.088303;0.0600564;728.766;295.491;138.469;51.3367;538.724;212.882;138.007;50.5628;720.711;295.159;136.416;51.624;566.101;216.921;137.702;50.697;820.106;329.577;88.1555;41.4174;833.103;337.275;90.6759;42.7888;426.463;185.203;88.4631;41.2862;426.505;185.483;90.814;42.7398
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;3;2.9997;0.0245219;537.204;247.751;99.7627;58.0561;9.48662e-06;7.33923e-06;2.29588e-05;1.1699e-05;0.0150376;0;300.515;277.461;80.105;71.5276;0.448583;0.320453;0.0883031;0.0600563;728.881;297.005;139.675;51.4026;533.881;212.693;138.913;50.8068;731.917;293.136;138.886;51.3599;570.897;216.364;138.352;51.3474;826.791;337.34;90.7264;42.2155;828.531;335.116;89.8587;41.034;423.52;187.924;91.0355;42.0516;426.656;186.044;89.9873;40.9945
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;4;3.99955;0.0367828;536.114;248.166;99.4853;57.5567;9.58026e-06;7.86485e-06;2.9227e-05;1.32841e-05;0.0150376;0.0075188;294.938;278.787;78.2245;72.1497;0.448583;0.320453;0.0883032;0.0600563;717.529;302.001;137.991;51.5888;532.606;212.173;137.077;50.4921;730.849;294.38;138.813;51.1952;569.201;214.212;138.905;50.3166;830.247;342.888;91.2368;42.4476;832.978;340.285;90.4216;42.3735;424.993;189.492;91.5307;42.3223;427.346;187.002;90.5662;42.3134
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;5;4.9994;0.0490438;532.55;248.284;99.327;57.666;9.48757e-06;7.49471e-06;3.53267e-05;1.55457e-05;0.0150376;0;285.617;277.353;76.4836;72.4818;0.448583;0.320453;0.0883033;0.0600563;732.048;297.003;139.949;50.8322;525.634;214.872;137.549;49.2245;721.35;300.422;140.093;52.1089;565.007;218.196;138.965;50.922;824.499;340.13;89.7646;41.8643;826.249;340.626;90.0738;41.7867;423.672;188.477;90.0775;41.7489;420.979;187.253;90.2268;41.7388
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;6;5.99895;0.0671495;534.69;249.144;99.2604;57.2655;9.3727e-06;7.17708e-06;4.11537e-05;1.69425e-05;0.037594;0.0075188;288.788;279.875;75.6389;71.6542;0.448583;0.320453;0.0883033;0.0600563;723.882;293.071;139.268;51.8959;525.091;211.858;138.216;51.2441;714.224;301.293;137.883;52.1527;554.223;219.584;137.723;50.8103;842.585;339.75;91.5284;41.999;834.981;345.322;90.1469;42.3043;433.637;188.475;91.8275;41.8391;429.044;189.502;90.2857;42.2085
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;7;6.99872;0.0799232;532.586;248.888;98.6681;56.704;9.40011e-06;7.52128e-06;4.69558e-05;1.91301e-05;0.0150376;0.0150376;279.814;278.893;72.8205;71.551;0.448583;0.320453;0.0883034;0.0600563;711.705;292.045;137.462;51.9852;525.254;207.257;137.541;50.9164;722.496;299.774;138.81;52.3136;560.348;215.384;137.285;51.8657;834.682;338.519;91.0662;41.9173;833.575;338.401;90.0304;41.9433;429.34;187.765;91.3873;41.8093;428.2;186.333;90.1913;41.8838
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;8;7.99752;0.114007;535.328;248.033;99.2433;57.045;9.15232e-06;6.88578e-06;5.29194e-05;2.03175e-05;0.0300752;0.0300752;296.592;283.313;76.7087;71.3241;0.448583;0.320453;0.0883035;0.0600562;725.592;295.594;137.516;51.8993;533.504;213.486;138.477;50.7168;720.136;294.218;137.991;52.0303;560.633;220.518;137.477;50.0353;834.797;334.851;91.4726;42.9408;830.743;344.371;90.415;43.0537;426.481;187.219;91.7131;42.767;424.356;191.127;90.5753;43.0213
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;9;8.9985;0.104031;535.949;246.572;99.0504;57.1104;9.19506e-06;7.45017e-06;5.86307e-05;2.14407e-05;0.0225564;0.0075188;305.121;285.772;80.4691;73.5505;0.448583;0.320453;0.088301;0.0600553;727.56;290.311;137.554;51.8509;531.227;210.683;136.281;50.2586;720.233;300.417;137.874;52.2762;564.031;223.069;136.54;52.0112;826.933;337.068;89.7234;40.6644;831.876;337.994;90.9216;42.8884;430.677;188.071;89.9875;40.4692;421.386;188.297;91.0652;42.8115
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;10;9.99639;0.147617;527.356;247.88;98.4755;56.5227;9.32185e-06;7.80649e-06;6.50714e-05;2.3284e-05;0.0300752;0.0601504;272.033;278.074;71.8549;71.9852;0.448583;0.320453;0.088301;0.0600553;706.082;296.997;139.411;52.4415;516.983;209.133;137.499;51.1056;718.125;296.193;138.629;52.5581;555.933;213.207;138.393;50.9149;827.234;342.635;89.4876;41.522;829.026;344.487;89.7528;42.3076;425.447;187.61;89.7345;41.3344;422.253;188.026;89.904;42.2291
