IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;kicking.csv;1;0.0001;0.0001;1;1;0;46.3017;32.6054;15.3668;12.7662;9.0906e-06;7.06585e-06;9.28571e-06;7.20274e-06;0.0159299;0;16.045;7.56959;0.128464;0.0957801;2.51738;2.16716;0.561119;0.510711;15.9068;12.5818;0.58976;0.507987;32.6483;18.7928;40.734;7.84826;14.6225;9.81894;0.155594;0.171487;60.2538;14.0677;36.2195;6.77523;64.0711;55.3585;1.55579;1.29486;68.2515;58.3079;1.53085;1.23161;88.221;72.6723;34.7944;25.6187;100.48;81.0543;37.3986;24.9016
0;kicking.csv;1;0.0001;0.0001;2;1.99984;0.0126194;37.7725;27.7283;15.3122;12.8939;8.77361e-06;7.0995e-06;1.50752e-05;8.883e-06;0.0318598;0;12.7231;7.74574;0.0631297;0.0534123;2.51738;2.16716;0.561118;0.510711;12.6499;10.0896;0.116184;0.090605;30.252;17.594;40.7923;7.78598;9.86071;7.24708;0.0782089;0.086878;56.3694;13.9323;36.4689;6.78542;44.8919;36.354;1.38629;1.22345;45.3695;39.1973;1.24186;1.11544;75.8425;54.816;34.8929;26.0048;87.2481;65.8826;37.5211;25.48
0;kicking.csv;1;0.0001;0.0001;3;2.99936;0.0309028;36.2317;27.8673;15.1948;12.9325;8.65414e-06;6.67738e-06;2.08683e-05;1.05959e-05;0.0398248;0.0318598;12.6755;7.74838;0.0241189;0.025119;2.51738;2.16716;0.561119;0.510711;8.22177;7.24906;0.073432;0.0583857;27.4273;14.93;40.7947;7.71993;8.4446;6.61531;0.055664;0.0458911;56.0702;14.4584;36.4839;6.7229;43.4065;35.7866;1.00592;0.80984;42.7834;37.0103;0.874911;0.653877;75.2332;54.3703;34.7316;26.0276;85.537;64.7133;37.3422;25.4319
0;kicking.csv;1;0.0001;0.0001;4;3.99865;0.0527823;34.6236;27.3705;15.1996;12.9385;8.83957e-06;7.13787e-06;2.68913e-05;1.29565e-05;0.0398248;0.246914;12.5661;7.79348;0.0263786;0.0243565;2.51738;2.16716;0.561119;0.510711;7.05305;6.50879;0.0470388;0.0418055;26.8822;14.2259;40.8026;7.69768;7.56801;6.41048;0.0408399;0.0462727;55.7766;14.7037;36.519;6.72774;38.4004;30.8354;1.03984;0.874731;37.9981;32.7082;0.883643;0.709595;73.4027;52.0569;34.7196;26.0835;84.0718;63.2507;37.3562;25.5412
0;kicking.csv;1;0.0001;0.0001;5;4.9949;0.100034;34.2103;27.4069;15.1552;12.9481;8.67027e-06;6.97953e-06;3.27841e-05;1.44725e-05;0.0557547;0.517722;12.5407;7.80229;0.0148797;0.0171611;2.51738;2.16716;0.561119;0.51071;6.31751;6.10326;0.0448748;0.0360256;26.6073;13.9865;40.8048;7.67975;6.85689;6.19745;0.0394758;0.034095;55.7095;15.0711;36.5138;6.70197;37.5839;30.4302;0.87426;0.738347;37.0301;32.0699;0.744262;0.529681;73.2742;51.6175;34.6682;26.0882;83.6652;63.0175;37.2863;25.5017
0;kicking.csv;1;0.0001;0.0001;6;5.98917;0.157283;33.4922;27.2866;15.1651;12.954;8.53713e-06;6.59487e-06;3.78346e-05;1.60833e-05;0.0477897;1.0912;12.5112;7.81779;0.0152537;0.0149226;2.51738;2.16716;0.561118;0.510711;5.69246;5.74331;0.0334699;0.0298497;26.3477;13.6131;40.8182;7.66576;6.37123;6.09175;0.0291719;0.0317026;55.5245;15.1528;36.5323;6.70588;35.2891;28.8807;0.903737;0.773317;34.9067;30.7701;0.76964;0.576702;72.6286;50.4043;34.6789;26.1185;83.1329;62.4655;37.3096;25.5549
0;kicking.csv;1;0.0001;0.0001;7;6.97467;0.259324;33.3111;27.346;15.1454;12.9581;8.47383e-06;6.32051e-06;4.31522e-05;1.74476e-05;0.0796495;1.66468;12.4956;7.82625;0.010593;0.0132149;2.51738;2.16716;0.561118;0.51071;5.27442;5.55561;0.0339142;0.0276417;26.2218;13.5004;40.8216;7.65752;6.00253;6.02432;0.0311208;0.027454;55.5875;15.4488;36.5373;6.69399;34.9249;28.7965;0.823619;0.711303;34.459;30.6423;0.702532;0.487466;72.6533;50.0372;34.6555;26.1162;82.9743;62.4038;37.2768;25.5286
0;kicking.csv;1;0.0001;0.0001;8;7.96018;0.350922;32.9286;27.3335;15.1521;12.9615;8.64118e-06;7.13973e-06;4.87604e-05;1.99686e-05;0.0716846;2.34966;12.483;7.83429;0.00986904;0.0103912;2.51738;2.16716;0.561119;0.510709;4.86137;5.35275;0.0267391;0.0235466;26.0712;13.2631;40.8313;7.6487;5.68723;5.93804;0.022894;0.0238305;55.5043;15.5202;36.5509;6.69641;33.7424;28.219;0.839832;0.73653;33.2584;30.1104;0.716896;0.523498;72.4087;49.381;34.6669;26.1354;82.7517;62.0894;37.2947;25.5624
0;kicking.csv;1;0.0001;0.0001;9;8.92792;0.502877;32.8272;27.3903;15.1414;12.964;8.49818e-06;6.46363e-06;5.39116e-05;2.0856e-05;0.0796495;2.97093;12.4739;7.83963;0.00797116;0.0105085;2.51738;2.16716;0.56112;0.510711;4.58108;5.24147;0.027153;0.0222778;25.9955;13.194;40.8366;7.64329;5.43018;5.89305;0.0255597;0.0227875;55.5379;15.7547;36.5554;6.69033;33.5365;28.2027;0.797427;0.69857;33.0457;30.1111;0.681304;0.466636;72.4398;49.1722;34.6493;26.1289;82.7144;62.0715;37.2725;25.542
0;kicking.csv;1;0.0001;0.0001;10;9.8959;0.648486;32.5944;27.3909;15.1463;12.9446;8.5336e-06;6.68433e-06;5.91751e-05;2.22857e-05;0.0876145;4.0462;12.4669;7.84507;0.00686684;0.00764338;2.51738;2.16716;0.56112;0.510711;4.30675;5.16038;0.0264145;0.205781;25.9039;13.0483;40.8464;7.63781;5.22155;5.82871;0.018857;0.0190687;55.4791;15.8223;36.5654;6.69256;32.8497;27.9546;0.80255;0.718774;32.3222;29.8634;0.689032;0.493548;72.2995;48.81;34.6599;26.1429;82.5773;61.8949;37.287;25.5657
