IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.25;0.0001;0.0001;1;1;0;51.4265;48.486;12.4856;10.6633;9.62073e-06;7.19681e-06;9.78803e-06;7.28548e-06;0.0185185;0;19.9952;7.39542;0.012282;0.00825196;0.826698;0.928299;0.205352;0.18785;58.2484;67.4454;0.23136;0.242157;126.185;66.0717;50.3904;14.7437;49.1279;61.9524;0.151582;0.462938;158.905;54.292;62.9522;17.1937;27.5425;8.66586;2.30695;1.17302;23.097;7.57691;1.69332;0.756824;28.0372;8.89728;3.33877;1.48376;22.3003;7.46387;3.57423;1.44757
2;punching.csv;0.25;0.0001;0.0001;2;1.99981;0.0136058;50.0735;48.1009;12.496;10.7383;9.81765e-06;7.64303e-06;1.67122e-05;9.90527e-06;0.157407;0.0277778;19.9763;7.41242;0.00273962;0.00239556;0.826698;0.928299;0.205347;0.187848;52.0072;68.9314;0.026416;0.0830045;124.055;67.255;49.8697;14.9835;44.2345;63.2415;0.0688968;0.269591;158.703;54.4436;63.8698;17.6384;27.5283;8.67462;2.30754;1.17327;23.0884;7.58496;1.6941;0.758467;28.0265;8.90279;3.3399;1.48315;22.29;7.46961;3.57555;1.44701
2;punching.csv;0.25;0.0001;0.0001;3;2.99787;0.0499476;49.5866;48.0065;12.5251;10.7831;9.52239e-06;7.21019e-06;2.26854e-05;1.20105e-05;0.87037;1.93519;19.9745;7.41449;0.00113281;0.00162576;0.826698;0.928299;0.205347;0.187848;49.7219;69.4807;0.0132946;0.0466744;123.26;67.6541;49.8791;15.0425;42.4147;63.7835;0.041703;0.184881;158.737;54.4617;64.1922;17.7632;27.5284;8.67542;2.30766;1.1735;23.0893;7.58577;1.69427;0.758961;28.0249;8.90443;3.34004;1.48314;22.2889;7.47041;3.57576;1.44694
2;punching.csv;0.25;0.0001;0.0001;4;3.96926;0.185044;49.3388;47.9833;12.5489;10.8133;9.51339e-06;7.11528e-06;2.85954e-05;1.38052e-05;2;23.6481;19.9742;7.41478;0.000635544;0.00141165;0.826698;0.928299;0.205347;0.187848;48.5021;69.812;0.0084395;0.0314159;122.838;67.8411;49.91;15.0617;41.465;64.0988;0.0291312;0.139608;158.85;54.4208;64.4172;17.8353;27.5286;8.67557;2.30768;1.17358;23.0896;7.58594;1.69431;0.759092;28.0245;8.90509;3.34005;1.48313;22.2887;7.47057;3.57579;1.44695
2;punching.csv;0.25;0.0001;0.0001;5;4.70833;0.52273;49.192;47.9868;12.5692;10.8371;9.51383e-06;8.06011e-06;3.30154e-05;1.6156e-05;3.38889;47.3426;19.9742;7.41484;0.000455953;0.0013337;0.826698;0.928299;0.205347;0.187848;47.7413;70.0398;0.00603996;0.0233501;122.579;67.9403;49.933;15.088;40.8799;64.3095;0.0220931;0.112316;158.988;54.36;64.6073;17.8912;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0242;8.90537;3.34008;1.48316;22.2887;7.4706;3.5758;1.44695
2;punching.csv;0.25;0.0001;0.0001;6;5.20074;0.902101;49.0977;48.0043;12.5863;10.8559;9.3636e-06;6.97787e-06;3.64005e-05;1.7965e-05;4.37963;61.5648;19.9742;7.41483;0.000424471;0.001357;0.826698;0.928299;0.205347;0.187848;47.2186;70.2082;0.00459254;0.0182354;122.399;67.9964;49.9232;15.0726;40.481;64.4615;0.0174662;0.0943756;159.146;54.2944;64.7938;17.9451;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0242;8.90549;3.34008;1.48317;22.2887;7.47061;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;7;5.53926;1.25703;49.0337;48.0295;12.6063;10.8767;9.33173e-06;6.89794e-06;3.85336e-05;2.04018e-05;5.26852;67.9167;19.9742;7.41483;0.000421731;0.00131495;0.826698;0.928299;0.205347;0.187848;46.8341;70.3381;0.00364358;0.014677;122.257;68.0268;49.9245;15.0702;40.1941;64.5759;0.0149569;0.0829218;159.32;54.2382;64.9966;18.0042;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759126;28.0241;8.90554;3.34007;1.48316;22.2887;7.47061;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;8;5.8138;1.6091;48.9916;48.0631;12.6309;10.9012;9.40724e-06;7.35368e-06;4.04863e-05;2.28803e-05;5.58333;70.5185;19.9742;7.41483;0.000404005;0.00120458;0.826698;0.928299;0.205347;0.187848;46.5405;70.4423;0.00298793;0.0119746;122.135;68.0522;49.9278;15.0662;39.984;64.6623;0.0133611;0.0767108;159.523;54.2047;65.2407;18.0799;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759124;28.0241;8.90556;3.34008;1.48317;22.2887;7.47061;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;9;6.05769;1.96465;48.9666;48.105;12.6578;10.928;9.41882e-06;7.54056e-06;4.22095e-05;2.46626e-05;5.78704;72.6574;19.9742;7.41484;0.000442562;0.00146472;0.826698;0.928299;0.205347;0.187848;46.3156;70.5251;0.00249136;0.0100225;122.045;68.0704;49.9288;15.0622;39.826;64.729;0.0121996;0.0734545;159.747;54.187;65.5107;18.1708;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90556;3.34006;1.48316;22.2887;7.47061;3.5758;1.44696
2;punching.csv;0.25;0.0001;0.0001;10;6.27898;2.31282;48.9509;48.1472;12.6837;10.9534;9.33512e-06;7.40808e-06;4.38363e-05;2.65974e-05;5.94444;74.8333;19.9742;7.41484;0.000421855;0.00142225;0.826698;0.928299;0.205348;0.187848;46.1359;70.5928;0.00214314;0.00860179;121.97;68.0825;49.9303;15.0581;39.7057;64.781;0.0113706;0.0718161;159.965;54.1705;65.7692;18.2553;27.5287;8.67561;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90556;3.34007;1.48316;22.2887;7.4706;3.5758;1.44696
