IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;hand_pronation.csv;1;0.0001;0.0001;1;1;0;490.848;237.892;97.8912;55.9407;9.77157e-06;8.1092e-06;9.95761e-06;8.21571e-06;0.028169;0;255.026;275.227;69.6294;71.3615;0.29303;0.282066;0.0336398;0.0286527;616.766;263.553;139.407;52.5766;439.081;165.623;136.711;53.3077;650.486;251.855;143.166;51.7225;464.308;163.652;137.908;49.7403;815.145;343.986;88.0425;42.3985;823.012;343.501;87.8316;41.5562;419.415;191.228;88.2886;42.3081;424.954;187.978;87.8937;41.5085
1;hand_pronation.csv;1;0.0001;0.0001;2;1.99972;0.0167824;491.88;236.35;98.3963;56.6073;9.54026e-06;8.41335e-06;1.64828e-05;1.10741e-05;0.028169;0;275.983;281.487;74.2946;73.7298;0.29303;0.282066;0.0336399;0.0286528;607.368;261.359;138.61;51.6879;440.725;167.37;135.923;53.0435;635.569;275.37;137.564;50.5452;468.215;174.464;137.435;50.4469;834.663;332.394;90.8949;42.0472;816.279;337.243;88.9958;41.0705;425.912;185.176;91.1256;41.9915;413.793;190.724;89.087;41.0485
1;hand_pronation.csv;1;0.0001;0.0001;3;2.99944;0.0335649;497.853;238.536;98.5889;56.705;9.55749e-06;7.30494e-06;2.29616e-05;1.17793e-05;0.028169;0;272.325;278.253;71.2537;71.2385;0.29303;0.282066;0.0336401;0.0286528;628.333;262.466;140.299;51.5995;452.432;165.87;137.486;51.6617;635.151;270.83;139.526;50.4384;471.754;170.162;137.439;49.6586;827.193;335.206;88.5482;42.087;835.074;343.572;91.2421;43.0516;427.216;185.904;88.7446;41.9882;428.754;184.631;91.3161;43.0092
1;hand_pronation.csv;1;0.0001;0.0001;4;3.99887;0.0530685;497.184;236.97;99.4438;57.4535;9.58473e-06;7.91929e-06;2.89757e-05;1.36675e-05;0.0704225;0;289.55;285.114;76.2625;72.0577;0.29303;0.282066;0.0336402;0.0286527;626.073;261.946;140.289;50.5172;444.694;165.291;139.343;50.583;618.101;272.063;139.34;51.4628;463.272;173.478;136.294;51.7571;833.036;333.222;90.3079;42.2314;835.86;343.532;90.9958;42.6022;430.351;187.505;90.5426;42.1592;430.614;190.544;91.0304;42.5891
1;hand_pronation.csv;1;0.0001;0.0001;5;4.99887;0.0671298;496.121;235.183;99.4407;57.4329;9.57304e-06;8.54263e-06;3.55677e-05;1.80331e-05;0.028169;0;292.102;275.402;79.9437;72.8911;0.29303;0.282066;0.0336405;0.0286527;615.358;267.625;139.867;50.824;449.346;168.029;136.456;51.5842;626.823;272.693;140.652;51.9626;467.256;169.445;137.654;50.3206;830.448;331.047;90.202;42.2616;827.39;328.813;89.5464;42.2979;426.302;183.326;90.4418;42.245;425.893;184.888;89.6094;42.2493
1;hand_pronation.csv;1;0.0001;0.0001;6;5.99859;0.0839172;490.163;235.132;99.1309;57.6065;9.5092e-06;8.61723e-06;4.15616e-05;1.93779e-05;0.028169;0;274.575;274.986;74.6329;71.7075;0.29303;0.282066;0.0336406;0.0286528;613.936;270.783;141.285;50.8151;447.155;169.185;138.027;51.2171;611.311;266.845;140.732;52.3806;454.366;169.537;135.477;52.149;831.298;334.51;90.5434;41.2508;819.308;339.785;89.8661;40.4969;427.078;185.207;90.7791;41.1886;422.311;187.408;89.9324;40.4509
1;hand_pronation.csv;1;0.0001;0.0001;7;6.99789;0.104133;494.22;234.88;98.9014;57.0691;9.29238e-06;7.35837e-06;4.72652e-05;2.01819e-05;0.028169;0.028169;290.972;283.746;76.9035;73.0681;0.29303;0.282066;0.0336408;0.0286529;604.03;275.098;138.764;52.4281;444.012;165.333;135.372;51.6389;621.924;263.188;141.015;50.0624;463.392;171.459;135.567;51.5745;823.706;332.516;89.9361;41.6676;836.732;335.357;90.5983;41.7048;422.327;188.125;90.1983;41.6114;434.815;190.468;90.627;41.6498
1;hand_pronation.csv;1;0.0001;0.0001;8;7.99803;0.117485;494.817;238.543;99.3969;57.6937;9.40044e-06;7.61626e-06;5.29158e-05;2.13446e-05;0.028169;0;275.562;280.42;74.0478;71.9788;0.29303;0.282066;0.0336409;0.0286532;613.791;269.302;140.057;51.4384;444.392;165.8;137.735;51.1231;629.012;275.333;142.617;51.2239;464.854;167.075;136.231;50.559;847.72;334.39;92.2862;41.8713;821.374;334.371;89.1843;41.5304;429.453;184.261;92.5383;41.8318;421.719;185.366;89.2376;41.4983
1;hand_pronation.csv;1;0.0001;0.0001;9;8.9969;0.143378;494.122;236.692;99.5575;57.5071;9.33403e-06;7.70631e-06;5.87025e-05;2.29257e-05;0.028169;0.0422535;278.443;278.769;74.9132;73.3006;0.29303;0.282066;0.033641;0.0286534;618.996;262.413;143.725;50.4262;447.794;163.705;137.31;52.0379;619.184;269.498;140.345;52.2392;460.872;169.271;138.894;50.8658;828.05;340.98;89.8212;42.6364;833.094;332.818;90.2097;41.6816;428.65;191.754;90.0188;42.55;425.84;184.989;90.3033;41.6451
1;hand_pronation.csv;1;0.0001;0.0001;10;9.99479;0.199588;499.866;237.874;100.028;58.2496;9.08363e-06;6.5688e-06;6.43049e-05;2.29871e-05;0.028169;0.0422535;286.11;277.815;78.1041;73.2527;0.29303;0.282066;0.0336411;0.0286534;626.293;265.572;142.24;51.2655;448.382;162.638;137.941;50.8143;644.386;276.629;142.36;51.8324;472.373;169.572;139.597;49.1505;834.406;338.979;90.7282;42.3272;828.904;339.286;89.1482;41.6029;428.029;185.974;90.9205;42.2209;429.487;189.477;89.2097;41.5679
