IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;1;1;0;21.8156;19.5112;3.0542;3.0092;1.47848e-05;9.1691e-06;1.49724e-05;9.28491e-06;0.0140302;0;4.07102;3.2514;0.00215274;0.00342366;0.52644;0.406954;0.148385;0.114336;32.8348;18.733;0.148547;0.114133;51.1419;16.1203;10.6074;6.01342;40.8104;26.8035;0.0132932;0.00948913;53.1007;22.0274;12.5858;8.01176;11.5246;5.16073;1.39755;0.702401;13.4182;4.47451;1.84634;0.708629;5.48395;2.75793;1.96839;0.83725;5.24408;3.15915;1.82408;0.729007
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;2;1.99986;0.0118432;21.7741;19.4572;3.04528;3.00466;1.47104e-05;9.12082e-06;2.54753e-05;1.55003e-05;0.596282;0.0280603;4.07094;3.25149;0.0018357;0.00303793;0.52644;0.406954;0.148385;0.114336;32.7241;18.7316;0.00279502;0.00306635;51.6413;15.9351;10.7325;5.93827;40.5722;26.6495;0.00823361;0.00688475;52.478;20.5949;12.5108;7.98563;11.5453;5.16968;1.39907;0.703726;13.4822;4.46815;1.85085;0.709744;5.47546;2.75858;1.96989;0.838286;5.2252;3.15634;1.82848;0.72956
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;3;2.99299;0.0851129;21.7089;19.3648;3.03775;2.98993;1.41645e-05;9.17058e-06;3.43033e-05;1.56412e-05;0.911961;48.0463;4.07097;3.25145;0.00178673;0.00299678;0.52644;0.406954;0.148385;0.114336;32.7023;18.7161;0.00258421;0.00286632;51.7536;15.8207;10.7784;5.89505;40.4153;26.5968;0.00656185;0.0052449;51.8848;19.4542;12.3899;7.94076;11.5474;5.17088;1.39922;0.703849;13.4908;4.47029;1.85145;0.709906;5.47464;2.75952;1.97005;0.838369;5.22328;3.15743;1.82917;0.729639
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;4;3.5034;0.513407;21.6613;19.2966;3.03098;2.9812;1.43914e-05;9.64078e-06;3.92045e-05;1.87085e-05;0.904946;81.8941;4.07098;3.25144;0.00167187;0.00258729;0.52644;0.406954;0.148385;0.114335;32.6891;18.7099;0.00235812;0.00252823;51.7907;15.7557;10.8033;5.86594;40.3326;26.5726;0.00552716;0.00410688;51.4646;18.7505;12.2983;7.92196;11.5478;5.17121;1.39924;0.703889;13.493;4.47179;1.85158;0.710024;5.47462;2.75988;1.97006;0.838399;5.22298;3.15801;1.8294;0.729687
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;5;3.67303;0.758872;21.6645;19.3024;3.032;2.98102;1.40994e-05;9.37324e-06;4.03834e-05;1.9098e-05;0.940021;95.6296;4.07094;3.2515;0.00162692;0.00235393;0.52644;0.406954;0.148385;0.114335;32.6854;18.7044;0.00227395;0.00234432;51.8293;15.7526;10.8202;5.85268;40.3242;26.5606;0.00536245;0.00381119;51.4698;18.7428;12.2916;7.92531;11.5479;5.17134;1.39926;0.703885;13.4938;4.47228;1.85165;0.710006;5.4745;2.76008;1.97008;0.838388;5.22285;3.15834;1.82949;0.729744
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;6;3.70845;0.839329;21.6638;19.3013;3.03193;2.98103;1.41409e-05;9.39474e-06;4.10947e-05;2.04545e-05;0.982112;98.3234;4.07089;3.25155;0.00166736;0.00251828;0.52644;0.406954;0.148385;0.114335;32.6852;18.7049;0.00227556;0.00236121;51.8249;15.7669;10.8195;5.85405;40.3236;26.5606;0.00534406;0.00378196;51.4679;18.7376;12.2916;7.92487;11.548;5.1714;1.39925;0.703903;13.4939;4.47257;1.85164;0.710055;5.47458;2.76009;1.97007;0.838406;5.22289;3.1584;1.82952;0.729739
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;7;3.71519;0.860703;21.6644;19.3022;3.03196;2.98097;1.42538e-05;9.00053e-06;4.1107e-05;2.01296e-05;0.933006;98.7724;4.07092;3.25151;0.00167191;0.00241277;0.52644;0.406954;0.148385;0.114335;32.6852;18.7045;0.00226177;0.00234716;51.8289;15.7577;10.8201;5.85332;40.3242;26.5604;0.00534409;0.00370985;51.4692;18.7415;12.2914;7.92469;11.5479;5.17138;1.39926;0.703886;13.4939;4.47245;1.85166;0.710007;5.47451;2.76016;1.97008;0.838391;5.22288;3.15846;1.82951;0.729755
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;8;3.72178;0.878279;21.6647;19.3026;3.03204;2.98099;1.41946e-05;9.04952e-06;4.10657e-05;1.95273e-05;0.954051;98.7233;4.07102;3.2514;0.00164436;0.00244468;0.52644;0.406954;0.148385;0.114335;32.6852;18.7047;0.0022755;0.00235144;51.8294;15.7557;10.8203;5.85299;40.3241;26.5604;0.00533295;0.00371405;51.4715;18.7418;12.2919;7.92487;11.5479;5.17139;1.39925;0.703901;13.4938;4.47257;1.85164;0.710051;5.47459;2.76011;1.97007;0.838406;5.22291;3.15842;1.82952;0.729738
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;9;3.72143;0.889653;21.664;19.3016;3.03196;2.98097;1.41982e-05;9.03043e-06;4.09245e-05;1.95492e-05;0.996142;98.7794;4.07094;3.25149;0.0015919;0.00227609;0.52644;0.406954;0.148385;0.114335;32.6853;18.7048;0.00226742;0.00233794;51.8273;15.7601;10.8199;5.85336;40.3241;26.56;0.00534457;0.00371205;51.4668;18.7402;12.2915;7.92461;11.548;5.17138;1.39926;0.703887;13.4939;4.47245;1.85166;0.710006;5.4745;2.76015;1.97008;0.83839;5.22287;3.15847;1.82951;0.729754
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;10;3.72536;0.90836;21.6644;19.3022;3.03202;2.98104;1.43529e-05;9.93385e-06;4.11698e-05;2.0762e-05;0.933006;98.8495;4.07093;3.25149;0.00162904;0.00230356;0.52644;0.406954;0.148385;0.114335;32.6851;18.7047;0.00227096;0.0023541;51.829;15.7557;10.8203;5.85292;40.3246;26.5603;0.00535873;0.00380345;51.4687;18.7423;12.2917;7.92524;11.5479;5.1714;1.39925;0.7039;13.4938;4.47256;1.85164;0.710051;5.4746;2.76011;1.97007;0.838406;5.22291;3.15843;1.82952;0.729738
