IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;punching.csv;1;0.0001;0.0001;1;1;0;524.893;236.688;100.828;58.9148;9.66493e-06;7.15413e-06;9.83276e-06;7.24406e-06;0.0277778;0;337.669;277.615;89.8642;70.9116;0.826698;0.928299;0.205352;0.18785;704.813;289.504;142.133;50.8542;520.168;207.268;139.265;49.3716;693.791;290.989;137.558;51.8552;529.871;212.425;138.506;49.7078;800.524;347.848;88.358;41.7708;825.899;355.143;91.9692;43.632;418.835;198.045;88.3893;41.7124;416.531;195.511;92.0294;43.5929
1;punching.csv;1;0.0001;0.0001;2;1.99972;0.016662;521.283;239.407;99.8796;57.9276;9.71334e-06;8.1491e-06;1.65508e-05;1.03488e-05;0.037037;0;306.204;278.639;81.4449;71.2602;0.826698;0.928299;0.205347;0.187848;693.961;288.249;139.091;50.7261;512.103;202.87;138.656;49.2995;700.014;292.212;139.867;53.1618;531.537;213.218;138.87;49.3919;805.127;350.178;89.5253;42.5666;825.382;344.054;90.7159;42.808;414.549;196.935;89.6158;42.52;423.125;192.866;90.8046;42.7791
1;punching.csv;1;0.0001;0.0001;3;2.99935;0.0346823;517.836;235.23;100.051;58.087;9.51792e-06;6.94429e-06;2.30722e-05;1.14764e-05;0.0462963;0;315.565;279.155;81.8023;70.6251;0.826698;0.928299;0.205347;0.187848;695.671;296.19;140.815;51.1815;519.538;208.141;140.323;50.2381;669.169;296.993;138.586;52.0457;522.052;208.702;137.945;49.6211;815.197;353.398;90.4934;43.2692;804.501;332.49;89.8361;42.0863;419.748;199.365;90.588;43.232;416.091;188.501;89.9209;41.9802
1;punching.csv;1;0.0001;0.0001;4;3.99898;0.0535743;518.396;241.22;99.2617;57.3227;9.65282e-06;7.98208e-06;2.91357e-05;1.39038e-05;0.037037;0;288.075;283.932;74.9558;71.8102;0.826698;0.928299;0.205347;0.187848;690.349;300.328;138.724;52.9032;513.057;210.657;136.669;50.0449;683.991;302.785;139.371;52.4936;522.757;213.788;137.938;49.9722;823.114;350.258;90.3967;41.7739;821.315;341.875;91.9088;42.3165;423.824;199.933;90.4719;41.748;416.65;190.904;91.9772;42.2873
1;punching.csv;1;0.0001;0.0001;5;4.99861;0.072648;514.905;239.159;98.8768;56.865;9.40507e-06;7.70608e-06;3.534e-05;1.69288e-05;0.037037;0.00925926;285.381;277.956;75.2941;72.4832;0.826698;0.928299;0.205347;0.187848;669.371;302.519;140.079;53.1493;501.697;211.597;136.797;50.3944;692.816;297.139;137.344;51.2102;532.141;211.024;139.476;49.334;823.431;341.41;91.1009;42.441;806.679;345.772;88.6002;42.5381;424.051;196.763;91.1957;42.3928;412.658;193.042;88.6754;42.4629
1;punching.csv;1;0.0001;0.0001;6;5.99759;0.103618;521.926;238.524;100.11;57.8245;9.41796e-06;7.21856e-06;4.12851e-05;1.81897e-05;0.0462963;0.00925926;319.039;281.174;84.6372;72.3998;0.826698;0.928299;0.205347;0.187848;690.477;307.825;140.059;53.1949;509.878;213.706;137.223;50.5855;696.516;292.953;138.383;50.4717;529.087;210.918;137.572;49.3363;814.199;350.379;89.7899;42.4725;822.405;350.364;91.607;43.8562;418.117;196.712;89.8977;42.4508;418.715;197.176;91.7274;43.7406
1;punching.csv;1;0.0001;0.0001;7;6.99722;0.120952;516.979;239.838;99.1986;57.152;9.47963e-06;7.93097e-06;4.73325e-05;2.05991e-05;0.037037;0.0185185;290.366;280.465;76.1284;72.0092;0.826698;0.928299;0.205348;0.187848;679.415;298.759;139.031;52.0432;507.598;202.93;137.294;50.1126;675.875;306.165;138.107;53.2623;520.738;212.265;138.2;50.8397;818.428;345.812;90.1414;42.308;829.126;341.417;91.273;42.0079;420.873;197.332;90.2364;42.2574;426.542;192.743;91.3687;41.842
1;punching.csv;1;0.0001;0.0001;8;7.99741;0.130475;513.848;237.89;99.174;57.0035;9.40535e-06;7.40044e-06;5.30109e-05;2.2008e-05;0.037037;0.00925926;293.1;282.708;79.0224;73.9876;0.826698;0.928299;0.205347;0.187848;663.439;309.222;138.012;53.138;491.753;213.981;137.019;50.8989;685.399;300.319;138.79;52.1171;527.972;215.98;137.716;49.4973;814.978;353.065;89.5436;43.0662;819.574;337.804;90.8981;41.6423;418.901;200.424;89.6242;43.0332;422.541;188.099;90.9109;41.5577
1;punching.csv;1;0.0001;0.0001;9;8.99602;0.164143;516.206;237.473;98.9116;56.5699;9.45541e-06;7.732e-06;5.92575e-05;2.288e-05;0.0555556;0.0277778;297.582;278.587;79.8432;73.958;0.826698;0.928299;0.205348;0.187848;678.118;305.978;137.354;53.4089;505.355;214.451;136.036;49.7985;677.772;299.463;138.279;53.6194;524.596;212.667;135.549;50.1712;817.394;345.307;90.0794;42.4907;815.679;340.183;90.749;42.5552;423.758;196.685;90.1609;42.4599;420.976;193.442;90.8592;42.5496
1;punching.csv;1;0.0001;0.0001;10;9.99639;0.171248;516.341;235.538;99.1905;57.044;9.39467e-06;7.96408e-06;6.51358e-05;2.40686e-05;0.0462963;0.0185185;308.436;281.395;82.21;72.9993;0.826698;0.928299;0.205348;0.187848;679.554;300.638;137.17;51.8505;506.76;207.57;137.201;51.1168;683.505;300.745;136.608;52.2847;527.636;210.501;138.315;49.5009;808.335;339.624;90.3916;42.5348;810.794;341.994;89.644;42.5802;419.447;193.789;90.4421;42.4925;418.117;192.554;89.7169;42.6031
