IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;1;1;0;57.1885;59.2311;13.9066;12.3514;9.51215e-06;7.08397e-06;9.67752e-06;7.17626e-06;0.0151057;0;7.93021;4.70861;0.009135;0.00609574;0.620506;0.542722;0.152323;0.132877;100.424;44.809;0.156972;0.13498;131.293;40.5054;68.5059;18.79;131.863;59.1477;0.0202081;0.0126633;149.614;49.7374;66.4917;19.0595;13.0366;4.78744;0.5574;0.475249;11.4821;4.73316;0.492741;0.490615;13.1606;5.03905;1.76384;0.884014;12.4609;4.88114;0.916248;0.507088
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;2;1.99985;0.0122887;57.0464;59.0662;13.8263;12.2973;9.57447e-06;7.5287e-06;1.63112e-05;9.70362e-06;0.0679758;0;7.90483;4.72893;0.00235842;0.00252572;0.620506;0.542722;0.152323;0.132877;100.233;44.9654;0.00783929;0.00692887;130.668;40.9578;68.0936;18.7048;131.745;59.2299;0.00857304;0.0049197;149.204;50.016;66.2729;19.0139;13.0248;4.79058;0.556762;0.47635;11.4665;4.74247;0.490539;0.492156;13.1444;5.04349;1.76379;0.885266;12.4534;4.88444;0.914789;0.506411
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;3;2.99887;0.0378631;57.0075;59.0156;13.5281;12.0533;9.38602e-06;7.10608e-06;2.24513e-05;1.098e-05;0.166163;2.79456;7.90177;4.73196;0.0013244;0.00208388;0.620506;0.542722;0.152323;0.132877;100.204;44.9903;0.00347423;0.00249878;130.509;41.0522;67.9126;18.6563;131.721;59.2521;0.00443816;0.0415816;149.035;50.0577;63.482;18.9712;13.024;4.79156;0.556705;0.47662;11.4651;4.74434;0.490218;0.492489;13.1417;5.04419;1.76385;0.885666;12.4529;4.88473;0.914521;0.506347
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;4;3.96782;0.183603;57.0037;59.0131;13.7826;12.2581;9.46582e-06;7.03021e-06;2.86694e-05;1.31234e-05;0.249245;21.7372;7.90128;4.73249;0.0010855;0.00230669;0.620506;0.542722;0.152323;0.132877;100.196;44.9971;0.00237043;0.00143629;130.445;41.08;67.8231;18.6311;131.71;59.2658;0.00238065;0.00163051;149.082;49.9983;66.1193;18.9597;13.0238;4.7918;0.556696;0.476685;11.4649;4.74479;0.490153;0.492565;13.1408;5.04432;1.76388;0.885813;12.4529;4.88468;0.914431;0.506351
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;5;4.74562;0.506831;56.9987;59.0069;13.7747;12.2505;9.35235e-06;7.44532e-06;3.33055e-05;1.56253e-05;0.271903;44.6601;7.9012;4.7326;0.00100413;0.00236002;0.620506;0.542722;0.152323;0.132877;100.192;45.0004;0.00177704;0.0012995;130.414;41.088;67.7713;18.6157;131.702;59.2774;0.00170516;0.00139269;149.075;49.9563;66.0937;18.9419;13.0238;4.79184;0.55669;0.4767;11.4648;4.7449;0.490135;0.492584;13.1406;5.04433;1.76389;0.885879;12.453;4.88464;0.914385;0.506359
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;6;5.29532;0.884254;56.996;59.0036;13.7698;12.2457;9.29622e-06;6.74307e-06;3.6903e-05;1.83412e-05;0.271903;61.0272;7.90119;4.7326;0.00105732;0.00256899;0.620506;0.542722;0.152323;0.132877;100.19;45.0026;0.00138475;0.00108402;130.396;41.0884;67.7378;18.6058;131.697;59.2857;0.00128643;0.00112603;149.073;49.9264;66.0789;18.9295;13.0238;4.79185;0.556689;0.476703;11.4648;4.74492;0.490132;0.492587;13.1404;5.04427;1.76389;0.885905;12.453;4.8846;0.914366;0.506361
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;7;5.67863;1.24907;56.9944;59.0016;13.7665;12.2425;9.29672e-06;7.02695e-06;3.92597e-05;2.02737e-05;0.287009;67.1903;7.9012;4.73259;0.00100744;0.00241829;0.620506;0.542722;0.152323;0.132877;100.188;45.0041;0.00114247;0.00135479;130.388;41.0828;67.7156;18.5996;131.694;59.2906;0.00102766;0.00138475;149.07;49.9131;66.0689;18.9222;13.0238;4.79184;0.556689;0.476703;11.4648;4.74493;0.490132;0.492586;13.1404;5.04425;1.76389;0.885915;12.4531;4.88458;0.914363;0.506363
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;8;5.99585;1.6212;56.9932;58.9999;13.7641;12.2403;9.39162e-06;7.6058e-06;4.16249e-05;2.29239e-05;0.256798;69.9773;7.9012;4.73259;0.000943478;0.00227607;0.620506;0.542722;0.152323;0.132877;100.188;45.0043;0.000953435;0.00105505;130.381;41.0827;67.6983;18.5948;131.694;59.2917;0.000840892;0.00142798;149.065;49.9098;66.0624;18.9191;13.0238;4.79185;0.556689;0.476704;11.4648;4.74493;0.490132;0.492587;13.1404;5.04425;1.76389;0.88592;12.4531;4.88457;0.914364;0.506363
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;9;6.29109;2.00663;56.9923;58.9987;13.7624;12.2388;9.39117e-06;7.45872e-06;4.37106e-05;2.46604e-05;0.279456;72.4547;7.90122;4.73256;0.000949595;0.0022077;0.620506;0.542722;0.152323;0.132877;100.188;45.0044;0.000793148;0.000824834;130.376;41.0816;67.6869;18.5914;131.694;59.2915;0.000712411;0.00144455;149.062;49.9109;66.0573;18.9181;13.0238;4.79185;0.556688;0.476704;11.4648;4.74493;0.490132;0.492587;13.1404;5.04425;1.76389;0.885921;12.4531;4.88457;0.914365;0.506362
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;10;6.55861;2.38135;56.9918;58.998;13.7612;12.2376;9.28992e-06;7.02467e-06;4.52276e-05;2.61703e-05;0.279456;76.5634;7.90119;4.73259;0.000951338;0.0022008;0.620506;0.542722;0.152323;0.132877;100.188;45.0045;0.000730274;0.00137162;130.374;41.0799;67.6784;18.5891;131.693;59.2916;0.000610412;0.00123451;149.059;49.9099;66.0535;18.9171;13.0238;4.79185;0.556689;0.476704;11.4648;4.74493;0.490131;0.492587;13.1404;5.04425;1.76389;0.885924;12.4531;4.88457;0.914362;0.506364
