IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;lunges.csv;1;0.0001;0.0001;1;1;0;319.33;200.957;52.3027;35.5602;1.2615e-05;8.44895e-06;1.27991e-05;8.56013e-06;0.0210526;0;39.0509;21.2678;10.0159;4.27094;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;2;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.24767e-05;9.48617e-06;2.12424e-05;1.20193e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;3;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.24466e-05;9.03733e-06;2.13006e-05;1.19354e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;4;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.23382e-05;8.67583e-06;2.12087e-05;1.23606e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;5;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.24656e-05;8.78138e-06;2.13957e-05;1.27469e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;6;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.22399e-05;8.80642e-06;2.09433e-05;1.17484e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;7;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.25696e-05;9.51908e-06;2.15062e-05;1.30764e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;8;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.25293e-05;9.05866e-06;2.12298e-05;1.19437e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;9;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.22984e-05;8.73151e-06;2.10116e-05;1.16242e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;lunges.csv;1;0.0001;0.0001;10;1.99979;0.0145065;319.33;200.957;52.3027;35.5602;1.24442e-05;9.67517e-06;2.12808e-05;1.2799e-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.469;120.835;98.6865;20.3292;343.706;62.0682;91.9757;18.3153;652.521;116.53;102.246;21.1429;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
