IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;shoulder_abduction.csv;1;0.0001;0.0001;1;1;0;150.194;150.445;20.3297;15.1681;1.39339e-05;9.49767e-06;1.41088e-05;9.59502e-06;0.0140302;0;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.995;26.1277;3.78049;1.40245;64.655;26.9961;3.41733;1.38077;40.3062;15.4918;3.24205;1.28101;39.937;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;2;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.34515e-05;9.11218e-06;2.30585e-05;1.22539e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;3;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.33921e-05;8.98868e-06;2.29287e-05;1.19286e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;4;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.35193e-05;9.4943e-06;2.31314e-05;1.23506e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;5;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.33927e-05;9.13788e-06;2.30847e-05;1.22135e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;6;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.33259e-05;9.18511e-06;2.28932e-05;1.21855e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;7;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.33315e-05;8.59251e-06;2.29423e-05;1.18223e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;8;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.35199e-05;9.74621e-06;2.31981e-05;1.27317e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;9;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.32543e-05;8.57043e-06;2.27192e-05;1.13679e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
3;shoulder_abduction.csv;1;0.0001;0.0001;10;1.99986;0.0118432;150.194;150.445;20.3297;15.1681;1.35327e-05;9.06386e-06;2.33284e-05;1.24954e-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.313;203.138;50.3825;27.6931;219.927;106.709;45.8825;25.7035;415.449;223.885;44.8841;25.8501;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
