IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;kicking.csv;1;0.0001;0.0001;1;1;0;284.061;202.263;47.7163;34.4229;1.28089e-05;8.7016e-06;1.2994e-05;8.81761e-06;0.0159299;0;42.4017;24.0179;4.70563;2.60223;2.51738;2.16716;0.561119;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;2;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.2456e-05;8.77455e-06;2.12297e-05;1.16859e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;3;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.22588e-05;8.91175e-06;2.09964e-05;1.1975e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;4;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.2487e-05;8.82282e-06;2.12684e-05;1.14722e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;5;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.2381e-05;8.46669e-06;2.1288e-05;1.19432e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;6;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.22546e-05;8.6608e-06;2.09735e-05;1.15106e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;7;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.24314e-05;8.84372e-06;2.11949e-05;1.17095e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;8;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.25406e-05;9.70852e-06;2.13439e-05;1.258e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;9;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.22109e-05;8.76391e-06;2.09112e-05;1.16674e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;kicking.csv;1;0.0001;0.0001;10;1.99984;0.0126194;284.061;202.263;47.7163;34.4229;1.24812e-05;9.40999e-06;2.14234e-05;1.27264e-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.666;94.5399;92.0745;15.7104;325.92;49.0879;93.4929;15.8295;654.795;98.8151;93.8959;15.7505;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
