IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.25;0.0001;0.0001;1;1;0;32.2927;27.5024;15.1578;12.9233;9.4169e-06;6.7035e-06;9.60593e-06;6.83729e-06;0.0159299;0;12.5433;7.79569;0.0159259;0.0147559;2.51738;2.16716;0.561119;0.510711;4.37582;4.60675;0.566966;0.512439;25.5656;12.7212;40.6405;7.60138;3.9672;5.50896;0.0157926;0.0153678;55.4383;17.0619;36.3614;6.66758;32.0353;27.8227;0.787956;0.709292;31.6661;29.7781;0.682423;0.466665;72.2571;48.3224;34.6567;26.1456;82.5612;61.8346;37.2887;25.5503
2;kicking.csv;0.25;0.0001;0.0001;2;1.99984;0.0126194;31.7571;27.8447;15.1039;12.9511;9.43354e-06;6.94483e-06;1.61796e-05;8.90072e-06;0.0796495;0.0159299;12.452;7.85534;0.0037672;0.00337797;2.51738;2.16716;0.561118;0.510711;2.17936;3.99192;0.0169683;0.0142661;25.3455;12.6868;40.6616;7.59563;2.98032;5.3188;0.00430612;0.0040727;55.5349;17.6675;36.4324;6.66811;31.1474;27.7934;0.762781;0.701636;30.6639;29.7233;0.661577;0.456046;72.2472;48.0008;34.6509;26.1473;82.5035;61.7036;37.2839;25.5514
2;kicking.csv;0.25;0.0001;0.0001;3;2.99881;0.0388773;31.6363;27.9712;15.105;12.9566;9.35819e-06;6.93024e-06;2.2354e-05;1.09108e-05;0.406213;0.390283;12.4418;7.86432;0.00159069;0.00177655;2.51738;2.16716;0.561119;0.510711;1.60296;3.80906;0.00371344;0.00317217;25.2783;12.6093;40.6644;7.56577;2.52661;5.26288;0.00271628;0.00250836;55.6212;17.8477;36.4637;6.64524;31.0363;27.8076;0.760714;0.702076;30.5426;29.7255;0.659699;0.457248;72.2657;47.9908;34.6496;26.1475;82.5297;61.7003;37.2828;25.5517
2;kicking.csv;0.25;0.0001;0.0001;4;3.98957;0.116229;31.5825;28.0429;15.1072;12.9607;9.20496e-06;7.26698e-06;2.83044e-05;1.29842e-05;1.37794;3.67184;12.4402;7.86598;0.000872108;0.00189458;2.51738;2.16716;0.561119;0.510711;1.31708;3.70103;0.00206651;0.00206832;25.248;12.5379;40.67;7.55504;2.24641;5.24464;0.00215198;0.00239837;55.6992;17.9339;36.4839;6.61259;31.0158;27.8108;0.760411;0.702308;30.5207;29.7242;0.659261;0.45815;72.2749;47.9948;34.6492;26.1476;82.5452;61.7016;37.2826;25.5518
2;kicking.csv;0.25;0.0001;0.0001;5;4.9362;0.291663;31.5509;28.0901;15.1087;12.9643;9.26745e-06;7.14804e-06;3.41784e-05;1.50737e-05;3.02668;11.5173;12.4399;7.86628;0.000566913;0.00164015;2.51738;2.16716;0.561119;0.51071;1.14332;3.63078;0.00151506;0.0019452;25.2325;12.4796;40.6728;7.54418;2.05245;5.24021;0.00184594;0.00258506;55.764;18.0005;36.4982;6.58286;31.0116;27.8114;0.760347;0.702391;30.5161;29.7229;0.659119;0.45864;72.2793;47.9974;34.6489;26.1477;82.5529;61.7018;37.2826;25.5518
2;kicking.csv;0.25;0.0001;0.0001;6;5.78718;0.569508;31.5331;28.1248;15.11;12.9671;9.18755e-06;7.40209e-06;3.89546e-05;1.70383e-05;4.6356;27.3437;12.4399;7.86632;0.000535234;0.00183202;2.51738;2.16716;0.561119;0.51071;1.02503;3.58259;0.00123146;0.00155041;25.2229;12.4293;40.6745;7.53403;1.9197;5.24997;0.00153343;0.00191815;55.8425;18.1314;36.5105;6.56406;31.0108;27.8114;0.760284;0.702426;30.515;29.7224;0.659036;0.458842;72.2815;47.9983;34.6489;26.1477;82.5567;61.7016;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;7;6.46213;0.91898;31.5189;28.1488;15.1107;12.9683;9.38733e-06;7.5652e-06;4.30827e-05;1.84616e-05;5.71884;41.9355;12.4399;7.86633;0.000465499;0.00161407;2.51738;2.16716;0.561118;0.51071;0.938115;3.54905;0.00108249;0.00169119;25.2133;12.384;40.675;7.52671;1.82587;5.26135;0.00135039;0.00165872;55.8881;18.2241;36.5172;6.55847;31.0104;27.8114;0.760292;0.702436;30.5147;29.722;0.65901;0.458989;72.2825;47.9987;34.6489;26.1477;82.5585;61.7014;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;8;6.97889;1.29632;31.5041;28.1641;15.1106;12.9684;9.09923e-06;6.45854e-06;4.60441e-05;1.95949e-05;6.48347;55.3724;12.4399;7.86634;0.000486717;0.00165027;2.51738;2.16716;0.561119;0.51071;0.876107;3.53338;0.000926775;0.00133171;25.1993;12.3407;40.6737;7.52614;1.7514;5.26714;0.00123377;0.00169082;55.8895;18.2377;36.518;6.55771;31.0105;27.8114;0.760291;0.70244;30.5146;29.7219;0.658976;0.459041;72.2831;47.9988;34.6488;26.1477;82.5594;61.7013;37.2825;25.5519
2;kicking.csv;0.25;0.0001;0.0001;9;7.36456;1.6523;31.491;28.1747;15.1104;12.9683;9.17283e-06;6.9722e-06;4.83249e-05;2.1503e-05;6.77818;68.3951;12.4399;7.86632;0.000455912;0.00154641;2.51738;2.16716;0.561118;0.51071;0.830125;3.52529;0.000841992;0.00144951;25.1913;12.3197;40.6725;7.52579;1.6885;5.26829;0.0011162;0.00149944;55.8741;18.219;36.5174;6.55737;31.0106;27.8114;0.76024;0.702447;30.5147;29.7217;0.658986;0.459098;72.2833;47.999;34.6488;26.1477;82.5598;61.7012;37.2826;25.5519
2;kicking.csv;0.25;0.0001;0.0001;10;7.61322;1.94033;31.4839;28.1837;15.1104;12.9683;9.15228e-06;6.66132e-06;4.96109e-05;2.23579e-05;6.86579;75.5396;12.4399;7.86632;0.00047116;0.00163588;2.51738;2.16716;0.561118;0.51071;0.797206;3.52481;0.000764244;0.00139217;25.1899;12.3217;40.6719;7.52575;1.64434;5.27463;0.00100908;0.00141911;55.8814;18.2446;36.5182;6.55753;31.0104;27.8114;0.76026;0.702453;30.5147;29.7217;0.658978;0.459065;72.2834;47.9989;34.6488;26.1477;82.56;61.7012;37.2826;25.5519
