IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;kicking.csv;1;0.0001;0.0001;1;1;0;498.733;223.748;102.343;60.2478;9.51717e-06;6.74978e-06;9.69387e-06;6.8629e-06;0.0159299;0;343.854;277.865;92.9102;70.2302;2.51738;2.16716;0.561119;0.510711;609.169;256.57;139.24;51.8021;424.906;160.944;138.699;50.1297;608.874;257.939;139.743;52.0533;424.736;168.249;137.738;51.3139;810.669;331.973;90.4293;42.6949;809.682;330.87;91.2578;42.8724;467.051;188.561;95.0824;41.0365;485.871;201.086;97.7716;42.0942
1;kicking.csv;1;0.0001;0.0001;2;1.99984;0.0126194;499.85;225.225;101.728;59.432;9.37977e-06;6.73208e-06;1.63373e-05;8.99405e-06;0.0238949;0;335.303;282.578;90.9963;72.2658;2.51738;2.16716;0.561118;0.510711;600.264;260.13;137.808;51.0837;426.276;162.792;138.05;50.154;618.355;258.98;138.233;52.8902;436.729;167.182;137.322;50.6362;811.274;332.692;90.782;44.1181;817.356;324.814;91.0708;42.4253;462.695;189.372;95.082;41.6647;487.735;200.426;97.3724;42.1856
1;kicking.csv;1;0.0001;0.0001;3;2.9996;0.0267681;499.4;228.123;102.141;59.6597;9.10193e-06;6.39016e-06;2.25049e-05;1.10081e-05;0.0238949;0.00796495;322.327;279.684;86.2483;71.4495;2.51738;2.16716;0.561119;0.510711;600.043;259.459;138.003;52.3269;424.873;163.081;136.575;51.9528;610.259;264.002;139.893;51.0909;432.39;165.993;138.023;50.9975;822.48;333.839;92.2596;43.8744;822.358;330.794;92.6522;43.4483;470.566;191.313;98.0527;41.4961;486.184;199.859;99.1459;42.291
1;kicking.csv;1;0.0001;0.0001;4;3.99936;0.0418507;497.915;226.807;101.662;59.2284;9.39981e-06;7.21523e-06;2.89591e-05;1.30637e-05;0.0238949;0;319.853;282.445;87.1531;72.5154;2.51738;2.16716;0.561119;0.510711;588.167;263.496;138.307;53.0057;415.962;163.594;136.609;50.6232;621.231;268.578;137.688;51.9377;436.989;164.154;137.321;50.5243;817.207;328.1;91.3572;43.0748;815.398;330.256;91.8812;44.0009;471.279;191.608;97.1842;41.4174;490.546;198.626;98.5602;42.0635
1;kicking.csv;1;0.0001;0.0001;5;4.99912;0.0571323;496.42;227.153;101.769;59.3193;9.13006e-06;7.01315e-06;3.52151e-05;1.63004e-05;0.0238949;0;328.625;282.636;88.9464;72.3107;2.51738;2.16716;0.561119;0.51071;583.55;265.062;138.357;52.2142;418.686;162.701;135.894;49.7493;595.565;267.217;138.154;53.6965;427.823;163.423;135.496;51.0263;828.081;332.747;92.3284;43.4665;820.571;333.309;92.2781;42.7132;473.493;188.714;97.3496;41.9717;485.289;201.745;98.3252;42.1292
1;kicking.csv;1;0.0001;0.0001;6;5.99857;0.0807908;494.51;227.85;101.333;58.6958;9.32311e-06;7.79404e-06;4.07388e-05;1.708e-05;0.0318598;0;312.251;278.308;86.9258;72.0235;2.51738;2.16716;0.561118;0.510711;582.421;261.602;138.072;53.8685;415.588;160.482;136.654;51.5888;602.283;267.625;137.003;53.2312;430.946;167.17;134.746;51.6395;814.28;331.013;91.6032;43.1945;827.905;332.438;92.4907;42.4574;465.257;186.362;96.9129;42.1467;491.653;201.109;98.3582;41.6007
1;kicking.csv;1;0.0001;0.0001;7;6.99801;0.101327;498.234;228.992;101.797;59.3582;9.31327e-06;7.84191e-06;4.70178e-05;1.99984e-05;0.0238949;0.0159299;317.784;279.211;85.5997;71.9287;2.51738;2.16716;0.561118;0.51071;600.306;265.957;137.629;52.8288;423.09;163.45;138.48;50.2;599.7;261.834;137.161;52.7306;425.571;160.653;136.28;51.1415;821.401;335.045;92.1863;43.0321;828.843;334.518;92.5388;43.2069;473.144;191.86;97.3466;41.5338;489.983;201.65;100.185;42.3677
1;kicking.csv;1;0.0001;0.0001;8;7.99602;0.144402;492.95;227.462;100.672;57.9413;9.23964e-06;7.57326e-06;5.26061e-05;2.07849e-05;0.0637196;0.0318598;307.134;277.828;83.0015;71.6398;2.51738;2.16716;0.561119;0.510709;588.608;263.337;136.793;53.2747;417.948;160.525;136.129;51.8426;593.302;274.608;136.634;53.5439;424.832;168.707;134.65;51.2652;818.087;326.599;91.297;43.4592;819.395;336.935;92.183;43.555;469.501;193.368;96.6772;41.6157;488.177;202.673;98.7949;42.5294
1;kicking.csv;1;0.0001;0.0001;9;8.99586;0.162603;490.028;224.285;100.326;57.7578;9.04926e-06;7.04619e-06;5.84791e-05;2.23691e-05;0.0557547;0.0238949;308.836;281.582;82.8848;72.3175;2.51738;2.16716;0.56112;0.510711;580.273;273.197;136.916;53.4219;415.082;165.5;136.566;51.4494;604.658;270.348;135.76;54.3389;425.449;167.593;135.163;52.245;808.501;322.396;90.3738;42.7761;805.405;322.113;89.7684;42.3177;467.128;189.688;97.2498;41.7389;482.431;198.582;98.0155;41.2742
1;kicking.csv;1;0.0001;0.0001;10;9.99665;0.156556;495.285;226.832;101.791;59.6236;9.21111e-06;7.24881e-06;6.42074e-05;2.27924e-05;0.0477897;0.0318598;324.396;280.614;86.8704;71.2176;2.51738;2.16716;0.56112;0.510711;584.722;263.607;137.906;53.4052;414.441;161.475;136.295;50.699;599.011;275.159;138.298;52.5775;429.672;166.05;137.043;50.6699;818.861;321.428;91.9945;42.1973;822.708;335.867;92.1348;42.6849;463.759;186.561;97.4086;41.2917;492.759;203.644;99.3941;41.2458
