IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;1;1;0;41.3198;56.7775;17.0583;16.0452;8.86456e-06;6.76899e-06;9.0505e-06;6.88825e-06;0.0150376;0;15.2721;5.12198;0.0352159;0.0258055;0.448583;0.320453;0.0883031;0.0600564;29.8283;21.2959;0.379402;0.291697;127.034;39.7856;73.6937;21.8366;28.7368;17.0942;0.370155;0.305594;175.771;57.1524;92.0921;34.0612;10.3136;3.91929;0.181586;0.0919518;8.55873;3.52766;0.219122;0.118051;8.6315;4.07389;2.29301;0.605759;8.60353;3.57374;1.23047;0.438339
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;2;1.99985;0.0122609;40.0724;57.0179;16.8524;15.8885;8.82635e-06;6.7734e-06;1.52853e-05;9.18421e-06;0.0300752;0;14.9882;5.25818;0.0183533;0.0137712;0.448583;0.320453;0.088303;0.0600564;23.906;19.6471;0.15121;0.146989;125.755;40.6604;72.5501;21.1119;24.5982;14.9038;0.138512;0.127252;176.201;57.505;91.7363;33.8128;10.056;3.91256;0.147066;0.0839763;8.35844;3.59896;0.193641;0.116215;8.15315;4.01557;2.28096;0.610625;8.25862;3.66604;1.2194;0.443792
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;3;2.9994;0.0300255;39.308;57.1178;16.8845;15.9246;8.74911e-06;6.39708e-06;2.1025e-05;1.02234e-05;0.037594;0.503759;14.9876;5.25854;0.00545264;0.00453898;0.448583;0.320453;0.0883031;0.0600563;20.0479;20.0756;0.128372;0.09022;125.456;41.3765;72.5261;20.9335;21.6192;15.3839;0.117994;0.0910042;175.898;57.6525;92.1349;33.88;10.0127;3.91301;0.147574;0.0840925;8.31877;3.62999;0.193925;0.114193;8.08861;4.01283;2.28187;0.610493;8.20285;3.68975;1.22035;0.444063
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;4;3.99256;0.0942941;39.0836;57.1387;16.8368;15.8827;8.72526e-06;6.99216e-06;2.68011e-05;1.23807e-05;0.037594;3.25564;14.9813;5.26313;0.00763266;0.00602244;0.448583;0.320453;0.0883032;0.0600563;19.0028;20.1241;0.0772428;0.0687682;125.011;41.3974;72.2792;20.8213;20.8562;15.5464;0.0711311;0.0600737;175.995;57.6812;92.0133;33.7827;10.0031;3.91673;0.142442;0.0839336;8.31564;3.64051;0.18915;0.114002;8.05444;4.01274;2.28077;0.612171;8.16805;3.70444;1.21843;0.445759
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;5;4.95737;0.238568;38.8398;57.3546;16.8632;15.9053;8.82391e-06;6.94272e-06;3.24518e-05;1.4457e-05;0.037594;9.03759;14.9806;5.26395;0.0030956;0.00296421;0.448583;0.320453;0.0883033;0.0600563;17.3276;20.0997;0.0777587;0.0608399;125.209;41.7562;72.3028;20.7359;19.6258;15.6027;0.0722028;0.0588228;176.334;57.8976;92.253;33.8263;9.98561;3.91942;0.143738;0.0838148;8.29943;3.65085;0.190264;0.113602;8.03357;4.01331;2.28132;0.611841;8.15332;3.71142;1.21908;0.446138
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;6;5.86248;0.473593;38.6967;57.3801;16.8277;15.8706;8.60632e-06;6.58608e-06;3.71274e-05;1.58854e-05;0.0601504;15.2857;14.9791;5.26564;0.00440383;0.00375165;0.448583;0.320453;0.0883034;0.0600563;16.672;20.0679;0.0574085;0.048483;124.919;41.7816;72.1026;20.6418;19.0602;15.5832;0.0558167;0.0448662;176.435;58.0035;92.1394;33.7355;9.98568;3.91954;0.141266;0.0842839;8.30046;3.65092;0.188266;0.114182;8.02423;4.01207;2.28083;0.61285;8.14313;3.7157;1.21841;0.446632
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;7;6.70316;0.774352;38.5571;57.5642;16.8558;15.8972;8.6676e-06;7.05322e-06;4.19768e-05;1.88359e-05;0.0601504;18.594;14.9788;5.26592;0.00222986;0.00249539;0.448583;0.320453;0.0883034;0.0600563;15.6341;20.0321;0.0564344;0.0470551;125.126;41.969;72.1742;20.6206;18.1984;15.5703;0.052091;0.0441333;176.77;58.219;92.3536;33.7981;9.97596;3.9221;0.142247;0.0839303;8.29124;3.65676;0.188908;0.113775;8.01375;4.01279;2.28106;0.612381;8.13412;3.71961;1.21857;0.446494
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;8;7.50406;1.12443;38.4458;57.5934;16.8342;15.8742;8.73598e-06;8.2967e-06;4.66148e-05;2.09384e-05;0.075188;21.9549;14.9784;5.26623;0.00295823;0.00296722;0.448583;0.320453;0.0883035;0.0600563;15.1399;19.9951;0.0467407;0.039648;124.93;41.9865;72.0311;20.555;17.696;15.4803;0.0487032;0.0417139;176.856;58.3307;92.2962;33.7335;9.97748;3.92182;0.14065;0.0841458;8.29298;3.65585;0.187801;0.114373;8.00972;4.01242;2.28073;0.613079;8.12946;3.72153;1.21835;0.4469
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;9;8.27015;1.48956;38.3645;57.7763;16.8603;15.8978;8.47301e-06;6.47218e-06;5.14009e-05;2.35285e-05;0.0526316;24.0827;14.9781;5.26655;0.00176229;0.00208095;0.448583;0.320453;0.0883036;0.0600563;14.3696;19.9761;0.0436985;0.0380371;125.113;42.1226;72.1081;20.5542;17.0779;15.4328;0.0401989;0.0354578;177.272;58.5;92.4921;33.7709;9.97096;3.92344;0.141488;0.0840451;8.28719;3.65978;0.188284;0.114052;8.00361;4.01277;2.28097;0.612688;8.12411;3.72375;1.2184;0.446793
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;10;9.00639;1.89243;38.251;57.7666;16.8417;15.8797;8.5704e-06;6.84725e-06;5.53972e-05;2.56606e-05;0.075188;27.8496;14.9779;5.26685;0.00216133;0.00246043;0.448583;0.320453;0.0883012;0.0600555;13.9811;19.9519;0.0391015;0.0332775;124.926;42.1153;71.9867;20.5014;16.5884;15.3092;0.0428892;0.0381469;177.204;58.6005;92.4306;33.7365;9.97252;3.92312;0.140353;0.0842008;8.28861;3.65892;0.187581;0.114472;8.00134;4.01235;2.28074;0.613234;8.12154;3.72488;1.21834;0.447095
