IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;1;1;0;49.6929;46.4915;2.37406;2.06259;1.06315e-05;8.23617e-06;1.0813e-05;8.35223e-06;0.0155642;0;14.2525;7.28255;0.0630143;0.0433192;0.662473;0.463495;0.170114;0.128291;100.947;55.7939;0.912413;0.582847;103.23;41.508;7.9687;4.31092;113.786;66.3777;0.900377;0.560204;107.246;44.7605;10.1127;5.08561;13.4961;6.12246;0.322712;0.169088;13.4268;7.86445;0.294895;0.18403;15.2352;6.95975;1.44545;0.823889;14.6462;9.15916;1.55019;0.823778
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;2;1.99984;0.0124737;46.5981;44.3944;2.8467;2.58415;8.82549e-06;7.33517e-06;1.53164e-05;9.42153e-06;0.0311284;0;12.8075;7.99729;0.0313326;0.0236896;0.662473;0.463495;0.170114;0.128291;91.5636;61.5087;0.269525;0.203582;102.097;41.1887;11.5515;4.35666;104.003;73.3303;0.274328;0.147976;104.928;45.9546;12.9157;6.17436;12.1523;6.20649;0.193778;0.0917856;12.1345;7.78846;0.167395;0.0785943;13.1549;6.56998;1.39092;0.794059;12.4765;8.61466;1.50237;0.76551
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;3;2.99953;0.0278886;46.0933;44.04;2.82929;2.52675;8.83652e-06;6.8674e-06;2.11548e-05;1.05269e-05;0.0311284;0.124514;12.8164;7.99618;0.00933228;0.00889762;0.662473;0.463495;0.170112;0.12829;89.5498;63.0151;0.276999;0.183946;101.513;41.3719;11.6626;4.32097;103.035;73.8984;0.281501;0.180466;104.6;46.2165;12.6165;5.81963;11.8174;6.37371;0.200807;0.0929844;11.8471;7.85325;0.174724;0.0812308;12.8851;6.66943;1.39392;0.794143;12.2067;8.64142;1.50644;0.772132
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;4;3.99759;0.0604422;45.8417;43.8141;2.88212;2.61419;8.77568e-06;6.75166e-06;2.70564e-05;1.27718e-05;0.0311284;0.77821;12.779;8.01977;0.0131682;0.0103274;0.662473;0.463495;0.170112;0.128291;88.7491;63.3912;0.0971652;0.0884668;101.301;41.4372;12.1849;4.40298;102.249;74.3116;0.0821235;0.0463112;104.248;46.4755;13.0595;6.01237;11.8002;6.3897;0.175518;0.0946743;11.8227;7.87467;0.150783;0.0689886;12.7547;6.70211;1.38653;0.790722;12.0509;8.6635;1.50145;0.762304
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;5;4.98786;0.138965;45.5788;43.5832;2.88221;2.58336;8.85974e-06;7.6937e-06;3.27779e-05;1.4998e-05;0.0311284;2.3035;12.7779;8.02127;0.00531714;0.00575456;0.662473;0.463495;0.170112;0.128291;88.0253;63.7008;0.152685;0.109831;100.937;41.6315;12.1669;4.31217;101.628;74.5983;0.175347;0.11196;103.749;46.825;12.9184;5.87546;11.6752;6.46257;0.183604;0.0937023;11.7131;7.90816;0.157921;0.0730022;12.6644;6.73791;1.38887;0.792643;11.9562;8.6783;1.50301;0.765411
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;6;5.95969;0.268914;45.4609;43.4587;2.88889;2.61374;8.65438e-06;6.68472e-06;3.82047e-05;1.71508e-05;0.0466926;5.07393;12.7698;8.02834;0.00772255;0.00646543;0.662473;0.463495;0.170112;0.128291;87.7723;63.8309;0.0596919;0.0572169;100.7;41.826;12.3243;4.31787;101.396;74.728;0.0499326;0.0278728;103.392;47.1455;13.0776;5.96216;11.6848;6.46249;0.169239;0.0965881;11.7199;7.91451;0.144664;0.0675901;12.6158;6.75599;1.38493;0.79013;11.896;8.69506;1.50067;0.759362
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;7;6.9049;0.448401;45.2456;43.2437;2.87647;2.58282;8.69903e-06;6.84994e-06;4.34485e-05;1.89428e-05;0.0544747;6.83268;12.7685;8.02983;0.00369511;0.00440988;0.662473;0.463495;0.170113;0.128291;87.4084;64.0097;0.0996283;0.0739802;100.164;42.1926;12.2462;4.24279;101.005;74.9759;0.119105;0.0757787;102.785;47.6237;12.9125;5.86173;11.6077;6.51312;0.175144;0.0952478;11.651;7.94042;0.150079;0.0697926;12.5641;6.77903;1.38672;0.791258;11.8395;8.70741;1.50154;0.761894
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;8;7.82288;0.689998;45.1734;43.1592;2.87433;2.59782;8.71692e-06;7.20463e-06;4.81346e-05;1.97612e-05;0.0622568;9.05837;12.7652;8.03304;0.00526867;0.00510985;0.662473;0.463495;0.170115;0.128292;87.2785;64.0892;0.0425003;0.040828;99.9439;42.3774;12.3066;4.23672;100.923;75.0136;0.0349256;0.0195136;102.52;47.8762;12.9924;5.91784;11.6212;6.50756;0.165951;0.0977675;11.6638;7.93966;0.141567;0.067142;12.5426;6.78834;1.38386;0.789621;11.8128;8.71588;1.50017;0.757706
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;9;8.72047;0.961751;45.0134;42.9924;2.86104;2.57273;8.4858e-06;7.0505e-06;5.31052e-05;2.18118e-05;0.0700389;10.2568;12.7641;8.03434;0.00300411;0.00414727;0.662473;0.463495;0.170115;0.128292;87.0715;64.2064;0.0704411;0.0528804;99.4434;42.7414;12.2224;4.17735;100.699;75.1701;0.0859929;0.0546321;102.016;48.2995;12.8566;5.84784;11.5704;6.54338;0.170288;0.0965725;11.619;7.95786;0.145569;0.0683137;12.5109;6.80357;1.38527;0.790469;11.7772;8.72493;1.50077;0.759773
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;10;9.59728;1.26497;44.9656;42.9329;2.85784;2.58229;8.50226e-06;6.57887e-06;5.83464e-05;2.35046e-05;0.0700389;12.8405;12.7625;8.03611;0.00391109;0.00434704;0.662473;0.463495;0.170115;0.128292;87.0027;64.2468;0.0325881;0.0330414;99.2591;42.9037;12.2511;4.16992;100.663;75.182;0.0264171;0.0149212;101.829;48.4804;12.9075;5.89253;11.5828;6.53677;0.163921;0.0986002;11.6312;7.95506;0.139703;0.0670296;12.4994;6.80886;1.3833;0.789098;11.7635;8.72929;1.49982;0.756639
