IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;hand_pronation.csv;1;0.0001;0.0001;1;1;0;43.4845;48.7858;9.99425;9.16168;8.91563e-06;6.46789e-06;9.08807e-06;6.56874e-06;0.028169;0;11.4477;4.3063;0.0213052;0.0168203;0.29303;0.282066;0.0336398;0.0286527;56.9748;28.6431;0.965563;1.02667;110.314;31.2917;46.0589;18.0685;65.4349;24.8613;1.20446;1.3458;149.881;43.2992;48.7497;16.8027;8.57994;2.82758;0.165004;0.0839655;11.7175;2.9946;0.190428;0.105443;9.06788;2.67053;1.69159;0.783806;11.1347;3.19867;0.861952;0.355479
0;hand_pronation.csv;1;0.0001;0.0001;2;1.99972;0.0167824;41.8001;52.8688;11.0079;10.0274;8.82309e-06;6.86226e-06;1.51472e-05;9.94716e-06;0.056338;0.0704225;11.2487;4.57226;0.0126082;0.00968908;0.29303;0.282066;0.0336399;0.0286528;34.2304;21.4749;0.713823;0.601394;112.339;30.0125;49.8962;18.2091;50.6857;32.4077;1.01599;0.902177;168.886;43.9953;55.5152;17.7626;8.53238;2.85553;0.15866;0.0850178;11.7055;3.03622;0.18037;0.0994915;8.98236;2.68702;1.69207;0.78847;11.098;3.25916;0.860096;0.361208
0;hand_pronation.csv;1;0.0001;0.0001;3;2.99873;0.0427747;43.7387;61.1454;11.8594;10.749;8.75109e-06;6.64777e-06;2.0921e-05;1.0579e-05;0.084507;2.40845;11.2475;4.57555;0.00447247;0.00491718;0.29303;0.282066;0.0336401;0.0286528;24.246;20.3268;0.349742;0.423197;114.284;29.1374;51.0111;18.3127;46.6496;43.1204;0.780987;0.992091;200.384;50.9329;63.523;19.1129;8.5174;2.87122;0.159137;0.0843257;11.7035;3.05224;0.179541;0.096857;8.96643;2.69295;1.69256;0.788281;11.0956;3.27248;0.85988;0.361625
0;hand_pronation.csv;1;0.0001;0.0001;4;3.97197;0.174178;44.6452;62.9261;12.1341;10.9704;8.93703e-06;7.75747e-06;2.68218e-05;1.38366e-05;0.084507;11.6056;11.239;4.58526;0.00549384;0.0048891;0.29303;0.282066;0.0336403;0.0286527;25.0554;20.0295;0.389704;0.458913;115.952;29.6147;51.2477;18.3841;46.9676;45.7979;0.852514;1.01305;206.666;52.2881;65.9243;19.4442;8.51763;2.86809;0.157842;0.0848159;11.7079;3.05299;0.177899;0.0966173;8.95649;2.69236;1.69252;0.789256;11.0964;3.27828;0.859466;0.363255
0;hand_pronation.csv;1;0.0001;0.0001;5;4.84704;0.440863;44.377;63.3548;12.1918;11.0263;8.80763e-06;6.95723e-06;3.19512e-05;1.60002e-05;0.084507;20.9296;11.238;4.58737;0.00251981;0.00307227;0.29303;0.282066;0.0336406;0.0286527;22.0361;20.6611;0.268805;0.397862;116.205;29.4173;51.5203;18.5132;45.8989;46.8257;0.73041;1.01599;207.838;52.4259;66.4732;19.4362;8.51088;2.87471;0.158498;0.0843735;11.7057;3.05995;0.178188;0.0959453;8.94976;2.69466;1.69305;0.788739;11.0945;3.28308;0.859579;0.362857
0;hand_pronation.csv;1;0.0001;0.0001;6;5.61845;0.79161;44.6345;63.6314;12.2863;11.0956;8.74682e-06;6.79267e-06;3.59792e-05;1.72136e-05;0.084507;27.9577;11.2361;4.58963;0.00333712;0.00344148;0.29303;0.282066;0.0336407;0.0286528;23.015;20.9752;0.295688;0.45947;118.602;30.2848;52.1343;18.6253;44.9612;47.681;0.752995;1.02336;207.979;52.4754;66.7555;19.4485;8.51164;2.87314;0.157812;0.0846766;11.7064;3.05874;0.177702;0.0962855;8.94619;2.69455;1.69297;0.789549;11.0941;3.2848;0.85945;0.363683
0;hand_pronation.csv;1;0.0001;0.0001;7;6.32423;1.17892;44.603;63.7711;12.2962;11.1111;8.86509e-06;6.78151e-06;4.04147e-05;2.03704e-05;0.084507;31.6479;11.2355;4.59065;0.00191139;0.00264654;0.29303;0.282066;0.0336409;0.0286529;22.1938;21.5531;0.239726;0.418488;119.531;30.8252;52.3399;18.7263;44.539;47.8498;0.689737;1.02142;207.988;52.4073;66.7691;19.4113;8.50851;2.87645;0.158094;0.0844487;11.7052;3.0614;0.177847;0.0960975;8.9427;2.69611;1.69304;0.789437;11.0929;3.28697;0.859519;0.363229
0;hand_pronation.csv;1;0.0001;0.0001;8;6.97549;1.60744;45.7647;64.8646;12.4909;11.2606;8.80692e-06;7.79435e-06;4.43769e-05;2.22449e-05;0.084507;36.4085;11.2349;4.59148;0.00228189;0.0025099;0.29303;0.282066;0.0336408;0.0286532;24.6657;22.447;0.262291;0.484427;129.221;38.6879;54.2058;18.9551;44.0616;48.223;0.70339;1.03052;207.922;52.3635;66.8139;19.4143;8.50898;2.87541;0.15782;0.0845797;11.7055;3.06063;0.177595;0.0963761;8.94162;2.69572;1.69317;0.789776;11.0927;3.28748;0.859458;0.363948
0;hand_pronation.csv;1;0.0001;0.0001;9;7.58141;2.04115;46.2213;65.4321;12.5728;11.3559;8.65971e-06;6.98465e-06;4.77038e-05;2.48289e-05;0.0985916;39.2958;11.2345;4.59217;0.00166646;0.00242645;0.29303;0.282066;0.033641;0.0286532;25.0047;22.9168;0.230185;0.434719;133.778;42.6355;55.1309;19.4611;43.8202;48.2514;0.669283;1.02428;207.839;52.2547;66.774;19.3921;8.50762;2.87625;0.158072;0.0844191;11.7046;3.06252;0.17771;0.096247;8.93929;2.69745;1.69323;0.789602;11.0921;3.28857;0.859536;0.363654
0;hand_pronation.csv;1;0.0001;0.0001;10;8.15521;2.48818;52.4512;73.161;13.7465;12.2843;8.80628e-06;6.82821e-06;5.12165e-05;2.73639e-05;0.0985916;43.4507;11.2342;4.59263;0.0018043;0.00236635;0.29303;0.282066;0.033641;0.0286533;36.7674;21.6963;0.297933;0.521291;184.573;48.4995;66.7959;20.3539;43.6098;48.466;0.680635;1.03613;207.791;52.2217;66.7664;19.396;8.50759;2.87647;0.15787;0.0844889;11.7047;3.06199;0.177622;0.0963493;8.93889;2.69664;1.69334;0.789861;11.0919;3.28894;0.859544;0.364073
0;hand_pronation.csv;1;0.0001;0.0001;11;8.68239;2.9331;52.477;73.3168;13.759;12.2975;8.61841e-06;6.51537e-06;5.43319e-05;2.9434e-05;0.112676;45.2254;11.234;4.59296;0.00154064;0.00218083;0.29303;0.282066;0.0336411;0.0286533;36.3808;21.9193;0.275953;0.491962;185.529;48.8306;67.0258;20.3528;43.4336;48.419;0.654422;1.02596;207.659;52.1327;66.7102;19.38;8.50678;2.87688;0.158057;0.0844475;11.7043;3.06302;0.177669;0.0962832;8.93831;2.69704;1.6934;0.789647;11.0916;3.28946;0.859569;0.363796
0;hand_pronation.csv;1;0.0001;0.0001;12;9.20437;3.372;52.5296;73.4221;13.7739;12.304;8.68346e-06;6.86946e-06;5.79551e-05;3.23328e-05;0.126761;48.4366;11.2339;4.59314;0.00161366;0.00228808;0.29303;0.282066;0.0336413;0.0286534;36.4529;22.0058;0.283469;0.525193;186.177;48.5498;67.1842;20.3461;43.2992;48.5569;0.665262;1.03635;207.6;52.089;66.6822;19.3818;8.50689;2.8767;0.157886;0.0844583;11.7044;3.06255;0.177605;0.0963555;8.93773;2.69667;1.69342;0.78988;11.0915;3.28956;0.859567;0.364119
