IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;1;1;0;37.7114;58.4566;16.9674;15.9351;1.34496e-05;8.46253e-06;1.36343e-05;8.56849e-06;0.0150376;0;14.9813;5.26361;0.00505219;0.00315031;0.448583;0.320453;0.0883031;0.0600564;10.9208;19.9239;0.0986356;0.0612761;126.196;42.4534;72.6788;20.6373;12.5129;14.6741;0.0348025;0.0233625;177.972;59.1974;92.6343;33.6526;9.9457;3.88058;0.155166;0.125449;8.07474;3.42999;0.315205;0.302221;7.9811;3.97542;2.30163;0.61886;8.08042;3.54725;1.36242;0.469091
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;2;1.99985;0.0122609;37.3794;59.1297;17.1282;16.1411;1.34182e-05;8.65071e-06;2.32996e-05;1.18556e-05;0.075188;0.0300752;14.9773;5.26813;0.00133377;0.0016954;0.448583;0.320453;0.088303;0.0600564;8.65071;20.2629;0.00656691;0.0051268;125.707;42.3577;72.2761;20.4294;9.83994;14.8679;0.0398143;0.181125;180.123;59.9105;94.7341;34.6532;9.93845;3.88199;0.155097;0.125466;8.06874;3.43146;0.31582;0.302933;7.97096;3.97549;2.30198;0.618672;8.06906;3.55052;1.36339;0.468844
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;3;2.9988;0.0387656;37.2625;59.4479;17.2262;16.2557;1.30594e-05;8.54296e-06;3.18789e-05;1.5376e-05;0.360902;5.72932;14.9769;5.2687;0.000709221;0.00150337;0.448583;0.320453;0.0883031;0.0600563;7.84649;20.4107;0.00347269;0.00311125;125.561;42.276;72.1465;20.3593;8.62237;14.917;0.0468965;0.199325;181.127;60.1309;95.8396;35.095;9.93762;3.88211;0.15512;0.125503;8.0686;3.43169;0.315962;0.303088;7.96951;3.97546;2.3021;0.618676;8.06702;3.55123;1.36361;0.468887
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;4;3.93398;0.253385;37.1999;59.6105;17.2775;16.3154;1.30125e-05;8.60042e-06;3.94882e-05;1.84722e-05;1.09023;28.0977;14.9768;5.26879;0.00055013;0.00166477;0.448583;0.320453;0.0883032;0.0600563;7.43648;20.4931;0.00227995;0.00234425;125.501;42.2101;72.0888;20.3255;7.97369;15.0183;0.0458276;0.197943;181.62;60.1721;96.4118;35.3121;9.93745;3.88213;0.155129;0.125513;8.06862;3.43174;0.315997;0.303121;7.96921;3.97538;2.30216;0.618694;8.06638;3.55146;1.36366;0.468922
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;5;4.63564;0.609365;37.1625;59.7136;17.3119;16.3561;1.29025e-05;9.41401e-06;4.58771e-05;2.23356e-05;2.07519;50.4586;14.9768;5.2688;0.000500479;0.00170449;0.448583;0.320453;0.0883032;0.0600563;7.18822;20.5459;0.0016833;0.00187955;125.472;42.1577;72.0578;20.3059;7.56836;15.0979;0.0446087;0.196081;181.93;60.2107;96.7894;35.4609;9.93739;3.88213;0.155128;0.125515;8.06858;3.43175;0.316001;0.303122;7.96916;3.97532;2.30216;0.618708;8.06609;3.55151;1.36367;0.468941
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;6;5.10241;0.984541;37.1372;59.7818;17.3365;16.3861;1.30218e-05;1.03405e-05;5.01006e-05;2.54507e-05;2.93985;65.9098;14.9768;5.2688;0.000483029;0.00155781;0.448583;0.320453;0.0883033;0.0600563;7.02314;20.5824;0.00133493;0.00157282;125.454;42.1206;72.0392;20.2938;7.2957;15.1578;0.0437252;0.195252;182.132;60.2683;97.0553;35.5746;9.93738;3.88213;0.155129;0.125512;8.06857;3.43175;0.316001;0.30312;7.96917;3.97525;2.30217;0.618715;8.06598;3.55155;1.36368;0.468946
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;7;5.41038;1.32018;37.1202;59.8309;17.3572;16.4121;1.28875e-05;8.71106e-06;5.25223e-05;2.65413e-05;3.25564;72.5865;14.9768;5.2688;0.000503276;0.00181671;0.448583;0.320453;0.0883033;0.0600563;6.90725;20.6082;0.00110218;0.00135201;125.431;42.11;72.0246;20.288;7.11101;15.2025;0.0428714;0.194334;182.287;60.3396;97.2778;35.6775;9.93739;3.88213;0.155129;0.125513;8.06856;3.43176;0.316001;0.303119;7.96918;3.97523;2.30217;0.618715;8.06594;3.55156;1.36368;0.468946
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;8;5.64353;1.63682;37.1116;59.8728;17.3758;16.4354;1.29554e-05;9.23479e-06;5.51488e-05;2.9835e-05;3.4812;76.3383;14.9768;5.2688;0.000482666;0.00165884;0.448583;0.320453;0.0883032;0.0600563;6.82585;20.6274;0.000941123;0.00124721;125.414;42.1077;72.0147;20.2844;6.98373;15.2366;0.042151;0.193744;182.426;60.3965;97.4747;35.7683;9.93738;3.88213;0.155129;0.125512;8.06857;3.43175;0.316;0.303119;7.96918;3.97523;2.30217;0.618716;8.06596;3.55155;1.36367;0.468943
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;9;5.84008;1.94273;37.1061;59.906;17.3916;16.4555;1.26505e-05;8.81438e-06;5.70163e-05;3.18728e-05;3.57895;79.1128;14.9768;5.2688;0.000477352;0.00171319;0.448583;0.320453;0.0883032;0.0600563;6.76623;20.6412;0.000815613;0.0010681;125.399;42.1049;72.0068;20.2818;6.88939;15.2623;0.0417061;0.193459;182.54;60.4519;97.6411;35.8477;9.93738;3.88213;0.155128;0.125513;8.06856;3.43176;0.316001;0.303119;7.96918;3.97523;2.30217;0.618715;8.06594;3.55156;1.36368;0.468948
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;10;6.00489;2.23409;37.1052;59.9367;17.4064;16.4743;1.28529e-05;9.19259e-06;5.89554e-05;3.46972e-05;3.65414;81.4662;14.9768;5.2688;0.000538249;0.00210016;0.448583;0.320453;0.0883032;0.0600563;6.72469;20.652;0.000724048;0.000939638;125.394;42.1045;72.0018;20.2795;6.81999;15.2821;0.0412643;0.193134;182.646;60.5031;97.7946;35.9225;9.93738;3.88213;0.155129;0.125513;8.06856;3.43175;0.316001;0.30312;7.96917;3.97524;2.30217;0.618717;8.06596;3.55155;1.36368;0.468945
