IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;1;1;0;30.4551;34.0443;9.89665;8.68059;8.89369e-06;6.36009e-06;9.06734e-06;6.46502e-06;0.0167434;0;9.49278;4.53597;0.0385309;0.0301204;0.484249;0.458741;0.0853236;0.0738574;32.638;12.016;0.488832;0.274477;75.4759;21.0432;49.8134;10.9583;36.3176;11.6836;0.466489;0.285742;110.934;24.7875;45.9792;10.5091;10.9094;4.27388;0.243204;0.119862;8.52499;3.77505;0.250012;0.126151;10.4331;4.77458;0.731434;0.343344;9.34084;3.26622;0.870173;0.361507
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;2;1.99983;0.0129375;28.897;35.1784;10.0213;8.8404;8.77483e-06;6.63134e-06;1.51171e-05;8.90119e-06;0.0334868;0.0083717;8.92345;4.75886;0.0172258;0.0131275;0.484249;0.458741;0.0853236;0.0738571;23.552;10.0852;0.204162;0.115613;75.7861;21.7179;50.6823;11.2824;26.925;10.3836;0.198044;0.103597;115.13;27.5294;47.0496;10.6799;10.7153;4.39467;0.209211;0.107481;8.30687;3.85099;0.217196;0.111188;10.053;4.87272;0.706527;0.335748;9.09354;3.25353;0.843892;0.346939
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;3;2.9995;0.0289252;27.9885;35.5123;9.94059;8.78;8.68007e-06;7.11943e-06;2.08041e-05;1.07328e-05;0.0334868;0.602763;8.9225;4.75985;0.0059043;0.00638946;0.484249;0.458741;0.0853231;0.0738567;18.2845;10.4819;0.137988;0.0765812;75.2962;22.7624;50.2555;11.2033;22.7472;11.2907;0.102058;0.0604459;116.096;29.4662;46.8442;10.673;10.6822;4.44087;0.208771;0.104437;8.28055;3.89182;0.215681;0.108441;10.0148;4.91186;0.7065;0.333498;9.07684;3.2665;0.843981;0.34479
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;4;3.99087;0.101892;28.0276;35.8784;9.95518;8.79726;8.72317e-06;7.19553e-06;2.69385e-05;1.29253e-05;0.0418585;5.2658;8.9058;4.77261;0.00701894;0.00635424;0.484249;0.458741;0.085323;0.0738565;17.2028;10.3482;0.0953202;0.0543959;75.3276;23.1703;50.4831;11.3091;22.9062;11.4924;0.0972477;0.0534816;117.426;29.6886;46.8262;10.6105;10.6836;4.44986;0.203708;0.104035;8.28453;3.90216;0.210952;0.107199;9.99309;4.9317;0.702827;0.334083;9.06191;3.27383;0.840111;0.344083
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;5;4.93822;0.277306;27.4701;35.8098;9.89317;8.74539;8.77887e-06;7.35552e-06;3.23424e-05;1.49104e-05;0.0586019;15.2532;8.90321;4.77582;0.00311754;0.00385679;0.484249;0.458741;0.0853229;0.0738563;14.9734;10.4264;0.0880063;0.0488967;74.6814;24.032;50.2171;11.2795;20.6321;11.3448;0.0752154;0.0434585;117.042;31.6469;46.5032;10.644;10.6718;4.46276;0.204212;0.10334;8.27359;3.91231;0.211253;0.106692;9.98191;4.94204;0.703446;0.33361;9.05722;3.27531;0.840915;0.343931
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;6;5.77673;0.573825;27.4437;36.0173;9.90579;8.75916;8.59975e-06;7.0454e-06;3.70589e-05;1.67002e-05;0.0502302;24.6882;8.89977;4.77871;0.0039198;0.00393028;0.484249;0.458741;0.0853233;0.0738566;14.0556;10.2919;0.0617218;0.0363232;74.6264;24.4603;50.3684;11.3568;20.6345;11.504;0.066519;0.0396199;117.764;31.7318;46.5186;10.6284;10.6738;4.46255;0.202374;0.103871;8.27637;3.91175;0.209573;0.106816;9.97397;4.94869;0.702052;0.33433;9.04874;3.28037;0.839394;0.34391
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;7;6.52758;0.924448;27.0196;35.92;9.85911;8.71961;8.64711e-06;6.76193e-06;4.11527e-05;1.87247e-05;0.0586019;29.0666;8.89881;4.77973;0.00214765;0.00303895;0.484249;0.458741;0.0853232;0.0738566;12.6193;10.2226;0.0620859;0.036124;74.2559;25.0618;50.1681;11.3284;18.799;11.2464;0.0594139;0.0341298;117.191;33.2855;46.2578;10.6896;10.6649;4.47026;0.202988;0.103474;8.26837;3.91741;0.210079;0.106574;9.96511;4.95651;0.702795;0.334022;9.04928;3.28001;0.840246;0.343729
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;8;7.21934;1.3262;26.9901;36.0846;9.87514;8.73551;8.58725e-06;6.38533e-06;4.59115e-05;2.09967e-05;0.0669736;33.6626;8.89742;4.7811;0.00254311;0.00294348;0.484249;0.458741;0.0853226;0.0738569;11.9557;10.0875;0.0457452;0.0282363;74.2733;25.4477;50.2891;11.3891;18.6346;11.311;0.0518803;0.0337205;117.713;33.4212;46.3242;10.7064;10.667;4.46883;0.201948;0.103955;8.27004;3.91671;0.209247;0.106913;9.96141;4.95945;0.702037;0.334408;9.04411;3.28389;0.839318;0.343734
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;9;7.8771;1.74188;26.6941;36.0404;9.85429;8.71861;8.52358e-06;7.00192e-06;4.96424e-05;2.51273e-05;0.0586019;35.3453;8.8971;4.78124;0.00165554;0.0023781;0.484249;0.458741;0.0853224;0.0738568;10.9803;9.97002;0.0468374;0.0300969;74.0763;25.8502;50.1832;11.3744;17.2433;11.1308;0.0499331;0.028839;117.335;34.549;46.2214;10.8007;10.6612;4.47378;0.202409;0.103737;8.26455;3.92074;0.209677;0.107038;9.956;4.96405;0.702525;0.33418;9.04359;3.28523;0.840067;0.343825
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;10;8.50733;2.17542;26.6494;36.1832;9.86575;8.73021;8.76452e-06;7.76025e-06;5.31472e-05;2.62861e-05;0.0753453;38.9619;8.89626;4.78227;0.00183468;0.00227385;0.484249;0.458741;0.0853227;0.0738565;10.4158;9.85067;0.0362416;0.0227634;74.0604;26.1375;50.2467;11.4131;16.9336;11.1079;0.0431228;0.0307213;117.778;34.8159;46.2923;10.8412;10.6632;4.47222;0.20179;0.104003;8.26594;3.91974;0.209105;0.106983;9.95453;4.96512;0.7019;0.334581;9.04197;3.28643;0.839248;0.343734
