IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;hip_flexion.csv;1;0.0001;0.0001;1;1;0;52.1535;29.0927;15.5769;15.5643;9.06162e-06;6.90128e-06;9.22883e-06;6.99452e-06;0.030303;0;9.06659;5.99524;0.123123;0.12095;2.8745;4.08843;0.589204;0.72812;38.3382;13.067;0.671493;0.739153;68.6017;20.1923;36.8906;12.2209;39.052;12.6999;0.212847;0.258013;57.4141;17.6169;38.8958;12.8019;57.8802;49.7077;1.47064;1.17498;64.8469;59.3906;1.6231;1.43467;81.9428;78.7266;35.8167;39.298;101.518;89.2314;39.4754;38.363
0;hip_flexion.csv;1;0.0001;0.0001;2;1.9997;0.0174059;46.1634;26.5721;15.5043;15.672;8.93105e-06;7.77058e-06;1.51869e-05;9.23786e-06;0.0606061;0;4.80235;3.94638;0.0657823;0.0960315;2.8745;4.08843;0.589203;0.72812;36.2696;13.0573;0.164949;0.161669;69.8722;21.1009;37.3839;12.3129;36.5348;13.2814;0.0879706;0.108664;59.1918;19.1229;39.1079;12.8888;42.2113;35.0869;1.2295;1.03076;48.3554;46.3386;1.33087;1.16587;72.4177;70.4826;35.6825;39.4174;89.1046;83.7105;39.4009;38.3951
0;hip_flexion.csv;1;0.0001;0.0001;3;2.99909;0.038916;44.6444;26.0905;15.4604;15.7502;8.89301e-06;6.75009e-06;2.11056e-05;1.112e-05;0.0606061;0.106061;4.68253;3.88513;0.0280482;0.0451364;2.8745;4.08843;0.589203;0.72812;35.1537;13.6568;0.0924779;0.100706;71.5801;21.8915;37.6293;12.3664;35.9432;13.6502;0.0623858;0.0874293;59.8175;19.5642;39.1381;12.8639;38.0107;31.206;0.960334;0.670251;42.9836;42.5437;1.08849;0.927416;70.2174;68.1202;35.6142;39.4695;85.1807;81.2133;39.4011;38.5051
0;hip_flexion.csv;1;0.0001;0.0001;4;3.99636;0.0815586;43.5762;26.0109;15.4576;15.7465;9.12698e-06;8.0557e-06;2.73192e-05;1.38137e-05;0.0606061;0.818182;4.37283;3.57825;0.0269777;0.0454714;2.8745;4.08843;0.589203;0.72812;34.8318;13.8379;0.0625203;0.0785844;72.2749;22.2375;37.7035;12.3929;35.8106;13.6976;0.0453296;0.0598362;60.0629;19.6267;39.1831;12.8801;33.7649;27.5462;0.949601;0.681507;39.5442;40.7914;1.05983;0.909812;68.6899;66.122;35.5857;39.4647;83.5354;80.7853;39.3703;38.4592
0;hip_flexion.csv;1;0.0001;0.0001;5;4.98727;0.1492;43.1405;26.0067;15.4482;15.77;8.92652e-06;7.13617e-06;3.2383e-05;1.46735e-05;0.0757576;2.19697;4.30859;3.54849;0.0168139;0.0279481;2.8745;4.08843;0.589203;0.72812;34.5847;14.0521;0.0536457;0.064308;72.613;22.4785;37.7553;12.4013;35.6412;13.816;0.0428325;0.0664894;60.2107;19.7717;39.2135;12.8694;32.3216;26.5571;0.860126;0.591625;37.7752;40.0043;0.990328;0.863325;68.476;65.3233;35.5762;39.4928;82.5998;80.1413;39.3837;38.507
0;hip_flexion.csv;1;0.0001;0.0001;6;5.9603;0.27952;42.709;26.0579;15.4571;15.7643;8.71975e-06;6.99601e-06;3.77375e-05;1.66159e-05;0.106061;4.18182;4.2169;3.49503;0.0155435;0.0260491;2.8745;4.08843;0.589203;0.728121;34.474;14.1156;0.043632;0.0596613;72.8686;22.6003;37.8828;12.7687;35.5878;13.8473;0.0313424;0.0418107;60.2757;19.8006;39.2343;12.8774;30.5187;25.392;0.860781;0.604402;36.1679;39.5635;0.973754;0.854691;67.9346;64.6197;35.5715;39.4906;82.1716;80.106;39.3685;38.4793
0;hip_flexion.csv;1;0.0001;0.0001;7;6.91606;0.445098;42.54;26.0919;15.444;15.7767;9.02255e-06;8.39634e-06;4.3313e-05;2.00895e-05;0.106061;5.30303;4.17696;3.48107;0.0118657;0.0205868;2.8745;4.08843;0.589202;0.72812;34.3541;14.2284;0.0390824;0.0481116;73.0255;22.7406;37.8105;12.4232;35.5051;13.9178;0.0319715;0.0528196;60.3416;19.874;39.2501;12.8695;29.9238;25.1235;0.819736;0.570338;35.422;39.3942;0.941785;0.84245;67.9112;64.3234;35.5696;39.5006;81.8655;79.9331;39.3759;38.5045
0;hip_flexion.csv;1;0.0001;0.0001;8;7.86212;0.641579;42.3221;26.1406;15.4434;15.775;8.86398e-06;7.62802e-06;4.84222e-05;1.99897e-05;0.106061;6.42424;4.13957;3.4738;0.0101065;0.016435;2.8745;4.08843;0.589202;0.72812;34.2898;14.2724;0.0333128;0.0480928;73.1693;22.8169;37.835;12.4366;35.4759;13.9411;0.0235992;0.0321027;60.3617;19.8964;39.2582;12.8726;28.9412;24.67;0.820524;0.581243;34.6096;39.2832;0.932507;0.842037;67.668;64.0077;35.5656;39.4995;81.6916;79.8345;39.3657;38.4877
0;hip_flexion.csv;1;0.0001;0.0001;9;8.79409;0.857201;42.2275;26.168;15.4422;15.7799;8.73107e-06;7.08984e-06;5.337e-05;2.23475e-05;0.136364;7.37879;4.113;3.46915;0.00882692;0.0160229;2.8745;4.08843;0.589201;0.72812;34.2297;14.3274;0.0300903;0.0377375;73.2587;22.9037;37.8487;12.44;35.4258;13.9843;0.0248948;0.0427119;60.3829;19.9388;39.2663;12.8673;28.5902;24.5847;0.798401;0.565344;34.1876;39.2556;0.916526;0.837594;67.6744;63.8649;35.5651;39.504;81.5381;79.7728;39.3741;38.5055
0;hip_flexion.csv;1;0.0001;0.0001;10;9.71727;1.08678;42.1098;26.2087;15.4412;15.7783;8.73974e-06;7.22205e-06;5.8973e-05;2.33009e-05;0.151515;8.69697;4.09479;3.46959;0.00701533;0.0112503;2.8745;4.08843;0.589201;0.72812;34.183;14.3565;0.0262974;0.0398014;73.3554;22.9559;37.8641;12.4493;35.408;14.0041;0.0183684;0.0256278;60.396;19.962;39.2707;12.8683;28.032;24.4138;0.79912;0.573116;33.7199;39.2469;0.909819;0.838498;67.5555;63.716;35.563;39.5037;81.4787;79.7331;39.3641;38.4904
