IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.25;0.0001;0.0001;1;1;0;42.9877;24.9059;13.856;13.5584;1.44991e-05;1.07654e-05;1.46883e-05;1.08736e-05;0.0312256;0;8.43428;4.25543;0.00887281;0.00639069;1.76005;1.46017;0.275056;0.254941;41.2737;17.592;0.279079;0.262657;86.5381;19.4296;37.2935;9.16994;52.4081;13.1227;0.0122137;0.01061;74.5499;17.6171;36.6378;8.53445;33.5333;35.2729;0.853639;0.715098;31.4981;31.5247;0.838322;0.591331;48.0993;44.9545;31.4902;32.9049;51.7821;43.6217;30.8708;31.8356
4;knee_flexion.csv;0.25;0.0001;0.0001;2;1.99969;0.0176686;42.8258;24.9513;13.8252;13.5782;1.40295e-05;1.01338e-05;2.41094e-05;1.36451e-05;0.10929;0;8.39475;4.28799;0.00239008;0.00265314;1.76005;1.46017;0.275056;0.25494;41.1492;17.6858;0.0102048;0.00970702;86.5598;19.4394;37.2667;9.11856;52.3635;13.2828;0.00222692;0.00314125;74.591;17.6724;36.6613;8.51431;33.0474;34.8665;0.840672;0.705609;30.9569;30.9865;0.830674;0.582146;47.867;44.7825;31.4919;32.9105;51.5685;43.5665;30.8706;31.8378
4;knee_flexion.csv;0.25;0.0001;0.0001;3;2.99813;0.0499484;42.8088;24.9636;13.8249;13.5802;1.37312e-05;9.63993e-06;3.29049e-05;1.70057e-05;0.234192;1.26464;8.39017;4.29278;0.00115265;0.00197664;1.76005;1.46017;0.275056;0.254941;41.1374;17.7024;0.00224163;0.00234986;86.5849;19.3906;37.2682;9.10216;52.3549;13.3112;0.000918302;0.00210014;74.6256;17.6146;36.6708;8.50618;32.9909;34.8273;0.839276;0.70384;30.8902;30.9334;0.829871;0.580293;47.8279;44.7635;31.4917;32.9106;51.5257;43.5781;30.87;31.837
4;knee_flexion.csv;0.25;0.0001;0.0001;4;3.98283;0.14471;42.7505;24.8983;12.996;13.3655;1.3768e-05;9.91815e-06;4.09879e-05;1.97996e-05;0.28103;12.6776;8.38946;4.29361;0.000743992;0.00209811;1.76005;1.46017;0.275056;0.254941;41.1341;17.7079;0.000905377;0.00153222;86.6046;19.3429;37.2732;9.09277;52.3504;13.3278;0.000750945;0.00511315;74.0806;17.3623;28.3794;6.2504;32.9802;34.8202;0.838946;0.70342;30.8772;30.9234;0.829674;0.579752;47.8159;44.7583;31.4917;32.9106;51.5121;43.5857;30.8697;31.8367
4;knee_flexion.csv;0.25;0.0001;0.0001;5;4.85027;0.407456;42.8115;24.9794;13.8265;13.5823;1.35047e-05;9.10693e-06;4.81542e-05;2.29444e-05;0.28103;37.7518;8.38934;4.29375;0.00056457;0.00197172;1.76005;1.46017;0.275057;0.25494;41.1321;17.7111;0.000563387;0.00140375;86.6202;19.3018;37.2773;9.08599;52.3447;13.3452;0.00050799;0.00174865;74.7004;17.401;36.6811;8.48992;32.9778;34.8191;0.838863;0.7032;30.874;30.9214;0.829642;0.579562;47.8105;44.7558;31.4917;32.9107;51.5061;43.5901;30.8696;31.8366
4;knee_flexion.csv;0.25;0.0001;0.0001;6;5.46651;0.768035;42.815;24.9859;13.8272;13.5832;1.33337e-05;9.40814e-06;5.32822e-05;2.4483e-05;0.312256;63.7315;8.38932;4.29378;0.000601019;0.00230941;1.76005;1.46017;0.275057;0.25494;41.1309;17.7133;0.000509985;0.00135701;86.6333;19.2712;37.2805;9.08105;52.3396;13.3627;0.000439345;0.00116236;74.7356;17.2863;36.6854;8.48069;32.9771;34.8186;0.838875;0.703109;30.873;30.9211;0.829678;0.579452;47.8079;44.7541;31.4917;32.9107;51.5031;43.5924;30.8696;31.8365
4;knee_flexion.csv;0.25;0.0001;0.0001;7;5.82342;1.09497;42.8178;24.9908;13.8278;13.5837;1.34901e-05;1.09253e-05;5.55099e-05;2.55776e-05;0.327869;78.6573;8.38932;4.29377;0.000590342;0.00202666;1.76005;1.46017;0.275057;0.25494;41.13;17.7148;0.00046717;0.00132711;86.6429;19.25;37.2824;9.07737;52.3356;13.3767;0.00047881;0.00197977;74.762;17.2012;36.689;8.47366;32.9772;34.8187;0.838822;0.703126;30.8729;30.921;0.829659;0.579399;47.8066;44.7526;31.4917;32.9107;51.5017;43.5938;30.8695;31.8365
4;knee_flexion.csv;0.25;0.0001;0.0001;8;6.03372;1.36123;42.8182;24.9915;13.8279;13.5838;1.35881e-05;1.01018e-05;5.71881e-05;2.57894e-05;0.312256;83.9657;8.38932;4.29378;0.000553102;0.00199546;1.76005;1.46017;0.275056;0.25494;41.1299;17.7151;0.00052959;0.0019753;86.6442;19.2475;37.2826;9.07695;52.335;13.3781;0.00046735;0.00182878;74.7664;17.1876;36.6897;8.47246;32.9774;34.8188;0.838776;0.70307;30.8728;30.9209;0.829693;0.579375;47.8059;44.7517;31.4916;32.9107;51.5009;43.5943;30.8695;31.8365
4;knee_flexion.csv;0.25;0.0001;0.0001;9;6.19282;1.61649;42.8181;24.9916;13.8279;13.5839;1.33787e-05;9.46194e-06;5.77901e-05;2.50731e-05;0.312256;87.0414;8.38932;4.29377;0.000548011;0.00191858;1.76005;1.46017;0.275057;0.25494;41.1298;17.7151;0.000499287;0.00150381;86.6448;19.2466;37.2828;9.07689;52.3351;13.3781;0.000458124;0.00174518;74.7664;17.1873;36.6894;8.47239;32.9772;34.8188;0.838789;0.703057;30.8726;30.9212;0.82974;0.579335;47.8051;44.751;31.4917;32.9107;51.5004;43.5949;30.8696;31.8364
4;knee_flexion.csv;0.25;0.0001;0.0001;10;6.31553;1.84536;42.8181;24.9914;13.8278;13.5838;1.35738e-05;9.62308e-06;5.90032e-05;2.54663e-05;0.312256;90.5855;8.38932;4.29377;0.000546007;0.00188816;1.76005;1.46017;0.275056;0.25494;41.1299;17.715;0.000507702;0.00157647;86.6442;19.2469;37.2825;9.07689;52.335;13.3782;0.000490532;0.00195236;74.7662;17.1878;36.6897;8.47248;32.9772;34.8188;0.838833;0.70308;30.8732;30.9209;0.829641;0.579349;47.8048;44.7506;31.4917;32.9107;51.5008;43.5946;30.8695;31.8365
