IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.25;0.0001;0.0001;1;1;0;70.3246;64.981;25.4373;21.1749;1.46573e-05;9.1895e-06;1.48313e-05;9.28202e-06;0.0302572;0;26.5435;6.90194;0.00453019;0.00916239;0.573907;1.11475;0.0911172;0.196431;3.36985;10.0525;0.0930173;0.201311;116.29;20.3184;60.1257;10.5849;2.6341;7.55947;0.00653262;0.0216938;107.264;19.5852;43.5625;7.67533;31.857;11.6392;0.967699;0.267869;67.8816;14.7331;2.37896;0.539614;164.481;38.0347;75.0535;18.1465;182.352;40.5836;72.0898;16.7995
4;sitting.csv;0.25;0.0001;0.0001;2;1.99962;0.0194453;70.3039;65.1699;25.5123;21.258;1.45778e-05;9.14404e-06;2.53409e-05;1.24447e-05;1.76248;0.0680787;26.5316;6.93467;0.0013851;0.0024619;0.573907;1.11475;0.0911167;0.196431;2.6693;9.52885;0.00332257;0.00569854;116.347;20.3982;60.1152;10.5597;2.06909;7.09868;0.00317404;0.0358055;108.312;19.8017;44.4184;7.82026;31.8624;11.6718;0.965788;0.265633;67.888;14.7505;2.37668;0.543925;164.457;38.0588;75.0559;18.1409;182.328;40.6267;72.0924;16.7942
4;sitting.csv;0.25;0.0001;0.0001;3;2.97761;0.150986;70.3244;65.2626;25.5691;21.3052;1.42566e-05;9.37791e-06;3.41621e-05;1.61137e-05;4.6823;16.7549;26.5302;6.93879;0.000829902;0.00187007;0.573907;1.11475;0.0911177;0.19643;2.40599;9.36284;0.00111707;0.00270004;116.368;20.3713;60.1185;10.5511;1.83232;6.96601;0.00239852;0.0308919;109.005;19.8687;44.9866;7.91869;31.8641;11.679;0.965172;0.26546;67.8898;14.7525;2.37621;0.544995;164.452;38.0633;75.0565;18.1394;182.322;40.637;72.093;16.7928
4;sitting.csv;0.25;0.0001;0.0001;4;3.75182;0.486003;70.3237;65.3051;25.5891;21.3238;1.42124e-05;9.39354e-06;4.11788e-05;1.90513e-05;6.55068;48.0635;26.53;6.93945;0.000648974;0.0016773;0.573907;1.11475;0.0911181;0.19643;2.26637;9.28287;0.000749752;0.00208008;116.378;20.3289;60.1217;10.5459;1.70755;6.91056;0.00195974;0.0229679;109.254;19.8061;45.1839;7.93814;31.865;11.6812;0.965007;0.265289;67.8905;14.7529;2.37605;0.545364;164.451;38.0647;75.0567;18.1388;182.32;40.6407;72.0932;16.7923
4;sitting.csv;0.25;0.0001;0.0001;5;4.19425;0.851696;70.3197;65.327;25.5971;21.3327;1.40279e-05;8.75123e-06;4.51594e-05;2.12668e-05;7.38275;68.6384;26.53;6.93954;0.000623597;0.00166548;0.573907;1.11475;0.0911181;0.19643;2.1866;9.23624;0.00063165;0.00177391;116.381;20.2858;60.1244;10.5423;1.63797;6.88161;0.001635;0.0183504;109.36;19.7059;45.2619;7.93299;31.8664;11.6819;0.964899;0.265319;67.8908;14.7529;2.37598;0.545505;164.45;38.0654;75.0568;18.1386;182.319;40.6423;72.0933;16.7921
4;sitting.csv;0.25;0.0001;0.0001;6;4.43684;1.1446;70.3165;65.3391;25.6012;21.3378;1.40175e-05;9.18916e-06;4.73157e-05;2.33051e-05;7.69289;78.8351;26.53;6.93953;0.00062106;0.00181311;0.573907;1.11475;0.091117;0.19643;2.14043;9.20541;0.000567738;0.00148773;116.377;20.2468;60.126;10.5393;1.59841;6.86379;0.00142482;0.0157206;109.42;19.6136;45.3018;7.92451;31.8658;11.6819;0.964741;0.265294;67.8909;14.7529;2.37596;0.545564;164.45;38.0656;75.0568;18.1385;182.319;40.6429;72.0933;16.792
4;sitting.csv;0.25;0.0001;0.0001;7;4.57617;1.36453;70.3144;65.3461;25.6033;21.3407;1.4219e-05;9.80303e-06;4.82352e-05;2.4638e-05;7.7761;83.8124;26.53;6.93956;0.000564828;0.00156139;0.573907;1.11475;0.0911174;0.19643;2.11308;9.18557;0.000530546;0.00134402;116.374;20.2193;60.1268;10.537;1.57542;6.85435;0.00127908;0.0138048;109.452;19.5539;45.3216;7.91811;31.866;11.6823;0.964822;0.265205;67.8908;14.7528;2.37597;0.545587;164.45;38.0657;75.0568;18.1385;182.319;40.6432;72.0933;16.792
4;sitting.csv;0.25;0.0001;0.0001;8;4.66369;1.54005;70.3073;65.3473;25.6005;21.339;1.40717e-05;9.39141e-06;4.91344e-05;2.49427e-05;7.86687;85.6505;26.53;6.93956;0.000551922;0.00148584;0.573907;1.11475;0.0911167;0.19643;2.09453;9.17071;0.000507789;0.00124703;116.366;20.2107;60.1258;10.5369;1.55977;6.84725;0.00115653;0.0124362;109.421;19.5217;45.2948;7.90938;31.8671;11.6822;0.964617;0.26534;67.8908;14.7528;2.37597;0.545596;164.45;38.0658;75.057;18.1384;182.319;40.6433;72.0933;16.7919
4;sitting.csv;0.25;0.0001;0.0001;9;4.72753;1.70699;70.3005;65.3471;25.5975;21.3368;1.40637e-05;9.64699e-06;4.98347e-05;2.58225e-05;7.882;86.5507;26.53;6.93955;0.000566567;0.00151105;0.573907;1.11475;0.0911171;0.19643;2.07987;9.15905;0.000488967;0.00115473;116.359;20.2007;60.1252;10.5367;1.55055;6.84528;0.00107076;0.0112355;109.385;19.512;45.2658;7.90313;31.8665;11.682;0.964894;0.265445;67.8909;14.7528;2.37598;0.5456;164.45;38.0658;75.0569;18.1385;182.319;40.6434;72.0933;16.7919
4;sitting.csv;0.25;0.0001;0.0001;10;4.78881;1.86091;70.2953;65.347;25.5953;21.3353;1.40326e-05;9.37483e-06;5.03673e-05;2.69612e-05;7.90469;87.2163;26.53;6.93956;0.000580435;0.00161803;0.573907;1.11475;0.0911168;0.19643;2.06894;9.15102;0.000474538;0.0010751;116.352;20.1918;60.1243;10.5365;1.543;6.84324;0.00100552;0.0104826;109.359;19.503;45.245;7.89864;31.8665;11.6824;0.96473;0.265286;67.8907;14.7528;2.37598;0.545602;164.45;38.0658;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
