IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.25;0.0001;0.0001;1;1;0;59.8209;41.3746;15.0727;12.9279;1.79983e-05;1.02245e-05;1.81869e-05;1.03281e-05;0.0222469;0;27.3963;18.7043;0.0366847;0.0241209;4.59299;2.37398;0.657767;0.445256;24.1027;13.9739;0.67084;0.452173;80.8263;19.9643;33.0507;8.36888;24.7548;20.4703;0.0398947;0.0959616;110.521;28.9379;38.0028;8.12079;46.1153;26.2038;1.35743;0.915839;42.0896;24.4348;1.11429;0.789037;116.092;74.9984;38.1263;27.4145;121.719;79.5381;37.6705;27.0222
4;squats.csv;0.25;0.0001;0.0001;2;1.99978;0.0149121;58.9787;42.5501;15.07;12.9748;1.34053e-05;8.97128e-06;2.33636e-05;1.24174e-05;0.0778643;0.0333704;27.3;18.7806;0.00622242;0.00473025;4.59299;2.37398;0.657767;0.445256;17.0328;14.2712;0.0212288;0.0145793;82.7771;21.9761;33.4202;8.4532;21.4427;21.3519;0.0140554;0.0420227;111.867;31.1983;38.3247;8.22949;45.8058;26.3448;1.35436;0.913605;41.6503;24.7138;1.10747;0.79382;115.972;74.965;38.1233;27.4181;121.347;79.7841;37.6704;27.0223
4;squats.csv;0.25;0.0001;0.0001;3;2.99867;0.0421675;58.7383;42.9694;15.0717;12.974;1.33889e-05;9.10127e-06;3.1629e-05;1.4406e-05;0.222469;0.322581;27.2889;18.7905;0.00277871;0.00330148;4.59299;2.37398;0.657767;0.445256;14.8981;14.7197;0.0132379;0.0113074;83.4453;22.9425;33.5089;8.5058;20.1717;21.8006;0.00891868;0.0248275;112.355;32.256;38.2694;8.26291;45.7778;26.3586;1.35433;0.913148;41.6047;24.751;1.10696;0.794115;115.962;74.9605;38.1234;27.4188;121.286;79.8301;37.671;27.0221
4;squats.csv;0.25;0.0001;0.0001;4;3.99333;0.0964386;58.6191;43.1946;15.0738;12.9718;1.31285e-05;9.09284e-06;3.98159e-05;1.76891e-05;0.51168;3.23693;27.2871;18.7922;0.00178045;0.00360631;4.59299;2.37398;0.657767;0.445256;13.8094;15.0227;0.00807034;0.00724984;83.803;23.5763;33.5747;8.53962;19.4826;22.0788;0.008584;0.0433889;112.618;32.8223;38.2306;8.26591;45.7738;26.3604;1.35439;0.912976;41.5969;24.7578;1.10704;0.793977;115.96;74.9593;38.1235;27.4191;121.267;79.8449;37.6713;27.022
4;squats.csv;0.25;0.0001;0.0001;5;4.95473;0.244751;58.5468;43.336;15.0703;12.9675;1.29035e-05;9.25775e-06;4.80615e-05;2.21407e-05;0.978865;7.97553;27.2868;18.7925;0.00142968;0.00364805;4.59299;2.37398;0.657767;0.445256;13.1479;15.2307;0.0055412;0.0053779;84.0331;24.0261;33.6247;8.56361;19.0417;22.2711;0.00857955;0.0562841;112.778;33.1582;38.148;8.25977;45.7733;26.3604;1.35443;0.912919;41.5953;24.759;1.10714;0.793863;115.959;74.9588;38.1235;27.4191;121.26;79.851;37.6715;27.0219
4;squats.csv;0.25;0.0001;0.0001;6;5.86118;0.476461;58.4981;43.4327;15.0488;12.954;1.29157e-05;8.68989e-06;5.52518e-05;2.40123e-05;1.53504;18.8098;27.2867;18.7925;0.00121975;0.00311138;4.59299;2.37398;0.657767;0.445256;12.7038;15.3807;0.00413073;0.00429273;84.1926;24.3614;33.6632;8.58171;18.7371;22.4111;0.00898089;0.0642034;112.885;33.3606;37.8956;8.2436;45.7735;26.3604;1.35441;0.912883;41.595;24.7592;1.10718;0.793796;115.959;74.9586;38.1237;27.4192;121.256;79.8538;37.6715;27.0218
4;squats.csv;0.25;0.0001;0.0001;7;6.65706;0.781757;58.4635;43.5021;15.0208;12.9369;1.2925e-05;1.01246e-05;6.15362e-05;2.57896e-05;2.20245;35.8509;27.2867;18.7925;0.001223;0.00317452;4.59299;2.37398;0.657767;0.445257;12.3843;15.4929;0.00329898;0.00385543;84.2937;24.6045;33.6909;8.59408;18.5263;22.513;0.00903499;0.0686658;112.969;33.4899;37.5887;8.23179;45.7735;26.3602;1.35443;0.912887;41.5951;24.7592;1.10721;0.793771;115.958;74.9585;38.1236;27.4192;121.255;79.8551;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;8;7.26952;1.13169;58.4352;43.5527;14.9938;12.9207;1.28275e-05;8.95965e-06;6.66802e-05;2.6475e-05;2.78087;59.7775;27.2867;18.7925;0.0011251;0.00280733;4.59299;2.37398;0.657767;0.445257;12.145;15.5796;0.00272698;0.00333977;84.334;24.7596;33.7078;8.60045;18.3727;22.5908;0.00895339;0.0709395;113.04;33.5905;37.3032;8.22587;45.7735;26.3603;1.35441;0.912876;41.5951;24.7591;1.10721;0.793766;115.958;74.9585;38.1236;27.4192;121.254;79.8557;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;9;7.63515;1.43374;58.4216;43.5959;14.9589;12.9001;1.29333e-05;9.68195e-06;7.01982e-05;2.91338e-05;3.58176;71.4461;27.2867;18.7925;0.00121887;0.00333898;4.59299;2.37398;0.657767;0.445258;11.9742;15.649;0.0023506;0.00311995;84.3724;24.8876;33.7214;8.60656;18.2663;22.6494;0.00886605;0.0714154;113.143;33.6658;36.9402;8.21767;45.7736;26.3602;1.3544;0.91289;41.595;24.7591;1.10722;0.793767;115.958;74.9584;38.1236;27.4192;121.254;79.856;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;10;7.87586;1.71437;58.4119;43.6291;14.9305;12.8832;1.28564e-05;8.91805e-06;7.25885e-05;3.20955e-05;4.42714;74.7164;27.2867;18.7925;0.00115948;0.00310135;4.59299;2.37398;0.657767;0.445258;11.85;15.7047;0.00205631;0.0027819;84.4076;24.994;33.7333;8.61202;18.1793;22.6976;0.00856677;0.0712997;113.222;33.7208;36.6449;8.21699;45.7735;26.3602;1.35439;0.912887;41.5951;24.7591;1.10721;0.793773;115.958;74.9584;38.1236;27.4192;121.253;79.8561;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;11;8.07575;2.0002;58.4054;43.6573;14.9024;12.8662;1.29486e-05;8.88793e-06;7.42729e-05;3.37183e-05;5.4505;77.0856;27.2867;18.7925;0.00123901;0.00350924;4.59299;2.37398;0.657767;0.445258;11.753;15.7501;0.00188169;0.0028135;84.4323;25.0711;33.7421;8.61571;18.1088;22.7368;0.0084479;0.0707122;113.3;33.7513;36.3561;8.22423;45.7736;26.3602;1.3544;0.912889;41.5951;24.7591;1.10723;0.793772;115.958;74.9585;38.1236;27.4192;121.254;79.8561;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;12;8.24928;2.28453;58.4029;43.6843;14.8733;12.8486;1.30292e-05;9.38624e-06;7.63007e-05;3.62642e-05;6.34038;79.1212;27.2867;18.7925;0.00126906;0.0035999;4.59299;2.37398;0.657767;0.445258;11.6721;15.7865;0.00172917;0.00254014;84.4402;25.1256;33.7478;8.61783;18.0547;22.7686;0.00822491;0.069744;113.403;33.7785;36.0592;8.23606;45.7735;26.3602;1.35442;0.912893;41.595;24.7591;1.10722;0.793767;115.958;74.9584;38.1236;27.4192;121.253;79.856;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;13;8.40879;2.55716;58.4017;43.7072;14.846;12.832;1.304e-05;9.72777e-06;7.78421e-05;3.97479e-05;7.24138;80.9455;27.2867;18.7925;0.00118183;0.00313534;4.59299;2.37398;0.657767;0.445258;11.6087;15.8164;0.00165598;0.00311659;84.4506;25.1736;33.7533;8.61986;18.0071;22.7955;0.00801044;0.0685888;113.491;33.7826;35.7812;8.24797;45.7736;26.3602;1.3544;0.912886;41.595;24.7591;1.10722;0.79377;115.958;74.9584;38.1236;27.4192;121.254;79.856;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;14;8.53493;2.80245;58.3986;43.7245;14.8265;12.82;1.28323e-05;8.74791e-06;7.92191e-05;4.15385e-05;8.16463;83.0145;27.2867;18.7925;0.00120662;0.00356368;4.59299;2.37398;0.657767;0.445258;11.5541;15.8408;0.00148412;0.00220874;84.4502;25.2071;33.7566;8.62062;17.9682;22.8178;0.00790838;0.0677066;113.553;33.7933;35.5834;8.26265;45.7735;26.3602;1.35441;0.912891;41.595;24.7591;1.10722;0.793775;115.958;74.9585;38.1236;27.4192;121.253;79.856;37.6716;27.0218
4;squats.csv;0.25;0.0001;0.0001;15;8.65083;3.04289;58.4003;43.7446;14.7996;12.8037;1.29123e-05;8.8329e-06;8.03756e-05;4.32574e-05;8.69855;84.5384;27.2867;18.7925;0.00120204;0.00322099;4.59299;2.37398;0.657767;0.445258;11.5117;15.8608;0.00145507;0.00249155;84.4545;25.2388;33.7602;8.62193;17.9303;22.8387;0.00784791;0.0664556;113.647;33.783;35.3106;8.27717;45.7735;26.3602;1.35442;0.912893;41.5951;24.7591;1.10723;0.793775;115.958;74.9584;38.1236;27.4192;121.253;79.856;37.6716;27.0218
