IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;1;1;0;45.3459;43.4773;2.73311;2.52535;1.38363e-05;9.35613e-06;1.40227e-05;9.45266e-06;0.0155642;0;12.7582;8.04116;0.00201652;0.00355131;0.662473;0.463495;0.170114;0.128291;88.0495;65.2128;0.211007;0.173059;100.123;40.6477;11.3927;4.74311;101.515;76.2999;0.077369;0.125198;103.27;46.1609;12.219;6.02865;11.5031;6.61437;0.192018;0.174773;11.5624;7.99465;0.142246;0.0864002;12.3773;6.83241;1.41874;0.783995;11.6375;8.77138;1.50594;0.749832
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;2;1.99984;0.0124737;45.1515;43.2482;2.7036;2.43909;1.3589e-05;8.9084e-06;2.35438e-05;1.25345e-05;0.217899;0.0311284;12.7582;8.04106;0.00167758;0.00280836;0.662473;0.463495;0.170114;0.128291;87.3174;64.9235;0.0612671;0.0892589;99.8768;41.3449;11.5904;4.51674;100.977;75.9456;0.0587435;0.079132;102.843;46.6646;11.8953;5.49759;11.5025;6.61416;0.191836;0.174463;11.5622;7.99447;0.142208;0.0862366;12.3771;6.83228;1.41859;0.784059;11.6376;8.77169;1.5059;0.749886
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;3;2.9965;0.0616454;44.9122;42.948;2.72446;2.44166;1.32516e-05;8.47118e-06;3.16043e-05;1.48376e-05;0.490272;56.6926;12.7582;8.04113;0.001671;0.00291288;0.662473;0.463495;0.170112;0.12829;86.9982;64.8293;0.0555823;0.0797665;99.027;42.5889;11.6939;4.33022;100.668;75.8613;0.0545872;0.075388;101.928;47.7966;12.0102;5.50882;11.5025;6.61419;0.191835;0.174458;11.5622;7.99446;0.142211;0.0862309;12.3771;6.83223;1.4186;0.784063;11.6376;8.77171;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;4;3.42381;0.501216;44.7286;42.7164;2.70926;2.42088;1.32333e-05;9.72357e-06;3.57352e-05;1.80348e-05;0.552529;69.5564;12.7582;8.0411;0.00162523;0.00260015;0.662473;0.463495;0.170112;0.12829;86.8167;64.791;0.0511058;0.0791373;98.2785;43.6746;11.6491;4.27463;100.511;75.7836;0.0483347;0.0744791;101.179;48.7119;11.9138;5.44025;11.5025;6.61415;0.191832;0.174457;11.5622;7.99446;0.142207;0.0862345;12.3771;6.83227;1.41859;0.784065;11.6376;8.77169;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;5;3.71868;0.895479;44.6358;42.6008;2.70702;2.41132;1.31593e-05;9.33804e-06;3.87679e-05;2.12694e-05;0.575876;78.2568;12.7582;8.04112;0.00157815;0.00255084;0.662473;0.463495;0.170112;0.128291;86.7016;64.741;0.0483981;0.0793289;97.8611;44.0525;11.6312;4.18948;100.415;75.7237;0.0450263;0.074731;100.881;49.1098;11.9154;5.41604;11.5025;6.61419;0.191834;0.174458;11.5622;7.99446;0.142207;0.086231;12.3771;6.83223;1.41859;0.784064;11.6376;8.7717;1.50589;0.749888
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;6;3.93432;1.22974;44.6105;42.5694;2.71339;2.41021;1.30014e-05;8.85304e-06;4.08052e-05;2.36409e-05;0.552529;92.7004;12.7582;8.04108;0.00155861;0.00249852;0.662473;0.463495;0.170112;0.128291;86.6495;64.7031;0.0467857;0.0795836;97.8175;44.2492;11.6894;4.15673;100.364;75.6909;0.0433805;0.0752763;100.774;49.2164;11.9242;5.38799;11.5025;6.61414;0.191834;0.174458;11.5622;7.99451;0.142211;0.0862284;12.3771;6.83227;1.41859;0.784062;11.6376;8.77169;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;7;4.00047;1.36351;44.6091;42.5678;2.71474;2.4107;1.30235e-05;9.01024e-06;4.11301e-05;2.44521e-05;0.560311;97.2996;12.7582;8.04115;0.0016097;0.00266525;0.662473;0.463495;0.170112;0.128291;86.6461;64.7005;0.0467806;0.0797922;97.8188;44.2613;11.6931;4.15346;100.353;75.6793;0.0429168;0.0755186;100.774;49.2387;11.9344;5.38706;11.5025;6.61419;0.191834;0.174457;11.5622;7.99445;0.142207;0.0862334;12.3771;6.83223;1.4186;0.784064;11.6376;8.7717;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;8;4.01961;1.41437;44.6085;42.5669;2.71475;2.4107;1.32901e-05;8.96932e-06;4.18209e-05;2.53831e-05;0.544747;98.1323;12.7582;8.04112;0.00155718;0.00249437;0.662473;0.463495;0.170112;0.128291;86.6462;64.7005;0.0467929;0.0797669;97.8204;44.2596;11.6934;4.15355;100.352;75.6785;0.0428508;0.0755414;100.766;49.2461;11.9343;5.38671;11.5025;6.61414;0.191832;0.174458;11.5622;7.99446;0.142208;0.0862325;12.3771;6.83227;1.41859;0.784067;11.6376;8.77168;1.50589;0.749889
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;9;4.0344;1.45667;44.6083;42.5667;2.71473;2.41082;1.31464e-05;9.14717e-06;4.18687e-05;2.57041e-05;0.552529;98.7393;12.7582;8.04116;0.00157408;0.00248709;0.662473;0.463495;0.170112;0.12829;86.6463;64.7003;0.0468011;0.0797857;97.8198;44.259;11.6939;4.15306;100.351;75.6785;0.0428926;0.0756018;100.766;49.2494;11.9335;5.38825;11.5025;6.61419;0.191836;0.174458;11.5622;7.99449;0.142208;0.0862266;12.3771;6.83223;1.4186;0.784062;11.6376;8.7717;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;10;4.03875;1.4803;44.6091;42.5677;2.71489;2.41077;1.28707e-05;8.5275e-06;4.15251e-05;2.48361e-05;0.568093;98.9261;12.7582;8.04115;0.00152431;0.00234904;0.662473;0.463495;0.170112;0.128291;86.6451;64.701;0.0468406;0.0798802;97.8241;44.2551;11.6953;4.15289;100.351;75.679;0.0428878;0.0755973;100.77;49.2424;11.9337;5.38694;11.5025;6.61414;0.191832;0.174457;11.5622;7.99446;0.142209;0.0862322;12.3771;6.83227;1.41859;0.784063;11.6377;8.77168;1.5059;0.749887
