IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;1;1;0;549.887;261.198;99.6075;57.8696;9.78414e-06;6.86614e-06;9.97884e-06;7.00979e-06;0.0155642;0;310.519;284.596;82.852;73.0408;0.662473;0.463495;0.170114;0.128291;787.434;300.862;138.827;52.5968;518.184;218.441;134.814;51.229;829.047;294.359;140.243;50.8132;537.856;211.828;138.965;48.4684;827.992;335.393;89.5869;42.0463;833.157;328.2;90.3571;41.7528;425.451;184.238;89.7385;41.9579;428.564;181.186;90.5208;41.6725
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;2;1.99984;0.0124737;557.492;263.31;99.8092;58.3745;9.48815e-06;6.90775e-06;1.64773e-05;9.17277e-06;0.0155642;0;314.407;281.521;81.9954;72.0075;0.662473;0.463495;0.170114;0.128291;807.721;299.592;139.463;50.3922;534.421;215.147;135.279;50.1476;826.639;297.761;141.751;50.5399;541.399;217.428;137.64;50.0002;842.376;328.533;90.1442;41.0486;835.889;332.278;90.5984;42.2543;435.853;185.251;90.3117;40.9585;435.557;185.198;90.7387;42.1801
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;3;2.99969;0.0249474;551.636;268.222;98.5667;57.2884;9.45441e-06;7.10153e-06;2.2922e-05;1.12835e-05;0.0155642;0;271.689;277.182;72.1175;72.5156;0.662473;0.463495;0.170112;0.12829;814.198;298.759;140.021;51.0122;535.318;214.121;135.968;49.5244;809.122;299.002;139.172;51.4603;520.227;215.043;134.738;49.9984;851.463;335.135;91.5902;41.1729;841.956;325.949;90.0001;41.1155;437.889;183.079;91.7425;41.0974;433.841;182.308;90.1482;41.0439
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;4;3.99953;0.0374211;552.378;264.47;99.2353;57.4813;9.39243e-06;6.89015e-06;2.90365e-05;1.26519e-05;0.0155642;0;293.959;279.768;78.685;72.6734;0.662473;0.463495;0.170112;0.128291;803.946;295.779;138.899;52.0739;530.174;211.096;135.494;50.3199;816.297;296.439;139.565;51.3445;529.016;210.683;137.398;51.152;843.247;332.473;90.7283;41.0083;838.235;331.782;90.2025;42.239;432.526;182.408;90.8607;40.9542;435.713;183.094;90.3514;42.181
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;5;4.99922;0.0514267;551.321;264.113;99.3755;57.4319;9.4948e-06;8.0219e-06;3.54348e-05;1.57697e-05;0.0233463;0.0077821;294.228;279.67;79.6275;73.8809;0.662473;0.463495;0.170112;0.128291;797.398;304.025;138.286;51.6561;521.288;220.431;134.413;50.6284;818.653;302.958;139.922;50.7755;534.144;215.181;136.689;50.4682;842.212;335.355;91.7243;42.5762;838.447;336.825;90.4118;41.885;433.82;182.735;91.9176;42.5202;432.359;184.362;90.5942;41.8162
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;6;5.99907;0.064812;553.175;263.424;98.8271;57.1698;9.28093e-06;7.03481e-06;4.12472e-05;1.73235e-05;0.0233463;0.0233463;300.378;283.755;79.4293;72.8682;0.662473;0.463495;0.170112;0.128291;800.361;296.34;137.116;51.9653;529.336;214.084;135.71;50.3455;816.952;298.095;137.414;51.5085;534.169;211.005;136.672;49.8167;842.871;335.297;90.2072;40.7795;837.898;339.336;90.4981;42.5722;436.398;185.151;90.3688;40.7213;432.723;187.188;90.6861;42.5197
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;7;6.9979;0.0920939;556.404;266.15;98.8982;57.2959;9.28892e-06;7.09531e-06;4.68462e-05;1.88825e-05;0.0389105;0.0466926;298.463;279.401;78.6159;72.2295;0.662473;0.463495;0.170112;0.128291;809.168;297.895;137.03;52.0113;532.099;214.561;134.86;50.1336;828.376;298.554;138.783;51.6924;537.169;213.027;136.403;49.6559;836.747;326.006;89.7661;41.1115;850.255;331.759;91.6307;42.1404;434.346;180.838;89.9128;41.0463;436.755;180.68;91.8114;42.1152
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;8;7.99805;0.105455;554.976;263.738;99.7183;58.1984;9.11786e-06;6.96134e-06;5.30262e-05;2.06953e-05;0.0311284;0.0077821;310.295;282.517;81.8777;72.0934;0.662473;0.463495;0.170115;0.128292;819.922;287.713;140.366;50.1913;538.236;209.873;137.397;48.6111;817.775;297.661;139.951;50.908;536.295;213.551;135.542;50.1002;832.785;335.707;90.1673;42.5473;836.749;327.576;90.6041;41.7367;427.155;183.632;90.2952;42.4275;429.889;178.722;90.8125;41.6901
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;9;8.99712;0.123812;553.912;265.449;99.0649;57.7548;9.25784e-06;7.15437e-06;5.915e-05;2.26408e-05;0.0389105;0.0466926;294.751;280.885;77.5574;72.071;0.662473;0.463495;0.170115;0.128292;815.728;299.222;140.854;51.5896;537.037;214.05;138.225;49.0022;820.53;298.788;138.795;50.8333;529.789;217.458;136.16;48.9091;834.753;335.268;88.6613;40.7168;841.091;338.094;90.6394;42.465;433.785;182.864;88.7957;40.6158;430.992;186.513;90.7912;42.3853
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;10;9.9972;0.135519;554.275;265.314;99.3188;57.9221;9.32156e-06;7.71803e-06;6.49838e-05;2.35196e-05;0.0311284;0.0233463;294.539;279.62;78.1261;72.7896;0.662473;0.463495;0.170115;0.128292;812.422;295.514;139.523;51.9301;531.759;213.217;137.729;49.9005;813.926;298.079;140.608;50.9409;524.591;212.271;137.625;49.1931;852.703;332.627;90.3027;41.4127;834.823;336.722;89.2292;41.2511;441.791;184.36;90.4404;41.3388;435.538;185.93;89.4332;41.1838
