IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;squats.csv;1;0.0001;0.0001;1;1;0;69.654;40.3285;15.5641;13.0796;8.88307e-06;6.90451e-06;9.07705e-06;7.09158e-06;0.0222469;0;39.0352;17.3196;0.203148;0.1762;4.59299;2.37398;0.657767;0.445256;44.868;19.1353;0.73741;0.473228;74.5154;16.1857;33.4989;7.39294;40.2582;19.6781;0.325496;0.218486;95.1689;24.2125;40.3379;8.40927;64.6986;31.1537;2.22013;1.35155;61.2886;29.3812;2.03684;1.29065;132.375;78.6805;38.0654;27.0766;139.739;78.7813;37.5582;26.7862
0;squats.csv;1;0.0001;0.0001;2;1.99978;0.0149121;63.8648;38.2194;15.0623;13.0134;8.67628e-06;6.81536e-06;1.49758e-05;8.78295e-06;0.0444939;0;27.3832;18.736;0.0762363;0.0657869;4.59299;2.37398;0.657767;0.445256;42.8792;19.4716;0.271808;0.151017;72.7453;16.0856;32.5559;7.26406;38.4373;20.9034;0.165481;0.15302;96.5197;23.3114;38.4647;7.98809;55.2113;27.1503;1.42552;0.91304;52.3491;25.5147;1.2008;0.762643;120.581;75.8816;38.1254;27.3953;127.949;78.381;37.6796;27.0057
0;squats.csv;1;0.0001;0.0001;3;2.99911;0.0365265;62.687;39.0365;15.1493;13.0314;8.68613e-06;6.75343e-06;2.10121e-05;1.10401e-05;0.0444939;0.0333704;27.4148;18.7132;0.0177991;0.0156621;4.59299;2.37398;0.657767;0.445256;35.6536;17.5462;0.173973;0.116684;72.7107;16.0525;32.3826;7.37765;37.3624;20.5444;0.159821;0.103119;98.9608;24.0801;39.118;8.06978;52.6613;26.8928;1.63125;0.985344;49.457;24.6545;1.47451;0.851252;120.154;75.8331;38.1818;27.2754;127.903;77.9776;37.6957;26.895
0;squats.csv;1;0.0001;0.0001;4;3.99822;0.0632608;61.1367;38.7418;15.0653;13.018;8.81093e-06;7.05768e-06;2.68237e-05;1.32104e-05;0.0444939;0.233593;27.3267;18.7663;0.0317054;0.0308582;4.59299;2.37398;0.657766;0.445256;33.6166;17.2969;0.15616;0.0991622;73.2181;16.3954;32.615;7.45267;34.9046;20.6907;0.0680317;0.0682204;99.6155;23.8719;38.816;8.03892;49.2945;26.4005;1.37965;0.924532;46.3953;24.0999;1.15382;0.780808;117.746;75.5538;38.1066;27.4059;124.656;78.7504;37.6678;26.9977
0;squats.csv;1;0.0001;0.0001;5;4.99511;0.104288;60.7299;39.1474;15.0784;13.0125;8.77116e-06;6.50693e-06;3.27271e-05;1.39654e-05;0.0556174;0.856507;27.3297;18.7617;0.00995253;0.00969643;4.59299;2.37398;0.657767;0.445256;31.2166;16.7359;0.0825093;0.0682564;73.7038;16.7014;32.6794;7.53374;34.2911;20.333;0.124808;0.0888265;101.881;24.4641;38.7982;8.03565;48.1485;26.4893;1.41725;0.97176;44.753;24.2658;1.23006;0.814855;117.357;75.4152;38.1148;27.3844;124.025;78.8435;37.6696;26.9804
0;squats.csv;1;0.0001;0.0001;6;5.98509;0.17587;60.3362;39.3385;15.0676;13.0157;8.77474e-06;7.24e-06;3.79714e-05;1.62929e-05;0.0667408;1.51279;27.3072;18.778;0.0182531;0.0188648;4.59299;2.37398;0.657767;0.445256;29.5761;16.4261;0.124204;0.0854724;74.3807;17.0534;32.8502;7.61518;32.7922;20.3504;0.0459295;0.0439093;102.584;24.6362;38.7052;8.0342;47.6444;26.0966;1.36674;0.924737;44.2326;23.951;1.12795;0.788813;116.964;75.2303;38.1091;27.4102;123.287;78.9987;37.671;26.9994
0;squats.csv;1;0.0001;0.0001;7;6.96997;0.277043;60.1266;39.6676;15.0616;13.0056;8.84041e-06;6.90156e-06;4.35736e-05;1.84166e-05;0.0556174;1.97998;27.308;18.7766;0.00685572;0.00729768;4.59299;2.37398;0.657767;0.445257;28.1355;16.1191;0.0571691;0.047969;74.93;17.3315;32.9295;7.6832;32.0657;20.2344;0.105492;0.080748;104.28;25.0823;38.52;8.02547;46.9997;26.2676;1.3837;0.943867;43.3546;24.2229;1.16942;0.797541;116.697;75.1428;38.1136;27.4005;122.903;79.0809;37.6728;26.9937
0;squats.csv;1;0.0001;0.0001;8;7.94438;0.410678;60.0454;39.8737;14.8682;12.8913;8.51263e-06;6.28953e-06;4.88185e-05;1.99664e-05;0.0667408;2.88098;27.2997;18.7828;0.0120671;0.0132923;4.59299;2.37398;0.657767;0.445257;27.0606;15.9512;0.107717;0.0784303;76.0807;17.4705;31.274;7.78457;31.1173;20.2575;0.0342473;0.0312392;104.836;25.3736;38.3331;8.01356;46.9534;26.0833;1.35864;0.923438;43.3101;24.0307;1.11504;0.791548;116.571;75.1193;38.1137;27.4123;122.632;79.1738;37.676;26.9997
0;squats.csv;1;0.0001;0.0001;9;8.90923;0.569292;59.8194;40.1318;15.0528;12.9979;8.6224e-06;7.38578e-06;5.41389e-05;2.13191e-05;0.0667408;3.38154;27.2995;18.7824;0.00529821;0.00606165;4.59299;2.37398;0.657766;0.44526;25.92;15.756;0.0436919;0.0378339;76.0633;17.9039;33.142;7.80879;30.3183;20.185;0.0903315;0.0742842;105.982;25.7626;38.2862;8.02029;46.5253;26.2382;1.36893;0.933703;42.7171;24.2951;1.14128;0.79319;116.41;75.0612;38.1156;27.4059;122.365;79.2545;37.6764;26.9969
0;squats.csv;1;0.0001;0.0001;10;9.8762;0.729153;59.7422;40.3184;15.0454;12.9936;8.5288e-06;6.72579e-06;5.9219e-05;2.19501e-05;0.0778643;4.37152;27.2952;18.7857;0.00873965;0.0101615;4.59299;2.37398;0.657767;0.445259;24.9118;15.6348;0.0909934;0.0703909;76.6552;18.207;33.2678;7.87152;29.5907;20.2549;0.0275229;0.0261452;106.446;26.0442;38.1455;8.01906;46.5629;26.1208;1.35359;0.922988;42.7767;24.1556;1.10628;0.793835;116.353;75.066;38.1166;27.4139;122.237;79.3147;37.6794;27.0002
