IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.18326;0.0001;0.0001;1;1;0;52.2877;31.5485;17.1371;13.9389;1.38104e-05;9.06593e-06;1.40009e-05;9.23733e-06;0.0210526;0;12.3282;10.4678;0.0039869;0.0118478;5.2923;3.80275;0.517328;0.455805;37.713;19.7606;0.523596;0.458724;80.5089;25.8094;47.4963;9.58929;18.0428;13.2637;0.162848;0.509649;78.838;22.8445;26.5345;9.43163;61.7062;40.6788;1.8076;1.30052;44.9268;25.9087;1.156;0.775093;92.8079;58.7832;44.2595;25.98;90.7129;55.2764;48.909;27.3206
5;lunges.csv;0.18326;0.0001;0.0001;2;1.99979;0.0145065;52.0026;33.4452;16.7992;13.7083;1.35912e-05;9.38868e-06;2.35579e-05;1.39047e-05;2.67368;0.0315789;12.295;10.4584;0.00276323;0.0157298;5.2923;3.80275;0.517328;0.455805;31.2852;20.522;0.0294825;0.0372072;83.249;30.1182;47.1325;9.51398;12.741;11.6891;0.107281;0.378595;86.8883;23.0352;24.0858;11.0149;61.3159;40.9481;1.79986;1.3018;44.0671;26.0497;1.14896;0.744754;92.4443;58.8285;44.2676;25.98;90.4476;55.3352;48.9008;27.3364
5;lunges.csv;0.18326;0.0001;0.0001;3;2.96326;0.189221;51.9248;34.6199;16.7567;13.6817;1.33996e-05;9.79337e-06;3.14374e-05;1.58934e-05;6.93684;22.1263;12.2973;10.4565;0.00236076;0.0027578;5.2923;3.80275;0.517328;0.455804;27.1573;20.3734;0.0183849;0.0274655;84.3148;32.0786;47.3519;9.56314;10.3384;11.0292;0.0784809;0.290065;91.5888;23.1263;23.4807;11.2374;61.317;40.948;1.80003;1.30168;44.0592;26.0422;1.14871;0.744892;92.4384;58.8329;44.2677;25.9798;90.445;55.3305;48.9015;27.3368
5;lunges.csv;0.18326;0.0001;0.0001;4;3.66263;0.548057;51.8451;35.2978;16.7508;13.6849;1.33058e-05;9.34779e-06;3.66682e-05;1.6561e-05;9.78947;60.3053;12.2949;10.4585;0.00228198;0.00203302;5.2923;3.80275;0.517328;0.455804;24.5093;20.3047;0.0123677;0.0197725;84.4837;33.0828;47.4902;9.60223;9.21887;10.6627;0.0612237;0.234919;94.3897;23.3663;23.3063;11.1992;61.3173;40.9473;1.80011;1.30172;44.0574;26.0396;1.14875;0.745032;92.4383;58.8331;44.2677;25.9799;90.4488;55.3303;48.9016;27.337
5;lunges.csv;0.18326;0.0001;0.0001;5;3.94337;0.843185;51.7853;35.628;16.7429;13.6853;1.3365e-05;9.99236e-06;3.93277e-05;1.98242e-05;11.5158;79.2421;12.2949;10.4585;0.00230839;0.00215224;5.2923;3.80275;0.517328;0.455804;22.9328;20.3042;0.00926534;0.0145331;84.486;33.7343;47.5687;9.628;8.86432;10.676;0.0503171;0.199774;95.7201;23.6428;23.1627;11.148;61.3173;40.9468;1.80015;1.30175;44.0576;26.0397;1.14876;0.744995;92.4384;58.8329;44.2677;25.9799;90.4495;55.3304;48.9016;27.337
5;lunges.csv;0.18326;0.0001;0.0001;6;4.01663;0.983511;51.7857;35.8426;16.7424;13.6916;1.30063e-05;8.61407e-06;3.91475e-05;1.86116e-05;12.3053;81.8421;12.2949;10.4585;0.00228804;0.00208308;5.2923;3.80275;0.517327;0.455804;22.1881;20.4225;0.00792079;0.0118281;84.3116;33.8648;47.6001;9.63992;8.64134;10.6295;0.0431453;0.176733;96.8663;23.9727;23.1347;11.0483;61.3174;40.9467;1.80015;1.30176;44.0576;26.0397;1.14875;0.745031;92.4383;58.833;44.2677;25.9799;90.4496;55.3303;48.9016;27.337
5;lunges.csv;0.18326;0.0001;0.0001;7;4.06242;1.10053;51.8149;36.0087;16.7473;13.7008;1.32493e-05;9.2934e-06;4.02078e-05;2.07136e-05;12.8632;82.6316;12.2949;10.4585;0.00231255;0.00206637;5.2923;3.80275;0.517327;0.455804;21.6972;20.4942;0.00704392;0.0101216;84.2142;33.9592;47.6167;9.64407;8.55024;10.6813;0.0382022;0.160609;97.8375;24.3088;23.1737;10.9528;61.3173;40.9467;1.80016;1.30175;44.0576;26.0397;1.14876;0.745005;92.4384;58.8329;44.2677;25.9799;90.4497;55.3304;48.9016;27.337
5;lunges.csv;0.18326;0.0001;0.0001;8;4.08979;1.21195;51.8604;36.1501;16.7567;13.7137;1.34952e-05;9.91788e-06;4.06123e-05;2.19381e-05;13.2211;83.0947;12.2949;10.4585;0.00230162;0.00217835;5.2923;3.80275;0.517327;0.455804;21.3409;20.5678;0.00648951;0.00908511;84.0927;34.0062;47.6304;9.64754;8.54115;10.7205;0.0345789;0.147834;98.7788;24.7194;23.2574;10.8308;61.3174;40.9467;1.80015;1.30176;44.0575;26.0398;1.14874;0.745025;92.4383;58.833;44.2677;25.9799;90.4496;55.3303;48.9016;27.337
5;lunges.csv;0.18326;0.0001;0.0001;9;4.11495;1.31913;51.9134;36.2707;16.7693;13.7289;1.33165e-05;9.11471e-06;4.03814e-05;2.16498e-05;13.4526;83.4;12.2949;10.4585;0.00225747;0.00201084;5.2923;3.80275;0.517327;0.455804;21.1869;20.6731;0.00616608;0.00843872;84.1165;34.0635;47.636;9.65135;8.46432;10.6853;0.0323261;0.138407;99.5166;25.0794;23.381;10.7003;61.3174;40.9467;1.80016;1.30175;44.0576;26.0397;1.14876;0.74501;92.4384;58.8329;44.2677;25.9799;90.4496;55.3304;48.9016;27.337
5;lunges.csv;0.18326;0.0001;0.0001;10;4.13095;1.4163;51.9424;36.3485;16.7769;13.7393;1.32853e-05;9.47118e-06;4.08989e-05;2.23504e-05;13.6421;83.5474;12.2949;10.4585;0.00226212;0.00197984;5.2923;3.80275;0.517328;0.455804;21.0206;20.7217;0.00590598;0.00790964;84.0751;34.0639;47.6405;9.6515;8.45703;10.6871;0.0304531;0.130241;100.021;25.3373;23.4545;10.6025;61.3174;40.9467;1.80016;1.30176;44.0576;26.0398;1.14875;0.745017;92.4383;58.833;44.2677;25.9799;90.4497;55.3303;48.9016;27.337
