IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;elbow_flexion.csv;1;0.0001;0.0001;1;1;0;282.093;299.283;52.5826;39.9982;1.33507e-05;9.75276e-06;1.35329e-05;9.86543e-06;0.0205128;0;20.0194;7.16008;7.53693;3.30281;0.397083;0.371334;0.0804412;0.0527932;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.473;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.79341;1.88947;96.0183;27.8098;6.97672;1.90314;50.1493;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;2;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.29146e-05;9.28804e-06;2.19401e-05;1.2443e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;3;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.30413e-05;9.31262e-06;2.22806e-05;1.32727e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;4;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.29579e-05;9.36816e-06;2.2277e-05;1.34575e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;5;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.26823e-05;9.40582e-06;2.1633e-05;1.31041e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;6;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.28039e-05;9.77319e-06;2.20639e-05;1.3625e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;7;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.28423e-05;9.19961e-06;2.19982e-05;1.35247e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;8;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.29335e-05;9.80422e-06;2.19442e-05;1.3242e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;9;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.27934e-05;1.08232e-05;2.19202e-05;1.47495e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;elbow_flexion.csv;1;0.0001;0.0001;10;1.99979;0.0143194;282.093;299.283;52.5826;39.9982;1.28125e-05;9.85455e-06;2.17851e-05;1.30588e-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.508;179.799;112.44;36.6806;462.186;106.111;126.439;48.5902;806.987;196.472;124.618;38.9069;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
