IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;walking.csv;1;0.0001;0.0001;1;1;0;505.719;236.022;103.585;57.0307;9.76866e-06;7.28382e-06;9.94173e-06;7.39039e-06;0.0137836;0;309.149;277.512;82.1061;69.9022;5.336;3.39616;0.668896;0.432215;643.299;264.213;138.686;52.2305;425.62;161.603;136.416;50.72;656.994;268.467;138.057;52.0093;441.399;169.342;136.591;52.0073;823.853;344.015;97.96;53.9753;836.588;341.624;100.296;54.3336;444.452;181.856;101.062;53.0754;470.503;293.566;104.01;52.9941
1;walking.csv;1;0.0001;0.0001;2;1.99986;0.0117387;510.372;236.203;106.094;59.3463;9.45492e-06;6.90004e-06;1.62703e-05;8.93905e-06;0.0206754;0;326.862;277.916;88.1692;70.3104;5.336;3.39616;0.668895;0.432211;647.392;264.27;140.934;50.2753;428.95;158.342;137.306;50.5929;655.909;264.116;141.241;52.028;442.179;166.24;140.085;51.1227;840.503;328.86;100.153;53.8594;833.097;331.957;103.4;56.2273;455.388;179.302;102.866;53.1302;468.1;287.189;106.117;54.9725
1;walking.csv;1;0.0001;0.0001;3;2.99966;0.0249003;508.965;233.904;104.92;58.258;9.56502e-06;7.42571e-06;2.29873e-05;1.15711e-05;0.0275672;0.0068918;331.765;280.502;88.0088;70.1022;5.336;3.39616;0.668895;0.432214;640.323;264.862;139.425;50.8445;425.794;162.677;137.176;50.5264;661.874;273.411;139.163;51.65;446.643;172.878;138.814;51.682;825.401;337.184;100.187;54.7879;833.532;338.038;100.071;55.2477;448.055;182.345;103.069;53.6788;470.924;297.401;102.617;53.4518
1;walking.csv;1;0.0001;0.0001;4;3.99945;0.0371181;507.324;231.35;104.669;58.2035;9.61988e-06;7.69609e-06;2.92524e-05;1.38407e-05;0.034459;0;343.113;280.7;92.5531;70.0163;5.336;3.39616;0.668896;0.43221;634.001;267.9;137.912;51.3967;423.528;157.217;136.688;51.3541;652.533;277.788;138.152;50.8991;444.036;174.806;138.344;51.7915;818.447;341.785;98.1012;54.3391;833.479;334.034;100.142;53.7062;446.352;182.122;101.538;53.7721;472.419;295.972;102.589;52.4948
1;walking.csv;1;0.0001;0.0001;5;4.9991;0.0531416;508.984;233.707;104.051;57.2302;9.25821e-06;6.85196e-06;3.51391e-05;1.58099e-05;0.034459;0;332.307;281.545;87.9012;70.6727;5.336;3.39616;0.668897;0.432207;645.905;272.619;139.121;50.7951;426.533;160.878;136.388;51.7059;656.008;272.805;136.007;52.8507;448.05;169.752;134.818;51.051;833.179;330.74;100.27;54.2265;825.401;337.37;99.9011;55.8436;450.435;178.47;102.35;53.0407;466.683;294.091;103.086;54.1854
1;walking.csv;1;0.0001;0.0001;6;5.99876;0.0704203;507.132;235.096;104.283;57.5691;9.41567e-06;7.40481e-06;4.11004e-05;1.76374e-05;0.034459;0;320.562;281.602;85.439;71.7351;5.336;3.39616;0.668898;0.432208;630.117;269.922;139.541;52.3724;419.597;158.215;136.884;50.9665;663.076;271.892;139.072;51.6832;451.135;167.962;137.006;52.0352;822.82;336.137;97.8391;53.2559;840.516;330.975;101.498;54.724;444.391;181.413;101.178;53.2364;473.768;289.653;103.701;53.3092
1;walking.csv;1;0.0001;0.0001;7;6.99821;0.0901438;507.552;235.232;104.112;57.8151;9.39054e-06;7.4944e-06;4.69525e-05;1.89931e-05;0.034459;0.0275672;319.685;279.439;84.9975;70.4791;5.336;3.39616;0.668896;0.432207;633.623;269.621;138.812;51.2529;423.867;159.684;136.591;50.7726;656.424;274.397;138.463;52.194;445.858;170.977;137.182;50.6178;833.791;338.748;99.1725;53.5259;833.418;336.771;100.574;54.3954;453.202;180.694;101.68;52.6607;470.32;291.331;102.98;52.4306
1;walking.csv;1;0.0001;0.0001;8;7.99752;0.115576;506.304;233.185;104.486;57.8344;9.29158e-06;7.22349e-06;5.26662e-05;2.01152e-05;0.0482426;0.0068918;329.916;282.315;86.2765;70.4661;5.336;3.39616;0.668898;0.432209;630.498;274.658;139.097;51.8147;422.665;161.125;137.023;52.0461;649.52;277.902;140.243;52.288;442.768;173.351;137.751;50.7774;832.366;334.808;99.1015;53.4108;828.939;331.835;99.8728;54.9082;453.373;180.864;102.554;53.1422;467.656;297.075;102.272;53.228
1;walking.csv;1;0.0001;0.0001;9;8.99662;0.145892;504.811;232.49;104.132;57.4761;9.13104e-06;6.84666e-06;5.83957e-05;2.11122e-05;0.0551344;0.0275672;324.943;280;87.3298;70.3882;5.336;3.39616;0.668894;0.432208;628.009;278.681;139.461;52.8671;422.196;162.803;136.146;52.155;654.523;272.47;138.521;51.4731;449.198;170.573;136.281;51.4812;823.326;338.618;99.5638;54.1266;828.388;336.272;99.2024;54.0945;444.26;183.228;102.199;52.8291;467.936;289.291;101.945;52.83
1;walking.csv;1;0.0001;0.0001;10;9.99676;0.15233;503.349;231.946;103.261;56.9738;9.36831e-06;7.33794e-06;6.47024e-05;2.31763e-05;0.0413508;0.0068918;328.317;281.982;86.6082;70.0881;5.336;3.39616;0.668896;0.432209;626.034;277.244;136.609;52.9971;424.653;165.926;133.446;51.6735;650.105;276.048;139.069;51.8205;439.886;171.407;136.468;50.6003;817.586;326.149;97.5916;52.3989;833.078;334.869;99.7662;54.7275;443.313;178.756;100.534;51.8419;465.182;293.804;101.845;52.3391
1;walking.csv;1;0.0001;0.0001;11;10.9957;0.176088;508.197;237.123;103.9;57.4034;9.24891e-06;7.15599e-06;7.07034e-05;2.39572e-05;0.034459;0.0482426;312.038;281.786;83.7008;72.3622;5.336;3.39616;0.668894;0.432208;636.939;273.73;137.892;51.4319;426.899;161.745;136.039;50.2884;658.754;278.479;137.647;52.939;443.099;176.574;137.269;51.1549;837.04;333.22;100.552;54.0469;837.173;332.136;99.5329;53.9597;450.767;180.593;103.078;52.6834;473.929;290.637;102.615;52.4889
1;walking.csv;1;0.0001;0.0001;12;11.9952;0.194956;505.983;234.551;104.06;57.7183;9.19635e-06;7.11674e-06;7.71423e-05;2.54686e-05;0.0413508;0.0413508;320.936;282.254;83.5343;69.7585;5.336;3.39616;0.668896;0.432209;637.953;275.185;139.982;52.0641;425.909;162.819;136.639;50.8496;642.688;281.817;137.018;51.8038;436.625;171.274;137.312;51.6363;833.196;336.003;99.1532;53.1797;832.818;334.161;100.864;54.5439;452.142;180.636;101.725;51.2687;472.231;292.083;103.709;53.4964
1;walking.csv;1;0.0001;0.0001;13;12.9931;0.251735;503.989;234.066;104.371;57.5478;9.28358e-06;7.18802e-06;8.27767e-05;2.57234e-05;0.0413508;0.0482426;315.058;280.385;84.5969;71.2271;5.336;3.39616;0.668893;0.432209;630.112;280.043;139.292;53.3576;422.083;163.128;135.977;52.1404;653.182;278.886;139.604;51.5414;441.136;169.585;138.308;50.2607;830.195;332.422;100.167;54.5563;826.365;329.189;99.2265;54.1471;449.109;180.626;103.216;53.9234;467.313;285.338;102.652;53.2084
1;walking.csv;1;0.0001;0.0001;14;13.992;0.281675;501.489;230.72;103.637;56.6116;9.31286e-06;7.3038e-06;8.92761e-05;2.76842e-05;0.0413508;0.0620262;321.75;278.093;85.2093;70.5186;5.336;3.39616;0.668896;0.432209;634.617;275.295;136.477;52.5774;423.461;163.536;136.06;52.2176;645.914;280.573;138.504;52.9228;442.747;170.852;135.169;51.4342;816.006;338.068;98.4554;53.7979;820.422;341.244;100.126;55.5931;441.229;181.824;101.946;53.2832;463.408;289.153;103.759;54.3988
1;walking.csv;1;0.0001;0.0001;15;14.9919;0.29192;507.526;234.03;104.717;58.2218;9.52894e-06;8.06367e-06;9.49035e-05;2.93339e-05;0.034459;0.0620262;325.514;283.299;84.8631;69.9697;5.336;3.39616;0.668895;0.432208;641.044;273.015;139.319;52.1094;428.971;159.586;137.202;50.2561;659.673;280.846;138.984;52.11;445.813;168.965;139.315;51.4048;832.038;343.877;100.67;54.3422;824.912;332.776;99.4991;54.2568;450.288;184.309;103.684;53.0235;461.673;284.711;102.967;52.606
1;walking.csv;1;0.0001;0.0001;16;15.989;0.352821;504.653;235.35;104.343;57.2936;9.41136e-06;7.1723e-06;0.000101009;3.05936e-05;0.0620262;0.0758098;316.215;283.617;83.8633;71.753;5.336;3.39616;0.668893;0.43221;627.479;273.526;138.452;52.6406;417.273;161.41;136.873;52.0344;646.531;278.905;137.958;51.6477;441.389;170.601;136.373;51.4769;832.087;340.451;100.207;54.4442;837.758;334.863;101.331;55.3162;449.49;182.123;103.214;53.6399;472.972;289.078;104.489;54.1345
1;walking.csv;1;0.0001;0.0001;17;16.9815;0.454648;504.295;234.004;103.738;56.9834;9.41161e-06;7.66633e-06;0.000106427;3.23641e-05;0.0620262;0.137836;320.699;284.244;82.7809;70.4107;5.336;3.39616;0.668896;0.432207;631.811;275.966;138.136;53.4705;423.087;164.474;136.527;51.4897;646.641;281.675;138.122;51.5064;436.635;172.655;137.811;51.1501;827.668;343.672;98.6368;53.4332;833.364;338.28;100.037;55.05;448.133;185.927;101.491;53.2513;469.579;289.174;103.166;53.8528
1;walking.csv;1;0.0001;0.0001;18;17.9907;0.33928;508.339;234.198;104.476;57.8326;9.30261e-06;7.18252e-06;0.000112079;3.41614e-05;0.0413508;0.0551344;331.184;283.112;87.3923;71.2296;5.336;3.39616;0.668896;0.432209;637.319;276.382;137.904;52.1262;425.697;161.267;135.477;51.7479;642.022;276.102;139.693;51.9443;439.389;171.932;137.286;51.8235;837.265;336.105;100.675;53.4937;833.955;330.635;99.137;54.0553;457.488;179.869;103.701;52.3628;473.733;285.709;102.826;53.4285
1;walking.csv;1;0.0001;0.0001;19;18.9883;0.379324;504.109;233.595;104.298;57.717;9.24685e-06;7.46492e-06;0.000116949;3.6075e-05;0.0551344;0.0827016;323.484;281.689;84.8558;71.2832;5.336;3.39616;0.668894;0.432207;629.203;280.726;138.536;51.7389;421.392;163.712;136.746;51.0755;648.981;274.552;139.392;52.1693;436.277;172.321;137.259;51.5262;828.87;334.664;99.1846;52.958;830.273;329.842;101.245;55.6512;448.626;181.295;101.797;51.5131;468.645;289.025;103.292;53.8107
1;walking.csv;1;0.0001;0.0001;20;19.9872;0.417705;504.965;234.583;103.694;56.935;9.2398e-06;7.09659e-06;0.000122219;3.70027e-05;0.0413508;0.0827016;319.277;283.924;83.8285;70.7874;5.336;3.39616;0.668894;0.432209;626.275;278.756;137.509;52.4861;418.065;161.11;135.238;51.6905;654.482;280.404;138.261;52.7691;444.472;172.432;136.232;51.3959;829.571;330.26;99.4389;53.3416;833.828;337.063;100.365;54.8423;449.566;180.343;102.29;52.4467;468.784;287.231;103.113;54.0297
1;walking.csv;1;0.0001;0.0001;21;20.9776;0.573209;504.549;233.615;103.884;56.857;9.16793e-06;7.23589e-06;0.000127052;3.83169e-05;0.0827016;0.124052;318.521;282.116;84.6167;70.1665;5.336;3.39616;0.668896;0.432206;630.074;276.389;137.202;53.4798;425.238;163.724;136.425;52.2688;653.938;284.787;138.062;52.7899;440.355;175.606;138.168;52.0371;827.819;331.761;99.5236;53.7982;827.712;337.694;99.4222;55.1328;447.539;180.956;102.695;53.0238;468.955;287.938;102.054;53.7561
1;walking.csv;1;0.0001;0.0001;22;21.9796;0.550857;508.388;235.999;104.227;57.5637;9.14531e-06;7.37333e-06;0.00013318;4.11987e-05;0.0551344;0.137836;322.028;281.633;84.5647;70.6252;5.336;3.39616;0.668898;0.432208;641.893;271.767;138.314;51.9272;426.178;162.23;138.56;51.1538;649.08;281.318;137.769;53.524;442.975;171.396;137.997;51.1284;833.25;335.941;98.5342;53.3734;840.195;330.221;101.537;54.8653;446.085;179.885;101.131;52.5046;476.857;296.814;103.191;53.2991
1;walking.csv;1;0.0001;0.0001;23;22.9774;0.587737;504.472;235.506;103.791;57.3401;9.0245e-06;7.0371e-06;0.000137609;4.15474e-05;0.0827016;0.130944;311.037;283.595;81.8632;71.6653;5.336;3.39616;0.668891;0.432208;632.426;276.169;138.372;51.2923;423.824;161.298;137.271;51.1234;648.759;278.977;138.129;52.0126;438.313;172.252;136.191;51.4878;835.799;329.36;101.395;54.216;830.103;334.561;98.343;53.5654;450.619;177.021;103.731;52.8235;468.506;292.302;101.944;52.4154
1;walking.csv;1;0.0001;0.0001;24;23.9799;0.560251;506.498;233.88;104.133;57.5119;9.0721e-06;6.82156e-06;0.00014291;4.37266e-05;0.0758098;0.103377;328.137;282.093;86.7326;71.7302;5.336;3.39616;0.668896;0.432208;634.591;276.933;139.04;52.6779;423.265;163.634;136.639;51.3609;647.451;277.08;137.232;51.2911;441.763;168.223;135.879;51.6299;833.698;340.841;100.118;53.7744;830.72;332.729;99.868;54.0344;452.053;184.98;102.406;52.7771;467.968;288.38;102.748;53.0689
1;walking.csv;1;0.0001;0.0001;25;24.9822;0.551222;503.263;233.152;103.704;57.2962;8.99471e-06;6.99056e-06;0.000147122;4.38583e-05;0.0482426;0.0827016;321.484;287.053;83.1521;70.752;5.336;3.39616;0.668894;0.432208;626.935;274.458;137.422;52.1915;421.479;159.489;136.875;50.3622;644.792;276.806;137.907;51.6663;436.305;171.232;136.456;51.366;830.341;334.16;100.082;53.858;827.502;336.207;99.011;53.943;451.008;181.748;103.21;52.8676;467.444;295.118;102.252;52.8429
1;walking.csv;1;0.0001;0.0001;26;25.9715;0.715297;506.608;236.135;103.719;56.8214;9.06248e-06;7.08554e-06;0.000152775;4.69472e-05;0.068918;0.130944;318.06;284.485;83.8487;71.8629;5.336;3.39616;0.668896;0.432209;626.89;274.323;137.49;53.5211;419.292;162.348;135.732;51.526;651.95;273.563;138.77;52.47;440.389;166.919;137.736;51.3369;839.205;332.93;99.7715;54.3502;836.472;333.93;98.63;54.2205;455.569;177.896;102.639;53.1179;472.919;287.897;101.904;53.304
1;walking.csv;1;0.0001;0.0001;27;26.9717;0.716056;504.627;234.799;103.961;57.0295;8.96789e-06;6.63858e-06;0.000157323;4.74528e-05;0.0827016;0.165403;313.074;281.169;84.9197;72.1119;5.336;3.39616;0.668894;0.432207;633.397;281.106;137.366;53.605;420.376;164.959;135.527;52.0931;654.549;278.205;138.707;52.5621;445.979;171.155;136.433;51.1119;825.485;342.904;100.272;55.3365;833.336;335.339;99.8356;53.6888;446.01;182.901;102.658;53.1631;468.727;292.794;103.221;52.4038
