IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.25;0.0001;0.0001;1;1;0;21.1039;19.6859;2.90245;2.97312;9.5814e-06;6.85059e-06;9.7556e-06;6.9453e-06;0.0140302;0;4.1152;3.22346;0.0073919;0.00462703;0.52644;0.406954;0.148385;0.114336;32.9264;18.4849;0.15263;0.115785;52.0054;16.1681;10.871;5.85364;40.7207;26.0526;0.0229355;0.0170707;51.48;19.9627;12.3693;8.06733;6.71863;3.15543;1.00114;0.522634;7.77481;3.18769;1.42754;0.640623;7.63763;2.95314;1.57676;0.678186;7.13421;2.88112;1.4474;0.661776
2;shoulder_abduction.csv;0.25;0.0001;0.0001;2;1.99986;0.0118432;20.9254;19.4678;2.84899;2.94842;9.51384e-06;7.07132e-06;1.61957e-05;8.75908e-06;0.084181;0;4.07607;3.24764;0.00228714;0.0030209;0.52644;0.406954;0.148385;0.114336;32.6969;18.6592;0.00881419;0.00454878;51.7941;16.1251;10.7998;5.90456;40.3407;26.3855;0.00699072;0.005234;50.579;18.5751;12.0687;7.95132;6.70803;3.12726;1.00166;0.52136;7.77735;3.14303;1.42816;0.639813;7.62963;2.95115;1.57725;0.676721;7.12583;2.87641;1.44787;0.660674
2;shoulder_abduction.csv;0.25;0.0001;0.0001;3;2.99874;0.0392688;20.8888;19.4177;2.83779;2.93847;9.45602e-06;7.23716e-06;2.25902e-05;1.13785e-05;0.364784;2.96036;4.07122;3.25133;0.00146242;0.00295511;0.52644;0.406954;0.148385;0.114336;32.6803;18.6733;0.00259193;0.00154149;51.71;16.1473;10.7845;5.91108;40.274;26.4459;0.00223747;0.00164112;50.3849;18.0616;11.9834;7.91229;6.70859;3.12543;1.00177;0.521261;7.77882;3.14074;1.42827;0.639783;7.62861;2.95275;1.57734;0.676548;7.12482;2.87737;1.44797;0.660551
2;shoulder_abduction.csv;0.25;0.0001;0.0001;4;3.96492;0.190699;20.8761;19.4;2.83359;2.93326;9.31559e-06;6.8978e-06;2.84247e-05;1.29096e-05;0.554192;29.4633;4.07047;3.25195;0.00123831;0.00299007;0.52644;0.406954;0.148385;0.114335;32.6764;18.6764;0.000923872;0.000611036;51.6693;16.1627;10.7793;5.91185;40.2466;26.4724;0.0010209;0.000731488;50.3303;17.7802;11.9495;7.8905;6.70882;3.12517;1.00179;0.521247;7.77917;3.1405;1.4283;0.639782;7.6284;2.95317;1.57736;0.676513;7.12464;2.87764;1.44799;0.660527
2;shoulder_abduction.csv;0.25;0.0001;0.0001;5;4.66412;0.543948;20.8701;19.3919;2.83161;2.93008;9.36044e-06;7.37126e-06;3.29181e-05;1.55808e-05;0.610312;55.5244;4.07037;3.25202;0.00119105;0.00312364;0.52644;0.406954;0.148385;0.114335;32.6744;18.6783;0.00047467;0.000641533;51.647;16.171;10.7773;5.91119;40.2317;26.4874;0.000724536;0.000945472;50.3103;17.6144;11.9325;7.8773;6.7088;3.12511;1.00179;0.521245;7.77915;3.14046;1.42829;0.639781;7.62839;2.95327;1.57736;0.676508;7.12463;2.87768;1.44799;0.660523
2;shoulder_abduction.csv;0.25;0.0001;0.0001;6;5.10256;0.91571;20.8663;19.3866;2.83044;2.92827;9.21835e-06;6.95164e-06;3.57904e-05;1.79949e-05;0.638372;74.7106;4.07035;3.25204;0.00114333;0.0029084;0.52644;0.406954;0.148385;0.114335;32.6728;18.6799;0.000335522;0.000491482;51.632;16.1782;10.7766;5.91012;40.2222;26.4975;0.00059964;0.000585746;50.2982;17.5175;11.922;7.86975;6.70881;3.12511;1.00179;0.521243;7.77914;3.14044;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87768;1.44799;0.660522
2;shoulder_abduction.csv;0.25;0.0001;0.0001;7;5.34297;1.2073;20.864;19.3834;2.82972;2.92708;9.32498e-06;7.00782e-06;3.74245e-05;1.97116e-05;0.652403;96.0996;4.07036;3.25202;0.00118883;0.00313038;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000296077;0.000458369;51.6196;16.1827;10.7753;5.9097;40.2152;26.5054;0.000537446;0.000570621;50.2953;17.4558;11.9161;7.86493;6.7088;3.12511;1.00179;0.521243;7.77915;3.14045;1.4283;0.639781;7.62838;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660527
2;shoulder_abduction.csv;0.25;0.0001;0.0001;8;5.37334;1.25906;20.8638;19.3832;2.82967;2.9271;9.30688e-06;7.26484e-06;3.7758e-05;2.00569e-05;0.645388;98.1901;4.07035;3.25204;0.00114291;0.00299809;0.52644;0.406954;0.148385;0.114335;32.6717;18.6813;0.000307039;0.000620121;51.6196;16.1827;10.7753;5.90981;40.214;26.5069;0.000518572;0.000415967;50.2948;17.4536;11.9156;7.86501;6.70881;3.1251;1.00179;0.521243;7.77915;3.14045;1.42829;0.63978;7.62837;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660522
2;shoulder_abduction.csv;0.25;0.0001;0.0001;9;5.38373;1.28638;20.8638;19.3832;2.82965;2.92707;9.33336e-06;7.90435e-06;3.76022e-05;2.02722e-05;0.645388;98.625;4.07036;3.25203;0.00117408;0.00303992;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000305819;0.000623232;51.6193;16.1826;10.7752;5.90972;40.2139;26.5069;0.000524;0.000501995;50.295;17.4536;11.9155;7.86499;6.7088;3.1251;1.00179;0.521243;7.77914;3.14045;1.42829;0.639781;7.62838;2.95328;1.57736;0.676506;7.12463;2.87769;1.44798;0.660522
2;shoulder_abduction.csv;0.25;0.0001;0.0001;10;5.39032;1.30743;20.8637;19.3832;2.82965;2.92706;9.27436e-06;6.82195e-06;3.77457e-05;1.98278e-05;0.659418;98.8285;4.07035;3.25203;0.00112664;0.00291605;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000309385;0.000779712;51.6193;16.1828;10.7752;5.90978;40.2139;26.507;0.000519788;0.000459857;50.2948;17.4531;11.9155;7.86491;6.7088;3.1251;1.00179;0.521243;7.77914;3.14045;1.42829;0.639781;7.62838;2.95328;1.57736;0.676507;7.12463;2.87768;1.44799;0.660526
