IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.18326;0.0001;0.0001;1;1;0;48.55;24.7561;14.107;13.5859;1.44164e-05;9.8668e-06;1.45975e-05;9.97235e-06;0.0312256;0;8.38979;4.29329;0.00179495;0.00304522;1.76005;1.46017;0.275056;0.254941;41.2535;17.8616;0.277664;0.25946;86.1207;19.1925;38.6021;9.4323;52.4401;13.2673;0.00348806;0.00421649;73.8434;17.7895;36.5955;8.51645;53.4444;62.1854;1.19074;1.14173;53.6309;62.8294;1.18506;1.09265;55.9614;52.4328;31.7529;32.9233;58.656;48.222;31.1852;31.987
5;knee_flexion.csv;0.18326;0.0001;0.0001;2;1.99969;0.0176686;42.7711;24.9038;13.9404;13.614;1.41129e-05;1.00033e-05;2.40661e-05;1.34284e-05;0.171741;0.0468384;8.38966;4.29337;0.00150332;0.0019881;1.76005;1.46017;0.275056;0.25494;41.1422;17.7705;0.00319546;0.0274346;86.4843;19.2274;38.4525;9.38997;52.3975;13.3037;0.00289248;0.00328346;74.3027;17.5303;36.6321;8.50291;32.9932;34.8241;0.840962;0.704337;30.9358;30.9254;0.831169;0.581369;47.7532;44.7307;31.4948;32.9106;51.5522;43.6206;30.87;31.8356
5;knee_flexion.csv;0.18326;0.0001;0.0001;3;2.99703;0.0598567;42.8032;24.9667;13.9416;13.6185;1.38183e-05;1.05158e-05;3.26012e-05;1.761e-05;0.452771;45.9016;8.38971;4.29327;0.00144089;0.00191082;1.76005;1.46017;0.275056;0.254941;41.1274;17.7457;0.00323799;0.0177219;86.6412;19.1709;38.4449;9.3711;52.3548;13.3991;0.00251343;0.0025993;74.5739;17.1091;36.6563;8.45833;32.9787;34.8183;0.839423;0.702316;30.8881;30.9124;0.8309;0.577957;47.8068;44.7564;31.492;32.9102;51.5116;43.6032;30.8701;31.8354
5;knee_flexion.csv;0.18326;0.0001;0.0001;4;3.53068;0.505269;42.817;24.9932;13.9376;13.6193;1.3898e-05;1.13699e-05;3.73534e-05;1.97976e-05;0.515222;76.128;8.38969;4.29331;0.0014845;0.00184522;1.76005;1.46017;0.275056;0.254941;41.1193;17.7378;0.00285721;0.00869941;86.7144;19.13;38.3902;9.34534;52.3365;13.4422;0.00245689;0.00289407;74.6867;16.9617;36.6705;8.44282;32.9787;34.8186;0.839445;0.702217;30.8818;30.9127;0.830991;0.577751;47.8024;44.7502;31.4919;32.9101;51.5009;43.6021;30.8706;31.8355
5;knee_flexion.csv;0.18326;0.0001;0.0001;5;3.7655;0.807223;42.8186;24.9967;13.9358;13.6193;1.37741e-05;9.96008e-06;3.87958e-05;2.04877e-05;0.530835;91.6784;8.38966;4.29336;0.00146018;0.00183132;1.76005;1.46017;0.275056;0.254941;41.1163;17.7371;0.00265034;0.00251119;86.7314;19.163;38.3731;9.34324;52.3369;13.4437;0.00236029;0.0024434;74.6906;16.9526;36.6699;8.44096;32.9788;34.8178;0.839394;0.702316;30.8812;30.9129;0.831036;0.577705;47.8027;44.7501;31.4919;32.9102;51.499;43.601;30.8707;31.8354
5;knee_flexion.csv;0.18326;0.0001;0.0001;6;3.84169;0.954352;42.8198;24.9986;13.9369;13.6198;1.3889e-05;1.09081e-05;3.94374e-05;2.04014e-05;0.49961;97.9391;8.38971;4.29327;0.00146386;0.00193429;1.76005;1.46017;0.275056;0.254941;41.1178;17.7346;0.00257996;0.00200233;86.7437;19.137;38.3844;9.34372;52.3364;13.4413;0.00238678;0.00244562;74.6891;16.9539;36.6695;8.44077;32.9785;34.8182;0.839471;0.702344;30.8812;30.9127;0.831102;0.577693;47.8022;44.7502;31.492;32.9102;51.4989;43.6009;30.8706;31.8354
5;knee_flexion.csv;0.18326;0.0001;0.0001;7;3.85792;0.998549;42.8201;24.9989;13.9366;13.6197;1.3926e-05;1.06806e-05;3.95233e-05;2.04429e-05;0.515222;98.6885;8.38965;4.29339;0.0014412;0.00185696;1.76005;1.46017;0.275056;0.25494;41.1175;17.734;0.00261649;0.00222396;86.7448;19.1386;38.3816;9.34341;52.3368;13.4414;0.00236004;0.00219304;74.6896;16.9539;36.6697;8.44085;32.979;34.8179;0.839405;0.702299;30.8814;30.9127;0.831057;0.577716;47.8027;44.7499;31.4919;32.9102;51.4991;43.6007;30.8706;31.8356
5;knee_flexion.csv;0.18326;0.0001;0.0001;8;3.86838;1.03354;42.8198;24.9988;13.9367;13.6198;1.38662e-05;9.88823e-06;3.95861e-05;2.04106e-05;0.515222;98.7978;8.38964;4.2934;0.00144399;0.00172724;1.76005;1.46017;0.275056;0.25494;41.1169;17.734;0.00260641;0.00225994;86.7443;19.1385;38.3831;9.34378;52.3373;13.4419;0.00230918;0.0021691;74.6894;16.9541;36.6695;8.44082;32.9784;34.818;0.839451;0.702296;30.8812;30.9127;0.831045;0.577713;47.8023;44.7504;31.492;32.9101;51.499;43.6009;30.8707;31.8355
5;knee_flexion.csv;0.18326;0.0001;0.0001;9;3.87073;1.04906;42.8201;24.999;13.9367;13.6198;1.36155e-05;9.2568e-06;3.91445e-05;2.01738e-05;0.515222;98.9383;8.38964;4.29341;0.00141074;0.00186393;1.76005;1.46017;0.275056;0.25494;41.1176;17.7342;0.00256645;0.00205123;86.7461;19.1389;38.383;9.34375;52.3365;13.4414;0.00241504;0.00251572;74.6894;16.954;36.6695;8.44077;32.9787;34.818;0.839438;0.70234;30.8812;30.9128;0.831098;0.577691;47.8025;44.7503;31.492;32.9102;51.4989;43.6008;30.8707;31.8355
5;knee_flexion.csv;0.18326;0.0001;0.0001;10;3.87603;1.07584;42.8212;25.0002;13.9417;13.6211;1.39281e-05;1.10379e-05;3.98272e-05;2.133e-05;0.483997;98.9539;8.38967;4.29334;0.00147412;0.00180327;1.76005;1.46017;0.275056;0.25494;41.1179;17.733;0.00259295;0.00210881;86.7416;19.148;38.3826;9.34478;52.3366;13.4421;0.00241661;0.00261106;74.7045;16.9593;36.7193;8.45767;32.9786;34.8187;0.839431;0.702195;30.8814;30.9127;0.831042;0.577726;47.8023;44.7504;31.492;32.9102;51.4992;43.6009;30.8707;31.8356
