IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;1;1;0;58.9104;60.9785;13.6171;11.9005;1.49385e-05;9.37748e-06;1.51101e-05;9.46651e-06;0.0151057;0;7.90152;4.73224;0.00207384;0.00335541;0.620506;0.542722;0.152323;0.132877;103.973;45.7904;0.170297;0.136585;135.011;33.9945;66.2697;16.4718;135.506;60.0732;0.0998026;0.101783;154.102;45.7057;65.0675;17.3288;14.1853;5.76239;0.755908;0.698419;12.496;5.68824;0.654203;0.696324;12.9653;4.92211;1.93809;0.974196;12.3437;4.80209;1.06096;0.614542
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;2;1.99985;0.0122887;58.6572;60.7089;13.894;12.1923;1.46842e-05;9.70929e-06;2.5408e-05;1.33986e-05;0.151057;0.0377644;7.90151;4.73225;0.00173128;0.00253122;0.620506;0.542722;0.152323;0.132877;102.805;45.3263;0.0475108;0.0353834;135.03;36.0629;68.0233;17.4981;134.392;59.5249;0.0612464;0.0433658;153.812;46.5221;66.2407;17.8862;14.1917;5.77203;0.756572;0.699875;12.5119;5.71275;0.655621;0.700127;12.9644;4.92158;1.93859;0.974981;12.3435;4.80173;1.0624;0.616751
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;3;2.99705;0.0569107;58.2145;60.1628;13.8971;12.228;1.43742e-05;9.64561e-06;3.43695e-05;1.61966e-05;0.370091;51.1178;7.90151;4.73223;0.00167367;0.00222946;0.620506;0.542722;0.152323;0.132877;101.898;45.2964;0.0385889;0.0266453;133.712;37.8167;67.9224;17.862;133.394;59.448;0.0480549;0.0338356;152.603;47.5661;66.3943;18.455;14.1928;5.7737;0.756686;0.700116;12.5156;5.71868;0.655972;0.700993;12.9644;4.92159;1.93861;0.975078;12.3435;4.80167;1.06275;0.617272
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;4;3.48293;0.505253;57.9233;59.7993;13.9298;12.275;1.43147e-05;9.73547e-06;3.9047e-05;1.87333e-05;0.392749;66.6163;7.90152;4.73222;0.00161074;0.00206515;0.620506;0.542722;0.152323;0.132877;101.335;45.2497;0.0309723;0.0206867;132.823;38.9024;68.0954;18.1692;132.821;59.4575;0.0391628;0.0266416;151.714;48.3163;66.5643;18.6876;14.1932;5.77427;0.756719;0.700201;12.5168;5.72069;0.656086;0.701284;12.9644;4.92158;1.93861;0.975101;12.3435;4.80169;1.06286;0.61746
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;5;3.81352;0.904805;57.7607;59.5962;13.9394;12.2938;1.42078e-05;9.60931e-06;4.23268e-05;2.19537e-05;0.362538;76.2311;7.90153;4.73221;0.00161533;0.00216796;0.620506;0.542722;0.152323;0.132877;101.004;45.1683;0.0263992;0.017055;132.378;39.3858;68.1707;18.3372;132.498;59.4208;0.0344083;0.0229227;151.185;48.6435;66.5938;18.7997;14.1934;5.77447;0.756736;0.700227;12.5173;5.72147;0.656131;0.701398;12.9644;4.92159;1.93863;0.97512;12.3435;4.80166;1.06291;0.61753
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;6;4.046;1.2459;57.6889;59.5072;13.9445;12.3023;1.41823e-05;9.22229e-06;4.48522e-05;2.47007e-05;0.392749;90.2492;7.90148;4.73227;0.00159728;0.00198106;0.620506;0.542722;0.152323;0.132877;100.845;45.0921;0.0235714;0.0144644;132.236;39.4982;68.219;18.4172;132.319;59.3603;0.0302117;0.0195413;150.948;48.6864;66.6042;18.8177;14.1934;5.7745;0.756733;0.700236;12.5175;5.72174;0.656145;0.701434;12.9644;4.92158;1.93862;0.97512;12.3435;4.80168;1.06293;0.617555
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;7;4.13935;1.41581;57.6751;59.4889;13.9481;12.3072;1.4067e-05;9.23132e-06;4.5834e-05;2.56874e-05;0.392749;98.3686;7.9015;4.73224;0.00165202;0.00212415;0.620506;0.542722;0.152323;0.132877;100.833;45.0823;0.0233178;0.0141672;132.233;39.5137;68.2284;18.4281;132.247;59.3102;0.0280812;0.0173637;150.897;48.6778;66.6327;18.8519;14.1934;5.7745;0.756736;0.700233;12.5175;5.72177;0.656148;0.701437;12.9644;4.92159;1.93863;0.975117;12.3435;4.80167;1.06292;0.617556
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;8;4.15249;1.44201;57.674;59.4877;13.9486;12.308;1.42595e-05;9.76381e-06;4.57593e-05;2.58291e-05;0.354985;98.9728;7.90153;4.73221;0.00160719;0.00214932;0.620506;0.542722;0.152323;0.132877;100.832;45.082;0.0232978;0.0141605;132.232;39.5093;68.2265;18.4276;132.235;59.2978;0.0274866;0.0169348;150.9;48.6943;66.6408;18.8608;14.1934;5.7745;0.756733;0.700236;12.5175;5.72177;0.656149;0.701439;12.9644;4.92158;1.93862;0.975116;12.3435;4.80167;1.06293;0.61756
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;9;4.15257;1.45798;57.6748;59.4886;13.9488;12.3082;1.40512e-05;8.87936e-06;4.55982e-05;2.50234e-05;0.339879;99.1314;7.90149;4.73226;0.00161938;0.00200238;0.620506;0.542722;0.152323;0.132877;100.833;45.082;0.023325;0.0141803;132.235;39.5103;68.226;18.4273;132.238;59.2994;0.0277205;0.0168656;150.901;48.6945;66.6423;18.8622;14.1934;5.7745;0.756737;0.700232;12.5175;5.72178;0.656149;0.701438;12.9644;4.92159;1.93863;0.975119;12.3435;4.80167;1.06293;0.617554
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;10;4.16125;1.4788;57.6721;59.4851;13.9485;12.3076;1.41901e-05;9.35607e-06;4.63375e-05;2.64654e-05;0.362538;99.358;7.9015;4.73224;0.00159188;0.00186589;0.620506;0.542722;0.152323;0.132877;100.832;45.0833;0.0233144;0.0141884;132.227;39.5167;68.2266;18.4266;132.225;59.2919;0.0273266;0.0163971;150.896;48.677;66.6393;18.8523;14.1934;5.7745;0.756734;0.700236;12.5175;5.72178;0.65615;0.701437;12.9644;4.92158;1.93862;0.975121;12.3435;4.80168;1.06292;0.61756
