IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.25;0.0001;0.0001;1;1;0;42.0045;26.2638;15.4997;15.7123;9.73752e-06;7.29896e-06;9.91664e-06;7.40188e-06;0.030303;0;4.36927;3.56877;0.0184152;0.0308864;2.8745;4.08843;0.589204;0.72812;34.2154;14.3801;0.593693;0.728075;73.9096;23.2614;37.7257;12.4541;35.4187;14.1079;0.0206664;0.0313307;60.5162;20.0886;39.2645;12.8568;27.2119;24.5395;0.857954;0.634156;32.8876;39.3607;0.917056;0.858894;67.4285;63.6874;35.6276;39.4538;81.2131;79.745;39.382;38.4872
2;hip_flexion.csv;0.25;0.0001;0.0001;2;1.9997;0.0174059;41.7133;26.4026;15.4514;15.7695;9.27708e-06;6.57678e-06;1.59244e-05;8.62457e-06;0.0757576;0.030303;4.06987;3.47775;0.0047064;0.00764187;2.8745;4.08843;0.589203;0.72812;33.4796;14.7141;0.0185361;0.0289361;73.95;23.6043;37.8614;12.4817;35.3188;14.2647;0.00339722;0.00527543;60.6806;19.8308;39.3047;12.8009;26.2787;24.3833;0.838391;0.641239;32.0662;39.4857;0.888456;0.85493;67.3214;63.5016;35.6263;39.4555;81.0934;79.7535;39.3789;38.4861
2;hip_flexion.csv;0.25;0.0001;0.0001;3;2.99848;0.0460275;41.6897;26.4478;15.455;15.7741;9.39378e-06;7.35213e-06;2.23554e-05;1.14521e-05;0.30303;1.31818;4.01953;3.48243;0.00212991;0.00345249;2.8745;4.08843;0.589203;0.72812;33.2992;14.9191;0.00365005;0.00548232;73.9818;23.7378;37.8945;12.4887;35.2734;14.3467;0.00130469;0.0022196;60.8975;19.3644;39.3335;12.7372;26.1631;24.3807;0.836026;0.644165;31.9637;39.5192;0.884191;0.855557;67.3273;63.4953;35.6263;39.4555;81.0975;79.7756;39.3787;38.4858
2;hip_flexion.csv;0.25;0.0001;0.0001;4;3.98273;0.143562;41.6911;26.4717;15.4582;15.7763;9.66096e-06;7.62124e-06;2.8938e-05;1.43198e-05;0.606061;9.06061;4.00908;3.48637;0.00121261;0.00231729;2.8745;4.08843;0.589203;0.72812;33.1975;15.0586;0.00154928;0.00259518;74.0057;23.7974;37.9086;12.4914;35.2412;14.4081;0.000791461;0.00215177;61.0571;19.0175;39.3572;12.6821;26.1407;24.3805;0.835454;0.64526;31.9459;39.5276;0.883052;0.855776;67.3347;63.4977;35.6264;39.4555;81.105;79.7859;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;5;4.88303;0.380915;41.6947;26.4865;15.4606;15.7778;9.33508e-06;6.89896e-06;3.41655e-05;1.62231e-05;0.787879;27.0152;4.00702;3.48747;0.000945944;0.00245102;2.8745;4.08843;0.589203;0.72812;33.1307;15.1557;0.000983608;0.00199145;74.0249;23.8241;37.9164;12.4924;35.2181;14.4535;0.000626278;0.00158646;61.1657;18.7872;39.3744;12.6427;26.1356;24.3799;0.835333;0.64567;31.9425;39.53;0.882704;0.855832;67.3386;63.4992;35.6264;39.4555;81.1096;79.7905;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;6;5.60621;0.711947;41.6972;26.4961;15.462;15.7787;9.37505e-06;7.46873e-06;3.80965e-05;1.77013e-05;0.863636;51.2576;4.00658;3.48778;0.000816629;0.00247679;2.8745;4.08843;0.589203;0.728121;33.0843;15.2243;0.000805045;0.00177873;74.0418;23.8375;37.9213;12.4929;35.2027;14.4843;0.000559397;0.00125951;61.2321;18.6561;39.3846;12.6209;26.1344;24.3793;0.835308;0.64582;31.9425;39.5308;0.88249;0.855851;67.3408;63.5;35.6264;39.4555;81.1124;79.7926;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;7;6.08136;1.06639;41.6986;26.5028;15.463;15.7792;9.34104e-06;6.53392e-06;4.07496e-05;1.69673e-05;0.893939;69.303;4.00649;3.48785;0.000752503;0.00216845;2.8745;4.08843;0.589202;0.72812;33.0511;15.2746;0.000708333;0.00151492;74.0621;23.8458;37.9257;12.4926;35.1931;14.5037;0.000527635;0.00112117;61.2665;18.5883;39.39;12.6103;26.1341;24.3791;0.835274;0.645913;31.9425;39.5311;0.882457;0.855847;67.3418;63.5005;35.6264;39.4555;81.1137;79.7934;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;8;6.37909;1.37541;41.698;26.5056;15.4634;15.7794;9.54451e-06;8.01215e-06;4.24281e-05;1.85789e-05;0.863636;79.197;4.00649;3.48785;0.000741361;0.00228743;2.8745;4.08843;0.589202;0.72812;33.0279;15.3106;0.000673534;0.00144428;74.0702;23.8507;37.928;12.4923;35.1901;14.5093;0.000528313;0.00109437;61.2785;18.5646;39.3918;12.6089;26.1338;24.3789;0.835276;0.645942;31.9426;39.5311;0.882391;0.855881;67.3421;63.5007;35.6264;39.4555;81.1144;79.7938;39.3785;38.4857
2;hip_flexion.csv;0.25;0.0001;0.0001;9;6.57924;1.64515;41.6967;26.5067;15.4635;15.7794;9.53238e-06;7.75366e-06;4.33699e-05;1.87468e-05;0.833333;90.4091;4.0065;3.48783;0.000721263;0.00189364;2.8745;4.08843;0.589202;0.72812;33.0114;15.3375;0.0006651;0.00159678;74.0734;23.8581;37.9288;12.4928;35.1892;14.5105;0.00054361;0.00138636;61.2789;18.5618;39.3921;12.6091;26.1335;24.379;0.835329;0.645944;31.9426;39.5312;0.882403;0.855854;67.3421;63.5008;35.6264;39.4556;81.1149;79.794;39.3785;38.4856
2;hip_flexion.csv;0.25;0.0001;0.0001;10;6.66803;1.79161;41.6959;26.5073;15.4635;15.7794;9.39452e-06;7.16531e-06;4.39091e-05;1.93503e-05;0.863636;96.303;4.00652;3.48781;0.00072851;0.00221939;2.8745;4.08843;0.589202;0.72812;33.001;15.3553;0.000654889;0.00155405;74.075;23.8609;37.9293;12.493;35.1889;14.5112;0.000526029;0.00111778;61.2793;18.561;39.3921;12.6085;26.1338;24.3789;0.835234;0.645954;31.9426;39.5312;0.882385;0.855876;67.3422;63.5008;35.6264;39.4555;81.1151;79.794;39.3785;38.4856
