IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;1;1;0;25.6612;36.766;9.74861;8.48858;1.34717e-05;8.18685e-06;1.36511e-05;8.30355e-06;0.0167434;0;8.90393;4.7769;0.00429789;0.00347078;0.484249;0.458741;0.0853236;0.0738574;6.5329;9.16361;0.0946872;0.0741507;73.2722;27.4682;49.1734;11.1041;12.1459;10.6664;0.206367;0.370742;118.866;38.6408;44.9345;10.8243;10.2949;4.17602;0.454152;0.352833;7.80901;3.53116;0.488745;0.375994;9.50304;4.49958;0.945712;0.471559;8.8;2.85951;1.09884;0.514591
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;2;1.99983;0.0129375;25.1714;37.0664;9.65462;8.41575;1.34687e-05;8.8605e-06;2.3505e-05;1.2497e-05;0.0753453;0.0334868;8.89506;4.78414;0.00125575;0.00161979;0.484249;0.458741;0.0853236;0.0738571;4.19161;8.97688;0.00661559;0.00510653;73.5812;28.1955;49.6397;11.2703;9.27647;10.9246;0.217429;0.39108;118.929;39.3306;43.6124;10.7605;10.2834;4.17755;0.453398;0.352625;7.79094;3.53582;0.48761;0.375738;9.49095;4.50888;0.944819;0.470965;8.79075;2.87393;1.09767;0.513948
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;3;2.99874;0.039867;25.0258;37.2347;9.48495;8.25631;1.32281e-05;8.35364e-06;3.20776e-05;1.49388e-05;0.334868;7.8694;8.89409;4.78504;0.00060311;0.00139523;0.484249;0.458741;0.0853231;0.0738567;3.39518;8.95495;0.00534323;0.106867;73.6945;28.3746;49.771;11.3203;8.2597;11.1198;0.221501;0.396012;119.178;38.9279;41.7828;10.5457;10.2827;4.17733;0.45331;0.352623;7.78972;3.53607;0.487422;0.375773;9.48942;4.51017;0.944704;0.470899;8.78996;2.87736;1.09743;0.513921
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;4;3.91444;0.285638;24.9863;37.415;9.35305;8.15571;1.304e-05;9.27712e-06;3.92648e-05;1.81579e-05;0.920887;34.0645;8.89395;4.78517;0.000403562;0.00138535;0.484249;0.458741;0.085323;0.0738565;2.9931;8.95425;0.00228479;0.00386859;73.7651;28.4453;49.8543;11.3496;7.71265;11.2425;0.220696;0.39447;119.663;38.4938;40.3848;10.5056;10.2827;4.17727;0.4533;0.352612;7.78953;3.53609;0.487385;0.375778;9.48904;4.51043;0.94467;0.470898;8.78993;2.87858;1.09737;0.513932
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;5;4.56057;0.650607;24.9895;37.6009;9.25298;8.0728;1.27416e-05;8.5595e-06;4.50472e-05;2.10982e-05;1.80829;53.9891;8.89393;4.78519;0.000331153;0.00131255;0.484249;0.458741;0.085323;0.0738563;2.75015;8.95913;0.00180451;0.00314366;73.8051;28.471;49.8943;11.3636;7.3558;11.3238;0.217883;0.390417;120.254;38.1845;39.3475;10.5851;10.2826;4.17728;0.453308;0.352606;7.78951;3.53612;0.487382;0.375782;9.48895;4.51048;0.944669;0.470909;8.78994;2.8791;1.09735;0.513945
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;6;5.00151;1.02909;25.0102;37.7761;9.17875;8.01274;1.29949e-05;9.19647e-06;4.92769e-05;2.49292e-05;2.33571;65.3077;8.89393;4.78519;0.000325137;0.0011773;0.484249;0.458741;0.0853232;0.0738568;2.58972;8.96414;0.0016393;0.00357637;73.835;28.481;49.92;11.3719;7.10279;11.3794;0.214507;0.385719;120.845;37.9917;38.5829;10.6965;10.2826;4.1773;0.453311;0.352602;7.78951;3.53613;0.487383;0.37578;9.48891;4.5105;0.944667;0.470914;8.78995;2.87928;1.09735;0.513947
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;7;5.31453;1.38319;25.036;37.9273;9.11659;7.96132;1.27799e-05;8.43221e-06;5.22037e-05;2.73062e-05;2.70406;72.1139;8.89394;4.78519;0.000360373;0.00173401;0.484249;0.458741;0.0853232;0.0738568;2.47945;8.96646;0.00143987;0.0033234;73.8519;28.4762;49.9381;11.3768;6.92598;11.4176;0.211472;0.381491;121.374;37.8663;37.9465;10.7131;10.2826;4.1773;0.453312;0.352602;7.78951;3.53613;0.487383;0.375781;9.48893;4.51048;0.944668;0.470915;8.78996;2.8793;1.09735;0.513948
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;8;5.5573;1.71241;25.0587;38.044;9.07971;7.93166;1.28325e-05;8.95849e-06;5.49895e-05;3.07432e-05;2.94684;76.0988;8.89394;4.78519;0.000331621;0.00136917;0.484249;0.458741;0.0853232;0.0738568;2.40588;8.96945;0.00132928;0.00341184;73.8593;28.4753;49.9501;11.3814;6.80359;11.4451;0.208836;0.377804;121.789;37.8216;37.5684;10.7489;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487383;0.37578;9.48891;4.51049;0.944668;0.470914;8.78995;2.87931;1.09735;0.513948
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;9;5.75571;2.02389;25.0821;38.1503;9.03889;7.89742;1.27873e-05;8.82655e-06;5.69349e-05;3.28293e-05;3.00544;78.7945;8.89393;4.7852;0.000347311;0.00139431;0.484249;0.458741;0.0853232;0.0738567;2.35557;8.97219;0.00122813;0.00298411;73.8364;28.4633;49.909;11.3711;6.71093;11.4641;0.206456;0.374565;122.189;37.779;37.2038;10.742;10.2826;4.1773;0.453312;0.352601;7.7895;3.53613;0.487382;0.37578;9.48892;4.51049;0.944667;0.470913;8.78996;2.87931;1.09735;0.513949
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;10;5.92332;2.31602;25.1089;38.2507;9.00752;7.87056;1.28586e-05;8.49219e-06;5.84945e-05;3.48786e-05;3.13939;81.3813;8.89393;4.78519;0.000354813;0.00163543;0.484249;0.458741;0.0853232;0.0738567;2.31596;8.97022;0.00112272;0.00257125;73.8562;28.4574;49.9607;11.386;6.63785;11.4781;0.204058;0.371191;122.55;37.7321;36.8409;10.6747;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487382;0.375781;9.48892;4.51049;0.944668;0.470914;8.78997;2.8793;1.09735;0.513949
