IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.18326;0.0001;0.0001;1;1;0;52.4671;45.1743;11.4495;9.73989;1.40565e-05;9.1238e-06;1.42411e-05;9.24311e-06;0.0277778;0;19.9745;7.41459;0.00151294;0.00275564;0.826698;0.928299;0.205352;0.18785;75.1359;72.8275;0.255559;0.188183;121.903;58.6129;49.5131;12.0228;59.699;70.0287;0.0912294;0.10348;144.193;47.6074;52.938;13.2082;27.5209;8.17329;2.27107;0.838997;25.0697;7.78815;2.0342;0.770158;28.4002;9.81713;3.33092;1.167;21.9482;7.44427;3.85428;1.47628
5;punching.csv;0.18326;0.0001;0.0001;2;1.99972;0.016662;52.2851;46.2907;11.7102;10.0063;1.44999e-05;3.69654e-05;2.44702e-05;3.81313e-05;4.34259;0.0555556;19.9744;7.41455;0.00133165;0.00179678;0.826698;0.928299;0.205347;0.187848;70.7226;68.5539;0.0810436;0.0752857;125.788;57.522;50.7965;12.8651;54.6752;65.1314;0.0624632;0.0758522;147.91;49.2696;54.4429;14.0367;27.5298;8.16309;2.27596;0.836232;25.1048;7.77615;2.04052;0.771404;28.3829;9.82132;3.33569;1.16267;21.9363;7.4405;3.86007;1.47393
5;punching.csv;0.18326;0.0001;0.0001;3;2.95028;0.218647;52.5246;47.6704;12.1057;10.3781;1.41354e-05;1.15865e-05;3.27873e-05;1.82711e-05;9.55556;32.1759;19.9744;7.41457;0.00126487;0.00159302;0.826698;0.928299;0.205347;0.187848;67.8243;67.6516;0.0572414;0.0553445;128.495;59.2509;51.3513;13.5056;52.18;63.5799;0.0527534;0.08504;152.984;50.5998;57.8724;15.0336;27.5344;8.16258;2.27695;0.836041;25.113;7.77522;2.0418;0.771912;28.3801;9.82308;3.33679;1.16209;21.9343;7.43948;3.8611;1.47339
5;punching.csv;0.18326;0.0001;0.0001;4;3.51185;0.602796;52.1824;48.1613;12.3268;10.6021;1.39093e-05;1.07057e-05;3.68969e-05;1.86423e-05;11.9167;51.0833;19.9744;7.41453;0.00128363;0.00164777;0.826698;0.928299;0.205347;0.187848;64.5768;67.9689;0.0424647;0.0464626;129.072;61.1566;51.1761;13.9965;49.1548;63.4865;0.0410337;0.077022;155.255;51.4155;60.2835;15.9509;27.5363;8.16264;2.27727;0.83604;25.1155;7.77523;2.04219;0.772118;28.3794;9.8238;3.33723;1.162;21.9336;7.43909;3.86132;1.47314
5;punching.csv;0.18326;0.0001;0.0001;5;3.85519;0.977119;51.823;48.2793;12.3787;10.6663;1.40179e-05;1.08609e-05;3.98935e-05;2.14055e-05;13.3056;66.1852;19.9744;7.41455;0.00130878;0.0017568;0.826698;0.928299;0.205347;0.187848;61.5225;68.452;0.0326419;0.0404394;128.515;62.64;50.7918;14.3307;47.9272;63.4302;0.0319943;0.0628277;156.499;51.9774;61.2058;16.3113;27.5371;8.16274;2.27739;0.83605;25.1165;7.77531;2.04233;0.772202;28.3792;9.82412;3.33742;1.162;21.9334;7.43895;3.86138;1.47305
5;punching.csv;0.18326;0.0001;0.0001;6;4.02593;1.2495;51.4663;48.1348;12.3397;10.6369;1.37925e-05;1.01536e-05;4.11089e-05;2.21102e-05;14.3519;75.5741;19.9744;7.41449;0.00124345;0.00156029;0.826698;0.928299;0.205347;0.187848;59.8908;68.7952;0.0273565;0.0358447;128.349;63.4671;50.7136;14.505;46.6144;63.6862;0.0257089;0.0500975;156.041;52.3478;60.905;16.2469;27.5374;8.16276;2.27743;0.836058;25.1168;7.77532;2.04237;0.772234;28.3791;9.82416;3.33747;1.16198;21.9334;7.43891;3.86142;1.47305
5;punching.csv;0.18326;0.0001;0.0001;7;4.09778;1.41125;51.2446;48.037;12.3166;10.6177;1.37042e-05;1.0359e-05;4.15329e-05;2.2853e-05;15.0556;78.4167;19.9744;7.41456;0.00130492;0.00179778;0.826698;0.928299;0.205347;0.187848;58.8825;69.0597;0.0245729;0.0332258;128.198;63.9274;50.7473;14.5792;45.8552;63.8347;0.02233;0.0443006;155.743;52.5477;60.6469;16.1747;27.5374;8.16275;2.27743;0.836053;25.117;7.77532;2.04239;0.772232;28.3791;9.82422;3.33747;1.16198;21.9333;7.43892;3.86143;1.47303
5;punching.csv;0.18326;0.0001;0.0001;8;4.13907;1.5366;51.0853;47.9617;12.301;10.6046;1.37138e-05;9.80762e-06;4.20035e-05;2.39128e-05;15.6481;79.6481;19.9744;7.41454;0.00128967;0.00160281;0.826698;0.928299;0.205347;0.187848;58.1386;69.2604;0.0228961;0.0316797;128.028;64.2352;50.779;14.6237;45.3704;63.9429;0.0204841;0.0409108;155.548;52.6859;60.4625;16.1283;27.5374;8.16273;2.27742;0.83605;25.1169;7.77533;2.04239;0.772245;28.3791;9.82424;3.33747;1.16197;21.9333;7.43889;3.86143;1.47303
5;punching.csv;0.18326;0.0001;0.0001;9;4.15704;1.63291;50.9787;47.9107;12.2864;10.5923;1.36457e-05;9.56427e-06;4.2008e-05;2.46823e-05;16.1019;80.1759;19.9744;7.41459;0.0012751;0.00162465;0.826698;0.928299;0.205347;0.187848;57.6505;69.4107;0.0217477;0.030512;127.967;64.4556;50.7979;14.6632;45.0292;64.0239;0.0192481;0.0385198;155.372;52.7929;60.3;16.0871;27.5374;8.16273;2.27742;0.836049;25.117;7.77534;2.04239;0.772239;28.3791;9.82425;3.33747;1.16198;21.9333;7.4389;3.86143;1.47303
5;punching.csv;0.18326;0.0001;0.0001;10;4.17491;1.72183;50.9015;47.887;12.281;10.5879;1.3847e-05;1.04874e-05;4.22643e-05;2.52956e-05;16.3611;80.4259;19.9744;7.41456;0.00125725;0.00154459;0.826698;0.928299;0.205347;0.187848;57.2208;69.5291;0.0208618;0.0296067;127.862;64.6236;50.7979;14.6948;44.8096;64.0599;0.0185381;0.0366375;155.355;52.8339;60.2471;16.0604;27.5373;8.16273;2.27742;0.836049;25.117;7.77532;2.04239;0.772238;28.3791;9.82424;3.33747;1.16198;21.9333;7.43889;3.86143;1.47303
