IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.25;0.0001;0.0001;200;8.00974;6.34132;67.3007;75.4625;8.87336;8.81542;9.29E-06;6.71E-06;5.56E-05;4.95E-05;1.05641;99.2;8.94672;4.14929;0.0010177;0.00310764;0.397083;0.371334;0.0804416;0.0527927;91.4209;73.6853;0.0187401;0.165641;185.61;49.0434;46.9875;17.4032;111.804;85.9165;0.0397808;0.194847;214.322;56.3465;37.9834;18.9415;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935728;0.0495264;14.3909;4.12148;1.46419;0.407193;15.0941;4.20838;1.82727;0.501469
2;elbow_flexion.csv;0.25;0.001;0.001;200;7.39313;6.44109;67.3172;75.4639;8.87206;8.81565;9.24E-06;7.05E-06;5.13E-05;4.90E-05;10.8308;89.1692;8.94759;4.14746;0.00101469;0.0028108;0.397083;0.371334;0.0804414;0.0527927;91.5426;73.534;0.0192993;0.165631;185.586;49.1253;46.9821;17.4075;111.888;85.8053;0.0397832;0.194273;214.304;56.3798;37.9753;18.9459;15.0064;4.23473;0.23766;0.17041;16.0148;4.51482;0.0935332;0.0495486;14.3911;4.12085;1.46417;0.407274;15.0943;4.2079;1.82724;0.501559
2;elbow_flexion.csv;0.25;0.01;0.01;200;5.90256;5.80012;67.5404;75.53;8.84773;8.79246;9.56E-06;6.73E-06;4.30E-05;4.51E-05;25.518;74.4615;8.95484;4.13894;0.00377173;0.00414367;0.397083;0.371334;0.0804415;0.0527926;92.8539;71.9445;0.0295307;0.170657;185.467;49.1284;46.771;17.3475;113.051;84.3324;0.0481022;0.198877;214.166;56.3438;37.9244;18.9281;15.0075;4.23221;0.237043;0.170875;16.0151;4.51437;0.0929646;0.0492527;14.3936;4.11424;1.46345;0.408635;15.097;4.20236;1.82659;0.502723
2;elbow_flexion.csv;0.25;0.1;0.1;200;3.11405;5.09318;68.7901;75.9238;7.83253;8.34704;9.38E-06;6.71E-06;2.48E-05;3.81E-05;78.6667;21.3128;8.95685;4.14046;0.00621955;0.00368492;0.397083;0.371334;0.0804414;0.0527932;100.642;64.6224;0.121735;0.444503;188.861;47.7374;39.197;19.0264;118.394;78.5534;0.277464;0.781541;210.126;54.5243;35.0263;18.6551;15.0087;4.23079;0.23494;0.167319;16.018;4.51413;0.0932944;0.0489491;14.3982;4.11292;1.46128;0.408767;15.0992;4.20146;1.82663;0.502122
2;walking.csv;0.25;0.0001;0.0001;200;7.17099;3.32266;48.1246;28.2558;11.4265;8.86263;9.25E-06;6.67E-06;4.70E-05;2.49E-05;0.330806;99.6554;11.6922;10.339;0.000263992;0.00153525;5.336;3.39616;0.668893;0.432209;24.7779;15.2798;0.000854238;0.00102786;88.9099;23.8077;29.8682;7.26341;52.0009;23.6097;0.00224501;0.0319833;90.4303;64.7752;40.3552;7.9054;38.3949;26.101;1.28295;0.987439;43.4184;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
2;walking.csv;0.25;0.001;0.001;200;7.06354;3.45591;48.126;28.2545;11.4266;8.8625;9.32E-06;7.27E-06;4.60E-05;2.94E-05;3.00482;96.9952;11.6956;10.3352;0.00036482;0.00146583;5.336;3.39616;0.668893;0.43221;24.7874;15.2674;0.000954847;0.00114073;88.9143;23.8118;29.8685;7.26434;52.0021;23.6046;0.00226353;0.0319957;90.4256;64.7828;40.3562;7.91007;38.395;26.1009;1.28292;0.987472;43.4184;26.6994;1.43279;1.01384;52.0863;26.2661;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
2;walking.csv;0.25;0.01;0.01;200;6.15245;3.43103;48.2171;28.2388;11.4315;8.82836;9.60E-06;7.14E-06;4.17E-05;2.41E-05;19.7932;80.2205;11.737;10.2988;0.00463668;0.00583251;5.336;3.39616;0.668898;0.432209;25.3651;14.5394;0.0267601;0.144641;89.2228;23.9286;29.8615;7.19358;52.0404;23.4935;0.00289712;0.0321239;90.3796;64.8841;40.3679;7.96124;38.4051;26.0877;1.29491;1.15963;43.4219;26.6943;1.43267;1.01383;52.0727;26.2549;19.0217;15.3958;74.1899;246.834;21.6334;14.7132
2;walking.csv;0.25;0.1;0.1;200;1.13184;1.13345;48.8064;28.4892;11.4298;8.81724;9.48E-06;6.52E-06;1.04E-05;8.87E-06;98.7181;1.28877;11.8263;10.2685;0.013873;0.015713;5.336;3.39616;0.668896;0.432215;27.4871;13.4287;0.670505;0.43386;92.0177;21.8128;29.2202;7.19157;52.1396;23.3047;0.0187212;0.0177117;90.4459;64.439;40.3392;7.90326;38.7007;26.2165;1.28695;0.95824;43.7681;26.827;1.42925;1.00253;51.9403;26.6543;19.0083;15.376;74.4019;246.971;21.6425;14.7016
2;standing.csv;0.25;0.0001;0.0001;200;4.351;3.37832;44.225;33.5567;11.926;10.3478;9.49E-06;7.05E-06;3.12E-05;2.38E-05;0.158863;99.8411;17.7776;5.75535;0.000958979;0.00250412;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122664;0.000399887;107.007;22.3781;59.9891;12.7626;67.6412;15.7321;0.000157506;0.000358963;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.25;0.001;0.001;200;4.32358;3.77479;44.2235;33.5532;11.9257;10.3475;9.36E-06;7.52E-06;3.07E-05;2.75E-05;1.2709;98.704;17.7779;5.75428;0.00100918;0.00271501;0.473711;0.524805;0.0389943;0.0284992;61.9584;13.5896;0.000203001;0.0018173;106.988;22.4618;59.9866;12.7758;67.6423;15.7278;0.000168749;0.000408619;91.2114;18.0774;50.8289;10.4605;24.2179;7.42835;1.58302;0.651746;22.3611;6.76962;2.00132;0.767035;25.7827;7.7254;2.35738;0.745391;23.8211;7.33336;2.45973;0.829455
