IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;200;63.9276;73.0262;67.3416;75.3102;8.60516;8.65986;8.24E-06;6.85E-06;0.000367663;0.000466579;0.25641;86.8923;8.94782;4.14735;0.00186177;0.00331432;0.397083;0.371334;0.0804446;0.052794;92.039;73.0044;0.00391019;0.0144971;185.714;48.7935;45.3569;17.1249;112.366;85.2064;0.00533064;0.0180641;213.25;55.9619;37.1651;18.7883;15.1162;4.28961;0.151532;0.0734101;16.0215;4.49826;0.0902024;0.0480479;14.4636;4.12675;1.37161;0.396392;15.1007;4.17758;1.82478;0.507107
0;elbow_flexion.csv;1;0.001;0.001;200;61.0314;70.8721;67.3574;75.3164;8.60685;8.66052;8.19E-06;7.09E-06;0.000344964;0.000415017;7.51795;81.7744;8.95669;4.12911;0.00213971;0.00390364;0.397083;0.371334;0.0804449;0.0527936;92.1221;72.8975;0.004378;0.0147871;185.716;48.7854;45.371;17.122;112.421;85.1316;0.00565988;0.0180847;213.254;55.9563;37.1665;18.7886;15.1172;4.28613;0.151652;0.0731835;16.0223;4.49577;0.0902677;0.0479567;14.4657;4.1199;1.37159;0.396386;15.1014;4.175;1.82484;0.506994
0;elbow_flexion.csv;1;0.01;0.01;200;49.7899;65.1113;67.694;75.3618;8.62033;8.66639;8.46E-06;6.50E-06;0.00029329;0.000396906;24.6769;68.8103;9.45939;3.65497;0.0214433;0.0272617;0.397083;0.371334;0.0804452;0.0527936;93.7616;70.7526;0.015031;0.0334736;185.632;48.8772;45.3963;17.1272;113.645;83.3788;0.0135169;0.0319985;213.156;55.9422;37.2307;18.807;15.1549;4.21075;0.155891;0.0704827;16.051;4.43056;0.0927949;0.0496251;14.5327;3.97876;1.37173;0.391315;15.1503;4.07284;1.82548;0.501335
0;elbow_flexion.csv;1;0.1;0.1;200;25.9203;52.4474;72.021;78.9578;8.09834;8.747;8.63E-06;6.59E-06;0.000154814;0.000310098;78.7179;20.5538;9.72565;3.83125;0.0418012;0.0299467;0.397083;0.371334;0.0804451;0.0527956;110.079;56.0381;0.203977;0.329311;193.699;48.5587;41.4741;20.2879;127.486;69.4653;0.322887;0.507749;217.455;57.495;35.349;19.1666;15.2087;4.16625;0.173511;0.0733839;16.1653;4.37818;0.124574;0.0638488;14.6499;3.91295;1.38279;0.394624;15.3436;3.97692;1.83035;0.488924
0;walking.csv;1;0.0001;0.0001;200;65.2068;56.9835;48.1208;28.2116;11.4051;8.86854;8.26E-06;6.56E-06;0.00035154;0.000357195;0.206754;91.3301;11.6932;10.338;0.00114585;0.00173792;5.336;3.39616;0.668892;0.432209;24.8738;15.2402;0.00183815;0.00216636;88.6905;23.3839;29.9712;7.20721;51.9392;23.5904;0.00164702;0.00166861;90.4693;64.7585;40.3271;7.89351;38.5688;26.0509;1.11851;0.871215;43.4707;26.6591;1.40432;1.02062;51.9808;26.0223;18.9256;15.4468;74.1857;246.825;21.6312;14.708
0;walking.csv;1;0.001;0.001;200;64.5952;57.1253;48.1264;28.2076;11.4057;8.8687;8.29E-06;6.41E-06;0.000347096;0.0003402;2.80496;88.7526;11.7155;10.3139;0.00171477;0.00306978;5.336;3.39616;0.668897;0.432207;24.8996;15.2091;0.0021591;0.00308573;88.6953;23.3799;29.9731;7.20831;51.9406;23.5818;0.00168793;0.0014825;90.4718;64.7581;40.3302;7.89299;38.569;26.0509;1.11852;0.871175;43.4706;26.659;1.40431;1.02065;51.9803;26.0223;18.9256;15.4468;74.1852;246.825;21.6313;14.708
0;walking.csv;1;0.01;0.01;200;56.3883;56.555;48.382;28.0187;11.4049;8.84304;8.49E-06;6.38E-06;0.000311004;0.000344064;20.2136;73.4597;12.5333;9.72025;0.0348088;0.0455339;5.336;3.39616;0.668894;0.43221;26.124;13.8621;0.0374092;0.141432;88.7672;23.6172;29.8294;7.16019;52.1344;22.9927;0.00759391;0.0255711;90.5759;64.805;40.3722;7.95366;38.769;25.8068;1.12597;0.863313;43.5443;26.5589;1.40713;1.0174;51.8965;26.0212;18.9323;15.4458;74.139;246.856;21.6337;14.7089
0;walking.csv;1;0.1;0.1;200;1.78243;7.46382;52.4892;27.1656;11.5685;8.89518;8.87E-06;6.61E-06;1.30E-05;4.12E-05;98.8629;1.11647;15.4686;10.0539;0.130823;0.109833;5.336;3.39616;0.668896;0.432215;32.2475;13.0215;0.765308;0.451088;86.1075;17.8802;29.0989;6.73458;55.3905;19.8828;0.294599;0.253972;91.0818;64.3459;40.1832;7.77342;49.6338;29.5625;1.59604;0.853308;52.6004;28.0237;1.73756;0.962884;57.8743;30.043;19.1999;14.9029;79.1516;248.298;22.0099;14.4191
0;standing.csv;1;0.0001;0.0001;200;13.3294;22.0058;45.3842;32.8874;11.4711;10.13;8.49E-06;6.16E-06;8.33E-05;0.000136995;0.083612;98.8629;17.7781;5.75411;0.00166513;0.00290396;0.473711;0.524805;0.0389926;0.0285058;61.9586;13.5767;0.00164611;0.000786866;106.966;22.5581;60.0159;12.7915;67.637;15.762;0.00161042;0.000821826;91.2299;17.9992;50.8537;10.4438;25.7404;8.02224;0.587015;0.230617;24.5937;7.63203;0.701325;0.264792;28.6727;9.03015;1.39154;0.412014;28.7921;9.28176;1.11787;0.356139
0;standing.csv;1;0.001;0.001;200;13.1426;21.8064;45.3859;32.8875;11.4713;10.13;8.57E-06;6.75E-06;8.16E-05;0.000135933;1.33779;97.6421;17.782;5.74246;0.00178799;0.00310595;0.473711;0.524805;0.0389925;0.0285057;61.9618;13.5607;0.00181111;0.00231112;106.964;22.5648;60.0166;12.7934;67.6407;15.747;0.00166206;0.0011222;91.2341;17.9775;50.8539;10.4399;25.7412;8.02002;0.587049;0.230529;24.5947;7.62887;0.701361;0.264699;28.6733;9.02842;1.39154;0.411986;28.7938;9.27683;1.11792;0.356023
