IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hand_pronation.csv;0.0261799;0.0001;0.0001;200;13.3394;39.5975;52.294;71.1218;14.2476;12.6347;0.15493;95.6338;11.2332;4.59441;0.00188683;0.0018339;0.29303;0.282066;0.0336403;0.0286529;42.6081;24.0555;0.31225;0.478719;183.245;43.7247;70.19;22.3151;46.1676;44.7798;1.30481;2.42231;199.693;50.2409;67.495;19.1238;8.49227;2.86124;0.18684;0.105272;11.4839;2.93585;0.292105;0.169234;8.86019;2.70256;1.71955;0.760718;10.8638;3.1252;0.94021;0.360467
5;hand_pronation.csv;0.0523599;0.0001;0.0001;200;9.95155;30.3923;47.474;65.949;12.5033;11.4366;1.19718;96.6056;11.2332;4.59439;0.00186266;0.00188079;0.29303;0.282066;0.0336406;0.0286524;34.5183;23.3435;0.309683;0.543362;181.987;49.6477;66.903;21.9875;33.5849;38.2479;0.416235;0.780914;173.39;45.9356;54.0792;18.6112;8.53654;2.84391;0.195885;0.128646;11.5985;2.94852;0.367291;0.267075;8.84185;2.69559;1.72825;0.751805;10.7562;3.00031;0.997807;0.362715
5;hand_pronation.csv;0.0785398;0.0001;0.0001;200;11.233;34.4543;46.7416;66.0809;12.1968;11.0379;1.53521;95.5634;11.2332;4.59444;0.00192421;0.00188172;0.29303;0.282066;0.0336403;0.0286529;33.6356;22.8137;0.418833;0.710069;182.68;49.8904;66.6006;21.7349;27.2048;29.6665;0.473146;0.915178;172.451;43.0888;51.0642;16.0234;8.53785;2.84312;0.196008;0.129146;11.8216;3.12284;0.413916;0.346087;8.84226;2.69582;1.72838;0.751615;10.7167;2.94888;1.03721;0.378198
5;hand_pronation.csv;0.10472;0.0001;0.0001;200;10.9793;33.6151;46.6852;66.8545;12.1757;10.909;1.73239;95.4789;11.2332;4.5944;0.00187669;0.00182792;0.29303;0.282066;0.0336414;0.0286531;33.0904;22.2531;0.531151;0.885217;182.934;49.946;66.3804;21.3684;23.7159;24.2036;0.576626;1.12755;175.598;42.3554;50.838;14.6619;8.53785;2.84311;0.196004;0.129148;11.8952;3.20585;0.42453;0.368248;8.84221;2.69583;1.72837;0.751629;10.7127;2.94287;1.04664;0.384075
5;hand_pronation.csv;0.1309;0.0001;0.0001;200;9.95592;29.9717;46.8588;67.7114;12.2202;10.8724;1.74648;96.1831;11.2332;4.5944;0.00192033;0.00196778;0.29303;0.282066;0.0336425;0.0286521;32.4879;21.6611;0.638322;1.0617;183.341;50.1827;66.0378;21.0713;22.0296;23.451;0.683881;1.35274;179.214;42.6329;51.4106;14.4431;8.53784;2.84311;0.196009;0.129146;11.8967;3.20812;0.424695;0.368706;8.84225;2.69584;1.72838;0.751618;10.7127;2.94288;1.0468;0.384221
5;hand_pronation.csv;0.15708;0.0001;0.0001;200;9.11563;27.2099;46.9265;68.2818;12.2485;10.8271;2.08451;96.1831;11.2332;4.5944;0.00189661;0.00190678;0.29303;0.282066;0.0336411;0.028653;31.9104;21.1788;0.73867;1.23611;183.716;50.4571;65.7864;20.7599;20.704;22.6575;0.779329;1.55829;181.419;42.75;51.7488;14.2528;8.53784;2.84311;0.196008;0.129147;11.8966;3.20811;0.4247;0.368703;8.84226;2.69582;1.72838;0.751619;10.7127;2.94287;1.0468;0.384231
5;hand_pronation.csv;0.18326;0.0001;0.0001;200;8.09493;24.0458;44.6206;65.6778;11.7854;10.4021;4.98592;93.7606;11.2332;4.59441;0.00190755;0.00187364;0.29303;0.282066;0.0336416;0.0286528;24.8827;21.7995;0.651524;1.24152;166.687;54.8098;60.8038;20.1214;19.4645;22.068;0.858933;1.74049;183.656;42.7388;52.1085;14.1217;8.53785;2.84312;0.19601;0.129145;11.8967;3.20816;0.424698;0.3687;8.84225;2.69584;1.72838;0.751619;10.7127;2.94292;1.04682;0.384226
5;hand_pronation.csv;0.20944;0.0001;0.0001;200;8.20394;24.4903;44.7028;66.1037;11.8092;10.3748;5.28169;93.3803;11.2332;4.59442;0.00196377;0.0019906;0.29303;0.282066;0.0336415;0.0286526;24.5715;21.4134;0.716227;1.3759;166.95;55.0335;60.7015;19.9386;18.7346;21.5133;0.922387;1.89161;185.256;42.661;52.3203;13.9918;8.53784;2.84311;0.196004;0.129151;11.8967;3.20811;0.424697;0.368705;8.84222;2.69584;1.72837;0.75163;10.7127;2.94288;1.04679;0.384243
5;hand_pronation.csv;0.235619;0.0001;0.0001;200;8.19127;23.5118;47.1068;69.5379;12.2894;10.701;3.22535;95.5493;11.2332;4.59442;0.00197422;0.00197927;0.29303;0.282066;0.0336412;0.0286524;30.5446;19.6046;1.00722;1.69485;184.413;51.2555;64.9982;19.9185;18.2105;20.9667;0.964919;1.99498;186.385;42.559;52.4923;13.8873;8.53785;2.84312;0.196005;0.12915;11.8966;3.20811;0.424701;0.368703;8.84222;2.69585;1.72837;0.751631;10.7127;2.94287;1.0468;0.384228
5;hand_pronation.csv;0.261799;0.0001;0.0001;200;8.10324;23.2951;47.1519;69.8176;12.3038;10.6713;3.4507;95.3239;11.2332;4.59441;0.0019035;0.00184561;0.29303;0.282066;0.0336425;0.0286524;30.2541;19.0604;1.08255;1.83101;184.671;51.3902;64.784;19.6496;17.6948;20.1924;0.995126;2.06742;187.383;42.306;52.745;13.7608;8.53785;2.84312;0.196011;0.129143;11.8967;3.20812;0.424698;0.368704;8.84224;2.69584;1.72838;0.751621;10.7127;2.94288;1.04682;0.384224
