IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.0261799;0.0001;0.0001;200;4.42056;2.98074;55.0854;46.1014;11.1254;9.61063;0.481481;99.5;19.9744;7.41457;0.00126106;0.00149759;0.826698;0.928299;0.205347;0.187848;79.6169;72.5273;0.138237;0.126333;123.147;58.4697;49.6932;11.7371;67.3585;64.374;0.105402;0.0934491;148.234;46.7507;54.2437;13.4909;29.1019;9.55054;0.956054;0.379563;23.7615;7.99545;0.844646;0.291632;33.9396;12.0014;2.19551;0.937254;24.8933;8.83262;2.87057;1.3798
5;punching.csv;0.0523599;0.0001;0.0001;200;4.33519;2.98706;54.6223;46.995;11.3636;9.83115;2.2037;97.7778;19.9744;7.41454;0.00125308;0.00153317;0.826698;0.928299;0.205347;0.187848;76.4488;67.7379;0.102095;0.0887731;126.696;56.1707;50.8526;12.4427;64.6729;63.0115;0.0877859;0.0803747;149.954;47.9481;54.6797;13.9569;27.852;8.93735;1.19584;0.416516;22.8948;7.5533;1.06409;0.334934;32.7843;11.6969;2.39576;0.936092;24.1187;8.57015;3.05144;1.36388
5;punching.csv;0.0785398;0.0001;0.0001;200;4.25694;2.95889;53.8125;47.4487;11.5454;9.99024;5.23148;94.75;19.9744;7.41454;0.00127196;0.0015799;0.826698;0.928299;0.205347;0.187848;73.3917;66.5957;0.0776275;0.068373;129.009;57.0852;51.4763;13.0097;59.4193;62.7852;0.0663185;0.0653342;150.713;49.3139;55.0834;14.2734;27.0323;8.4203;1.43157;0.473574;22.5751;7.21508;1.28455;0.401572;31.7207;11.3462;2.59613;0.950874;23.4619;8.29993;3.23128;1.3628
5;punching.csv;0.10472;0.0001;0.0001;200;4.21472;2.98212;53.278;47.9532;11.8254;10.2282;7.69444;92.287;19.9744;7.41456;0.00124378;0.00144407;0.826698;0.928299;0.205347;0.187848;70.2854;66.7183;0.0604904;0.0563769;129.918;58.8095;51.6462;13.4623;55.9816;62.5225;0.0520715;0.0536469;152.744;50.3239;56.9314;14.7528;26.6231;8.06501;1.65828;0.548817;22.7574;7.06108;1.50011;0.483762;30.7498;10.9702;2.79168;0.981152;22.9203;8.03944;3.40747;1.37628
5;punching.csv;0.1309;0.0001;0.0001;200;4.2138;3.2271;52.6253;48.1174;12.039;10.4062;10.9352;89.0463;19.9744;7.41451;0.00129301;0.00171516;0.826698;0.928299;0.205347;0.187848;65.913;67.972;0.0445097;0.0478797;129.637;60.7275;51.4542;13.8953;53.3047;62.6135;0.0416586;0.04553;154.289;50.9535;58.5062;15.3037;26.5983;7.91113;1.87553;0.636642;23.3497;7.11834;1.70435;0.575813;29.8694;10.5825;2.98142;1.02759;22.491;7.80259;3.57582;1.4025
5;punching.csv;0.15708;0.0001;0.0001;200;4.29824;4.53708;51.3274;48.0954;12.2479;10.5941;16.1111;83.8704;19.9744;7.41454;0.00124026;0.00152433;0.826698;0.928299;0.205347;0.187849;58.6732;69.8557;0.024213;0.0323997;128.366;63.6518;50.9373;14.5357;47.2687;63.9324;0.023622;0.0335211;155.806;52.4094;60.424;16.1612;26.9227;7.95477;2.08266;0.733306;24.192;7.3732;1.88752;0.673598;29.0783;10.1974;3.16424;1.08855;22.1666;7.59978;3.72905;1.4364
5;punching.csv;0.18326;0.0001;0.0001;200;4.295;5.20595;50.4058;47.8432;12.3375;10.6552;18.5556;81.4259;19.9744;7.41453;0.00130054;0.00177485;0.826698;0.928299;0.205347;0.187848;54.072;70.3876;0.0151262;0.0215638;126.811;65.5463;50.4861;14.8801;43.4212;64.5352;0.0150993;0.0281964;155.987;53.0774;61.1337;16.4499;27.5374;8.16272;2.27742;0.836047;25.117;7.77535;2.04239;0.772244;28.3791;9.82425;3.33746;1.16198;21.9333;7.4389;3.86143;1.47303
5;punching.csv;0.20944;0.0001;0.0001;200;4.28944;5.5839;49.8011;47.6043;12.419;10.7013;20.0926;79.8889;19.9744;7.41452;0.00125054;0.00159779;0.826698;0.928299;0.205347;0.187848;50.753;70.5647;0.0105405;0.0145094;125.271;66.6456;50.1221;15.043;41.0897;64.8522;0.0112343;0.0269841;156.134;53.3068;61.739;16.6705;28.3613;8.48774;2.4566;0.94222;26.0523;8.27532;2.17178;0.868949;27.7731;9.47298;3.49773;1.2452;21.7757;7.32143;3.97454;1.50948
5;punching.csv;0.235619;0.0001;0.0001;200;4.24463;5.49359;49.4651;47.4018;12.4853;10.7272;21.2222;78.7593;19.9744;7.41454;0.00127084;0.00163139;0.826698;0.928299;0.205347;0.187848;48.6767;70.6577;0.00838757;0.0111422;124.07;67.1707;49.8817;15.0916;39.812;65.0864;0.0102607;0.0341421;156.195;53.2038;62.1571;16.7761;29.3045;8.8676;2.61668;1.0489;26.8526;8.78806;2.2692;0.95405;27.2583;9.1567;3.64131;1.33465;21.6807;7.24392;4.06136;1.54332
5;punching.csv;0.261799;0.0001;0.0001;200;4.19315;5.40027;49.3525;47.3368;12.5597;10.7609;21.8796;78.1019;19.9744;7.41455;0.00127066;0.00159539;0.826698;0.928299;0.205347;0.187848;47.475;70.7416;0.00732326;0.00977087;123.337;67.4658;49.7901;15.0798;39.2056;65.2428;0.0100793;0.0388056;156.54;53.018;62.6076;16.867;30.3054;9.29041;2.7584;1.15445;27.4047;9.20654;2.33072;1.01795;26.8258;8.8815;3.76853;1.42833;21.6303;7.19899;4.11767;1.56813
5;punching.csv;0.287979;0.0001;0.0001;200;4.16972;5.47086;49.2879;47.2825;12.6242;10.7913;22.3241;77.6574;19.9744;7.41456;0.00126597;0.0017125;0.826698;0.928299;0.205347;0.187848;46.4581;70.8524;0.00657892;0.00884309;122.578;67.584;49.6939;15.0418;38.9316;65.3208;0.0103033;0.0435462;156.94;52.9942;63.0366;17.0155;31.3553;9.7933;2.88728;1.25932;27.7448;9.50118;2.36577;1.06098;26.4634;8.64851;3.88444;1.52423;21.6068;7.17626;4.15091;1.58325
5;punching.csv;0.314159;0.0001;0.0001;200;4.14481;5.54049;49.3244;47.3404;12.7219;10.8644;22.6944;77.2963;19.9744;7.41453;0.00122672;0.00143759;0.826698;0.928299;0.205347;0.187848;45.8727;70.927;0.00619909;0.00852064;122.118;67.6705;49.7362;14.9974;38.773;65.3499;0.0103536;0.0480559;157.608;53.0119;63.7206;17.4468;32.4135;10.3738;3.00374;1.36175;27.8933;9.65768;2.38051;1.08245;26.1669;8.45811;3.98954;1.6199;21.5979;7.16586;4.16541;1.59086
5;punching.csv;0.340339;0.0001;0.0001;200;4.12787;5.48584;49.3601;47.3212;12.7682;10.8753;22.8704;77.1204;19.9744;7.41455;0.00126972;0.00165848;0.826698;0.928299;0.205347;0.187848;45.5387;70.9971;0.00595094;0.00832744;121.842;67.7231;49.8006;14.9679;38.7093;65.3844;0.0114696;0.053436;157.806;52.958;63.9107;17.3378;33.4104;11.0076;3.10515;1.4581;27.9637;9.7549;2.38738;1.09436;25.9355;8.30727;4.08137;1.71076;21.5944;7.16099;4.17225;1.59567
5;punching.csv;0.366519;0.0001;0.0001;200;4.11769;5.49939;49.4955;47.5277;12.8862;10.9743;23.037;76.9444;19.9744;7.41454;0.00126419;0.00153512;0.826698;0.928299;0.205347;0.187848;45.2748;71.0623;0.00607137;0.0134363;121.644;67.6789;49.6741;14.9498;38.6798;65.3897;0.0118668;0.0563042;158.918;52.9316;65.0516;17.8303;34.2825;11.6542;3.18893;1.54437;27.9939;9.80577;2.39025;1.10005;25.7681;8.19158;4.15773;1.79156;21.5935;7.15959;4.17511;1.59818
5;punching.csv;0.392699;0.0001;0.0001;200;4.09509;5.45039;49.5351;47.5484;12.9312;10.9993;23.3241;76.6574;19.9744;7.41456;0.00125461;0.00163076;0.826698;0.928299;0.205347;0.187848;45.0374;71.1326;0.0059345;0.0139044;121.368;67.6119;49.6562;14.9137;38.6556;65.3915;0.0122602;0.0596996;159.249;52.9211;65.3932;17.9145;34.9946;12.2689;3.25436;1.61761;27.9945;9.80685;2.3903;1.10016;25.657;8.1083;4.21763;1.85981;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.418879;0.0001;0.0001;200;4.07352;5.28555;49.5956;47.6214;12.974;11.0329;23.4167;76.5741;19.9744;7.41453;0.00127455;0.00150748;0.826698;0.928299;0.205347;0.187848;44.9354;71.1647;0.00607739;0.0168024;121.308;67.567;49.5325;14.911;38.6283;65.3963;0.0131478;0.0640485;159.645;52.8986;65.8663;18.1149;35.4516;12.7228;3.29504;1.66747;27.9945;9.80685;2.3903;1.10016;25.5982;8.05974;4.25504;1.90606;21.5934;7.15957;4.17516;1.59823
